"","x"
"1",9.58414399217934e-06
"2",9.8013270996893e-06
"3",9.28313563692625e-05
"4",0.000131632144569704
"5",3.02608485141923e-05
"6",9.14513326491419e-05
"7",2.0322518366476e-05
"8",1.0382814365662e-05
"9",2.07656287313239e-05
"10",1.01967982053635e-05
"11",0.000208789023662756
"12",0.00033253725928837
"13",0.000241845279482451
"14",0.000130999526386328
"15",0.000171307072966736
"16",6.04613198706128e-05
"17",2.01537732902043e-05
"18",1.00768866451021e-05
"19",1.00768866451021e-05
"20",1.00768866451021e-05
"21",3.73047330380042e-05
"22",0.000254717165977624
"23",0.00255784785249415
"24",0.000187641348252466
"25",0.000712871287128713
"26",9.4672763592642e-06
"27",2.90376909228178e-05
"28",9.67923030760594e-06
"29",1.86811133943583e-05
"30",0.000138434307976783
"31",9.39178782072955e-06
"32",1.91085845316008e-05
"33",1.02117925780692e-05
"34",6.29782410177284e-05
"35",1.04963735029547e-05
"36",0.000197450908767808
"37",3.81795968234575e-05
"38",5.72743153332888e-05
"39",3.15149223157165e-05
"40",0.000259570359141549
"41",1.0382814365662e-05
"42",7.46093666730617e-05
"43",0.000123364237656459
"44",0.000651014322315091
"45",1.98736038793275e-05
"46",1.98736038793275e-05
"47",1.98736038793275e-05
"48",4.14838783277849e-05
"49",1.0066641164509e-05
"50",8.05331293160724e-05
"51",2.01332823290181e-05
"52",1.0066641164509e-05
"53",1.92702361567441e-05
"54",1.92702361567441e-05
"55",1.95621980085682e-05
"56",6.27405052702024e-05
"57",0.000100893920132373
"58",2.82071533340855e-05
"59",9.40238444469518e-06
"60",0.000773948880676431
"61",2.06200447454971e-05
"62",9.99240577161357e-06
"63",3.99696230864543e-05
"64",0.00018879736081163
"65",1.91977269891245e-05
"66",9.59886349456224e-06
"67",9.59886349456224e-06
"68",8.1952938525052e-05
"69",0.000214996519103976
"70",0.000200376708211438
"71",6.75766995539938e-05
"72",1.93076284439982e-05
"73",0.000100816614578082
"74",3.02449843734247e-05
"75",6.84027947427566e-05
"76",0.000921667566611429
"77",8.44301434374326e-05
"78",0.000160582915985026
"79",0.000140510051486897
"80",1.00364322490641e-05
"81",0.000986620221687523
"82",6.04053196951545e-05
"83",1.02797109345285e-05
"84",1.99137733613454e-05
"85",0.000184913142187933
"86",1.02729523437741e-05
"87",0.000920791471424771
"88",1.02310163491641e-05
"89",1.08708649947276e-05
"90",1.08708649947276e-05
"91",0.000185157754406755
"92",9.75943004928512e-06
"93",1.95188600985702e-05
"94",1.05737306236386e-05
"95",5.12710082956491e-05
"96",1.96295896434285e-05
"97",3.01471179355254e-05
"98",4.23199813792082e-05
"99",6.34799720688123e-05
"100",3.17399860344061e-05
"101",1.00513624621817e-05
"102",1.00513624621817e-05
"103",3.01756221207427e-05
"104",1.03415824689494e-05
"105",3.10247474068482e-05
"106",0.000140886174034678
"107",9.51474785918173e-06
"108",1.90294957183635e-05
"109",0.000178862434913947
"110",4.91975873503163e-05
"111",0.000354340673247279
"112",9.3024986511377e-06
