"","x"
"1",0.00605426490456406
"2",0.00081533199006607
"3",1.87432641394499e-05
"4",9.37163206972494e-06
"5",0.0380778040809285
"6",0.00296150049358342
"7",9.58414399217934e-06
"8",4.09890661666001e-05
"9",9.22253988748501e-05
"10",8.39480781136867e-05
"11",0.00524667038225741
"12",9.60928641439087e-06
"13",0.000212919590453796
"14",0.00213845327803596
"15",0.0197736438142318
"16",0.00480331428685793
"17",0.000520359047742943
"18",0.000470324523921506
"19",1.00069047642874e-05
"20",0.00667470375488841
"21",0.00042145706528664
"22",0.000186225214894097
"23",0.000401854411087261
"24",5.88079625981358e-05
"25",9.8013270996893e-06
"26",0.0648931801564488
"27",0.015284302040244
"28",5.0079626606304e-05
"29",0.00164688875266476
"30",6.40456737147406e-05
"31",3.65975278369946e-05
"32",2.93881389471209e-05
"33",9.46844168386767e-06
"34",0.00219634495047864
"35",0.000600886826074344
"36",0.000839169532965894
"37",5.18005884546848e-05
"38",0.0028744872207119
"39",0.00953939996297271
"40",0.000448225125941516
"41",0.00332584446035966
"42",0.0240948942753997
"43",0.00807632800412584
"44",0.000165033522434244
"45",0.000290034804176501
"46",6.78919548033558e-05
"47",0.00326017173581575
"48",0.00331032822405906
"49",0.000140438167081294
"50",0.00257969777848334
"51",0.0216595394247274
"52",0.000635002530088206
"53",0.000684612102751347
"54",0.000644924444620834
"55",9.92191453262822e-06
"56",0.00361414247171103
"57",2.01344984496436e-05
"58",0.0329268407345074
"59",0.0169812027259792
"60",0.000589755111210964
"61",0.000486781996555081
"62",2.80835767243316e-05
"63",9.36119224144387e-06
"64",0.00614295224838105
"65",0.000806955960378462
"66",6.05216970283847e-05
"67",0.0604493308810828
"68",0.000274353997947426
"69",0.000812900734659039
"70",0.0701566766687778
"71",0.00128189599483204
"72",0.00015140503875969
"73",2.0187338501292e-05
"74",0.0232690935046395
"75",0.000662791883348629
"76",0.00437981278447313
"77",0.000429393410242464
"78",0.000333972652410805
"79",4.77103789158294e-05
"80",0.000365558464654448
"81",9.87995850417428e-06
"82",0.00367490268313265
"83",9.07383378551272e-06
"84",0.00313518340822938
"85",5.70033346950797e-05
"86",0.000558909009613235
"87",0.000428496907370147
"88",0.00224590046251192
"89",0.000164084052055666
"90",0.0299407705265446
"91",0.000184752486007716
"92",0.000336901592131718
"93",1.08677932945715e-05
"94",1.08677932945715e-05
"95",0.000546312391358331
"96",0.00158328055731476
"97",0.00747717011583485
"98",0.00013279127254898
"99",0.00137599260535272
"100",0.00866325655657727
"101",0.000672700587084149
"102",0.000203848662752772
"103",1.01924331376386e-05
"104",1.01924331376386e-05
"105",0.00328818983685895
"106",0.000243930996799625
"107",0.0409723603102008
"108",0.00123284947305627
"109",2.98270033803937e-05
"110",0.00072579041558958
"111",0.0118918039123933
"112",0.00173186434707736
"113",0.000557719027024911
"114",0.00051858084968983
"115",0.00111543805404982
"116",0.144522708264055
"117",0.0433507663472294
"118",0.00977458004574907
"119",0.00883742958775457
"120",0.0131906446184387
"121",0.0983201829962615
"122",0.000584459425415923
"123",0.000231768392837349
"124",0.00030753144509026
"125",0.000164016770714806
"126",0.0304126836092329
"127",0.00160410352063418
"128",0.000317090230823036
"129",3.73047330380042e-05
"130",1.86523665190021e-05
"131",0.00134216352842056
"132",0.000297029702970297
"133",0.000366336633663366
"134",0.000693069306930693
"135",6.10687022900763e-05
"136",0.000569974554707379
"137",2.03562340966921e-05
"138",1.01781170483461e-05
"139",0.000321427136485998
"140",1.00445980151874e-05
"141",0.00259346063703078
"142",1.92108195335613e-05
"143",9.60540976678065e-06
"144",2.8816229300342e-05
"145",9.60540976678065e-06
"146",1.92108195335613e-05
"147",2.87251766598365e-05
"148",0.0289461469330515
"149",0.0033281649663727
"150",9.87586043434034e-06
"151",0.00793069306930693
"152",0.00324752475247525
"153",3.96039603960396e-05
"154",2.97029702970297e-05
"155",0.0319047213307204
"156",0.00480937639050622
"157",0.0206482073273818
"158",1.03086407026369e-05
"159",0.00660353016504047
"160",0.0047623344462157
"161",0.000290753050400537
"162",0.0019962423673086
"163",0.000918057987104488
"164",0.000309577693325932
"165",8.5400742986464e-05
"166",2.1350185746616e-05
"167",0.00432754626085714
"168",0.000990028271941374
"169",2.04129540606469e-05
"170",9.1858293272911e-05
"171",0.000193698347107438
"172",0.000571871310507674
"173",9.22373081463991e-06
"174",9.90638466491654e-06
"175",0.000630872611525851
"176",0.000133821463050938
"177",0.000105145435254309
"178",0.00101161031656906
"179",0.0011972268884166
"180",0.000259863200586548
"181",0.000776034463889525
"182",0.00415133313947076
"183",0.000200547494660423
"184",1.00273747330211e-05
"185",3.00821241990634e-05
"186",0.00424784940501013
"187",0.000488597818222819
"188",2.81883356667011e-05
"189",9.39611188890037e-06
"190",0.00810792396266267
"191",1.94668042320832e-05
"192",0.000359263720704157
"193",2.1133160041421e-05
"194",2.01330796565297e-05
"195",0.000100665398282648
"196",0.00228072045188106
"197",4.26302888202068e-05
"198",0.000485033905735526
"199",1.00123151476316e-05
"200",0.0140149751707014
"201",0.0025411235257604
"202",7.75915580384854e-05
"203",0.000317152165764865
"204",0.000124938731967977
"205",0.000134549403657822
"206",9.6106716898444e-06
"207",0.0418336333894729
"208",0.019503649069826
"209",1.93584606152119e-05
"210",8.71130727684535e-05
"211",2.90376909228178e-05
"212",2.96982656212877e-05
"213",9.89942187376257e-05
"214",0.0112793053250944
"215",0.00323720134781591
"216",0.00268748791139434
"217",0.00266340790875478
"218",0.000459568423471413
"219",0.00034467631760356
"220",0.00189316972117872
"221",0.00176431523753828
"222",0.000186563683513367
"223",0.00665981692508874
"224",0.00734167756398281
"225",0.0150102746123669
"226",0.0119465720156921
"227",0.000840650102746124
"228",7.47244535774332e-05
"229",0.0191072122003742
"230",0.0109599395313681
"231",0.000459643316786174
"232",0.00130742987885845
"233",6.12857755714899e-05
"234",0.00337161837682087
"235",4.00192092204258e-05
"236",0.00252601190834185
"237",0.00123293438383352
"238",0.00107255267536737
"239",0.00188448507447726
"240",0.000441049698281911
"241",0.00187480265235238
"242",0.00127289232712346
"243",0.00820198928844683
"244",0.00195868400918133
"245",0.000526094276094276
"246",2.1043771043771e-05
"247",0.000815569216339929
"248",2.03892304084982e-05
"249",0.0280974521890976
"250",0.00226168184974017
"251",7.36361532473544e-05
"252",1.96234264464918e-05
"253",9.71675654666472e-06
"254",0.0181843351692359
"255",5.93289891329068e-05
"256",0.000444967418496801
"257",3.95526594219379e-05
"258",9.88816485548447e-06
"259",0.00117583305215586
"260",2.04492704722759e-05
"261",1.0224635236138e-05
"262",0.0119750951961731
"263",0.0305052026432185
"264",1.0606815939923e-05
"265",0.0101149554829257
"266",9.39178782072955e-06
"267",1.92324335759825e-05
"268",0.00105456391829083
"269",0.00432566496113737
"270",9.76448072491505e-06
"271",0.0215353747671141
"272",0.000286628767974012
"273",0.000124205799455405
"274",7.64343381264033e-05
"275",0.00132665858234093
"276",0.000446889331049232
"277",3.19206665035166e-05
"278",2.12804443356777e-05
"279",0.0133161775218022
"280",0.000296141984764005
"281",2.04235851561383e-05
"282",0.000481391220627614
"283",1.00289837630753e-05
"284",9.63038579325488e-06
"285",0.00863851539293174
"286",0.00871199000745243
"287",0.000157445602544321
"288",1.04963735029547e-05
"289",0.0131107403421824
"290",0.000306048908590102
"291",0.0005133723627963
"292",0.000187578363329417
"293",9.87254543839038e-06
"294",0.00793955314187893
"295",0.0160463583325955
"296",0.00579479157443208
"297",2.95150674419291e-05
"298",1.96767116279527e-05
"299",0.0030233517933755
"300",0.000172762959621457
"301",0.000451103283456027
"302",3.83917688047683e-05
"303",0.00786267161340138
"304",9.41637318970225e-06
"305",0.000168564578963141
"306",1.98580151913816e-05
"307",0.000143488492222924
"308",3.8263597926113e-05
"309",9.56589948152825e-06
"310",0.00709186010995724
"311",0.000133628588882101
"312",1.90897984117288e-05
"313",0.02553724271174
"314",8.63473971656467e-05
"315",0.00155908356307634
"316",5.70396425515733e-05
"317",9.50660709192889e-06
"318",0.000600600600600601
"319",1.95375462795627e-05
"320",1.95375462795627e-05
"321",0.0222724056718067
"322",0.0245567260371458
"323",0.0146831231138281
"324",0.00553277102839898
"325",0.00200224406097655
"326",0.0017894451752689
"327",0.00184748123500735
"328",8.70540896076762e-05
"329",0.00203761598929253
"330",4.99415683650129e-05
"331",1.99766273460052e-05
"332",0.00320736165866417
"333",0.000353191611221947
"334",2.86371576666444e-05
"335",0.00412507826599389
"336",0.00108976978613268
"337",0.000104785556358911
"338",0.0175643167039593
"339",0.00126059689262866
"340",9.45447669471495e-05
"341",5.25248705261942e-05
"342",0.0103452261693766
"343",0.0116070740540957
"344",5.77945596054558e-05
"345",0.00153502651409433
"346",0.00117618914716319
"347",0.000368805071568119
"348",9.9677046369762e-05
"349",9.9677046369762e-06
"350",0.00030450051765088
"351",0.103693167069866
"352",0.00852429059420847
"353",0.00968716580316261
"354",7.26797005596337e-05
"355",1.0382814365662e-05
"356",0.0219138368399736
"357",0.000820703033403679
"358",6.39508857197672e-05
"359",0.0423339516544136
"360",0.000301067332252081
"361",0.000233084386259675
"362",4.96440521461124e-05
"363",9.92881042922248e-06
"364",0.00146520848097144
"365",0.000392637566796269
"366",0.00573118696664081
"367",0.0154189294026377
"368",0.000940651667959659
"369",0.000416989914662529
"370",1.93948797517455e-05
"371",8.72769588828549e-05
"372",0.00017904034375746
"373",9.94668576430333e-06
"374",3.76052948255114e-05
"375",6.5809265944645e-05
"376",2.13485904593149e-05
"377",4.26971809186299e-05
"378",1.06742952296575e-05
"379",0.00233941514621345
"380",0.00161959510122469
"381",0.000109972506873282
"382",0.000862703075763492
"383",9.08108500803676e-06
"384",0.000515247108307045
"385",0.000315457413249211
"386",0.0151463066554163
"387",0.000177088867360438
"388",0.000311162238105116
"389",0.00171610688894337
"390",2.82874761913742e-05
"391",0.00327389707626757
"392",0.0068894181952761
"393",0.00337828220043842
"394",0.021609475408459
"395",0.000451509933218531
"396",0.00102398487653105
"397",2.95380252845496e-05
"398",1.96920168563664e-05
"399",1.96920168563664e-05
"400",0.00406622716521564
"401",9.05842685320316e-05
"402",0.00712219883132981
"403",9.83729120349421e-05
"404",0.00174138498152197
"405",0.000232184664202929
"406",9.67436100845539e-05
"407",0.00922307163717574
"408",0.0308044150489607
"409",0.00241582202370727
"410",0.000332846589933001
"411",1.07369867720323e-05
"412",0.0070248196187131
"413",0.000761727428535156
"414",0.00026839263778349
"415",0.0619162128860448
"416",0.0244651172438111
"417",0.00550698484801344
"418",0.0611145785097344
"419",0.0015603293804989
"420",0.0270457764459903
"421",0.000517294549506083
"422",3.97918884235449e-05
"423",0.0551458361861539
"424",0.0143048352016062
"425",0.00253801994158526
"426",2.01430154094068e-05
"427",0.005084007656394
"428",0.026250493715883
"429",0.0073349879936235
"430",6.05363520794237e-05
"431",0.000201787840264746
"432",0.0103614276580541
"433",0.00129752905336793
"434",0.00694422424453816
"435",0.00325543541448669
"436",0.00598239105389437
"437",1.05695955015802e-05
"438",0.00373013457932916
"439",0.000353381170673289
