"","x"
"1",0.000711635236110405
"2",4.10210130139164e-05
"3",0.000349992279582068
"4",9.70751264403522e-06
"5",0.000947332159534563
"6",0.000910737596259904
"7",0.000709307345956948
"8",0.00710971862384768
"9",0.000478056279409835
"10",0.000316246158103314
"11",0.00640420051909824
"12",0.00219122276402691
"13",0.000671855458050379
"14",0.00106118872608674
"15",0.00271029813279461
"16",0.000311048232543672
"17",0.0005161667315933
"18",0.000943312796627657
"19",0.00025611221655273
"20",0.000196166898797497
"21",1.01134731689557e-05
"22",0.00011812186238803
"23",0.000353766631945127
"24",0.00021373175646793
"25",0.0012019716375096
"26",9.433368970505e-05
"27",0.000127614877931461
"28",0.000949479764212525
"29",0.000299308494168645
"30",8.12116782393308e-05
"31",0.000260117052673703
"32",0.000426205552849489
"33",0.000187375083277815
"34",0.000450243229222743
"35",7.1373220767568e-05
