"","x"
"1",0.000207331641770415
"2",9.8729353224007e-06
"3",0.000129165590286748
"4",1.97910069664345e-05
"5",2.96865104496517e-05
"6",0.000783039935036687
"7",9.66715969181095e-06
"8",0.000319633761573835
"9",2.06215330047636e-05
"10",1.03107665023818e-05
"11",2.10119347789544e-05
"12",0.000478254993086096
"13",3.11905430273541e-05
"14",1.03968476757847e-05
"15",9.78406567064878e-06
"16",0.000163325303172594
"17",0.000204812109272137
"18",6.82707030907123e-05
"19",0.000222660796518395
"20",0.000679037995723074
"21",1.01348954585533e-05
"22",0.000231369708675358
"23",4.02382102044101e-05
"24",0.000195564594985724
"25",0.000195564594985724
"26",0.000101074421096253
"27",0.000242578610631008
"28",6.06446526577519e-05
"29",4.04297684385013e-05
"30",0.000199822158279132
"31",2.99733237418697e-05
"32",6.9937755397696e-05
"33",0.000263437765267194
"34",0.000319507957745073
"35",0.000489246560297142
"36",0.000209677097270204
"37",5.99077420772011e-05
"38",0.001386515647122
"39",9.86232198508817e-06
"40",0.00058555315574754
"41",0.00050875929925606
"42",0.000134389248860091
"43",9.59923206143508e-06
"44",1.01847513902186e-05
"45",0.000587138575004378
"46",0.00074178699535621
"47",0.000101614656898111
"48",0.000976228828037292
"49",1.95245765607458e-05
"50",0.00016595890076634
"51",0.000146434324205594
"52",0.000194469293298588
"53",9.8917838843057e-06
"54",9.8917838843057e-06
"55",0.000898100172711572
"56",9.8864052042037e-06
"57",5.90626753423174e-05
"58",0.000147656688355794
"59",5.90626753423174e-05
"60",9.91945403325001e-05
"61",1.98389080665e-05
"62",4.01864651985211e-05
"63",0.000265864981491707
"64",0.000235188252858049
"65",1.02255762112195e-05
"66",0.000168415212847109
"67",4.95338861315026e-05
"68",0.000460372185335611
"69",0.000544048498037539
"70",1.95034423575761e-05
"71",9.75172117878806e-06
"72",0.000687375539539256
"73",0.000111193101984291
"74",1.01084638167538e-05
"75",0.000122605653063727
"76",0.000160330469391027
"77",3.77248163273005e-05
"78",0.000559312554024508
"79",0.000113858670337746
"80",7.24555174876567e-05
"81",1.03507882125224e-05
"82",3.10871164627006e-05
"83",3.07619740984178e-05
"84",0.00014394998766143
"85",3.04884245614748e-05
"86",0.000355201231364269
"87",1.97334017424594e-05
"88",2.01381476931752e-05
"89",0.000499191310077674
"90",1.9967652403107e-05
"91",3.96333911320287e-05
"92",4.95417389150359e-05
"93",0.00034840084014374
"94",4.97715485919629e-05
"95",0.000228949123523029
"96",2.96167591367702e-05
"97",2.96167591367702e-05
"98",9.63911165946946e-05
"99",7.71128932757557e-05
"100",3.85564466378779e-05
"101",6.02300789014034e-05
"102",0.000141655958150783
"103",3.03548481751677e-05
"104",1.01182827250559e-05
"105",1.94423921919353e-05
"106",0.000127774173890822
"107",2.94863478209589e-05
"108",1.93333848890264e-05
"109",0.00086332709819318
"110",4.00472557617989e-05
"111",0.000229099638421005
"112",0.00204721999005089
"113",3.82657942065588e-05
"114",1.91328971032794e-05
"115",2.86993456549191e-05
"116",7.12482696848791e-05
"117",3.04971027752364e-05
"118",2.03314018501576e-05
"119",1.01657009250788e-05
"120",2.03314018501576e-05
"121",2.98267068332985e-05
"122",9.94223561109951e-05
"123",1.9884471222199e-05
"124",0.000447885978182976
"125",2.98590652121984e-05
"126",3.99804095992963e-05
"127",2.02537798616667e-05
"128",1.01268899308333e-05
"129",1.0089595609008e-05
