"","x"
"1",8.81903343393564e-05
"2",0.000218029017680171
"3",9.39653372311547e-05
"4",0.00123846858970608
"5",0.00197797716150082
"6",0.00369086460032626
"7",0.000560766721044046
"8",0.000754486133768352
"9",0.000713703099510604
"10",0.00018352365415987
"11",4.07830342577488e-05
"12",1.93558377206565e-05
"13",0.000599090560886261
"14",9.82115673584035e-06
"15",8.83904106225631e-05
"16",0.000576825309921395
"17",1.95534003363185e-05
"18",0.000924694539107306
"19",0.000550660792951542
"20",8.31186102568365e-05
"21",4.15593051284183e-05
"22",3.17040951122853e-05
"23",0.000200792602377807
"24",0.000247150050974698
"25",5.14895939530621e-05
"26",1.02979187906124e-05
"27",0.00199050989223098
"28",0.000231220846067235
"29",1.00530802637928e-05
"30",0.00400576198275352
"31",0.000177595358841289
"32",0.00180100355385193
"33",9.63103504733654e-06
"34",0.000911248410322141
"35",0.000260356688663469
"36",0.000580795690095431
"37",0.0032017075773746
"38",0.00157544341108909
"39",0.0136300555114988
"40",9.91276764472641e-06
"41",2.97383029341792e-05
"42",0.00422593592348832
"43",0.00052571451679759
"44",5.0549472768999e-05
"45",2.04911734270463e-05
"46",0.000113710369351954
"47",1.02560946842661e-05
"48",1.02560946842661e-05
"49",0.000240345328167511
"50",0.000278800580674313
"51",0.000258951969588681
"52",0.000279668127155775
"53",0.00402747915464891
"54",0.00335108611094489
"55",7.97877645463068e-05
"56",0.000279257175912074
"57",9.97347056828835e-06
"58",0.000167569096069457
"59",0.00295595336812838
"60",0.00250243151240071
"61",1.01313016696385e-05
"62",0.000226965378322915
"63",9.45689076345479e-06
"64",0.00314511197181048
"65",1.94142714309289e-05
"66",0.000812428169460627
"67",0.000317045139301708
"68",0.00747451405433593
"69",0.000906654846573852
"70",0.00169242238027119
"71",0.00458364394656781
"72",5.09689191531004e-05
"73",1.01937838306201e-05
"74",0.0154430886177235
"75",0.00012002400480096
"76",5.92007893438579e-05
"77",0.00188455846077948
"78",0.00198860236238595
"79",0.00324989182371408
"80",0.000138097386276802
"81",0.000672073946547105
"82",0.00021174932562443
"83",5.5238954510721e-05
"84",9.20649241845349e-06
"85",0.00134322497985163
"86",7.23274989150875e-05
"87",1.03324998450125e-05
"88",0.000183204242196008
"89",0.00088548717061404
"90",7.9846694346854e-05
"91",0.000199616735867135
"92",5.98850207601405e-05
"93",2.99425103800703e-05
"94",0.000896230051653689
"95",0.00338399189463019
"96",0.00680851063829787
"97",0.00282674772036474
"98",7.56637126292194e-05
"99",0.0138276872769326
"100",0.000727773014575399
"101",0.000109664426853827
"102",4.98474667517397e-05
"103",0.000131172116555795
"104",0.000234235922421063
"105",2.81083106905275e-05
"106",2.81083106905275e-05
"107",0.00149621457711989
"108",1.99495276949318e-05
"109",0.00555286105969573
"110",0.000188064813073474
"111",0.00125620743125209
"112",0.00025516713447308
"113",0.00092252733232575
"114",0.00517556322305663
"115",7.10371422772478e-05
"116",1.0148163182464e-05
"117",0.00568649378600215
"118",0.000348152680775642
"119",0.000263752030890638
"120",0.000474753655603148
"121",5.27504061781276e-05
"122",0.0188677371624909
"123",0.0105162808710936
"124",0.000605753666795762
"125",6.95127158618087e-05
"126",0.00326822516148877
"127",0.00177829898492771
"128",0.00866585631653953
"129",1.04786654371699e-05
"130",0.0387222182225833
"131",0.00703479343007888
"132",0.00707593257294484
"133",5.90423333530141e-05
"134",0.00464988222337789
"135",0.00697081775724102
"136",0.00821029459885571
"137",1.98316294658351e-05
"138",0.00123497041010897
"139",0.00016795597577482
"140",4.93988164043589e-05
"141",0.000175662883408641
"142",2.90796297193816e-05
"143",9.93285390758473e-06
"144",0.000929495065474726
"145",6.37888770423832e-05
"146",0.000274679458881466
"147",0.000417150859628736
"148",0.00300944548732159
"149",3.97286532979748e-05
"150",0.000228439756463355
"151",6.9525143271456e-05
"152",0.00210643015521064
"153",0.000221729490022173
"154",0.000110864745011086
"155",1.96529292691076e-05
"156",0.00334866867518932
"157",0.0098831528377168
"158",0.0047109165677047
"159",0.000203888146962576
"160",2.03888146962576e-05
"161",3.05832220443864e-05
"162",6.00336188265429e-05
"163",1.00056031377571e-05
"164",0.0180053581357731
"165",5.8683150111498e-05
"166",1.9561050037166e-05
"167",0.00112475125693356
"168",0.000355690568431981
"169",0.000116302736021865
"170",9.69189466848874e-06
"171",1.93837893369775e-05
"172",3.8767578673955e-05
"173",1.93837893369775e-05
"174",0.00187289914930949
"175",0.00321350064565734
"176",0.00109416739775449
"177",0.00179404023775962
"178",0.000837875935217404
"179",0.000128145731268544
"180",1.04853676694173e-05
"181",0.000247394931372646
"182",9.89579725490584e-06
"183",3.95831890196234e-05
"184",0.000363076981874815
"185",0.000124210546430858
"186",7.64372593420663e-05
"187",0.00030777478828073
"188",0.00157858681731084
"189",0.000655262452468652
"190",0.000129066846698371
"191",9.92821897679775e-06
"192",0.000508974272791004
"193",2.8809864497604e-05
"194",9.60328816586799e-06
"195",4.801644082934e-05
"196",0.0108806665925109
"197",0.00149659726365392
"198",0.00102373474337057
"199",0.030014988154523
"200",0.000512498186916792
"201",0.000135376879562926
"202",0.000118592309288743
"203",0.000523782699358613
"204",1.95968919329394e-05
"205",0.000307840702697711
"206",4.10454270263614e-05
"207",4.0102662816811e-05
"208",1.00256657042028e-05
"209",2.00513314084055e-05
"210",0.000261044176706827
"211",0.00688693554921191
"212",3.76850098452088e-05
"213",0.0105137218363544
"214",0.000105878366932068
"215",4.23513467728274e-05
"216",0.00025701858442072
"217",9.88533017002768e-06
"218",8.82491371195482e-05
"219",2.94163790398494e-05
"220",4.9027298399749e-05
"221",0.000126854020296643
"222",0.0024501366811785
"223",0.00281461982383315
"224",0.000769464412270932
"225",1.0124531740407e-05
"226",0.000891148264792555
"227",9.21310841064667e-06
"228",0.000479005299633102
"229",5.00816330618909e-05
"230",2.00326532247564e-05
"231",0.0018431011156644
"232",0.00221564283053273
"233",1.96074586772808e-05
"234",9.80372933864042e-06
"235",0.000141667425599304
"236",1.01191018285217e-05
"237",0.000918814728999591
"238",9.98711661956077e-05
"239",0.000819688720678419
"240",0.00138638709546844
"241",0.000141674593697505
"242",0.00311903309973908
"243",6.49037570003338e-05
"244",0.000352334680858955
"245",0.000166895375143715
"246",3.70878611430479e-05
"247",9.27196528576197e-06
"248",0.00131977176879186
"249",0.00113601156666322
"250",0.000495714138180316
"251",2.06547557575132e-05
"252",0.00412383577075496
"253",0.000241395264629559
"254",2.01162720524632e-05
"255",4.86816995754956e-05
"256",1.94726798301982e-05
"257",1.94726798301982e-05
"258",0.00113148224173668
"259",0.000236155390246782
"260",5.90388475616956e-05
"261",8.09864145289628e-05
"262",0.00393380497801394
"263",0.000391320914043272
"264",1.02979187906124e-05
"265",0.0067988612156324
"266",0.000756535069382229
"267",9.95440880766091e-06
"268",9.95807649794366e-06
"269",0.003798953604678
"270",0.00232746018311918
"271",0.000891991467907698
"272",0.000184215629241807
