"","x"
"1",4.74356298502932e-05
"2",1.0347360905601e-05
"3",9.7690594349576e-06
"4",9.82308621722773e-06
"5",2.93157699298376e-05
"6",2.87598742234834e-05
"7",0.000743538649138982
"8",1.98092370472351e-05
"9",0.000208112420347449
"10",1.97552326672527e-05
"11",4.15347074399045e-05
"12",2.91406424540306e-05
"13",9.37611341346785e-06
"14",9.97715232118449e-06
"15",9.90569775735003e-06
"16",1.05123730630953e-05
"17",1.95840350945909e-05
"18",3.78522626189981e-05
"19",0.000118668538992504
"20",0.000229710564688492
"21",0.000270522107667799
"22",0.000269600472837752
"23",4.7152018106375e-05
"24",1.09524226758959e-05
"25",2.06102700975896e-05
"26",0.000224041522362144
"27",1.00432865650956e-05
"28",1.01856850382472e-05
"29",0.000363202407513101
"30",6.70517352031189e-05
"31",1.91576386294625e-05
"32",8.72541130619407e-05
"33",1.06931285955645e-05
"34",0.000542294097709776
"35",2.02739003943274e-05
"36",3.72668492742281e-05
"37",8.38504108670133e-05
"38",9.71534052268532e-06
"39",1.96594975032438e-05
"40",9.82540259587137e-06
"41",9.97695323802017e-06
"42",9.57120980091884e-06
"43",9.76047787299666e-06
"44",3.03671387069672e-05
"45",9.96800271129674e-06
"46",2.01712539460016e-05
"47",9.76104950804311e-06
"48",1.98273041805871e-05
"49",5.97246692746439e-05
"50",9.72545053149587e-06
"51",0.000881136666299526
"52",9.67510981249637e-05
"53",1.96780668267149e-05
"54",9.68823267259587e-06
"55",1.05146942852637e-05
"56",0.000431233636223625
"57",1.00893920132373e-05
"58",9.77842098058006e-06
"59",0.000174961920052694
"60",6.87805213563519e-05
"61",4.07880246359669e-05
"62",1.04189458110628e-05
"63",0.00126145331155941
"64",0.00011734449409855
"65",9.92093018641428e-06
"66",4.38255305628294e-05
"67",9.8488206037327e-06
"68",0.00584082989706161
"69",0.000177419691498466
"70",1.98896126497936e-05
"71",1.99447530340956e-05
"72",6.78274856351075e-05
"73",0.000109473432788288
"74",3.99608383783892e-05
"75",4.83367330168889e-05
"76",9.82723717054187e-06
"77",1.02426483391546e-05
"78",2.04852966783091e-05
