"","x"
"1",2.88772524256892e-05
"2",3.99988000359989e-05
"3",9.88015373519212e-06
"4",0.000120872700900502
"5",1.01920176118064e-05
"6",2.01736955184135e-05
"7",2.0486975405386e-05
"8",4.61518580738061e-05
"9",2.01223438506117e-05
"10",6.07195263876942e-05
"11",4.67639356528245e-05
"12",2.04281745383233e-05
"13",2.95633493303901e-05
"14",0.00125919210234713
"15",0.000150495128974326
"16",9.86601945579037e-06
"17",0.000113301608882846
"18",9.74782379833702e-06
"19",3.00676522174894e-05
"20",3.89438429784251e-05
"21",2.89961531770119e-05
"22",0.000117925687162806
"23",7.06628172255759e-05
"24",7.99001248439451e-05
"25",1.95913249613071e-05
"26",2.99877050409332e-05
"27",1.96699384330927e-05
"28",2.06230214788769e-05
"29",6.00276127018428e-05
"30",1.97959042274153e-05
"31",9.12242291552636e-05
"32",9.81720366770729e-06
"33",0.000553501887836796
"34",0.000139681526120445
"35",0.000128572841459796
"36",1.01662176587201e-05
"37",1.90814204209361e-05
"38",3.95155394859028e-05
"39",0.000118847182331386
"40",6.05296343001261e-05
"41",9.53679773405686e-06
"42",2.89251417331945e-05
"43",2.89829869866388e-05
"44",0.000288101411696917
"45",0.000162580146931808
"46",2.0322518366476e-05
"47",4.11526867560366e-05
"48",0.000214833759590793
"49",0.00111409988758632
"50",7.12961642663625e-05
"51",5.03438484851536e-05
"52",9.47526009588963e-06
"53",2.95554854981084e-05
"54",9.27041809585612e-05
"55",0.000192290175996114
"56",3.98223921310953e-05
"57",9.95559803277383e-06
"58",2.90023201856148e-05
"59",9.62806774308464e-06
"60",8.8098827306721e-05
"61",2.9366275768907e-05
"62",9.6780125233482e-06
"63",9.88318080290961e-06
"64",1.01839216245392e-05
"65",9.89912788683317e-06
"66",1.98265179677819e-05
"67",0.000145167377986819
"68",9.7426004949241e-06
"69",9.84659012583942e-06
"70",0.000508434935581294
"71",9.56727227500167e-05
"72",9.83496921654635e-05
"73",5.03256066751885e-05
"74",6.9993700566949e-05
"75",6.17576219198386e-05
"76",9.88757823546279e-05
"77",9.8135426889107e-06
"78",0.000396480030944783
"79",5.91955327104648e-05
"80",9.71911750413062e-05
"81",1.00493422705484e-05
"82",2.96542316588577e-05
"83",3.09894945613437e-05
"84",7.07042139711527e-05
"85",0.00020133485005587
"86",0.000177022481855196
"87",2.07529157846677e-05
"88",3.11821139394443e-05
"89",9.78234287111763e-06
"90",4.94246965323633e-05
"91",9.70788960187945e-06
"92",6.79426951896572e-05
"93",3.96357474806528e-05
"94",9.87235050793243e-06
"95",1.97447010158649e-05
"96",0.000126384968614399
"97",3.01519659081772e-05
"98",2.10881484605652e-05
"99",2.000400080016e-05
"100",1.02533605389166e-05
"101",1.92598441878605e-05
"102",9.72724796700518e-06
"103",0.000190146603030937
"104",7.13034266389602e-05
"105",1.94093727861184e-05
"106",3.0217262114604e-05
"107",1.01289414243317e-05
"108",9.98462367953352e-06
"109",3.06742193411178e-05
"110",2.95133252663578e-05
"111",9.780525018583e-06
"112",1.0171387885877e-05
"113",5.91010726844692e-05
"114",2.97787439325809e-05
"115",1.00205421113282e-05
"116",8.89011813979217e-05
"117",0.000623905649365025
"118",0.000316423394916811
"119",2.84930049672805e-05
"120",0.000910413347451337
"121",5.13980263157895e-05
"122",3.05598565724065e-05
"123",0.000323336836149058
"124",2.02085522593161e-05
"125",1.00208433541767e-05
"126",0.000114759058141112
"127",1.00589454201621e-05
"128",2.89759885641432e-05
"129",0.000130871604888558
"130",9.5625149414296e-05
"131",0.000479528225847592
"132",1.01023366704719e-05
"133",1.01292492200478e-05
"134",0.000127397273698343
"135",6.01232526679693e-05
"136",5.00565639172265e-05
"137",2.92888663256141e-05
"138",9.79911807937286e-06
"139",9.86767448515408e-06
"140",3.83972968303031e-05
