"","x"
"1",0.000968316678286467
"2",9.68316678286467e-05
"3",3.87326671314587e-05
"4",6.79136914001863e-05
"5",9.70195591431233e-06
"6",0.000226376653021185
"7",0.000282970816276481
"8",0.000839480088286895
"9",9.43236054254938e-06
"10",0.0117125736441916
"11",0.000352485019386676
"12",5.03550027695252e-05
"13",1.0071000553905e-05
"14",1.9321431331633e-05
"15",1.9321431331633e-05
"16",2.89821469974496e-05
"17",0.000700813553124714
"18",0.000121880617934733
"19",0.000304701544836832
"20",0.00108192965335822
"21",0.000305922662750857
"22",2.99242915423977e-05
"23",0.00389015790051171
"24",9.97476384746591e-06
"25",0.000762311327946333
"26",0.00023502453068539
"27",0.000959683500298677
"28",0.000254609908242506
"29",0.00157154760523568
"30",0.000928162344031811
"31",0.000175992546198043
"32",9.77469331899712e-06
"33",0.000365684195129087
"34",0.00190591968351431
"35",0.000309068056786104
"36",0.00127579031026802
"37",0.00013594486912692
"38",0.000416018701031132
"39",2.97156215022237e-05
"40",0.000536928767450185
"41",9.94312532315157e-06
"42",2.98293759694547e-05
"43",9.94312532315157e-06
"44",9.9930048965724e-06
"45",0.0011793213374241
"46",0.00101347927434884
"47",3.68537917945033e-05
"48",0.00411293345354715
"49",0.000172216425394831
"50",0.0005470404100777
"51",4.06355398431468e-05
"52",2.03177699215734e-05
"53",0.000697350069735007
"54",0.0048233379823338
"55",0.00187602967364702
"56",0.00140940300355208
"57",9.52299326724376e-06
"58",2.85689798017313e-05
"59",0.000396482488690083
"60",0.00117106389678892
"61",0.00031234708007538
"62",0.000562045846882653
"63",5.01826649002369e-05
"64",0.000124163092998157
"65",6.68570500759305e-05
"66",9.55100715370436e-06
"67",1.91020143074087e-05
"68",0.00029272576474606
"69",1.05684784561567e-05
"70",2.11369569123133e-05
"71",0.00112683852601613
"72",9.88454847382572e-06
"73",0.000123902942694889
"74",0.00045431078988126
"75",2.06504904491482e-05
"76",0.00673748951635449
"77",0.00292610194762837
"78",0.000577765352716429
"79",0.000111825552138664
"80",0.000818821988099787
"81",0.00233637207271139
"82",0.000159858572180847
"83",5.64206725344166e-05
"84",1.88068908448055e-05
"85",0.00130117105394855
"86",0.00224201781603443
"87",2.00180162145931e-05
"88",0.00149550852241777
"89",9.8699145265402e-06
"90",0.00332893597724368
"91",1.03063033351198e-05
"92",0.0010562524536838
"93",9.34736684675927e-06
"94",0.00173464936751235
"95",5.07207417401272e-05
"96",1.01441483480254e-05
"97",0.00165810301446984
"98",0.000163882274685973
"99",8.67612042455149e-05
"100",0.00163921155947707
"101",2.02371797466305e-05
"102",9.93601208219069e-06
"103",0.000358693966185823
"104",9.69443151853575e-06
"105",0.00160948750529437
"106",0.000931808555696739
"107",0.00018000847098687
"108",2.11774671749259e-05
"109",0.000954805856142584
"110",0.000828613485928193
"111",9.74839395209639e-06
"112",0.00238636825216296
"113",3.04642755595272e-05
"114",5.0773792599212e-05
"115",1.01547585198424e-05
"116",9.79029194650584e-06
"117",9.79029194650584e-06
"118",5.97865619737537e-05
"119",7.98849656494648e-05
"120",0.000269611759066944
"121",0.0255801636031936
"122",0.000245208623496871
"123",9.80834493987485e-06
"124",0.0176060203806653
"125",4.99036858862396e-05
"126",2.99422115317437e-05
"127",0.00042917169862166
"128",1.99614743544958e-05
"129",0.000760131617310175
"130",0.00434212170436086
"131",7.28893331667291e-05
"132",0.000135365904452497
"133",0.00276169629523556
"134",0.000992164965325369
"135",7.15995335801812e-05
"136",0.00183421952928568
"137",0.000164873665553769
"138",0.00187543794567413
"139",6.18276245826635e-05
"140",0.000935282320271521
"141",0.000520672631903733
"142",9.64208577599506e-06
"143",0.000395628307205381
"144",8.90163691212106e-05
"145",0.00019781415360269
"146",0.000178146646127406
"147",0.000137770867366018
"148",0.00474514821923651
"149",0.000501172957986778
"150",8.53060354020047e-05
"151",2.82893434043396e-05
"152",0.00014474852356506
"153",0.00617805876361959
"154",0.00314793238077717
"155",0.000838085893583533
"156",8.17644774227837e-05
"157",6.13233580670877e-05
"158",9.96492346938776e-05
"159",0.000827088647959184
"160",0.000986527423469388
"161",0.00330484098002815
"162",2.04002529631367e-05
"163",0.000102001264815684
