"","x"
"1",2.01420011078101e-05
"2",1.0071000553905e-05
"3",0.000567301166006504
"4",3.09189100053593e-05
"5",6.86584145791239e-05
"6",1.99614743544958e-05
"7",9.60817848152347e-06
"8",2.86549372456874e-05
"9",0.000576665636906601
"10",0.000127282518235668
"11",0.000436562603077281
"12",0.000811953448002315
"13",0.000101213550470137
"14",6.94107031304227e-05
"15",9.86709029374328e-06
"16",9.87449516643462e-06
"17",2.03000345100587e-05
"18",0.000263409494448889
"19",1.8875403461749e-05
"20",4.68814461988523e-05
"21",1.9853875476493e-05
"22",9.83380863408398e-06
"23",0.000195911330531801
"24",4.99615296221909e-05
"25",1.00331092605598e-05
"26",6.02796977977817e-05
"27",9.66332959684589e-06
"28",0.000253292806484296
"29",0.000175356558335282
"30",0.00037613858165257
"31",2.86095746709899e-05
"32",9.53652489032996e-06
"33",5.99244951361285e-05
"34",8.89486272261865e-05
"35",1.00394550583794e-05
"36",6.98414598860586e-05
"37",2.13096937797004e-05
"38",1.01345873196043e-05
"39",0.00102502261079289
"40",4.01969651291328e-05
"41",4.87643123256676e-05
"42",1.9505724930267e-05
"43",1.93203114434205e-05
"44",0.000281880708084339
"45",9.7400383757512e-06
"46",4.96736441578827e-05
"47",2.09656791831771e-05
"48",6.82095006090134e-05
"49",2.03107545445313e-05
"50",2.02110028699624e-05
"51",0.000336787051528419
"52",2.05353567504851e-05
"53",3.96939595717022e-05
"54",1.96662635082647e-05
"55",9.69584145360055e-06
"56",1.97931614627146e-05
"57",1.97931614627146e-05
"58",2.01846899127012e-05
"59",8.02721224952589e-05
"60",1.00340153119074e-05
"61",9.65428022513782e-06
"62",9.83081173012456e-06
"63",9.97864569820584e-06
"64",9.76772353435308e-06
"65",1.92152492217824e-05
"66",9.10058880809588e-06
"67",1.01139846065154e-05
"68",9.74592376738429e-06
"69",2.97003237335287e-05
"70",5.11252671295207e-05
"71",0.000124467125120578
"72",2.10108310834235e-05
"73",3.80105289165099e-05
"74",9.50263222912747e-06
"75",9.87049905243209e-06
"76",1.04340567612688e-05
"77",0.000338098918083462
"78",2.98656047784968e-05
"79",1.98141433355129e-05
"80",1.00491402960477e-05
"81",1.00717105793248e-05
"82",1.00717105793248e-05
"83",2.89326736683737e-05
"84",9.99680102367242e-05
"85",0.00107230242827759
"86",0.000107104953117241
"87",0.00124792431942837
"88",9.90010791117623e-06
"89",3.11824380508897e-05
"90",6.23648761017795e-05
"91",1.00434883043579e-05
"92",2.08986415882968e-05
"93",0.000956588627443246
"94",5.90423333530141e-05
"95",9.68785723973571e-06
"96",9.83023189517041e-06
"97",7.22692545942598e-05
"98",2.96882731321128e-05
"99",1.00646148271906e-05
"100",1.03868046034318e-05
"101",9.60393377127271e-06
"102",0.000107574201750526
"103",2.06720482899048e-05
"104",9.66248925048071e-06
"105",5.74289077978885e-05
"106",4.88062003396912e-05
"107",0.00037577322567591
"108",3.05928902123147e-05
"109",0.000336521792335461
"110",2.03952601415431e-05
"111",2.03952601415431e-05
"112",0.000121937588277733
"113",0.000169168957496299
"114",7.89421748569173e-05
"115",9.59177409453652e-06
"116",0.000359526531214278
"117",0.000382949892479453
"118",7.96083270310074e-05
"119",3.98041635155037e-05
"120",0.000124171394731312
"121",0.0010931418121635
"122",0.000106301761710105
"123",9.55091593283796e-06
"124",2.05865096602197e-05
"125",2.79509181876625e-05
"126",1.01437367497439e-05
"127",9.9578781753184e-06
"128",1.03441498660433e-05
"129",2.03285087006017e-05
"130",1.99366016068901e-05
"131",0.000309603513999884
"132",1.93547138405559e-05
"133",2.93723136571468e-05
"134",9.69424355817516e-06
"135",6.11271852968744e-05
"136",4.87324684944591e-05
"137",1.8910920110818e-05
"138",0.000118532566822735
"139",0.000311850311850312
"140",1.0132533538686e-05
"141",0.000667556742323097
"142",9.96353346750892e-06
"143",9.63688227584612e-06
"144",0.000151837230488916
"145",0.000175053803301309
"146",9.03687043135995e-05
"147",3.02513890429469e-05
"148",1.01929525925775e-05
"149",3.95381938953029e-05
"150",0.00306391322997733
"151",2.04260881998488e-05
"152",1.03735515928588e-05
"153",8.29884127428708e-05
"154",3.74960160482949e-05
"155",9.09228671010759e-05
"156",1.96347928529354e-05
"157",3.05020639729955e-05
"158",9.35619988585436e-06
"159",9.76409935947508e-06
"160",2.02782171391491e-05
"161",2.94284985580036e-05
"162",3.08743619298534e-05
"163",0.000204731341297383
"164",4.09462682594765e-05
"165",5.98098048206703e-05
"166",0.000393925257865547
"167",1.01906673868072e-05
