"","x"
"1",9.73728797055444e-06
"2",0.000322946840992719
"3",0.000177166380073993
"4",0.00138861138861139
"5",0.00035017319376881
"6",0.000881834215167548
"7",0.000399239543726236
"8",0.0173285964261095
"9",0.0161996717779366
"10",1.00879670728755e-05
"11",0.000250640525788125
"12",0.000413415327373262
"13",0.00308275531671145
"14",0.00722271271899499
"15",0.0016750418760469
"16",0.00320919625628167
"17",0.000335432894785882
"18",0.000503235806234085
"19",0.00184299131667553
"20",0.00701059510842658
"21",0.0002491113431892
"22",0.00168899576319707
"23",0.000318588652270442
"24",0.00140479792522153
"25",0.000851373198006447
"26",0.000269265980935969
"27",0.00245541851139068
"28",0.000271525975985036
"29",0.0012881193457552
"30",0.000513489365635238
"31",0.00292273092051163
"32",0.00347428010872453
"33",0.000554238972555615
"34",0.000504210154792518
"35",0.00149257856767738
"36",0.000861920358558869
"37",0.000723566878980892
"38",0.00065171927435436
"39",7.65469663480399e-05
"40",0.00223942799184567
"41",0.00285003941543872
"42",0.00405159661173455
"43",0.00769550941127503
"44",0.00116193796013219
"45",0.00116439707913953
"46",0.0940397740068738
"47",0.0001103088648215
"48",0.00107813482674972
"49",0.000393056010481494
