"","x"
"1",4.74356298502932e-05
"2",1.0347360905601e-05
"3",9.7690594349576e-06
"4",9.82308621722773e-06
"5",2.93157699298376e-05
"6",2.87598742234834e-05
"7",0.000743538649138982
"8",1.98092370472351e-05
"9",0.000208112420347449
"10",1.97552326672527e-05
"11",2.91406424540306e-05
"12",9.37611341346785e-06
"13",9.97715232118449e-06
"14",9.90569775735003e-06
"15",1.05123730630953e-05
"16",1.95840350945909e-05
"17",3.78522626189981e-05
"18",0.000118668538992504
"19",0.000229710564688492
"20",0.000270522107667799
"21",0.000269600472837752
"22",4.7152018106375e-05
"23",1.09524226758959e-05
"24",2.06102700975896e-05
"25",0.000224041522362144
"26",1.00432865650956e-05
"27",1.01856850382472e-05
"28",0.000363202407513101
"29",6.70517352031189e-05
"30",1.91576386294625e-05
"31",8.72541130619407e-05
"32",1.06931285955645e-05
"33",2.02739003943274e-05
"34",3.72668492742281e-05
"35",8.38504108670133e-05
"36",9.71534052268532e-06
"37",1.96594975032438e-05
"38",9.82540259587137e-06
"39",9.97695323802017e-06
"40",9.57120980091884e-06
"41",9.76047787299666e-06
"42",3.03671387069672e-05
"43",9.96800271129674e-06
"44",2.01712539460016e-05
"45",9.76104950804311e-06
"46",1.98273041805871e-05
"47",9.72545053149587e-06
"48",0.000881136666299526
"49",9.67510981249637e-05
"50",1.96780668267149e-05
"51",9.68823267259587e-06
"52",1.05146942852637e-05
"53",0.000431233636223625
"54",1.00893920132373e-05
"55",9.77842098058006e-06
"56",0.000174961920052694
"57",6.87805213563519e-05
"58",4.07880246359669e-05
"59",1.04189458110628e-05
"60",0.00126145331155941
"61",0.00011734449409855
"62",9.92093018641428e-06
"63",4.38255305628294e-05
"64",9.8488206037327e-06
"65",0.000177419691498466
"66",1.98896126497936e-05
"67",1.99447530340956e-05
"68",6.78274856351075e-05
"69",0.000109473432788288
"70",3.99608383783892e-05
"71",4.83367330168889e-05
"72",9.82723717054187e-06
"73",1.02426483391546e-05
"74",2.04852966783091e-05
"75",3.94104201150784e-05
"76",0.000143086373067056
"77",6.91344368506301e-05
"78",8.19319555109482e-05
