"","x"
"1",0.00605426490456406
"2",0.00081533199006607
"3",1.87432641394499e-05
"4",9.37163206972494e-06
"5",0.0380778040809285
"6",0.00296150049358342
"7",9.58414399217934e-06
"8",4.09890661666001e-05
"9",9.22253988748501e-05
"10",8.39480781136867e-05
"11",0.00524667038225741
"12",9.60928641439087e-06
"13",0.000212919590453796
"14",0.00213845327803596
"15",0.0197736438142318
"16",0.00480331428685793
"17",0.000520359047742943
"18",0.000470324523921506
"19",1.00069047642874e-05
"20",0.00667470375488841
"21",0.00042145706528664
"22",0.000186225214894097
"23",0.000401854411087261
"24",5.88079625981358e-05
"25",9.8013270996893e-06
"26",0.0648931801564488
"27",0.015284302040244
"28",5.0079626606304e-05
"29",0.00164688875266476
"30",6.40456737147406e-05
"31",3.65975278369946e-05
"32",2.93881389471209e-05
"33",9.46844168386767e-06
"34",0.00219634495047864
"35",0.000600886826074344
"36",0.000839169532965894
"37",5.18005884546848e-05
"38",0.0028744872207119
"39",0.00953939996297271
"40",0.000448225125941516
"41",0.00332584446035966
"42",0.0240948942753997
"43",0.00807632800412584
"44",0.000165033522434244
"45",0.000290034804176501
"46",6.78919548033558e-05
"47",0.00326017173581575
"48",0.00331032822405906
"49",0.000140438167081294
"50",0.00257969777848334
"51",0.0216595394247274
"52",0.000635002530088206
"53",0.000684612102751347
"54",0.000644924444620834
"55",9.92191453262822e-06
"56",0.00361414247171103
"57",2.01344984496436e-05
"58",0.0329268407345074
"59",0.0169812027259792
"60",0.000589755111210964
"61",0.000486781996555081
"62",2.80835767243316e-05
"63",9.36119224144387e-06
"64",0.00614295224838105
"65",0.000806955960378462
"66",6.05216970283847e-05
"67",0.0604493308810828
"68",0.000274353997947426
"69",0.000812900734659039
"70",0.0701566766687778
"71",0.00128189599483204
"72",0.00015140503875969
"73",2.0187338501292e-05
"74",0.0232690935046395
"75",0.000662791883348629
"76",0.00437981278447313
"77",0.000429393410242464
"78",0.000333972652410805
"79",4.77103789158294e-05
"80",0.000365558464654448
"81",9.87995850417428e-06
"82",0.00367490268313265
"83",9.07383378551272e-06
"84",0.00313518340822938
"85",5.70033346950797e-05
"86",0.000558909009613235
"87",0.000428496907370147
"88",0.00224590046251192
"89",0.000164084052055666
"90",0.0299407705265446
"91",0.000184752486007716
"92",0.000336901592131718
"93",1.08677932945715e-05
"94",1.08677932945715e-05
"95",0.000546312391358331
"96",0.00158328055731476
"97",0.00747717011583485
"98",0.00013279127254898
"99",0.00137599260535272
"100",0.00866325655657727
"101",0.000672700587084149
"102",0.000203848662752772
"103",1.01924331376386e-05
"104",1.01924331376386e-05
"105",0.00328818983685895
"106",0.000243930996799625
"107",0.0409723603102008
"108",0.00123284947305627
"109",2.98270033803937e-05
"110",0.00072579041558958
"111",0.0118918039123933
"112",0.00173186434707736
"113",0.000557719027024911
"114",0.00051858084968983
"115",0.00111543805404982
"116",0.0462025252677933
"117",0.0433507663472294
"118",0.00977458004574907
"119",0.00883742958775457
"120",0.0131906446184387
"121",0.000584459425415923
"122",0.000231768392837349
"123",0.00030753144509026
"124",0.000164016770714806
"125",0.0304126836092329
"126",0.00160410352063418
"127",0.000317090230823036
"128",3.73047330380042e-05
"129",1.86523665190021e-05
"130",0.00134216352842056
"131",0.000297029702970297
"132",0.000366336633663366
"133",0.000693069306930693
"134",6.10687022900763e-05
"135",0.000569974554707379
"136",2.03562340966921e-05
"137",1.01781170483461e-05
"138",0.000321427136485998
"139",1.00445980151874e-05
"140",0.00259346063703078
"141",1.92108195335613e-05
"142",9.60540976678065e-06
"143",2.8816229300342e-05
"144",9.60540976678065e-06
"145",1.92108195335613e-05
"146",2.87251766598365e-05
"147",0.0289461469330515
"148",0.0033281649663727
"149",9.87586043434034e-06
"150",0.00789108910891089
"151",0.00324752475247525
"152",2.97029702970297e-05
"153",0.0319047213307204
"154",0.00480937639050622
"155",0.0206482073273818
"156",1.03086407026369e-05
"157",0.00660353016504047
"158",0.0047623344462157
"159",0.000290753050400537
"160",0.0019962423673086
"161",0.000918057987104488
"162",0.000309577693325932
"163",8.5400742986464e-05
"164",2.1350185746616e-05
"165",0.00432754626085714
"166",0.000990028271941374
"167",2.04129540606469e-05
"168",9.1858293272911e-05
"169",0.000193698347107438
"170",0.000571871310507674
"171",9.22373081463991e-06
"172",9.90638466491654e-06
"173",0.000630872611525851
"174",0.000133821463050938
"175",0.000105145435254309
"176",0.00101161031656906
"177",0.0011972268884166
"178",0.000259863200586548
"179",0.000776034463889525
"180",0.00415133313947076
"181",0.000200547494660423
"182",1.00273747330211e-05
"183",3.00821241990634e-05
"184",0.00424784940501013
"185",0.000488597818222819
"186",2.81883356667011e-05
"187",9.39611188890037e-06
"188",0.00808845715843059
"189",0.000359263720704157
"190",2.1133160041421e-05
"191",2.01330796565297e-05
"192",0.000100665398282648
"193",0.00228072045188106
"194",4.26302888202068e-05
"195",0.000485033905735526
"196",1.00123151476316e-05
"197",0.0140149751707014
"198",0.0025411235257604
"199",7.75915580384854e-05
"200",0.000317152165764865
"201",0.000124938731967977
"202",0.000134549403657822
"203",9.6106716898444e-06
"204",0.0418336333894729
"205",0.019503649069826
"206",1.93584606152119e-05
"207",8.71130727684535e-05
"208",2.90376909228178e-05
"209",2.96982656212877e-05
"210",9.89942187376257e-05
"211",0.0112793053250944
"212",0.00323720134781591
"213",0.00268748791139434
"214",0.00266340790875478
"215",0.000459568423471413
"216",0.00034467631760356
"217",0.00189316972117872
"218",0.00176431523753828
"219",0.000186563683513367
"220",0.00665981692508874
"221",0.00726695311040538
"222",0.0150102746123669
"223",0.0119465720156921
"224",0.000840650102746124
"225",0.0191072122003742
"226",0.0109599395313681
"227",0.000459643316786174
"228",0.00130742987885845
"229",6.12857755714899e-05
"230",0.00337161837682087
"231",4.00192092204258e-05
"232",0.00252601190834185
"233",0.00123293438383352
"234",0.00107255267536737
"235",0.00188448507447726
"236",0.000441049698281911
"237",0.00187480265235238
"238",0.00127289232712346
"239",0.00820198928844683
"240",0.00195868400918133
"241",0.000526094276094276
"242",2.1043771043771e-05
"243",0.000815569216339929
"244",2.03892304084982e-05
"245",0.0280974521890976
"246",0.00226168184974017
"247",7.36361532473544e-05
"248",1.96234264464918e-05
"249",9.71675654666472e-06
"250",0.0181843351692359
"251",5.93289891329068e-05
"252",0.000444967418496801
"253",3.95526594219379e-05
"254",9.88816485548447e-06
"255",0.00117583305215586
"256",2.04492704722759e-05
"257",1.0224635236138e-05
"258",0.0119750951961731
"259",0.0305052026432185
"260",1.0606815939923e-05
"261",0.0101149554829257
"262",9.39178782072955e-06
"263",1.92324335759825e-05
"264",0.00105456391829083
"265",0.00432566496113737
"266",9.76448072491505e-06
"267",0.0215353747671141
"268",0.000286628767974012
"269",0.000124205799455405
"270",7.64343381264033e-05
"271",0.00132665858234093
"272",0.000446889331049232
"273",3.19206665035166e-05
"274",2.12804443356777e-05
"275",0.0133161775218022
"276",0.000296141984764005
"277",2.04235851561383e-05
"278",0.000481391220627614
"279",1.00289837630753e-05
"280",9.63038579325488e-06
"281",0.00863851539293174
"282",0.00871199000745243
"283",0.000157445602544321
"284",1.04963735029547e-05
"285",0.0125973679793861
"286",0.000306048908590102
"287",0.000187578363329417
"288",9.87254543839038e-06
"289",0.00793955314187893
"290",0.0160463583325955
"291",0.00579479157443208
"292",2.95150674419291e-05
"293",1.96767116279527e-05
"294",0.0030233517933755
"295",0.000172762959621457
"296",0.000451103283456027
"297",3.83917688047683e-05
"298",0.00786267161340138
"299",9.41637318970225e-06
"300",0.000168564578963141
"301",1.98580151913816e-05
"302",0.000143488492222924
"303",3.8263597926113e-05
"304",9.56589948152825e-06
"305",0.00709186010995724
"306",0.000133628588882101
"307",1.90897984117288e-05
"308",0.02553724271174
"309",8.63473971656467e-05
"310",0.00155908356307634
"311",5.70396425515733e-05
"312",9.50660709192889e-06
"313",0.000600600600600601
"314",1.95375462795627e-05
"315",1.95375462795627e-05
"316",0.0222724056718067
"317",0.0245567260371458
"318",0.0146831231138281
"319",0.00553277102839898
"320",0.00200224406097655
"321",0.0017894451752689
"322",0.00184748123500735
"323",8.70540896076762e-05
"324",0.00203761598929253
"325",4.99415683650129e-05
"326",1.99766273460052e-05
"327",0.00320736165866417
"328",0.000353191611221947
"329",2.86371576666444e-05
"330",0.00412507826599389
"331",0.00108976978613268
"332",0.000104785556358911
"333",0.0175643167039593
"334",0.00126059689262866
"335",9.45447669471495e-05
"336",5.25248705261942e-05
"337",0.0103452261693766
"338",0.0116070740540957
"339",5.77945596054558e-05
"340",0.00153502651409433
"341",0.00117618914716319
"342",0.000368805071568119
"343",9.9677046369762e-05
"344",9.9677046369762e-06
"345",0.00030450051765088
"346",0.103693167069866
"347",0.00852429059420847
"348",0.00968716580316261
"349",7.26797005596337e-05
"350",1.0382814365662e-05
"351",0.0219138368399736
"352",0.000820703033403679
"353",6.39508857197672e-05
"354",0.0423339516544136
"355",0.000301067332252081
"356",0.000233084386259675
"357",4.96440521461124e-05
"358",9.92881042922248e-06
"359",0.00146520848097144
"360",0.000392637566796269
"361",0.00573118696664081
"362",0.0154189294026377
"363",0.000940651667959659
"364",0.000416989914662529
"365",1.93948797517455e-05
"366",8.72769588828549e-05
"367",0.00017904034375746
"368",9.94668576430333e-06
"369",3.76052948255114e-05
"370",6.5809265944645e-05
"371",2.13485904593149e-05
"372",4.26971809186299e-05
"373",1.06742952296575e-05
"374",0.00233941514621345
"375",0.00161959510122469
"376",0.000109972506873282
"377",0.000862703075763492
"378",9.08108500803676e-06
"379",0.000515247108307045
"380",0.000315457413249211
"381",0.0151463066554163
"382",0.000177088867360438
"383",0.000311162238105116
"384",0.00171610688894337
"385",2.82874761913742e-05
"386",0.00327389707626757
"387",0.0068894181952761
"388",0.00337828220043842
"389",0.021609475408459
"390",0.000451509933218531
"391",0.00102398487653105
"392",2.95380252845496e-05
"393",1.96920168563664e-05
"394",1.96920168563664e-05
"395",0.00406622716521564
"396",9.05842685320316e-05
"397",0.00712219883132981
"398",9.83729120349421e-05
"399",0.00174138498152197
"400",0.000232184664202929
"401",9.67436100845539e-05
"402",0.00922307163717574
"403",0.0308044150489607
"404",0.00241582202370727
"405",0.000332846589933001
"406",1.07369867720323e-05
"407",0.0070248196187131
"408",0.000761727428535156
"409",0.00026839263778349
"410",0.0619162128860448
"411",0.0244651172438111
"412",0.00550698484801344
"413",0.0611145785097344
"414",0.0015603293804989
"415",0.0270457764459903
"416",0.000517294549506083
"417",3.97918884235449e-05
"418",0.0551458361861539
"419",0.0143048352016062
"420",0.00253801994158526
"421",2.01430154094068e-05
"422",0.005084007656394
"423",0.026250493715883
"424",0.0073349879936235
"425",6.05363520794237e-05
"426",0.000201787840264746
"427",0.0103614276580541
"428",0.00129752905336793
"429",0.00694422424453816
"430",0.00325543541448669
"431",0.00598239105389437
"432",1.05695955015802e-05
"433",0.00373013457932916
"434",0.000353381170673289
"435",0.00488555230926997
"436",0.00048371805042277
"437",0.000193487220169108
"438",0.0337240831812605
"439",0.00100570859354048
"440",9.57817708133788e-05
