"","x"
"1",5.04307627652868e-05
"2",5.04307627652868e-05
"3",0.000190732412463861
"4",0.000190732412463861
"5",0.000122112738237256
"6",0.000122112738237256
"7",4.19467486026489e-05
"8",4.19467486026489e-05
"9",2.90613193839e-05
"10",2.90613193839e-05
"11",9.85046986741268e-06
"12",9.85046986741268e-06
"13",0.0144736842105263
"14",0.0144736842105263
"15",9.4346545343998e-05
"16",9.4346545343998e-05
"17",1.99866089719888e-05
"18",1.99866089719888e-05
"19",9.81720366770729e-06
"20",9.81720366770729e-06
"21",9.83371193124269e-06
"22",9.83371193124269e-06
"23",2.03790503362543e-05
"24",2.03790503362543e-05
"25",1.97745699031046e-05
"26",1.97745699031046e-05
"27",3.95225673859774e-05
"28",3.95225673859774e-05
"29",1.0602879742138e-05
"30",1.0602879742138e-05
"31",1.05599966208011e-05
"32",1.05599966208011e-05
"33",2.97947144176623e-05
"34",2.97947144176623e-05
"35",4.96194190558417e-05
"36",4.96194190558417e-05
"37",0.00144293157211753
"38",0.00144293157211753
"39",0.000227037164996792
"40",0.000227037164996792
"41",2.05208183702366e-05
"42",2.05208183702366e-05
"43",0.000186884633165137
"44",0.000186884633165137
"45",0.000629614208970987
"46",0.000629614208970987
"47",0.000256024250617018
"48",0.000256024250617018
"49",3.09045769678489e-05
"50",3.09045769678489e-05
"51",2.03863207787575e-05
"52",2.03863207787575e-05
"53",2.99383270462847e-05
"54",2.99383270462847e-05
"55",1.95811590088017e-05
"56",1.95811590088017e-05
"57",3.1136158420774e-05
"58",3.1136158420774e-05
