"","x"
"1",9.02997953204639e-05
"2",8.96718012075803e-05
"3",0.000424112191811807
"4",0.0102692364278358
"5",0.00352116129665048
"6",6.10227411415321e-05
"7",0.00297775797107321
"8",0.000196435217732931
"9",0.00036338636810057
"10",9.82125319190729e-06
"11",1.00816614578082e-05
"12",0.0761824167432068
"13",2.06400478849111e-05
"14",0.0177466433158202
"15",1.95639202183333e-05
"16",0.0307828979309347
"17",0.000568140733624635
"18",0.000185743179097701
"19",4.30352781692793e-05
"20",0.00564880405016219
"21",0.00326096366767029
"22",0.00242407918658676
"23",7.07692618765986e-05
"24",4.8638605433905e-05
"25",8.74746080651589e-05
"26",9.71940089612876e-06
"27",4.11899784782362e-05
"28",1.02065812035601e-05
"29",0.0139508983088932
"30",0.00261236243957626
"31",6.17093489663684e-05
"32",1.02729523437741e-05
"33",0.00618250993118111
"34",0.0217433830865236
"35",0.0480741016060565
"36",0.0321291221270024
"37",0.00367420686592173
"38",7.06578243446487e-05
"39",1.00939749063784e-05
"40",4.22123492227651e-05
"41",0.0102640574012569
"42",9.90108812958544e-06
"43",0.0330995965216677
"44",0.000174532611931871
"45",0.000166304709358064
"46",0.0331360372598486
"47",0.00124139612728744
"48",0.00133744547913485
"49",0.00154795501453182
"50",0.000652878985720905
"51",7.37121435491344e-05
"52",0.000329433374595695
"53",0.0633368644067797
"54",5.29661016949153e-05
"55",0.0422066461600524
"56",0.00586980849221934
"57",0.00129256332080238
"58",0.000226938598308814
"59",0.000138136538101017
"60",1.00160256410256e-05
"61",0.00985200710706344
"62",0.0595523251011811
"63",0.00373750722722392
"64",0.000102970704834475
"65",0.000102970704834475
"66",1.95861447611959e-05
"67",3.16819972331056e-05
"68",0.0294519345209061
"69",0.000866931064033322
"70",0.0779241485142595
"71",0.00015755319882229
"72",0.00639064724232971
"73",0.000302874276887664
"74",1.1324643556844e-05
"75",0.0489513284505241
"76",5.9952637416441e-05
"77",0.000339731612026499
"78",0.00493559404485614
"79",0.0042838893104475
"80",0.0311499771376315
"81",0.000142889803383631
"82",0.020148253661828
"83",1.87425615458865e-05
"84",1.98499344952162e-05
"85",0.00311702740515184
"86",0.00919677392807176
"87",0.00361894941402764
"88",0.0549085508832265
"89",0.00205174300453337
"90",0.0386324413322489
"91",7.93477614012815e-05
"92",0.0378717378110459
"93",0.149428163346157
"94",0.00282530051397533
"95",0.000333614820838416
"96",1.04254631512005e-05
"97",0.00129594262774292
"98",0.000258793813792675
"99",7.84282969295322e-05
"100",0.00605772772210053
"101",0.000271386201950104
"102",0.00998211023142509
"103",4.75791717417783e-05
"104",0.000132411497101134
"105",0.035521221249896
"106",0.00153730931451772
"107",1.94512794079031e-05
"108",0.000194230336734068
"109",0.00146358937618341
"110",0.000317281613018781
"111",0.000169617300964698
"112",0.0188374103646443
"113",3.01283467571856e-05
"114",0.00186697324332557
"115",9.82617496487143e-06
"116",0.00158787441356911
"117",0.128964990601504
"118",2.0228992191609e-05
"119",8.03390307095945e-05
"120",0.000380637513458255
"121",3.26260725821361e-05
"122",4.35014301095149e-05
"123",1.08753575273787e-05
"124",0.0298834660205377
"125",0.000351868635709335
"126",0.00070373727141867
"127",3.19880577917577e-05
"128",0.000173385348938015
"129",9.63251938544526e-06
"130",0.0129753220549433
"131",0.0290660462659122
"132",1.92895653096457e-05
"133",1.00978481485595e-05
"134",0.00131480827348012
"135",9.81200204089643e-06
"136",0.0337957743026619
"137",0.00112619406737054
"138",0.000151676020021235
"139",0.0310919384194596
"140",4.02224300381108e-05
"141",0.00805856235247632
"142",0.000972014526810511
"143",0.0143912676714807
"144",0.00591866155001929
"145",0.000927643784786642
"146",5.21148193700361e-05
"147",4.04024079835158e-05
"148",0.000979758393600259
"149",1.0100601995879e-05
"150",0.0298600960534558
"151",0.00748739671270471
"152",0.00771609541707683
"153",0.000215464171386358
"154",0.000403542899714416
"155",0.0715289999705035
"156",0.00128265290161114
"157",1.04280723708223e-05
"158",0.00478264047701095
"159",0.0341737545565006
"160",0.00316929931146213
"161",0.00111381125961928
"162",0.000366880155976478
"163",0.0472602938193619
"164",0.000652026005443
"165",0.00677453560067549
"166",0.0160991452310267
"167",0.0218892660657849
"168",6.61669486639003e-05
"169",0.0100302935127304
"170",0.000580777257156357
"171",2.95310469740521e-05
"172",5.28295507375005e-05
"173",1.05659101475001e-05
"174",0.00189543676133714
"175",0.00740943461249975
"176",0.00138863548825235
"177",0.00319092851395222
"178",0.00648359677762465
"179",0.000268222976535114
"180",0.172715137663136
"181",0.0563713015336451
"182",0.000422544679298192
"183",0.000412941391132324
"184",0.0117027440917181
"185",0.000631563935661971
"186",0.000101865150913221
"187",0.0254739873334877
"188",0.00522976945690856
"189",0.000402289958223735
"190",0.000203189101323632
"191",3.04785126485827e-05
"192",3.07635513443672e-05
"193",0.0903775883069428
"194",1.00650200293899e-05
"195",0.00678735344325302
"196",0.00109374520847601
"197",0.00036798904210408
"198",2.04438356724489e-05
"199",0.000558205125694084
"200",0.0364950858673935
"201",0.00723677504841504
"202",0.000382624998804297
"203",0.00161342054875737
"204",0.00280759702725021
"205",0.0170777069570103
"206",0.000728722812060363
"207",3.12936807627313e-05
"208",1.04312269209104e-05
"209",0.000740049877334198
"210",0.0123987042422612
"211",0.00130552297414453
"212",3.10469015192284e-05
"213",0.00173694591915842
"214",0.000828642743818022
"215",0.000869064341077438
"216",6.06323958891236e-05
"217",0.000189969604863222
"218",9.99840025595905e-06
"219",4.05342413003385e-05
"220",0.0970435812644983
"221",0.0125561423424313
"222",0.00388729788511313
"223",0.0084963097825023
"224",2.93651259763904e-05
"225",9.81826393457109e-06
