"","x"
"1",9.02997953204639e-05
"2",8.96718012075803e-05
"3",0.000424112191811807
"4",0.0102692364278358
"5",0.00352116129665048
"6",6.10227411415321e-05
"7",0.00297775797107321
"8",0.000196435217732931
"9",0.00036338636810057
"10",9.82125319190729e-06
"11",1.00816614578082e-05
"12",0.0761824167432068
"13",2.06400478849111e-05
"14",0.0177466433158202
"15",1.95639202183333e-05
"16",0.0307828979309347
"17",0.000568140733624635
"18",0.000185743179097701
"19",4.30352781692793e-05
"20",0.00564880405016219
"21",0.00326096366767029
"22",0.00242407918658676
"23",7.07692618765986e-05
"24",4.8638605433905e-05
"25",8.74746080651589e-05
"26",9.71940089612876e-06
"27",4.11899784782362e-05
"28",1.02065812035601e-05
"29",0.0139508983088932
"30",0.00261236243957626
"31",6.17093489663684e-05
"32",1.02729523437741e-05
"33",0.00618250993118111
"34",0.0217433830865236
"35",0.0480741016060565
"36",0.0321291221270024
"37",0.00367420686592173
"38",7.06578243446487e-05
"39",1.00939749063784e-05
"40",4.22123492227651e-05
"41",0.0102640574012569
"42",9.90108812958544e-06
"43",0.0330995965216677
"44",0.000174532611931871
"45",0.000166304709358064
"46",0.0331360372598486
"47",0.00124139612728744
"48",0.00133744547913485
"49",0.00154795501453182
"50",0.000652878985720905
"51",7.37121435491344e-05
"52",0.000329433374595695
"53",0.0633368644067797
"54",5.29661016949153e-05
"55",0.0422066461600524
"56",0.00586980849221934
"57",0.00129256332080238
"58",0.000226938598308814
"59",0.000138136538101017
"60",1.00160256410256e-05
"61",0.00985200710706344
"62",0.0595523251011811
"63",0.00373750722722392
"64",0.000102970704834475
"65",0.000102970704834475
"66",1.95861447611959e-05
"67",3.16819972331056e-05
"68",0.0294519345209061
"69",0.000866931064033322
"70",0.0779241485142595
"71",0.00015755319882229
"72",0.00639064724232971
"73",0.000302874276887664
"74",1.1324643556844e-05
"75",0.0489513284505241
"76",5.9952637416441e-05
"77",0.000339731612026499
"78",0.00493559404485614
"79",0.0042838893104475
"80",0.0311499771376315
"81",0.000142889803383631
"82",0.020148253661828
"83",1.87425615458865e-05
"84",1.98499344952162e-05
"85",0.00311702740515184
"86",0.00919677392807176
"87",0.00361894941402764
"88",0.0549085508832265
"89",0.00205174300453337
"90",0.0386324413322489
"91",7.93477614012815e-05
"92",0.0378717378110459
"93",0.149417737883005
"94",0.00282530051397533
"95",0.000333614820838416
"96",0.00129594262774292
"97",0.000258793813792675
"98",7.84282969295322e-05
"99",0.00605772772210053
"100",0.000271386201950104
"101",0.00998211023142509
"102",4.75791717417783e-05
"103",0.000132411497101134
"104",0.035521221249896
"105",0.00153730931451772
"106",1.94512794079031e-05
"107",0.000194230336734068
"108",0.00146358937618341
"109",0.000317281613018781
"110",0.000169617300964698
"111",0.0188374103646443
"112",3.01283467571856e-05
"113",0.00186697324332557
"114",9.82617496487143e-06
"115",0.00158787441356911
"116",0.128964990601504
"117",2.0228992191609e-05
"118",8.03390307095945e-05
"119",0.000380637513458255
"120",3.26260725821361e-05
"121",4.35014301095149e-05
"122",1.08753575273787e-05
"123",0.0298834660205377
"124",0.000351868635709335
"125",0.00070373727141867
"126",3.19880577917577e-05
"127",0.000173385348938015
"128",9.63251938544526e-06
"129",0.0129753220549433
"130",0.0290660462659122
"131",1.92895653096457e-05
"132",1.00978481485595e-05
"133",0.00131480827348012
"134",9.81200204089643e-06
"135",0.0337957743026619
"136",0.00112619406737054
"137",0.000151676020021235
"138",0.0310919384194596
"139",4.02224300381108e-05
"140",0.00805856235247632
"141",0.000972014526810511
"142",0.0143912676714807
"143",0.00591866155001929
"144",0.000927643784786642
"145",5.21148193700361e-05
"146",4.04024079835158e-05
"147",0.000979758393600259
"148",1.0100601995879e-05
"149",0.0298600960534558
"150",0.00748739671270471
"151",0.00771609541707683
"152",0.000215464171386358
"153",0.000403542899714416
"154",0.0715289999705035
"155",0.00128265290161114
"156",1.04280723708223e-05
"157",0.00478264047701095
"158",0.0341737545565006
"159",0.00316929931146213
"160",0.00111381125961928
"161",0.000366880155976478
"162",0.0472602938193619
"163",0.000652026005443
"164",0.00677453560067549
"165",0.0160991452310267
"166",0.0218892660657849
"167",6.61669486639003e-05
"168",0.0100302935127304
"169",0.000580777257156357
"170",2.95310469740521e-05
"171",5.28295507375005e-05
"172",1.05659101475001e-05
"173",0.00189543676133714
"174",0.00740943461249975
"175",0.00138863548825235
"176",0.00319092851395222
"177",0.00648359677762465
"178",0.000268222976535114
"179",0.172715137663136
"180",0.0563713015336451
"181",0.000422544679298192
"182",0.000412941391132324
"183",0.0117027440917181
"184",0.000631563935661971
"185",0.000101865150913221
"186",0.0254739873334877
"187",0.00522976945690856
"188",0.000402289958223735
"189",0.000203189101323632
"190",3.04785126485827e-05
"191",3.07635513443672e-05
"192",0.0903775883069428
"193",1.00650200293899e-05
"194",0.00678735344325302
"195",0.00109374520847601
"196",0.00036798904210408
"197",2.04438356724489e-05
"198",0.000558205125694084
"199",0.0364950858673935
"200",0.00723677504841504
"201",0.000382624998804297
"202",0.00161342054875737
"203",0.00280759702725021
"204",0.0170777069570103
"205",0.000728722812060363
"206",3.12936807627313e-05
"207",1.04312269209104e-05
"208",0.000740049877334198
"209",0.0123987042422612
"210",0.00130552297414453
"211",3.10469015192284e-05
"212",0.00173694591915842
"213",0.000828642743818022
"214",0.000869064341077438
"215",6.06323958891236e-05
"216",0.000189969604863222
"217",9.99840025595905e-06
"218",4.05342413003385e-05
"219",0.0970435812644983
"220",0.0125561423424313
"221",0.00388729788511313
"222",0.0084963097825023
"223",2.93651259763904e-05
"224",9.81826393457109e-06
"225",0.0030710245968088
