"","x"
"1",9.33300149328024e-05
"2",9.33300149328024e-05
"3",1.98568322395528e-05
"4",1.98568322395528e-05
"5",0.00020581637063412
"6",0.00020581637063412
"7",0.000357030347579544
"8",0.000357030347579544
"9",0.000395760019681039
"10",0.000395760019681039
"11",1.05034293696892e-05
"12",1.05034293696892e-05
"13",9.54690393905257e-06
"14",9.54690393905257e-06
"15",0.00016661276253761
"16",0.00016661276253761
"17",0.0153288712193649
"18",0.0153288712193649
"19",4.0980247520695e-05
"20",4.0980247520695e-05
"21",9.85318750615824e-06
"22",9.85318750615824e-06
"23",0.000102858435934623
"24",0.000102858435934623
"25",2.06232341355771e-05
"26",2.06232341355771e-05
"27",2.9641632661127e-05
"28",1.97610884407513e-05
"29",9.88054422037566e-06
"30",9.89883391736454e-06
"31",9.89883391736454e-06
