"","x"
"1",6.20424370269264e-05
"2",0.000106142464415739
"3",0.00210689088624722
"4",0.00374755541854125
"5",0.0702587823477935
"6",6.35595144053099e-05
"7",0.000731370650404829
"8",0.00345100871780981
"9",4.93009130529097e-05
"10",0.00257960752368121
"11",0.000374154255484997
"12",0.00111304274084125
"13",0.0019470804041729
"14",0.00201470633354128
"15",0.000710402767482086
"16",3.88345744216076e-05
"17",0.00014583789076742
"18",1.01866188574688e-05
"19",3.2546786004882e-05
