"","x"
"1",0.000528551970888984
"2",0.000215093712419707
"3",9.77698692816848e-06
"4",0.00945788301533893
"5",0.0107497854863434
"6",0.00991101298651215
"7",0.00915901005562893
"8",0.000115692758597418
"9",0.00269989615784008
"10",0.00153967666789974
"11",0.00317142857142857
"12",0.00146666666666667
"13",0.000542857142857143
"14",1.9047619047619e-05
"15",2.07494708884923e-05
"16",0.00336901700456512
"17",9.96750593066603e-06
"18",2.02957084724435e-05
"19",0.00141629030980113
"20",0.00808151073101868
"21",0.00159902394838757
"22",0.00012015786895398
"23",7.39433039716797e-05
"24",0.0149110694338534
"25",0.000494631190618495
"26",9.46208071154847e-06
"27",3.78483228461939e-05
"28",9.09644965569938e-06
"29",0.000390579228996602
"30",1.98536783902638e-05
"31",6.94878743659232e-05
"32",0.000145391102064554
"33",0.0357642181832403
"34",0.000381302490198571
"35",0.00440743889686984
"36",0.000497947237917158
"37",1.01621885289216e-05
"38",0.00201853110014868
"39",0.0263507109004739
"40",0.00186729857819905
"41",0.00014218009478673
"42",0.00108303617953879
"43",7.15212571393541e-05
"44",0.000406491354241581
"45",5.21142761848181e-05
"46",0.00010301419535612
"47",8.8820792947629e-05
"48",0.000540335007704777
"49",3.9567526930648e-05
"50",0.000123318500858091
"51",0.0139871099183106
"52",9.88445077049294e-06
"53",0.00271813544022638
"54",0.0155641628812459
"55",7.09766385463984e-05
"56",1.07306499554678e-05
"57",0.000345678089614709
"58",0.00089689450278411
"59",0.000162829985141764
"60",0.000224334135497818
"61",0.0467137592137592
"62",0.000147693034796479
"63",0.00601249888931671
"64",0.000572618941839686
"65",0.00172511285113234
"66",0.0424248437344975
"67",0.000654826867744816
"68",0.000356943024175655
"69",0.000828852350314446
"70",1.06393165303061e-05
"71",1.01016223205447e-05
"72",1.01087703691723e-05
"73",0.00017489352070945
"74",0.000131680430406893
"75",0.0595556195017677
"76",0.00739024176508963
"77",0.0399010937147313
"78",4.10399523936552e-05
"79",3.07799642952414e-05
"80",0.00726899301290699
"81",0.00656424299780521
"82",1.99834137665737e-05
"83",9.99170688328687e-06
"84",0.000133600534402138
"85",0.0173485629623697
"86",0.0122445435072078
"87",0.00514290125243637
"88",1.92979409097049e-05
"89",0.228622601108643
"90",2.00116067319045e-05
"91",0.000245856296994407
"92",5.02719713650851e-05
"93",7.03807599111192e-05
"94",0.00755708061221409
"95",3.01880716866076e-05
"96",0.00016986580601325
"97",0.000446869316705638
"98",0.000218238503507405
"99",3.85649964809441e-05
"100",0.00165562913907285
"101",8.27814569536424e-05
"102",0.0254514966366633
"103",9.63706801842607e-06
"104",4.97789813229262e-05
"105",0.000298673887937557
"106",0.0279741899452484
"107",0.00169540545122717
"108",0.0691824501599096
"109",0.0248195032269184
"110",0.000488346707011127
"111",1.01026428513699e-05
"112",1.92365031884504e-05
"113",0.000465164848726493
"114",2.0091012285654e-05
"115",4.98842684970868e-05
"116",0.00414314516129032
"117",8.06451612903226e-05
"118",1.00806451612903e-05
"119",0.00245580048333284
"120",0.000547907677556332
"121",0.000958838435723581
"122",9.78406567064878e-05
"123",0.01241989273729
"124",0.00296790150008065
"125",8.60261304371203e-05
"126",5.01595072330009e-05
"127",0.00726025293123752
"128",2.05243983785725e-05
"129",3.04160921404818e-05
"130",1.00882723833544e-05
"131",1.03787194735913e-05
"132",0.00024981504078711
"133",9.66510414149712e-06
"134",4.13065253983498e-05
"135",0.00014113330040223
"136",0.00243293186862168
"137",0.000752165959383038
"138",9.65188855286018e-05
"139",0.000263969252861427
"140",0.0535153866271467
"141",0.00969106014626138
"142",0.0195279558639749
"143",0.000711215874338315
"144",0.00636787916215313
"145",3.03714427447685e-05
"146",0.00362563144572054
"147",3.31612632230537e-05
"148",1.10537544076846e-05
"149",6.84128225175919e-05
"150",0.00163871020275222
"151",0.001007654099829
"152",0.000417311293868577
"153",2.0356648481394e-05
"154",0.000173031512091849
"155",9.95173408966512e-06
"156",2.10621649799383e-05
"157",0.00631534358934863
"158",0.00192545153931479
"159",0.00660117960665785
"160",0.000220389144260437
"161",0.0921387826052208
"162",2.99703293739198e-05
"163",0.00487561693005633
"164",0.00277179236043095
"165",0.0199172934645419
"166",0.0021241008486142
"167",0.0257050029729041
"168",0.000870636201477958
"169",0.00211269672042958
"170",0.00126584883912399
"171",1.02914539766178e-05
"172",0.000278073430563147
"173",0.00028892787122072
"174",0.0730818496857282
"175",0.141529318623469
"176",0.00248820160602104
"177",3.88855404117979e-05
"178",9.76133535067597e-06
"179",0.00036064256200476
"180",0.0049178273853029
"181",0.000656704957617272
"182",0.000102786543185766
"183",0.186088962439196
"184",0.0001203550473898
"185",3.91274576934364e-05
"186",0.000864141123184807
"187",0.000228451101531616
"188",0.00576047570380006
"189",0.0020916745016427
"190",0.000274664328498537
"191",3.16920379036773e-05
"192",0.0240519228676303
"193",0.100829875518672
"194",0.00113070539419087
"195",0.00135892116182573
"196",0.00665320545179202
"197",0.0141847551741545
"198",0.000161534578495709
"199",7.69031116921568e-05
"200",0.0244715152346698
"201",0.000588021992022502
"202",0.000626985453937469
"203",0.000564286908543722
"204",2.87794629752209e-05
"205",0.0171762803747206
"206",0.00417621640229375
"207",0.00352561163248046
"208",0.00837735924146096
"209",0.0238187817315277
"210",0.000304629383960772
"211",0.00041042273541748
"212",0.00881422560732164
"213",2.0474391654638e-05
"214",0.00013475402577652
"215",0.000163629888442917
"216",5.29902391979397e-05
"217",0.00036083822720179
"218",2.01848936256106e-05
"219",0.0803981623277182
"220",0.000193841650755498
