"","x"
"1",6.82028547766356e-05
"2",0.000451074185968446
"3",0.000140311491511155
"4",9.35409943407698e-06
"5",4.90730108255062e-05
"6",0.000288793770305812
"7",5.15703161260379e-05
"8",2.06281264504151e-05
"9",4.05938885900728e-05
"10",0.000846104118340495
"11",2.88295214299443e-05
"12",9.60984047664809e-06
"13",1.92196809532962e-05
"14",1.00658305316772e-05
"15",2.15510274452335e-05
"16",2.15510274452335e-05
"17",4.31020548904669e-05
"18",4.89634438927896e-05
"19",5.04108484145788e-05
"20",1.00821696829158e-05
"21",0.00142415579209435
"22",2.10986043273237e-05
"23",2.10986043273237e-05
"24",5.60721461613943e-05
"25",1.86907153871314e-05
"26",9.34535769356572e-06
"27",4.67267884678286e-05
"28",0.000520286055313549
"29",0.000785529926649868
"30",3.05801045839577e-05
"31",0.000114588107837827
"32",9.73728797055444e-05
"33",0.000194745759411089
"34",9.73728797055444e-06
"35",0.000136322031587762
"36",1.94745759411089e-05
"37",1.94745759411089e-05
"38",9.73728797055444e-06
"39",9.73728797055444e-06
"40",9.73728797055444e-06
"41",0.000132038677175591
"42",3.02755071147442e-05
"43",1.00918357049147e-05
"44",1.00918357049147e-05
"45",0.000148982727315052
"46",2.79342613715722e-05
"47",0.000223341184114351
"48",0.000253796800129944
"49",0.000223341184114351
"50",8.12149760415821e-05
"51",2.03037440103955e-05
"52",3.04556160155933e-05
"53",2.03037440103955e-05
"54",1.01518720051978e-05
"55",1.01518720051978e-05
"56",0.00107557052001496
"57",1.03423311614438e-05
"58",2.06846623228876e-05
"59",1.00757697888119e-05
"60",0.000177068577618532
"61",7.29105907841013e-05
"62",2.08315973668861e-05
"63",0.00012903353879443
"64",1.98513136606815e-05
"65",1.98513136606815e-05
"66",3.9702627321363e-05
"67",6.94795978123852e-05
"68",0.000224891387682085
"69",4.08893432149246e-05
"70",1.02223358037312e-05
"71",9.98701687805852e-05
"72",1.9974033756117e-05
"73",0.000118108122617705
"74",1.0737102056155e-05
"75",4.90600102044821e-05
"76",1.04511773251257e-05
"77",1.04511773251257e-05
"78",8.99883015208023e-05
"79",5.99922010138682e-05
"80",9.99870016897803e-06
"81",3.17325999576899e-05
"82",1.68102542550956e-05
"83",8.4051271275478e-06
"84",9.36408498843536e-06
"85",9.36408498843536e-06
"86",9.36408498843536e-06
"87",2.99452002834812e-05
"88",0.000146694962494988
"89",7.82373133306602e-05
"90",2.93389924989976e-05
"91",0.000359125040809664
"92",0.000238051440752243
"93",3.24615601025785e-05
"94",5.92002052273781e-05
"95",3.94668034849187e-05
"96",1.00500492452413e-05
"97",6.10214999084677e-05
"98",9.15322498627016e-05
"99",0.000162723999755914
"100",2.03404999694892e-05
"101",3.05107499542339e-05
"102",3.14211799700451e-05
"103",5.07227998985544e-05
"104",2.02891199594218e-05
"105",1.00122149021807e-05
"106",2.85659874309655e-05
"107",0.000281965487424339
"108",1.87976991616226e-05
"109",9.39884958081131e-06
"110",0.000213111426831743
"111",7.10371422772478e-05
"112",9.13334686421758e-05
"113",5.07408159123199e-05
"114",2.02963263649279e-05
"115",0.000278756004868938
"116",7.43349346317169e-05
"117",0.000139378002434469
"118",1.85837336579292e-05
"119",2.78756004868938e-05
"120",0.000186069012996921
"121",4.08910152216804e-05
"122",4.89418766273174e-05
"123",1.9576750650927e-05
"124",9.78837532546348e-06
"125",0.000127248879231025
"126",9.78837532546348e-06
"127",0.0034315441948877
"128",2.00090040518233e-05
"129",3.0013506077735e-05
"130",1.00045020259117e-05
"131",1.00045020259117e-05
"132",1.00045020259117e-05
"133",0.000719739642007761
"134",0.00033379229774273
"135",0.000250344223307047
"136",2.08620186089206e-05
"137",1.04310093044603e-05
"138",0.0110222128645121
"139",2.90562529056253e-05
"140",1.93708352704169e-05
"141",9.68541763520843e-06
"142",9.68541763520843e-06
"143",9.77450223347376e-06
"144",9.77450223347376e-06
"145",0.000234510118134472
"146",9.77125492226967e-06
"147",9.77125492226967e-06
"148",0.000639577466241657
"149",0.00413295183008748
"150",0.000116964764364735
"151",3.8988254788245e-05
"152",9.74706369706126e-06
"153",1.07979699816435e-05
"154",1.11424337303754e-05
"155",0.000344718906354647
"156",1.04829494826664e-05
"157",3.2095516256379e-05
"158",0.000363749184238962
"159",1.90186382655002e-05
"160",9.50931913275009e-06
"161",2.89561314608368e-05
"162",9.65204382027894e-06
"163",0.00014910388564726
"164",3.97610361726027e-05
"165",0.000380009639268899
"166",9.26852778704631e-06
"167",9.26852778704631e-06
"168",9.26852778704631e-06
"169",0.000664182899365913
"170",0.000166045724841478
"171",1.03778578025924e-05
"172",1.03778578025924e-05
"173",1.03778578025924e-05
"174",1.01950309419189e-05
"175",6.11701856515134e-05
"176",0.00905046120455779
"177",9.44867009968347e-06
"178",0.00014098548856507
"179",1.00703920403621e-05
"180",0.000330015436205887
"181",3.19369776973439e-05
"182",1.95156222556156e-05
"183",9.60297051888051e-05
"184",0.000650868001835234
"185",0.000202729377620811
"186",5.33498362160028e-05
"187",2.13399344864011e-05
"188",4.26798689728023e-05
"189",1.06699672432006e-05
"190",2.80012693908791e-05
"191",0.0244416437676908
"192",2.06607301502035e-05
"193",0.000113634015826119
"194",0.000185946571351832
"195",1.03303650751018e-05
"196",2.06607301502035e-05
"197",3.09910952253053e-05
"198",1.03303650751018e-05
"199",6.19821904506105e-05
"200",2.06607301502035e-05
"201",2.94083049053053e-05
"202",1.98113955147001e-05
"203",0.0001386797686029
"204",5.11299723898149e-05
"205",7.72745274179683e-05
"206",9.65931592724603e-06
"207",3.88492842019386e-05
"208",0.000213671063110662
"209",1.94246421009693e-05
"210",0.000110030808626415
"211",9.86368388865874e-06
"212",1.9758745714822e-05
"213",1.1237975366358e-05
"214",1.1237975366358e-05
"215",3.19897632757518e-05
"216",2.97306403979942e-05
"217",3.96408538639922e-05
"218",4.95510673299903e-05
"219",9.91021346599806e-06
"220",0.00039534907295711
"221",5.06857785842448e-05
"222",0.000557543564426693
"223",0.000283840360071771
"224",1.00360293453498e-05
"225",0.000101414735561077
"226",0.00609566274013597
"227",9.0380501913054e-05
"228",9.0380501913054e-05
"229",1.00422779903393e-05
"230",7.92338090663286e-05
"231",0.000258727253562291
"232",1.91649817453549e-05
"233",1.92076830732293e-05
"234",5.95977154209089e-05
"235",1.9865905140303e-05
"236",0.000337959379462972
"237",0.000719526420792133
"238",1.05059673894772e-05
"239",1.04873470158254e-05
"240",4.03075465804085e-05
"241",1.00768866451021e-05
"242",9.77889909154027e-06
"243",3.95914165808853e-05
"244",0.000217809561839765
"245",0.000989218426688932
"246",0.000780484263259157
"247",9.0753984099902e-06
"248",9.0753984099902e-06
"249",1.81507968199804e-05
"250",1.9356399709654e-05
"251",3.14607212894701e-05
"252",0.000107997192073006
"253",0.00018617412179707
"254",0.000323355053647543
"255",4.05984207214339e-05
"256",0.000598826705641151
"257",4.05984207214339e-05
"258",3.04488155410755e-05
"259",3.04488155410755e-05
"260",1.01496051803585e-05
"261",1.01496051803585e-05
"262",1.01496051803585e-05
"263",2.20682349825661e-05
"264",3.31023524738491e-05
"265",2.20682349825661e-05
"266",2.20682349825661e-05
"267",2.90638532856686e-05
"268",0.00996660673002826
"269",0.000494041257486237
"270",0.00016131959428122
"271",4.03298985703051e-05
