"","x"
"1",0.000705032167092624
"2",0.000705032167092624
"3",3.18380082142061e-05
"4",3.18380082142061e-05
"5",9.35996555532676e-05
"6",9.35996555532676e-05
"7",0.0011484693675498
"8",0.00111876757356144
"9",2.97017939883569e-05
"10",0.000214712949235724
"11",0.000214712949235724
"12",9.74668369087418e-05
"13",9.74668369087418e-05
"14",9.56544197124628e-06
"15",9.56544197124628e-06
"16",9.64990157100398e-06
"17",9.64990157100398e-06
"18",2.02862388298897e-05
"19",2.02862388298897e-05
"20",0.000394742036079422
"21",0.000394742036079422
"22",1.06342251903526e-05
"23",1.06342251903526e-05
"24",0.00412270893091546
"25",0.00412270893091546
"26",0.596546107629413
"27",0.596546107629413
"28",0.000117994100294985
"29",0.000117994100294985
"30",0.000750680304025523
"31",0.000750680304025523
"32",9.7047805749112e-06
"33",9.7047805749112e-06
"34",1.01220721906189e-05
"35",1.01220721906189e-05
"36",1.95597109074728e-05
"37",1.95597109074728e-05
"38",2.05589991879195e-05
"39",2.05589991879195e-05
"40",9.49036727721363e-06
"41",9.49036727721363e-06
"42",7.20090525666084e-05
"43",7.20090525666084e-05
"44",0.000427894757791665
"45",0.000427894757791665
"46",0.000423634980695724
"47",0.000423634980695724
"48",0.00107533426664232
"49",0.00107533426664232
"50",9.18746095329095e-06
"51",9.18746095329095e-06
"52",9.5193671524717e-06
"53",9.5193671524717e-06
"54",0.00015175581477697
"55",0.00015175581477697
"56",2.1031821145393e-05
"57",2.1031821145393e-05
"58",0.0402786625839995
"59",0.0402786625839995
"60",0.00624511346415575
"61",0.00624511346415575
"62",7.24570174621412e-05
"63",7.24570174621412e-05
"64",4.82872511999382e-05
"65",4.82872511999382e-05
"66",0.000132388284655179
"67",0.000132388284655179
"68",1.05831304899989e-05
"69",1.05831304899989e-05
"70",0.000471656398313828
"71",0.000471656398313828
"72",0.000237269033425275
"73",0.000237269033425275
"74",0.000310577674474523
"75",0.000310577674474523
"76",1.00352236349587e-05
"77",1.00352236349587e-05
