"","x"
"1",0.00184629586891299
"2",0.00504077234884803
"3",9.49297994133338e-05
"4",0.00015609756097561
"5",4.93676010307955e-05
"6",0.0176950998185118
"7",0.0381230743257502
"8",0.011976111087663
"9",0.0411263214303113
"10",9.4577553593947e-05
"11",0.0126930177912051
"12",0.0197184416070343
"13",0.000252560684720079
"14",0.0220469099606512
"15",0.000253315016709048
"16",2.87078592549354e-05
"17",2.87078592549354e-05
"18",0.000438819575342329
"19",0.00347436916644584
"20",1.00945862733816e-05
"21",0.00423292411633847
"22",0.00185383537941831
"23",0.000123589025294554
"24",0.0112489405963479
"25",9.22253988748501e-05
"26",0.0318910834923418
"27",0.0124387602496003
"28",6.16941205503116e-05
"29",0.00482506764555621
"30",0.000466829718785837
"31",8.58532862730135e-05
"32",0.0133665437122105
"33",0.000874624481880062
"34",0.000161615393390881
"35",0.0866423217374592
"36",0.00283490294061119
"37",5.76590428598885e-05
"38",0.00114553395178529
"39",6.13170911171974e-05
"40",0.00084101037246126
"41",8.70010730132338e-05
"42",1.93335717807186e-05
"43",0.0110422160932499
"44",0.000765003120407465
"45",0.0226064334814477
"46",2.84835365158938e-05
"47",0.00664455281847581
"48",0.00206219413351938
"49",0.00609276533893496
"50",0.0282749480081463
"51",0.0128228613299139
"52",1.07755137226167e-05
"53",0.00026869596092393
"54",0.00019497822743127
"55",4.10559592724884e-05
"56",0.00503344203217878
"57",5.42640706735256e-05
"58",0.00027150988586888
"59",0.000207376684935565
"60",0.000131819103630095
"61",4.05597241938755e-05
"62",0.000101399310484689
"63",0.0862428794676614
"64",0.00818823907648719
"65",0.0859873619360079
"66",0.000516915806019432
"67",0.0102078052725533
"68",0.000108488751688973
"69",0.000611338832042172
"70",1.00219480662651e-05
"71",0.0885427002712178
"72",6.61506912747238e-05
"73",0.00243398205574735
"74",0.132909677117892
"75",0.0429899105312019
"76",0.00013262193566816
"77",0.0103360753493777
"78",0.000349412792390566
"79",9.70591089973794e-06
"80",0.0320221675903163
"81",0.00384420022164758
"82",0.000450242921762439
"83",0.00140308259339923
"84",2.05776136141492e-05
"85",0.000144043295299044
"86",0.000502431579246732
"87",0.152719624530176
"88",0.00373010859429053
"89",1.00271736405659e-05
"90",0.0175103599577476
"91",3.13221060984141e-05
"92",8.35256162624375e-05
"93",2.08814040656094e-05
"94",0.0020728518900451
"95",0.000317710940809489
"96",0.000192552085339084
"97",0.00103566573888278
"98",0.000577180120701527
"99",9.11337032686622e-05
"100",3.11387438630726e-05
"101",1.02303883455416e-05
"102",0.0165203025823841
"103",0.0118540416775353
"104",0.000598981731057203
"105",3.86439826488518e-05
"106",0.00247548410528932
"107",0.000697723319251429
"108",1.03924176920519e-05
"109",0.012301947724291
"110",0.0176203451407811
"111",0.00231103037642547
"112",0.000155117778713409
"113",0.000310235557426818
"114",0.0190580923747453
"115",0.00358375365011946
"116",0.00269365248713913
"117",0.0404953675683225
"118",9.77154136293459e-06
"119",0.00726400357063156
"120",0.00443073800089786
"121",6.25814863102999e-05
"122",0.261705108421993
"123",0.00567489645090555
"124",0.000165638328709263
"125",0.000194129126521104
"126",0.000782519713477397
"127",0.00448933782267116
"128",0.139704209328783
"129",0.000268900610197539
"130",0.000197221153940972
"131",0.0001115064521688
"132",0.00158398590252547
"133",0.000567226890756302
"134",1.03831377842384e-05
"135",0.0210079800096727
"136",0.0956691109074244
"137",0.000138200627825709
"138",0.00174839474868104
"139",0.00947724708537044
"140",2.0155601241585e-05
"141",0.0038730145650069
"142",0.000321020638520406
"143",0.00982193843118933
"144",0.00119399885791414
"145",0.000193841947397417
"146",0.000596296791306404
"147",0.000185057624888194
"148",0.132646477880674
"149",0.000507912479708398
"150",0.0511832353692819
"151",0.0125325836953744
"152",0.00355457436250582
"153",0.057175671626885
"154",0.0675793203414398
"155",0.0271891932651808
"156",0.0011776020097741
"157",0.00665787259677805
"158",9.9856207061831e-06
"159",0.00545626173459332
"160",0.0282487538757408
"161",0.0477752410197103
"162",9.01884939523604e-05
"163",0.000310649256947019
"164",0.00965677833437696
"165",0.000220257701510768
"166",0.000150175705575523
"167",0.000108007265943345
"168",0.000147282635377289
"169",2.00962610906241e-05
"170",0.00284917021589073
"171",8.23248538733844e-05
"172",1.0290606734173e-05
"173",3.04655130392396e-05
"174",6.89947465428704e-05
"175",0.00116221509588275
"176",0.0010007963325657
"177",9.05797101449275e-05
"178",0.0105920293499808
"179",2.89787875275298e-05
"180",0.000384983662872768
"181",0.00558439440025331
"182",0.00215188116062752
"183",0.00625768994155644
"184",9.61242694555521e-06
"185",0.0737539583834119
"186",0.000689777703458295
"187",7.05545588324228e-05
"188",1.00792226903461e-05
"189",0.0990171277733895
"190",2.9446696571423e-05
"191",0.00255216934394235
"192",0.00199217146689892
"193",0.00039586674516332
"194",0.000379344220836697
"195",9.99760057586179e-06
"196",9.82318271119843e-06
"197",1.92750648124054e-05
"198",1.01475453087898e-05
"199",0.000142703566637809
"200",9.62324977144782e-06
"201",0.00618704752911552
"202",0.00716133285996855
"203",0.00136269434955003
"204",0.00403745119283685
"205",0.000122656745098841
"206",4.95938265604698e-05
"207",0.00346668791839337
"208",0.000109579215811285
"209",3.04652036598865e-05
"210",0.00029669947412576
"211",0.0138657681994438
"212",0.00055821928049522
"213",9.40379913485048e-06
"214",0.00263396478503603
"215",0.00107918385460267
"216",1.00858304168474e-05
"217",7.81593473694495e-05
"218",0.0252485720330019
"219",0.00014229232942707
"220",1.10118818204843e-05
"221",0.00106789337495379
"222",0.00035068176661097
"223",0.0192749099639856
"224",0.108165581004413
"225",0.0858031107490332
"226",9.36408498843536e-06
"227",0.00183170799095402
"228",0.00689783743475019
"229",0.0248417098367112
"230",0.00899341026450608
"231",0.000167048257293622
"232",9.68804495252858e-06
"233",0.00158532794529064
"234",0.000369537769839559
"235",0.000379802707890658
"236",6.84482775479871e-05
"237",0.143866723895272
"238",0.000740470149180053
"239",0.00371093550332757
"240",0.160259356693691
"241",9.77966416633253e-05
"242",3.68412327076464e-05
"243",0.000750728206360169
"244",7.92738515200761e-05
"245",4.02159597036084e-05
"246",0.00418
"247",0.0144008413010119
"248",0.00591271502001309
"249",0.0324627271737948
"250",4.35303079769289e-05
"251",0.00622703252247768
"252",6.98254364089776e-05
"253",2.97686972225806e-05
"254",6.70048817842443e-05
"255",0.0842269279461571
"256",4.32820801367714e-05
"257",0.00357491386349605
"258",3.98477814747664e-05
"259",0.0454164241102702
"260",1.97334017424594e-05
"261",1.96678106776544e-05
"262",0.0129143132801351
"263",0.00123615605716468
"264",0.000331651625092963
"265",0.000251135341020865
"266",3.80571809143238e-05
"267",0.00225649518683366
"268",0.000559055196717547
"269",9.73150770248835e-06
"270",0.00785024746410545
"271",0.00234289273110116
"272",0.000848393970483782
"273",0.0217425586438005
"274",0.154811545267783
"275",0.00322396924516405
"276",9.89070768013451e-06
"277",0.0804696419032856
"278",2.09474533133634e-05
"279",0.0034965389332009
"280",9.37294966726029e-06
"281",0.000500146782207822
"282",4.99735140375601e-05
"283",0.00067132496856119
"284",0.000100343173653896
"285",0.0163005029703354
"286",0.0377971712308155
"287",0.000302763941791191
"288",1.95331575349155e-05
"289",0.00138817148760331
"290",0.0023566632231405
"291",0.00141741307035797
"292",0.00309291721956719
"293",0.000178934679424395
"294",0.000454944613138377
"295",0.000255245290724386
"296",0.00127377387110575
"297",7.77877173194353e-05
"298",0.000118650938825553
"299",9.95678754206743e-06
"300",4.66400507443752e-05
"301",0.0461031501299958
"302",0.000882475083056478
"303",3.02877334679455e-05
"304",0.000394261971916416
"305",0.000475136222565938
"306",0.000115750788552247
"307",0.000251099723790304
"308",0.0369160537661679
"309",0.00292163327415673
"310",1.01445599797109e-05
"311",9.83119832476381e-05
"312",0.000635636069457687
"313",2.8892548611713e-05
"314",0.00182222311219688
"315",0.0285659874309655
"316",0.000187176535549504
"317",0.0099308691650793
"318",0.000502964278834835
"319",1.03734439834025e-05
"320",0.000705309690557791
"321",1.98678786072617e-05
"322",0.109468401067709
"323",0.000159161127235278
"324",0.00206246901338622
"325",1.01569244832665e-05
"326",0.0100914291302009
"327",2.12942654543132e-05
"328",9.4577553593947e-05
"329",0.157458899939111
"330",0.00491109730481347
"331",3.9256867498258e-05
"332",0.00586380646492029
"333",0.000284841520071505
"334",4.04101631560337e-05
"335",1.00294866908712e-05
"336",3.07575586700432e-05
"337",1.02525195566811e-05
"338",0.00827101631116688
"339",9.84736582964057e-06
"340",3.89920553687186e-05
"341",8.77321245796169e-05
"342",0.0338241755995872
"343",0.000159624881528408
"344",0.000139671771337357
"345",0.0857267633640275
"346",0.0050148832046819
"347",0.000404316560613791
"348",2.88797543295565e-05
"349",0.00101336827236064
"350",8.93184998461737e-05
"351",1.95322037208848e-05
"352",7.81288148835392e-05
"353",3.90960982093987e-05
"354",0.000304628448489233
"355",0.00618616748847625
"356",4.12082251617423e-05
"357",0.000435653108894739
"358",0.000296614882651737
"359",6.48845055800675e-05
"360",8.92498549689857e-06
"361",0.0265334412533609
"362",0.0325104837663741
"363",0.0016882786676837
"364",4.06814136791254e-05
"365",0.00286246029979973
"366",0.0127843798123021
"367",2.93223602545181e-05
"368",0.00862405778595184
"369",0.00506447041100506
"370",1.00686683179283e-05
"371",3.07569279980316e-05
"372",6.87872802492065e-05
"373",0.00453940987671603
"374",0.00197974263345765
"375",9.99870016897803e-06
"376",0.0001952783744617
"377",0.000143889328550726
"378",0.00453890268960653
"379",0.0124294625675161
"380",6.22213004251789e-05
"381",0.0746265734813336
"382",0.149752354104266
"383",5.28195051868754e-05
"384",1.05639010373751e-05
"385",0.00105436640768152
"386",0.000184258207167644
"387",0.000100040016006403
"388",8.47577341432406e-05
"389",0.00139724316985919
"390",0.0155670867309118
"391",0.000520551580537495
"392",0.000584150673186542
"393",5.04571417038368e-05
"394",0.103356510429693
"395",0.000140063028362763
"396",8.29161613963082e-05
"397",1.03645201745385e-05
"398",0.0012478830555308
"399",0.00035156093053156
"400",0.00189842902487042
"401",0.00168476760677334
"402",0.00599018065323299
"403",7.58250715599113e-05
"404",0.000682176856895586
"405",1.00962169475098e-05
"406",0.0109591495461061
"407",0.0468627773889415
"408",0.000566099880604389
"409",0.0445218028581898
"410",0.00106073171202098
"411",0.000271620507348305
"412",0.000572343211912499
"413",7.1762486672681e-05
"414",0.00186094908403286
"415",0.000832622761699353
"416",0.0335791314169047
"417",0.0859410856594484
"418",0.0156044329327842
"419",0.000127383125981912
"420",0.000218989519787267
"421",0.000102885950923401
"422",1.02885950923401e-05
"423",0.0110222128645121
"424",0.000263185598484051
"425",1.01555835398302e-05
"426",3.05464764639399e-05
"427",0.00332723684346487
"428",0.00120021381960484
"429",0.000996670463506528
"430",0.00557478314203102
"431",0.000405239639008149
"432",0.0707035487370215
"433",0.0068296515668913
"434",0.000812347684809098
"435",0.000124976566893707
"436",1.0414713907809e-05
"437",0.000789561170212766
"438",0.000934010152284264
"439",0.000873096446700508
"440",0.00955946318433734
"441",0.0333845700328476
"442",0.0962876435809945
"443",0.127915498187432
"444",0.000234510118134472
"445",5.76429786048478e-05
"446",3.09198660139139e-05
"447",0.0067155633955374
"448",0.0176709064463219
"449",0.00143389141625146
"450",0.0162011957786606
"451",0.000899741687064036
"452",0.000224363877415736
"453",0.00185769828137531
"454",0.000436913491128757
"455",0.110410321098565
"456",0.00280270672361664
"457",0.0228470155363558
"458",0.00279051432602336
"459",0.116155758077879
"460",1.90817845284891e-05
"461",3.97804121250696e-05
"462",2.98353090938022e-05
"463",0.000294640589281179
"464",0.000747678659836521
"465",0.00176006910700788
"466",0.00368546563845272
"467",1.98785421077218e-05
"468",0.00154307160847793
"469",9.95530069985764e-06
"470",9.95530069985764e-06
"471",1.99106013997153e-05
"472",0.0390542302249657
"473",0.00677541775119712
"474",0.0144644515282923
"475",0.0168170096627567
"476",0.0218748768861049
"477",0.00261904761904762
"478",0.000809388911371914
"479",0.0014047152306773
"480",0.0384932224968172
"481",0.0885983263598326
"482",3.97385205348805e-05
"483",0.00139437375067037
"484",0.000222495338192914
"485",9.85008175567857e-06
"486",0.000669090037548933
"487",0.000650297560398849
"488",0.000528509602919766
"489",0.0906326914724193
"490",0.000144780657304184
"491",0.000893700427554409
"492",1.01556866767546e-05
"493",0.0146121807934315
"494",0.000278327253208219
"495",0.00581950838182924
"496",5.18457071754459e-05
"497",0.00639511716282279
"498",0.00162307684831521
"499",3.02465090487473e-05
"500",3.72724053746809e-05
"501",0.00575519371139809
"502",3.99145827928234e-05
"503",1.02860551949722e-05
"504",0.113150187224261
"505",0.00691432172913654
"506",0.000359176971625019
"507",0.00463929253261848
"508",0.142259674757936
"509",1.10634154976324e-05
"510",1.10634154976324e-05
"511",0.00124819012431974
"512",0.000590144585423429
"513",1.88024706446427e-05
"514",0.0494454616242608
"515",0.000104746940913203
"516",0.00791281126516294
"517",0.00226643411081877
"518",9.85406135138597e-06
"519",0.00714210470873275
"520",0.0114065204437761
"521",0.004643948207209
"522",0.0504348180696728
"523",4.07801237676756e-05
"524",0.0148415764296151
"525",0.000683025804313107
"526",0.0525886584141853
"527",0.00859468258274552
"528",3.2555615843733e-05
"529",0.000592510665191973
"530",0.000185994606156421
"531",0.00334790291081559
"532",6.19982020521405e-05
"533",0.000481720253774329
"534",0.00160627391694619
"535",0.00310861246279586
"536",0.0342091217611102
"537",0.00139978449361034
"538",0.00710960726020967
"539",0.0155629000543865
"540",0.00711207798184328
"541",7.32125674601514e-05
"542",0.00771191705404769
"543",9.63989631755961e-05
"544",9.37514648666385e-06
"545",0.0764784159259062
"546",0.0168529699327696
"547",1.00795274717521e-05
"548",3.02385824152564e-05
"549",0.000914419920878613
"550",0.00065453215389206
"551",1.92509457027076e-05
"552",0.0291075505942507
"553",9.75781112780781e-06
"554",9.75781112780781e-06
"555",0.0318135111720025
"556",0.191365862506802
"557",0.00676475923218916
"558",0.00385168967544446
"559",0.000750065884165501
"560",0.000172268779830366
"561",6.08007458224821e-05
"562",3.0400372911241e-05
"563",5.0478026914884e-05
"564",4.90335487540575e-05
"565",0.00581842810085275
"566",0.00065675378916151
"567",0.000378531298561581
"568",0.0328174877261102
"569",6.53362952453845e-05
"570",2.9201059025074e-05
"571",0.00100938534256015
"572",0.000640571467393942
"573",0.000106761911232324
"574",9.7056282938476e-06
"575",0.0199930636309852
"576",0.000161924809738349
"577",0.00458941321791177
"578",0.000211884811711451
"579",2.88933834151979e-05
"580",0.0202836010924182
"581",5.83141382628218e-05
"582",0.00183241712477095
"583",6.24687656171914e-05
"584",0.276967418028553
"585",3.09910952253053e-05
"586",1.03303650751018e-05
"587",0.00139769013314838
"588",0.0218307650080383
"589",0.000137238756224758
"590",0.0584634281638799
"591",0.0315270837696857
"592",0.0372304863780712
"593",0.00834677036896519
"594",0.00214360239021151
"595",0.00127284660209622
"596",0.000396494984338448
"597",0.00104768404156134
"598",5.11823113931825e-05
"599",0.0155585541380438
"600",0.00240705235078359
"601",0.000583527842614205
"602",4.16805601867289e-05
"603",0.0237206363793004
"604",0.000727509428905098
"605",0.000334691788238537
"606",1.90155642393299e-05
"607",0.000204990043340752
"608",0.00101009129301305
"609",1.97606979478515e-05
"610",0.0334788220341488
"611",0.00198035409913593
"612",0.01049187033439
"613",0.000292050192350299
"614",3.69877200769345e-05
"615",0.000284625158831004
"616",0.0142957875723241
"617",0.00473962633397548
"618",7.13492136297384e-05
"619",0.000208108295593059
"620",0.000267650032712782
"621",9.89129467155956e-06
"622",9.97108385681524e-06
"623",0.0107510036228336
"624",0.00144447100146525
"625",0.00646968518850808
"626",0.0416075833802762
"627",9.76209767954938e-06
"628",0.00959398644973048
"629",0.00025031833962757
"630",2.17668121415278e-05
"631",0.0259572680350498
"632",1.01057056814277e-05
"633",0.000769367343315381
"634",0.000226864729439151
"635",0.000294069927800763
"636",0.00817162418559826
"637",0.000301165510525735
"638",0.000247744099402556
"639",0.000316139931437152
"640",0.0135217444268486
"641",8.12116782393308e-05
"642",1.01508415047607e-05
"643",0.000503937630307402
"644",0.000100933636134242
"645",9.08402725208176e-05
"646",6.43611087273663e-05
"647",0.00136296410861181
"648",0.00013024225058609
"649",3.02346206562928e-05
"650",9.3619323028273e-05
"651",0.000157621491690392
"652",9.8109431259627e-06
"653",0.00158015801580158
"654",0.0196889328418592
"655",1.03926337012326e-05
"656",0.0017701002345916
"657",9.7538137411728e-06
"658",0.000214583902305802
"659",0.0113065191996485
"660",3.215123943028e-05
"661",0.000699669431543937
"662",0.00197112624955325
"663",3.05772994129158e-05
"664",0.00429901591247122
"665",0.091808217549006
"666",0.00451706751539412
"667",0.00641773047525088
"668",0.00293979889782455
"669",0.00129643429528078
"670",0.000102081440573289
"671",9.58193995956421e-06
"672",0.00027805239742956
"673",0.00214965193719802
"674",0.000153430710691052
"675",1.98672865260063e-05
"676",0.00305907783760832
"677",0.0137556077126474
"678",5.9419471760896e-05
"679",9.90324529348267e-06
"680",9.90324529348267e-06
"681",0.00101073159130771
"682",0.00305061654046263
"683",0.0714770849595021
"684",0.00175372793901487
"685",0.00117863857889863
"686",3.74170977428136e-05
"687",9.62621410625415e-05
"688",9.94896182583347e-06
"689",0.00153532646623678
"690",3.72200355451339e-05
"691",0.000516891628306156
"692",0.0354171475597395
"693",0.000841069755557448
"694",9.49577438040072e-06
"695",0.00277352237341424
"696",1.00127161495099e-05
"697",0.000712838216275115
"698",1.01834030896445e-05
"699",9.94332305856617e-06
"700",0.000157333111216
"701",0.000443015804331252
"702",0.000517398802881201
"703",1.01450745662981e-05
"704",0.0448050301708838
"705",2.10632740753223e-05
"706",3.08033514046328e-05
"707",0.0256434947567094
"708",0.00203183529615685
"709",9.5308896132365e-06
"710",0.000130385942389473
"711",0.00768491834774256
"712",3.93456813196542e-05
"713",0.0805591540385021
"714",0.00123742125501104
"715",0.000209465862051768
"716",0.000271329514621646
"717",5.18865966543522e-05
"718",3.11319579926113e-05
"719",0.000126565025215647
"720",0.000195745119249987
"721",3.09071240921032e-05
"722",0.000306139488283207
"723",0.0709241633404974
"724",0.00127646203998272
"725",8.83704489218805e-05
"726",0.0285174928370881
"727",0.053109243697479
"728",0.00983362304444996
"729",0.000109262478271666
"730",1.01334576370803e-05
"731",0.00988818822531927
"732",0.00158561381909079
"733",0.000121252821459884
"734",9.45975347882434e-06
"735",8.15045744442407e-05
