"","x"
"1",2.89231896493545e-05
"2",1.98082560811346e-05
"3",9.77698692816848e-06
"4",2.93309607845054e-05
"5",5.11875511875512e-05
"6",9.87274037654632e-06
"7",3.83358411362743e-05
"8",0.00127988887786487
"9",0.000496080960412739
"10",9.92161920825479e-06
"11",9.92161920825479e-06
"12",1.02770698018581e-05
"13",1.00058033659523e-05
"14",3.00174100978568e-05
"15",0.000100058033659523
"16",3.00174100978568e-05
"17",2.00116067319045e-05
"18",1.00058033659523e-05
"19",0.00033513989696842
"20",1.91508512553383e-05
"21",0.000459620430128119
"22",9.57542562766915e-06
"23",2.87262768830075e-05
"24",0.000642925638566821
"25",0.000196146804986488
"26",3.26911341644146e-05
"27",0.000109447291179543
"28",0.000213364762301495
"29",1.0178324240697e-05
"30",9.62704815449487e-06
"31",9.99010979130661e-06
"32",9.99010979130661e-06
"33",9.99010979130661e-06
"34",1.06175146521702e-05
"35",9.92959914208263e-06
"36",8.225459854615e-05
"37",8.225459854615e-05
"38",1.02818248182687e-05
"39",1.02818248182687e-05
"40",0.0001203550473898
"41",2.00591745649667e-05
"42",1.00295872824833e-05
"43",7.02071109773833e-05
"44",1.00295872824833e-05
"45",0.000286921334085265
"46",8.90445519574961e-05
"47",9.33609958506224e-05
"48",2.0746887966805e-05
"49",1.03734439834025e-05
"50",2.01918223119637e-05
"51",3.92014661348334e-05
"52",1.96007330674167e-05
"53",6.66570384277827e-05
"54",1.96332508736797e-05
"55",9.81662543683983e-06
"56",5.22269574663658e-05
"57",0.000630674822059604
"58",7.42217321231657e-05
"59",0.000127237255068284
"60",4.24124183560947e-05
"61",4.58135571478312e-05
"62",5.49762685773974e-05
"63",7.33016914365299e-05
"64",1.83254228591325e-05
"65",1.83254228591325e-05
"66",1.83254228591325e-05
"67",1.83254228591325e-05
"68",9.16271142956624e-06
"69",4.08367449030638e-05
"70",0.000253650023843102
"71",5.07300047686204e-05
"72",1.00451025102711e-05
"73",1.00451025102711e-05
"74",2.08457104739272e-05
"75",6.8082126496591e-05
"76",4.03742694780616e-05
"77",5.32175319837367e-05
"78",2.12870127934947e-05
"79",0.00118489261910639
"80",0.000643803630283754
"81",2.17018598493891e-05
"82",5.86069136622484e-05
"83",3.00375469336671e-05
"84",3.00375469336671e-05
"85",1.00125156445557e-05
"86",5.98593305731531e-05
"87",1.10825427786151e-05
"88",9.84542679925175e-05
"89",1.97845462908922e-05
"90",1.00143204782839e-05
"91",0.00369674626056034
"92",0.000170773604428059
"93",0.0007238436095668
"94",1.03335675608647e-05
"95",3.10007026825941e-05
"96",3.10007026825941e-05
"97",2.04294265459969e-05
"98",0.000205600156647738
"99",9.7904836498923e-06
"100",1.00350222275742e-05
"101",0.000839139004351814
"102",5.85445816989638e-05
"103",1.95148605663213e-05
"104",6.8544794022894e-05
"105",0.00116134635387738
"106",2.01973278935197e-05
"107",1.00986639467598e-05
"108",1.00986639467598e-05
"109",3.1755776905082e-05
"110",6.86894061310201e-05
"111",0.000117753267653177
"112",9.81277230443145e-06
"113",1.05729480551062e-05
"114",2.86311449594869e-05
"115",0.000596763074770298
"116",0.000593757357984501
"117",5.11859791365949e-05
"118",1.97865036258768e-05
"119",0.00228021807176468
"120",4.14585103957215e-05
"121",6.21877655935822e-05
"122",2.07292551978607e-05
"123",0.000128654276270214
"124",0.000100827796206858
"125",2.00346599617338e-05
"126",1.00391526955125e-05
"127",9.15482642449099e-06
"128",2.82095404665858e-05
"129",0.000253408342202625
"130",2.027266737621e-05
"131",1.0136333688105e-05
"132",9.97078559819728e-06
"133",0.000170066420385295
"134",3.77925378633989e-05
"135",9.56571647216377e-05
"136",2.94305194486683e-05
"137",0.000118337360090725
"138",0.000236674720181451
"139",9.86144667422711e-06
"140",1.97228933484542e-05
"141",9.86144667422711e-06
"142",0.000118337360090725
"143",2.95843400226813e-05
"144",3.94457866969084e-05
"145",9.80420992774297e-06
"146",7.09349222755923e-05
"147",0.00164634900695654
"148",0.000161779960221163
"149",3.80658729932148e-05
"150",6.06839076390926e-05
"151",6.06949572606343e-05
"152",0.000812387925141425
"153",0.000217957736013553
"154",0.000168421886919564
"155",1.98143396375957e-05
"156",9.90716981879786e-06
"157",4.95358490939893e-05
"158",9.90716981879786e-06
"159",9.90716981879786e-06
"160",4.11374505065049e-05
"161",2.05687252532524e-05
"162",2.9108691855388e-05
