"","x"
"1",9.72951936174353e-05
"2",1.03298315204479e-05
"3",1.03298315204479e-05
"4",9.32505268654768e-06
"5",8.80298910385571e-05
"6",9.78109900428412e-06
"7",3.02819247191351e-05
"8",0.000116196876240644
"9",9.68307302005364e-06
"10",0.000378420337667378
"11",2.91092567436445e-05
"12",3.88123423248593e-05
"13",8.06817608794312e-05
"14",5.04261005496445e-05
"15",0.000117032481833367
"16",0.00028908895680185
"17",5.16230280003304e-05
"18",1.03246056000661e-05
"19",1.03246056000661e-05
"20",9.96472487394623e-06
"21",9.96472487394623e-06
"22",0.000109913168596809
"23",9.9921062360735e-06
"24",6.7235930881463e-05
"25",1.90519737844841e-05
"26",1.95404095669845e-05
"27",7.29782420584035e-05
"28",1.04254631512005e-05
"29",1.04254631512005e-05
"30",9.74392953190162e-06
"31",4.89505012531328e-05
"32",1.95802005012531e-05
"33",8.65351332641052e-05
"34",6.8630815236041e-05
"35",1.01633246267519e-05
"36",9.94342192922272e-06
"37",1.98868438584454e-05
"38",9.83216494439911e-06
"39",1.01255569056298e-05
"40",0.000656795417886085
"41",0.000463620294978413
"42",2.89762684361508e-05
"43",1.95091497912521e-05
"44",0.000777866341435307
"45",0.000124842746156284
"46",2.8809864497604e-05
"47",4.801644082934e-05
"48",1.9206576331736e-05
"49",9.60328816586799e-06
"50",9.60328816586799e-06
"51",9.60328816586799e-06
"52",2.8809864497604e-05
"53",9.60328816586799e-06
"54",7.24307768718182e-05
"55",0.000288717462895295
"56",9.02242071547796e-06
"57",0.000196334322704332
"58",1.15490778061372e-05
"59",1.01926409132606e-05
"60",9.68673111571769e-06
"61",0.00079956566803218
"62",9.78837532546348e-06
"63",2.00174151511815e-05
"64",1.00087075755908e-05
"65",0.000117060608129859
"66",4.2857295918914e-05
"67",2.1428647959457e-05
"68",2.00843542880096e-05
"69",0.000766361824962959
"70",2.04363153323456e-05
"71",1.97532815138915e-05
"72",1.00007000490034e-05
"73",2.00014000980069e-05
"74",1.04026880545933e-05
"75",1.89343734615822e-05
"76",9.29915377700629e-05
"77",9.86757711511515e-06
"78",2.96027313453455e-05
"79",3.04912134486579e-05
"80",1.01637378162193e-05
"81",1.02230673291214e-05
"82",9.5338882056269e-05
"83",1.00050025012506e-05
"84",1.01677681748856e-05
"85",2.03906855348477e-05
"86",0.000262326839062484
"87",9.75666868304486e-06
"88",0.0150296008036594
"89",0.000711979791477699
"90",0.000790004974105393
"91",9.75314782846164e-05
"92",9.75314782846164e-06
"93",1.95062956569233e-05
"94",4.87657391423082e-05
"95",9.75314782846164e-06
"96",1.95062956569233e-05
"97",0.00150138362804938
"98",0.000186446332895021
"99",9.75343320848939e-06
"100",0.000765889879979452
"101",0.000121421566338206
"102",0.000140101807313314
"103",2.86957769381606e-05
"104",9.56525897938687e-06
"105",9.56525897938687e-06
"106",2.77402770329e-05
"107",0.00022472330942527
"108",4.28210508285873e-05
"109",1.07052627071468e-05
"110",1.06241699867198e-05
"111",1.04264414555312e-05
"112",0.0001251486139791
"113",2.03190084323885e-05
"114",1.01595042161942e-05
"115",1.01595042161942e-05
"116",7.80350767670068e-05
"117",8.34802934332314e-05
"118",3.13051100374618e-05
"119",0.000147738129241315
"120",0.000412321369309211
"121",3.9291958900611e-05
"122",2.94689691754582e-05
"123",0.00043424693502454
"124",0.000151481488962049
"125",1.00987659308033e-05
"126",6.05925955848195e-05
"127",1.00987659308033e-05
"128",1.08035694993626e-05
"129",9.04231804846683e-05
"130",4.01880802154081e-05
"131",2.00940401077041e-05
"132",1.0047020053852e-05
"133",0.00012750348182585
"134",1.01174637541861e-05
"135",0.00011328235627301
"136",4.7200981780421e-05
"137",6.60813744925895e-05
"138",1.07917939199033e-05
"139",1.01246342475878e-05
"140",1.01246342475878e-05
"141",1.03414755217274e-05
"142",9.82443730535334e-06
"143",2.947331191606e-05
"144",6.13321339493805e-05
"145",0.000566928484548622
"146",3.05679525585376e-05
"147",0.000101893175195125
"148",1.01893175195125e-05
"149",0.000121360450651807
"150",0.000151700563314758
"151",5.05668544382528e-05
"152",0.000280577782396342
"153",0.000302095920663361
"154",1.04171007125297e-05
"155",2.09167825805035e-05
"156",3.03324435816549e-05
"157",3.10871164627006e-05
"158",0.000113781823353719
"159",0.000228344502357905
"160",4.96401092082403e-05
"161",8.93521965748325e-05
"162",0.000148920327624721
"163",9.92802184164805e-06
"164",3.11885974487727e-05
"165",0.000606568267814332
"166",0.000105908745173931
"167",0.000635452471043586
"168",6.73964742015925e-05
"169",9.62806774308464e-06
"170",9.62806774308464e-06
"171",3.08128427928761e-05
"172",1.02709475976254e-05
"173",4.37550591787175e-05
"174",4.12371134020619e-05
"175",1.03092783505155e-05
"176",1.07131761353288e-05
"177",1.07131761353288e-05
"178",0.000375601704045626
"179",9.88425536962173e-06
"180",9.88425536962173e-06
"181",9.88425536962173e-06
"182",6.23681174183757e-05
"183",6.23681174183757e-05
"184",2.07893724727919e-05
"185",2.74298253634452e-05
"186",1.02183664919326e-05
"187",4.08734659677304e-05
"188",6.00342195051179e-05
"189",2.0011406501706e-05
"190",0.0022150803461063
"191",0.000177997527812114
"192",5.93325092707046e-05
"193",0.000786618016395773
"194",9.47732549874425e-06
"195",2.05812134683461e-05
"196",1.0290606734173e-05
"197",0.000189312270590339
"198",3.20304075335519e-05
"199",9.60912226006556e-05
"200",7.47376175782876e-05
"201",3.20304075335519e-05
"202",4.27072100447358e-05
"203",1.0676802511184e-05
"204",5.33840125559198e-05
"205",3.20304075335519e-05
"206",1.0676802511184e-05
"207",1.0676802511184e-05
"208",1.0676802511184e-05
"209",0.000609694136774718
"210",0.000762117670968397
"211",4.06462757849812e-05
"212",1.01894213427619e-05
"213",1.01894213427619e-05
"214",1.01894213427619e-05
"215",1.01894213427619e-05
"216",3.96424253235813e-05
"217",0.000492892490290018
"218",9.85784980580036e-06
"219",2.95735494174011e-05
"220",9.85784980580036e-06
"221",4.06210965665018e-05
"222",8.18029367254284e-05
"223",2.95374436327117e-05
"224",0.000503622205865262
"225",6.77952969434006e-05
"226",9.6850424204858e-06
"227",9.6850424204858e-06
"228",0.000145056475321058
"229",0.000103861769426872
"230",9.5068782263968e-06
"231",9.96651251793972e-06
"232",5.67022000453618e-05
"233",9.45036667422696e-06
"234",0.000160656233461858
"235",2.83511000226809e-05
"236",0.000468883205456095
"237",3.19693094629156e-05
"238",9.35795098305275e-06
"239",4.01034669447174e-05
"240",3.0077600208538e-05
"241",1.00258667361793e-05
"242",0.00198674857986054
"243",1.05442965899745e-05
"244",2.93088962269681e-05
"245",0.000175853377361809
"246",6.83874245295922e-05
"247",9.76963207565603e-06
"248",0.00561773522244506
"249",6.46956071682733e-05
"250",2.15652023894244e-05
"251",1.07826011947122e-05
"252",1.07826011947122e-05
"253",3.84685663727027e-05
"254",0.000188192784688635
"255",9.65791659423229e-06
"256",0.00024419765145563
"257",3.18518675811692e-05
"258",2.12345783874461e-05
"259",3.83567949062176e-05
"260",9.58919872655441e-06
"261",9.67379948148435e-06
"262",5.7262836419164e-05
"263",4.77190303493033e-05
"264",6.71134504942426e-05
"265",0.00056162911175451
"266",8.71839581517001e-05
"267",5.81226387678001e-05
"268",0.00188634287756642
"269",3.97124816329772e-05
"270",0.00117460164636788
"271",0.000116859972537906
"272",6.81683173137788e-05
"273",9.73833104482554e-06
"274",2.79808983733771e-05
"275",0.000127119472747541
"276",2.93352629417402e-05
"277",2.0041887544969e-05
"278",0.00055438303004367
"279",0.000661369228824027
"280",6.8082126496591e-05
"281",9.72601807094158e-06
"282",9.75885860389769e-06
"283",2.00589733817423e-05
"284",1.01384917979601e-05
"285",1.01022346142967e-05
"286",9.9190604665926e-06
"287",4.01783920607497e-05
"288",1.00445980151874e-05
"289",2.00891960303749e-05
"290",1.98724190695733e-05
"291",8.55715645690937e-05
"292",5.34822278556836e-05
"293",0.00158963071655662
"294",1.01899404907475e-05
"295",1.01899404907475e-05
"296",1.01899404907475e-05
"297",0.012528602357963
"298",0.00033861087453954
"299",2.05218711842146e-05
"300",6.15656135526437e-05
"301",3.07828067763219e-05
"302",1.02609355921073e-05
"303",5.13642340565418e-05
"304",1.04683541653581e-05
"305",0.000430641656067541
"306",8.01193778730308e-05
"307",9.95678754206743e-06
"308",1.99135750841349e-05
"309",9.95678754206743e-06
"310",9.95678754206743e-06
"311",0.000624855124315935
"312",0.00022172278604759
"313",8.0626467653669e-05
"314",7.05481591969604e-05
"315",1.00783084567086e-05
"316",2.02181538803692e-05
"317",2.96891545518422e-05
"318",1.85944458390279e-05
"319",4.83245865831618e-05
"320",3.86507039259453e-05
"321",1.93253519629726e-05
"322",7.04601044822692e-05
"323",1.00657292117527e-05
"324",2.17093979983935e-05
"325",7.81562930470208e-05
"326",3.90781465235104e-05
"327",9.7695366308776e-06
"328",3.19774878485546e-05
"329",3.19774878485546e-05
"330",5.32958130809244e-05
"331",1.06591626161849e-05
"332",5.34216571398045e-05
"333",1.06843314279609e-05
"334",1.01613624354753e-05
"335",3.10427251373641e-05
"336",0.000682939953022009
"337",0.000147517284108455
"338",2.95034568216909e-05
"339",1.06166128758281e-05
"340",0.000409408200446255
"341",2.04704100223127e-05
"342",1.02352050111564e-05
"343",1.02352050111564e-05
"344",1.02352050111564e-05
"345",1.02352050111564e-05
"346",1.02352050111564e-05
"347",1.02352050111564e-05
"348",1.02352050111564e-05
"349",1.00563153660499e-05
"350",9.88464617909002e-06
"351",0.000431791936536627
"352",0.00124516744489632
"353",0.000542250338906462
"354",4.0166691770849e-05
"355",3.03027242149069e-05
"356",0.000125192604006163
"357",1.92604006163328e-05
"358",9.31098696461825e-06
"359",0.00719194965635241
"360",2.8999797001421e-05
"361",6.52471780595489e-05
"362",2.04651733911816e-05
"363",1.97624552874449e-05
"364",9.88122764372246e-06
"365",0.000146020929666586
"366",2.92041859333171e-05
"367",9.73472864443904e-06
"368",5.31219786874621e-05
"369",1.00494432608433e-05
"370",1.02925132258795e-05
"371",2.08689845152135e-05
"372",2.08689845152135e-05
"373",1.04344922576067e-05
"374",1.04344922576067e-05
"375",0.000161878552996182
"376",7.61781425864384e-05
"377",1.90445356466096e-05
"378",0.000527661647116126
"379",0.000131915411779032
"380",3.04420181028534e-05
"381",1.01473393676178e-05
"382",1.01473393676178e-05
"383",2.02946787352356e-05
"384",1.01473393676178e-05
"385",1.84430386750521e-05
"386",9.26965424189678e-05
"387",1.90251512499524e-05
"388",9.51257562497622e-06
"389",2.85377268749287e-05
"390",9.51257562497622e-06
"391",2.00144103754703e-05
"392",1.00072051877352e-05
"393",0.00192642498789546
"394",0.00122590681047893
"395",0.000504785157256029
"396",1.03017379031843e-05
"397",3.09052137095528e-05
"398",3.09052137095528e-05
"399",1.03017379031843e-05
"400",4.12069516127371e-05
"401",2.06034758063685e-05
"402",0.000292155621561085
"403",0.00157001772600658
"404",0.000210370251642891
"405",1.00176310306139e-05
"406",3.00528930918416e-05
"407",2.00352620612278e-05
"408",1.08421064044323e-05
"409",8.69397217928903e-05
"410",1.93199381761978e-05
"411",9.92516426146853e-06
"412",5.91237854989062e-05
