"","x"
"1",0.00669278321594245
"2",0.00704805669468439
"3",0.0029762770361322
"4",0.000203334688897926
"5",0.0233136398664269
"6",0.000206780326919697
"7",0.00436995579348664
"8",0.00136299469405637
"9",1.94713527722338e-05
"10",0.0140336884483184
"11",0.00080707951157447
"12",0.000123435690005507
"13",0.0122126510015801
"14",0.00146239198241039
"15",0.00260685229746763
"16",5.04632526594134e-05
"17",9.83845260817379e-06
"18",0.00276608758364448
"19",4.2212794698073e-05
"20",0.0448865829888607
"21",0.00247643619174961
"22",4.05626033078803e-05
"23",0.00251127612219574
"24",0.00294785312375604
"25",0.000139861644557768
"26",1.94348349982509e-05
"27",0.000106571178890381
"28",0.00908186816279812
"29",0.00125720075807329
"30",0.000225817047134176
"31",0.0495834055702296
"32",0.0900292686906595
"33",0.0337558766839695
"34",0.000343356570596192
"35",0.0181590978964803
"36",0.000441851357186612
"37",0.0163413226346716
"38",0.000378490391075197
"39",0.00138205061760387
"40",0.00768242069838404
"41",0.0113005469008949
"42",0.0299111294327431
"43",0.00197490149459778
"44",0.03934625947263
"45",0.00435972629521017
"46",0.0397151548115469
"47",0.00018436389335573
"48",1.02424385197628e-05
"49",0.000480090641113042
"50",0.000830283834066238
"51",4.04600305473231e-05
"52",1.01150076368308e-05
"53",0.000297138555708527
"54",0.00190711568213441
"55",0.0178847382193559
"56",0.000600495893382923
"57",0.000329304199597087
"58",2.90562529056253e-05
"59",0.00606890759663261
"60",0.0140329233972011
"61",1.02039775104336e-05
"62",0.00258145102529406
"63",0.000990088903859305
"64",0.000510018214936248
"65",0.000820615461596197
"66",0.000274371783227369
"67",4.73054798667878e-05
"68",0.000478518672630812
"69",0.0200940898615317
"70",0.0004645479241777
"71",0.000252471697922663
"72",1.97489903328692e-05
"73",0.0162640542064227
"74",0.00503583572072921
"75",0.172135792568832
"76",0.0402352312215985
"77",0.00904854104437677
"78",0.00157412265810673
"79",1.99970004499325e-05
"80",0.000285486459081915
"81",0.00231412744084128
"82",4.09580078025005e-05
"83",1.02395019506251e-05
"84",0.00520121887149312
"85",0.000754716981132075
"86",0.00337501028966552
"87",7.31709547894963e-05
"88",0.000365854773947482
"89",0.00025382321213275
"90",0.0478682025980115
"91",2.13990712803064e-05
"92",0.000198072752121854
"93",0.104467201099868
"94",0.000123017525265907
"95",9.90236270374111e-06
"96",6.01202404809619e-05
