"","x"
"1",0.00184629586891299
"2",0.00504077234884803
"3",9.49297994133338e-05
"4",0.00015609756097561
"5",4.93676010307955e-05
"6",0.0176950998185118
"7",0.0381230743257502
"8",0.011976111087663
"9",0.0411263214303113
"10",9.4577553593947e-05
"11",0.0126930177912051
"12",0.0197184416070343
"13",0.000252560684720079
"14",0.0220469099606512
"15",0.000253315016709048
"16",2.87078592549354e-05
"17",2.87078592549354e-05
"18",0.000438819575342329
"19",0.00347436916644584
"20",1.00945862733816e-05
"21",0.00423292411633847
"22",0.00185383537941831
"23",0.000123589025294554
"24",0.0112489405963479
"25",9.22253988748501e-05
"26",0.0318910834923418
"27",0.0124387602496003
"28",6.16941205503116e-05
"29",0.00482506764555621
"30",0.000466829718785837
"31",8.58532862730135e-05
"32",0.0133665437122105
"33",0.000874624481880062
"34",0.000161615393390881
"35",0.0866423217374592
"36",0.00283490294061119
"37",5.76590428598885e-05
"38",0.00114553395178529
"39",6.13170911171974e-05
"40",0.00084101037246126
"41",8.70010730132338e-05
"42",1.93335717807186e-05
"43",0.0110422160932499
"44",0.000765003120407465
"45",0.0226064334814477
"46",2.84835365158938e-05
"47",0.00664455281847581
"48",0.00206219413351938
"49",0.00609276533893496
"50",0.0282749480081463
"51",0.0128228613299139
"52",1.07755137226167e-05
"53",0.00026869596092393
"54",0.00019497822743127
"55",4.10559592724884e-05
"56",0.00503344203217878
"57",5.42640706735256e-05
"58",0.00027150988586888
"59",0.000207376684935565
"60",0.000131819103630095
"61",4.05597241938755e-05
"62",0.000101399310484689
"63",0.0862428794676614
"64",0.00818823907648719
"65",0.0859873619360079
"66",0.000516915806019432
"67",0.0102078052725533
"68",0.000108488751688973
"69",0.000611338832042172
"70",1.00219480662651e-05
"71",0.0885427002712178
"72",6.61506912747238e-05
"73",0.00243398205574735
"74",0.132909677117892
"75",0.0429899105312019
"76",0.00013262193566816
"77",0.0103360753493777
"78",0.000349412792390566
"79",9.70591089973794e-06
"80",0.0320221675903163
"81",0.00384420022164758
"82",0.000450242921762439
"83",0.00140308259339923
"84",2.05776136141492e-05
"85",0.000144043295299044
"86",0.000502431579246732
"87",0.152719624530176
"88",0.00373010859429053
"89",1.00271736405659e-05
"90",0.0175103599577476
"91",3.13221060984141e-05
"92",8.35256162624375e-05
"93",2.08814040656094e-05
"94",0.0020728518900451
"95",0.000317710940809489
"96",0.000192552085339084
"97",0.00103566573888278
"98",0.000577180120701527
"99",9.11337032686622e-05
"100",3.11387438630726e-05
"101",1.02303883455416e-05
"102",0.0165203025823841
"103",0.0118540416775353
"104",0.000598981731057203
"105",3.86439826488518e-05
"106",0.00247548410528932
"107",0.000697723319251429
"108",1.03924176920519e-05
"109",0.012301947724291
"110",0.0176203451407811
"111",0.00231103037642547
"112",0.000155117778713409
"113",0.000310235557426818
"114",0.0190580923747453
"115",0.00358375365011946
"116",0.00269365248713913
"117",0.0404953675683225
"118",9.77154136293459e-06
"119",0.00726400357063156
"120",0.00443073800089786
"121",6.25814863102999e-05
"122",0.261705108421993
"123",0.00567489645090555
"124",0.000165638328709263
"125",0.000194129126521104
"126",0.000782519713477397
"127",0.00448933782267116
"128",0.139704209328783
"129",0.000268900610197539
"130",0.000197221153940972
"131",0.0001115064521688
"132",0.00158398590252547
"133",0.000567226890756302
"134",1.03831377842384e-05
"135",0.0210079800096727
"136",0.0956691109074244
"137",0.000138200627825709
"138",0.00174839474868104
"139",0.00947724708537044
"140",2.0155601241585e-05
"141",0.0038730145650069
"142",0.000321020638520406
"143",0.00982193843118933
"144",0.00119399885791414
"145",0.000193841947397417
"146",0.000596296791306404
"147",0.000185057624888194
"148",0.132646477880674
"149",0.000507912479708398
"150",0.0511832353692819
"151",0.0125325836953744
"152",0.00355457436250582
"153",0.057175671626885
"154",0.0675793203414398
"155",0.0271891932651808
"156",0.0011776020097741
"157",0.00665787259677805
"158",9.9856207061831e-06
"159",0.00545626173459332
"160",0.0282487538757408
"161",0.0477752410197103
"162",9.01884939523604e-05
"163",0.000310649256947019
"164",0.00965677833437696
"165",0.000220257701510768
"166",0.000150175705575523
"167",0.000108007265943345
"168",0.000147282635377289
"169",2.00962610906241e-05
"170",0.00284917021589073
"171",8.23248538733844e-05
"172",1.0290606734173e-05
"173",3.04655130392396e-05
"174",6.89947465428704e-05
"175",0.00116221509588275
"176",0.0010007963325657
"177",9.05797101449275e-05
"178",0.0105920293499808
"179",2.89787875275298e-05
"180",0.000384983662872768
"181",0.00558439440025331
"182",0.00215188116062752
"183",0.00625768994155644
"184",9.61242694555521e-06
"185",0.0737539583834119
"186",0.000689777703458295
"187",7.05545588324228e-05
"188",1.00792226903461e-05
"189",0.0990171277733895
"190",2.9446696571423e-05
"191",0.00255216934394235
"192",0.00199217146689892
"193",0.00039586674516332
"194",0.000379344220836697
"195",9.99760057586179e-06
"196",9.82318271119843e-06
"197",1.92750648124054e-05
"198",1.01475453087898e-05
"199",0.000142703566637809
"200",9.62324977144782e-06
"201",0.00618704752911552
"202",0.00716133285996855
"203",0.00136269434955003
"204",0.00403745119283685
"205",0.000122656745098841
"206",4.95938265604698e-05
"207",0.00346668791839337
"208",0.000109579215811285
"209",3.04652036598865e-05
"210",0.00029669947412576
"211",0.0138657681994438
"212",0.00055821928049522
"213",9.40379913485048e-06
"214",0.00263396478503603
"215",0.00107918385460267
"216",1.00858304168474e-05
"217",7.81593473694495e-05
"218",0.0252485720330019
"219",0.00014229232942707
"220",1.10118818204843e-05
"221",0.00106789337495379
"222",0.00035068176661097
"223",0.0192749099639856
"224",0.108216011767178
"225",5.04307627652868e-05
"226",0.0858031107490332
"227",9.36408498843536e-06
"228",0.00183170799095402
"229",0.00689783743475019
"230",0.0248417098367112
"231",0.00899341026450608
"232",0.000167048257293622
"233",9.68804495252858e-06
"234",0.00158532794529064
"235",0.000369537769839559
"236",0.000379802707890658
"237",6.84482775479871e-05
"238",0.143866723895272
"239",0.000740470149180053
"240",0.00371093550332757
"241",0.160259356693691
"242",9.77966416633253e-05
"243",3.68412327076464e-05
"244",0.000750728206360169
"245",7.92738515200761e-05
"246",4.02159597036084e-05
"247",0.00418
"248",0.0144008413010119
"249",0.00591271502001309
"250",0.0324627271737948
"251",4.35303079769289e-05
"252",0.00622703252247768
"253",6.98254364089776e-05
"254",2.97686972225806e-05
"255",6.70048817842443e-05
"256",0.0842269279461571
"257",4.32820801367714e-05
"258",0.00357491386349605
"259",3.98477814747664e-05
"260",0.0454164241102702
"261",1.97334017424594e-05
"262",1.96678106776544e-05
"263",0.0129143132801351
"264",0.00123615605716468
"265",0.000331651625092963
"266",0.000251135341020865
"267",3.80571809143238e-05
"268",0.00225649518683366
"269",0.000559055196717547
"270",9.73150770248835e-06
"271",0.00785024746410545
"272",0.00234289273110116
"273",0.000848393970483782
"274",0.0217425586438005
"275",0.154811545267783
"276",0.00322396924516405
"277",9.89070768013451e-06
"278",0.0804696419032856
"279",2.09474533133634e-05
"280",0.0034965389332009
"281",9.37294966726029e-06
"282",0.000500146782207822
"283",4.99735140375601e-05
"284",0.00067132496856119
"285",0.000100343173653896
"286",0.0163005029703354
"287",0.0377971712308155
"288",0.000302763941791191
"289",1.95331575349155e-05
"290",0.00138817148760331
"291",0.0023566632231405
"292",0.00141741307035797
"293",0.00309291721956719
"294",0.000178934679424395
"295",0.000454944613138377
"296",0.000255245290724386
"297",0.00127377387110575
"298",7.77877173194353e-05
"299",0.000118650938825553
"300",9.95678754206743e-06
"301",4.66400507443752e-05
"302",0.0461031501299958
"303",0.000882475083056478
"304",3.02877334679455e-05
"305",0.000394261971916416
"306",0.000475136222565938
"307",0.000115750788552247
"308",0.000251099723790304
"309",0.0369160537661679
"310",0.00292163327415673
"311",1.01445599797109e-05
"312",9.83119832476381e-05
"313",0.000635636069457687
"314",2.8892548611713e-05
"315",0.00182222311219688
"316",0.0285659874309655
"317",0.000187176535549504
"318",0.0099308691650793
"319",0.000502964278834835
"320",1.03734439834025e-05
"321",0.000705309690557791
"322",1.98678786072617e-05
"323",0.109468401067709
"324",0.000159161127235278
"325",0.00206246901338622
"326",1.01569244832665e-05
"327",0.0100914291302009
"328",2.12942654543132e-05
"329",9.4577553593947e-05
"330",0.157458899939111
"331",0.00491109730481347
"332",3.9256867498258e-05
"333",0.00586380646492029
"334",0.000284841520071505
"335",4.04101631560337e-05
"336",1.00294866908712e-05
"337",3.07575586700432e-05
"338",1.02525195566811e-05
"339",0.00827101631116688
"340",9.84736582964057e-06
"341",3.89920553687186e-05
"342",8.77321245796169e-05
"343",0.0338241755995872
"344",0.000159624881528408
"345",0.000139671771337357
"346",0.0857267633640275
"347",0.0050148832046819
"348",0.000404316560613791
"349",2.88797543295565e-05
"350",0.00101336827236064
"351",8.93184998461737e-05
"352",1.95322037208848e-05
"353",7.81288148835392e-05
"354",3.90960982093987e-05
"355",0.000304628448489233
"356",0.00618616748847625
"357",4.12082251617423e-05
"358",0.000435653108894739
"359",0.000296614882651737
"360",6.48845055800675e-05
"361",8.92498549689857e-06
"362",0.0265334412533609
"363",0.0325104837663741
"364",0.0016882786676837
"365",4.06814136791254e-05
"366",0.00286246029979973
"367",0.0127843798123021
"368",2.93223602545181e-05
"369",0.00862405778595184
"370",0.00506447041100506
"371",1.00686683179283e-05
"372",3.07569279980316e-05
"373",6.87872802492065e-05
"374",0.00453940987671603
"375",0.00197974263345765
"376",9.99870016897803e-06
"377",0.0001952783744617
"378",0.000143889328550726
"379",0.00453890268960653
"380",0.0124294625675161
"381",6.22213004251789e-05
"382",0.0746265734813336
"383",0.149752354104266
"384",5.28195051868754e-05
"385",1.05639010373751e-05
"386",0.00105436640768152
"387",0.000184258207167644
"388",0.000100040016006403
"389",8.47577341432406e-05
"390",0.00139724316985919
"391",0.0155670867309118
"392",0.000520551580537495
"393",0.000584150673186542
"394",5.04571417038368e-05
"395",0.103356510429693
"396",0.000140063028362763
"397",8.29161613963082e-05
"398",1.03645201745385e-05
"399",0.0012478830555308
"400",0.00035156093053156
"401",0.00189842902487042
"402",0.00168476760677334
"403",0.00599018065323299
"404",7.58250715599113e-05
"405",0.000682176856895586
"406",1.00962169475098e-05
"407",0.0109591495461061
"408",0.0468627773889415
"409",0.000566099880604389
"410",0.0445218028581898
"411",0.00106073171202098
"412",0.000271620507348305
"413",0.000572343211912499
"414",7.1762486672681e-05
"415",0.00186094908403286
"416",0.000832622761699353
"417",0.0335791314169047
"418",0.0859410856594484
"419",0.0156044329327842
"420",0.000127383125981912
"421",0.000218989519787267
"422",0.000102885950923401
"423",1.02885950923401e-05
"424",0.0110222128645121
"425",0.000263185598484051
"426",1.01555835398302e-05
"427",3.05464764639399e-05
"428",0.00332723684346487
"429",0.00120021381960484
"430",0.000996670463506528
"431",0.00557478314203102
"432",0.000405239639008149
"433",0.0707035487370215
"434",0.0068296515668913
"435",0.000812347684809098
"436",0.000124976566893707
"437",1.0414713907809e-05
"438",0.000789561170212766
"439",0.000934010152284264
"440",0.000873096446700508
"441",0.00955946318433734
"442",0.0333845700328476
"443",0.0962876435809945
"444",0.127915498187432
"445",0.000234510118134472
"446",5.76429786048478e-05
"447",3.09198660139139e-05
"448",0.0067155633955374
"449",0.0176709064463219
"450",0.00143389141625146
"451",0.0162011957786606
"452",0.000899741687064036
"453",0.000224363877415736
"454",0.00185769828137531
"455",0.000436913491128757
"456",0.110410321098565
"457",0.00280270672361664
"458",0.0228470155363558
"459",0.00279051432602336
"460",0.116155758077879
"461",1.90817845284891e-05
"462",3.97804121250696e-05
"463",2.98353090938022e-05
"464",0.000294640589281179
"465",0.000747678659836521
"466",0.00176006910700788
"467",0.00368546563845272
"468",1.98785421077218e-05
"469",0.00154307160847793
"470",9.95530069985764e-06
"471",9.95530069985764e-06
"472",1.99106013997153e-05
"473",0.0390542302249657
"474",0.00677541775119712
"475",0.0144644515282923
"476",0.0168170096627567
"477",0.0218748768861049
"478",0.00261904761904762
"479",0.000809388911371914
"480",0.0014047152306773
"481",0.0384932224968172
"482",0.0885983263598326
"483",3.97385205348805e-05
"484",0.00139437375067037
"485",0.000222495338192914
"486",9.85008175567857e-06
"487",0.000669090037548933
"488",0.000650297560398849
"489",0.000528509602919766
"490",0.0906326914724193
"491",0.000144780657304184
"492",0.000893700427554409
"493",1.01556866767546e-05
"494",0.0146121807934315
"495",0.000278327253208219
"496",0.00581950838182924
"497",5.18457071754459e-05
"498",0.00639511716282279
"499",0.00162307684831521
"500",3.02465090487473e-05
"501",3.72724053746809e-05
"502",0.00575519371139809
"503",3.99145827928234e-05
"504",1.02860551949722e-05
"505",0.113150187224261
"506",0.00691432172913654
"507",0.000359176971625019
"508",0.00463929253261848
"509",0.142259674757936
"510",1.10634154976324e-05
"511",1.10634154976324e-05
"512",0.00124819012431974
"513",0.000590144585423429
"514",1.88024706446427e-05
"515",0.0494454616242608
"516",0.000104746940913203
"517",0.00791281126516294
"518",0.00226643411081877
"519",9.85406135138597e-06
"520",0.00714210470873275
"521",0.0114065204437761
"522",0.004643948207209
"523",0.0504348180696728
"524",4.07801237676756e-05
"525",0.0148415764296151
"526",0.000683025804313107
"527",0.0525886584141853
"528",0.00859468258274552
"529",3.2555615843733e-05
"530",0.000592510665191973
"531",0.000185994606156421
"532",0.00334790291081559
"533",6.19982020521405e-05
"534",0.000481720253774329
"535",0.00160627391694619
"536",0.00310861246279586
"537",0.0342091217611102
"538",0.00139978449361034
"539",0.00710960726020967
"540",0.0155629000543865
"541",0.00711207798184328
"542",7.32125674601514e-05
"543",0.00771191705404769
"544",9.63989631755961e-05
"545",9.37514648666385e-06
"546",0.0764784159259062
"547",0.0168529699327696
"548",1.00795274717521e-05
"549",3.02385824152564e-05
"550",0.000914419920878613
"551",0.00065453215389206
"552",1.92509457027076e-05
"553",0.0291075505942507
"554",9.75781112780781e-06
"555",9.75781112780781e-06
"556",0.0318135111720025
"557",0.191365862506802
"558",0.00676475923218916
"559",0.00385168967544446
"560",0.000750065884165501
"561",0.000172268779830366
"562",6.08007458224821e-05
"563",3.0400372911241e-05
"564",5.0478026914884e-05
"565",4.90335487540575e-05
"566",0.00581842810085275
"567",0.00065675378916151
"568",0.000378531298561581
"569",0.0328174877261102
"570",6.53362952453845e-05
"571",2.9201059025074e-05
"572",0.00100938534256015
"573",0.000640571467393942
"574",0.000106761911232324
"575",9.7056282938476e-06
"576",0.0199930636309852
"577",0.000161924809738349
"578",0.00458941321791177
"579",0.000211884811711451
"580",2.88933834151979e-05
"581",0.0202836010924182
"582",5.83141382628218e-05
"583",0.00183241712477095
"584",6.24687656171914e-05
"585",0.276967418028553
"586",3.09910952253053e-05
"587",1.03303650751018e-05
"588",0.00139769013314838
"589",0.0218307650080383
"590",0.000137238756224758
"591",0.0584634281638799
"592",0.0315270837696857
"593",0.0372304863780712
"594",0.00834677036896519
"595",0.00214360239021151
"596",0.00127284660209622
"597",0.000396494984338448
"598",0.00104768404156134
"599",5.11823113931825e-05
"600",0.0155585541380438
"601",0.00240705235078359
"602",0.000583527842614205
"603",4.16805601867289e-05
"604",0.0237206363793004
"605",0.000727509428905098
"606",0.000334691788238537
"607",1.90155642393299e-05
"608",0.000204990043340752
"609",0.00101009129301305
"610",1.97606979478515e-05
"611",0.0334788220341488
"612",0.00198035409913593
"613",0.01049187033439
"614",0.000292050192350299
"615",3.69877200769345e-05
"616",0.000284625158831004
"617",0.0142957875723241
"618",0.00473962633397548
"619",7.13492136297384e-05
"620",0.000208108295593059
"621",0.000267650032712782
"622",9.89129467155956e-06
"623",9.97108385681524e-06
"624",0.0107510036228336
"625",0.00144447100146525
"626",0.00646968518850808
"627",0.0416075833802762
"628",9.76209767954938e-06
"629",0.00959398644973048
"630",0.00025031833962757
"631",2.17668121415278e-05
"632",0.0259572680350498
"633",1.01057056814277e-05
"634",0.000769367343315381
"635",0.000226864729439151
"636",0.000294069927800763
"637",0.00817162418559826
"638",0.000301165510525735
"639",0.000247744099402556
"640",0.000316139931437152
"641",0.0135217444268486
"642",8.12116782393308e-05
"643",1.01508415047607e-05
"644",0.000503937630307402
"645",0.000100933636134242
"646",9.08402725208176e-05
"647",6.43611087273663e-05
"648",0.00136296410861181
"649",0.00013024225058609
"650",3.02346206562928e-05
"651",9.3619323028273e-05
"652",0.000157621491690392
"653",9.8109431259627e-06
"654",0.00158015801580158
"655",0.0196889328418592
"656",1.03926337012326e-05
"657",0.0017701002345916
"658",9.7538137411728e-06
"659",0.000214583902305802
"660",0.0113065191996485
"661",3.215123943028e-05
"662",0.000699669431543937
"663",0.00197112624955325
"664",3.05772994129158e-05
"665",0.00429901591247122
"666",0.091808217549006
"667",0.00451706751539412
"668",0.00641773047525088
"669",0.00293979889782455
"670",0.00129643429528078
"671",0.000102081440573289
"672",9.58193995956421e-06
"673",0.00027805239742956
"674",0.00214965193719802
"675",0.000153430710691052
"676",1.98672865260063e-05
"677",0.00305907783760832
"678",0.0137556077126474
"679",5.9419471760896e-05
"680",9.90324529348267e-06
"681",9.90324529348267e-06
"682",0.00101073159130771
"683",0.00305061654046263
"684",0.0714770849595021
"685",0.00175372793901487
"686",0.00117863857889863
"687",3.74170977428136e-05
"688",9.62621410625415e-05
"689",9.94896182583347e-06
"690",0.00153532646623678
"691",3.72200355451339e-05
"692",0.000516891628306156
"693",0.0354171475597395
"694",0.000841069755557448
"695",9.49577438040072e-06
"696",0.00277352237341424
"697",1.00127161495099e-05
"698",0.000712838216275115
"699",1.01834030896445e-05
"700",9.94332305856617e-06
"701",0.000157333111216
"702",0.000443015804331252
"703",0.000517398802881201
"704",1.01450745662981e-05
"705",0.0448050301708838
"706",2.10632740753223e-05
"707",3.08033514046328e-05
"708",0.0256434947567094
"709",0.00203183529615685
"710",9.5308896132365e-06
"711",0.000130385942389473
"712",0.00768491834774256
"713",3.93456813196542e-05
"714",0.0805591540385021
"715",0.00123742125501104
"716",0.000209465862051768
"717",0.000271329514621646
"718",5.18865966543522e-05
"719",3.11319579926113e-05
"720",0.000126565025215647
"721",0.000195745119249987
"722",3.09071240921032e-05
"723",0.000306139488283207
"724",0.0709241633404974
"725",0.00127646203998272
"726",8.83704489218805e-05
"727",0.0285174928370881
"728",0.053109243697479
"729",0.00983362304444996
"730",0.000109262478271666
"731",1.01334576370803e-05
"732",0.00988818822531927
"733",0.00158561381909079
"734",0.000121252821459884
"735",9.45975347882434e-06
