"","x"
"1",8.34618477262994e-05
"2",8.34618477262994e-05
"3",0.000341884913913708
"4",0.000341884913913708
"5",1.86772820102508e-05
"6",1.86772820102508e-05
"7",6.75243994824132e-05
"8",6.75243994824132e-05
"9",0.00128054632064395
"10",0.00128054632064395
"11",9.43948686926692e-06
"12",9.43948686926692e-06
"13",6.01852064356048e-05
"14",6.01852064356048e-05
"15",5.26210483597943e-06
"16",5.26210483597943e-06
"17",0.00170949701988028
"18",0.00170949701988028
"19",4.57699579406086e-06
"20",4.57699579406086e-06
"21",2.49140012121275e-05
"22",9.96560048485099e-06
"23",1.49484007272765e-05
"24",0.00113221897593098
"25",0.00113221897593098
"26",0.000474737124077966
"27",0.000474737124077966
"28",2.38409759560576e-05
"29",2.38409759560576e-05
"30",9.22304264548275e-06
"31",9.22304264548275e-06
"32",0.00589133348935899
"33",0.00589133348935899
"34",4.7599513973576e-06
"35",4.7599513973576e-06
"36",4.52530525414432e-06
"37",0.000307720757281814
"38",0.000307720757281814
"39",4.52530525414432e-06
"40",4.89701520634775e-06
"41",4.89701520634775e-06
"42",3.99357187215648e-05
"43",3.99357187215648e-05
"44",6.01785199310294e-05
"45",6.01785199310294e-05
"46",0.000270169418636409
"47",4.07802896054957e-05
"48",0.000270169418636409
"49",4.07802896054957e-05
"50",4.89059916168754e-06
"51",4.89059916168754e-06
"52",0.000116193517737593
"53",6.29381554411965e-05
"54",5.3255362296397e-05
"55",4.17521186143452e-05
"56",4.17521186143452e-05
"57",2.44229945372099e-05
"58",2.44229945372099e-05
"59",4.10217284206048e-05
"60",4.10217284206048e-05
"61",7.1738782312268e-05
"62",7.1738782312268e-05
"63",4.72707759435586e-06
"64",4.72707759435586e-06
"65",4.58422971315468e-06
"66",4.58422971315468e-06
"67",0.00277809056326055
"68",0.00277809056326055
"69",4.43608638974991e-06
"70",4.43608638974991e-06
"71",9.72093312147785e-06
"72",1.45813996822168e-05
"73",9.72093312147785e-06
"74",1.45813996822168e-05
"75",5.01131143274782e-06
"76",5.01131143274782e-06
"77",1.8952143227956e-05
"78",1.8952143227956e-05
"79",0.000159910037442604
"80",0.000159910037442604
