"","x"
"1",9.97297703523456e-05
"2",9.97297703523456e-05
"3",6.88258249289163e-05
"4",6.88258249289163e-05
"5",4.97756387259798e-06
"6",4.97756387259798e-06
"7",0.000146511614332096
"8",0.000146511614332096
"9",0.020430978370752
"10",1.89131945112261e-05
"11",9.45659725561304e-06
"12",0.020430978370752
"13",1.89131945112261e-05
"14",9.45659725561304e-06
"15",0.0194669189267216
"16",0.0194669189267216
"17",9.61929659015143e-06
"18",9.61929659015143e-06
"19",0.00110198521794897
"20",0.0004857730756673
"21",9.44558758241971e-05
"22",0.000422802491784501
"23",4.04810896389416e-05
"24",5.84726850340268e-05
"25",6.35995310041728e-05
"26",6.35995310041728e-05
"27",1.86237533218124e-05
"28",1.39678149913593e-05
"29",4.65593833045309e-06
"30",0.000146412428557946
"31",0.000146412428557946
"32",6.37652982628157e-05
"33",6.37652982628157e-05
"34",0.000151141860450308
"35",0.000151141860450308
"36",1.99681242832422e-05
"37",1.99681242832422e-05
"38",4.61814033063545e-06
"39",4.61814033063545e-06
"40",4.73758686986445e-06
"41",4.73758686986445e-06
"42",9.82415143555193e-06
"43",9.82415143555193e-06
"44",4.67377246424739e-06
"45",4.67377246424739e-06
"46",4.67377246424739e-06
"47",4.67377246424739e-06
"48",2.54118204967996e-05
"49",2.54118204967996e-05
"50",0.000777244098526895
"51",0.000777244098526895
"52",9.75969840762845e-06
"53",9.75969840762845e-06
"54",0.000135330081229892
"55",0.000135330081229892
"56",4.43282996852247e-06
"57",4.43282996852247e-06
"58",3.34356195853054e-05
"59",3.34356195853054e-05
"60",4.4782142321208e-06
"61",4.4782142321208e-06
"62",3.19795442411939e-05
"63",3.19795442411939e-05
"64",0.00102803423736471
"65",0.000967286759702251
"66",6.07474776624602e-05
"67",0.000169856346435114
"68",0.000169856346435114
"69",4.96810516539916e-06
"70",4.96810516539916e-06
"71",4.62152985238547e-06
"72",4.62152985238547e-06
"73",0.000173194900373417
"74",0.000173194900373417
"75",0.000403796839398632
