"","x"
"1",0.042647593679712
"2",0.00647291152268314
"3",0.00712756392090708
"4",0.0048512186070501
"5",0.0203766142989883
"6",0.00118987902043284
"7",0.013865384456855
"8",0.028765589383965
"9",0.0303552822326336
"10",0.00200308580964845
"11",0.023456212007891
"12",0.00951936893200391
"13",0.0144781949069519
"14",0.0315100940072513
"15",0.0468450368407369
"16",0.0509726052906142
"17",0.0249298399706866
"18",0.00682729988221455
"19",0.0708173683792323
"20",0.0123275496702347
"21",0.00492094331252
"22",0.038378283537166
"23",0.0362645142515653
"24",0.00491666140520742
"25",0.0233285535497733
"26",0.0379280393585459
"27",0.0229247041493415
"28",0.0631029069417552
"29",0.0213006406234959
