"","x"
"1",0.000662775994397748
"2",5.93530741251714e-05
"3",1.97843580417238e-05
"4",1.48382685312929e-05
"5",4.94608951043095e-06
"6",4.8859634756452e-06
"7",0.00013192101384242
"8",1.46578904269356e-05
"9",1.95438539025808e-05
"10",2.93157808538712e-05
"11",4.8859634756452e-06
"12",3.42017443295164e-05
"13",4.8859634756452e-06
"14",9.7719269512904e-06
"15",0.000997559791162872
"16",0.000114507356084785
"17",6.67959577161244e-05
"18",2.86268390211962e-05
"19",0.000195616733311507
"20",4.77113983686603e-06
"21",1.43134195105981e-05
"22",4.77113983686603e-06
"23",0.000189486563669457
"24",7.47973277642592e-05
"25",4.98648851761728e-06
"26",4.98648851761728e-06
"27",9.97297703523456e-06
"28",7.85970722321154e-05
"29",3.8453030168672e-05
"30",0.0002403314385542
"31",0.000182651893301192
"32",3.8453030168672e-05
"33",4.806628771084e-06
"34",1.9226515084336e-05
"35",9.613257542168e-06
"36",1.9226515084336e-05
"37",1.4419886313252e-05
"38",7.209943156626e-05
"39",3.3646401397588e-05
"40",2.403314385542e-05
"41",4.3259658939756e-05
"42",2.8839772626504e-05
"43",4.806628771084e-06
"44",4.806628771084e-06
"45",4.806628771084e-06
"46",9.613257542168e-06
"47",9.613257542168e-06
"48",4.806628771084e-06
"49",4.806628771084e-06
"50",0.000538567321245406
"51",4.28947424000766e-05
"52",0.000200175464533691
"53",4.28947424000766e-05
"54",3.81286599111792e-05
"55",1.42982474666922e-05
"56",3.33625774222818e-05
"57",2.85964949333844e-05
"58",1.42982474666922e-05
"59",1.42982474666922e-05
"60",1.42982474666922e-05
"61",4.7660824888974e-06
"62",4.7660824888974e-06
"63",1.42982474666922e-05
"64",9.5321649777948e-06
"65",4.7660824888974e-06
"66",9.5321649777948e-06
"67",1.42982474666922e-05
"68",4.7660824888974e-06
"69",4.7660824888974e-06
"70",4.7660824888974e-06
"71",6.26719664496234e-05
"72",4.82092049612488e-06
"73",6.74928869457483e-05
"74",1.92836819844995e-05
"75",1.92836819844995e-05
"76",4.82092049612488e-06
"77",4.82092049612488e-06
"78",4.82092049612488e-06
"79",4.82092049612488e-06
"80",4.82092049612488e-06
"81",4.78097027035001e-06
"82",0.00011952425675875
"83",2.86858216221001e-05
"84",7.64955243256002e-05
"85",4.78097027035001e-06
"86",9.56194054070002e-06
"87",3.82477621628001e-05
"88",1.91238810814e-05
"89",4.78097027035001e-06
"90",1.91238810814e-05
"91",9.56194054070002e-06
"92",4.78097027035001e-06
"93",9.56194054070002e-06
"94",4.78097027035001e-06
"95",4.78097027035001e-06
"96",4.78097027035001e-06
"97",4.78097027035001e-06
"98",4.78097027035001e-06
"99",0.00014014467101953
