"","x"
"1",0.014647913692247
"2",0.0006641210478795
"3",0.00344285614053177
"4",0.0950980836839778
"5",0.00178168696577422
"6",0.0662763064811992
"7",0.00298420815688432
"8",0.0330046095827874
"9",0.325486180092022
"10",0.0177082095207957
"11",0.03823582405915
"12",0.00169579264269309
"13",0.0687665578971291
"14",0.00401482901300178
"15",0.00243923002309007
"16",0.0127377293337437
"17",0.0314557791116408
"18",0.0563047574321742
"19",0.00677818621257131
"20",0.0191158685997554
"21",0.000194359718360246
"22",0.317688582662847
"23",0.000317877704782181
"24",0.00282779997451773
"25",0.0259841234832135
"26",0.0596347428249171
"27",0.00736277245126787
"28",0.0388429286733207
"29",0.0455456979623002
"30",0.160987594401907
"31",0.0256101067914433
"32",0.00328020272185671
"33",0.0132291504393453
"34",0.00606533486098113
"35",0.00344217682196934
"36",0.0153957337181011
"37",0.00899065005763154
"38",0.0170439036139714
"39",0.0034267202431359
"40",0.0073342138615437
"41",0.00649351780553016
"42",0.0166326321721955
"43",0.0359389599391937
"44",0.0129796223808261
"45",0.00932456413656617
"46",0.010165618885216
"47",0.00985299655728029
