"","x"
"1",0.00798102292748899
"2",0.0385798981576176
"3",0.0353257189659509
"4",0.0128890961064576
"5",0.0217412166106176
"6",0.0219827931754049
"7",2.51930303930544e-07
"8",0.0217177370371772
"9",0.425719306411208
"10",0.463234293135612
"11",0.00925411912325644
"12",0.137049973847305
"13",0.00959445267224506
"14",0.0413702468283395
"15",0.405838751030649
"16",0.0275161150203238
"17",0.191500491785299
"18",0.00918915421141669
"19",0.000367929106193254
"20",0.0343535037947065
"21",0.0423029152367509
"22",2.41765238784623e-07
"23",0.0102789517328586
"24",0.0154715008972237
"25",0.00213531922717875
"26",0.00928398863691485
"27",0.0256925442136106
"28",0.0582614362998575
"29",0.0295337898277045
"30",0.0323312207141087
"31",0.0244314537046448
"32",9.32067268994269e-06
"33",0.00747209430564501
"34",0.0438738520307049
"35",3.47601565395274e-05
"36",0.0182572916397444
"37",0.00960295461818581
"38",0.0887760972008659
