"","x"
"1",9.1906229017139e-05
"2",8.73109175662821e-05
"3",4.59531145085695e-06
"4",3.38285890362466e-05
"5",3.38285890362466e-05
"6",4.84225632411523e-06
"7",4.84225632411523e-06
"8",9.79211708824911e-06
"9",9.79211708824911e-06
"10",0.000267883616161306
"11",0.000267883616161306
"12",6.41696689535907e-05
"13",6.41696689535907e-05
"14",4.79745334901955e-06
"15",4.79745334901955e-06
"16",5.19858785835267e-05
"17",3.30819227349716e-05
"18",1.41779668864164e-05
"19",4.7259889621388e-06
"20",9.60301502095593e-06
"21",9.60301502095593e-06
"22",4.83439591209169e-06
"23",4.83439591209169e-06
"24",4.72665083012904e-06
"25",4.72665083012904e-06
"26",9.60998017123989e-05
"27",2.88299405137197e-05
"28",6.72698611986793e-05
"29",3.93321575421699e-05
"30",3.93321575421699e-05
"31",1.46130875901149e-05
"32",1.46130875901149e-05
"33",4.8238353717009e-06
"34",4.8238353717009e-06
"35",0.000231521493618362
"36",0.000231521493618362
"37",9.58299332247756e-06
"38",9.58299332247756e-06
"39",0.000134912501032319
"40",0.000134912501032319
"41",2.02302277056931e-05
"42",2.02302277056931e-05
"43",9.37930531152939e-05
"44",7.40471471962847e-05
"45",1.97459059190092e-05
"46",4.76649140373923e-06
"47",4.76649140373923e-06
"48",4.91506883581621e-06
"49",4.91506883581621e-06
"50",4.43116297756922e-06
"51",4.43116297756922e-06
"52",0.0211203587478553
"53",0.0211203587478553
"54",4.88081179277935e-06
"55",4.88081179277935e-06
"56",4.92843367657157e-06
"57",4.92843367657157e-06
"58",4.67976485744424e-06
"59",4.67976485744424e-06
"60",0.000155469700764267
"61",0.000155469700764267
"62",4.68287733275e-06
"63",4.68287733275e-06
"64",0.00140634803709598
"65",0.00140634803709598
"66",0.00127206202180564
"67",0.00127206202180564
"68",0.000115082771951048
"69",0.000115082771951048
"70",1.86776308576296e-05
"71",1.86776308576296e-05
"72",0.000261696470775143
"73",0.000261696470775143
"74",0.000184902579568359
"75",0.000184902579568359
"76",4.52239191444166e-06
"77",4.52239191444166e-06
"78",9.51891753750768e-06
"79",9.51891753750768e-06
"80",4.72692721718463e-06
"81",4.72692721718463e-06
"82",4.70274150290031e-06
"83",4.70274150290031e-06
"84",1.41106443989155e-05
"85",1.41106443989155e-05
"86",4.66418076361404e-06
"87",4.66418076361404e-06
"88",2.43406349464744e-05
"89",2.43406349464744e-05
"90",1.43609416755407e-05
"91",1.43609416755407e-05
"92",1.42899627834564e-05
"93",1.42899627834564e-05
"94",4.89482279549971e-06
"95",4.89482279549971e-06
"96",0.000802576216737724
"97",0.000775971480271281
"98",2.21706137220366e-05
"99",4.43412274440732e-06
"100",4.67138743707435e-06
"101",4.67138743707435e-06
"102",9.91070829749465e-06
"103",9.91070829749465e-06
"104",0.00797456474468308
"105",0.00693586093340083
"106",0.00103870381128225
"107",4.68156182738548e-06
"108",4.68156182738548e-06
"109",9.23710632501782e-06
"110",9.23710632501782e-06
"111",2.31636811247486e-05
"112",1.85309448997989e-05
"113",4.63273622494973e-06
"114",3.71191935437492e-05
"115",3.71191935437492e-05
"116",2.76300063009912e-05
"117",2.76300063009912e-05
"118",5.14569656795981e-05
"119",5.14569656795981e-05
"120",0.00748066004500435
"121",0.00748066004500435
"122",0.000206253309179535
"123",0.000206253309179535
"124",3.3280413714222e-05
"125",3.3280413714222e-05
"126",8.88784397382515e-06
"127",8.88784397382515e-06
"128",1.04692053797152e-05
"129",1.04692053797152e-05
"130",1.45350299350283e-05
"131",1.45350299350283e-05
"132",0.000240403486082351
"133",0.000240403486082351
"134",0.00181287440910134
"135",0.00181287440910134
"136",4.95913591174e-06
"137",4.95913591174e-06
"138",1.93627783481788e-05
"139",1.93627783481788e-05
"140",0.000267228937817371
"141",0.000267228937817371
"142",0.000441740254980046
"143",0.000441740254980046
"144",4.47084224204335e-06
"145",4.47084224204335e-06
"146",0.000227498484568029
"147",6.63537246656751e-05
"148",0.000127967897569516
"149",3.31768623328376e-05
"150",2.82944229727295e-05
"151",2.82944229727295e-05
"152",4.85505735106056e-05
"153",4.85505735106056e-05
"154",1.87819588229481e-05
"155",1.87819588229481e-05
"156",0.00010607638652454
"157",0.00010607638652454
"158",4.69909735877168e-06
"159",4.69909735877168e-06
"160",4.72576562297708e-06
"161",4.72576562297708e-06
"162",2.32081537515735e-05
"163",2.32081537515735e-05
"164",8.16264549016891e-05
"165",8.16264549016891e-05
"166",0.0227245022806004
"167",0.0227245022806004
"168",0.000372249899051968
"169",0.000372249899051968
"170",4.58589539460851e-06
"171",4.58589539460851e-06
"172",4.9878678535926e-06
"173",4.9878678535926e-06
"174",7.71351948122353e-05
"175",7.71351948122353e-05
"176",0.000218868855156425
"177",0.000218868855156425
"178",4.89634621769736e-06
