"","x"
"1",4.82398327093472e-06
"2",4.82398327093472e-06
"3",4.84821572721524e-06
"4",4.84821572721524e-06
"5",4.76449293125443e-06
"6",4.76449293125443e-06
"7",4.66244104618691e-06
"8",4.66244104618691e-06
"9",8.86540841207324e-06
"10",8.86540841207324e-06
"11",1.83930478208109e-05
"12",1.83930478208109e-05
"13",3.11099361331015e-05
"14",3.11099361331015e-05
"15",4.77129615306617e-06
"16",4.77129615306617e-06
"17",0.000204105047923808
"18",0.000204105047923808
"19",4.6572730520591e-06
"20",4.6572730520591e-06
"21",4.74316983694335e-06
"22",4.74316983694335e-06
"23",4.74077616699133e-06
"24",4.74077616699133e-06
"25",4.65475834830725e-06
"26",4.65475834830725e-06
"27",7.89725945952712e-05
"28",7.89725945952712e-05
"29",1.41912878249648e-05
"30",1.41912878249648e-05
"31",0.00460332942361462
"32",0.00460332942361462
"33",4.58985252831996e-06
"34",4.58985252831996e-06
"35",2.95330930605805e-05
"36",2.95330930605805e-05
"37",5.06955184819314e-06
"38",5.06955184819314e-06
"39",5.14236311871004e-05
"40",5.14236311871004e-05
"41",4.81564999348832e-06
"42",4.81564999348832e-06
"43",7.65592859219162e-05
"44",7.65592859219162e-05
"45",0.000121005602701574
"46",0.000121005602701574
"47",5.21650238036889e-05
"48",3.79381991299555e-05
"49",1.42268246737333e-05
"50",0.000438910517026816
"51",0.000438910517026816
"52",4.48344804892169e-06
"53",4.48344804892169e-06
"54",9.69189825043481e-06
"55",4.84594912521741e-06
"56",4.84594912521741e-06
"57",9.66109255716369e-05
"58",9.66109255716369e-05
"59",0.000312153983360803
"60",0.000312153983360803
"61",1.3957508548302e-05
"62",1.3957508548302e-05
"63",9.68936272585825e-06
"64",9.68936272585825e-06
"65",4.74184314994016e-06
"66",4.74184314994016e-06
"67",4.83807158882611e-06
"68",2.41903579441306e-05
"69",2.41903579441306e-05
"70",4.83807158882611e-06
"71",1.36808934686904e-05
"72",1.36808934686904e-05
"73",4.77281578848807e-06
"74",4.77281578848807e-06
"75",1.8430784134786e-05
"76",1.8430784134786e-05
"77",0.00106928021570856
"78",0.00106928021570856
"79",9.04929402720546e-06
"80",9.04929402720546e-06
"81",4.59491412308923e-06
"82",4.59491412308923e-06
"83",1.39845846418999e-05
"84",1.39845846418999e-05
"85",2.3485405016019e-05
"86",1.87883240128152e-05
"87",4.6970810032038e-06
"88",2.418093535004e-05
"89",2.418093535004e-05
"90",0.001663915347754
"91",0.001663915347754
"92",8.46159212006329e-05
"93",8.46159212006329e-05
"94",0.000444310184103812
"95",0.000444310184103812
"96",1.35062174953469e-05
"97",1.35062174953469e-05
"98",1.90065679696597e-05
"99",1.90065679696597e-05
"100",4.87337188770221e-06
"101",4.87337188770221e-06
"102",0.000586943300616175
"103",0.000586943300616175
"104",0.00135228454435299
"105",0.00135228454435299
"106",4.69832250365392e-05
"107",4.69832250365392e-05
"108",0.000168202540560516
"109",0.000168202540560516
"110",3.03211050373724e-05
"111",3.03211050373724e-05
"112",5.09242696301545e-06
"113",3.05545617780927e-05
"114",3.05545617780927e-05
"115",5.09242696301545e-06
"116",1.82556627685713e-05
"117",1.82556627685713e-05
"118",4.76054622800245e-06
"119",4.76054622800245e-06
"120",3.80843698240196e-05
"121",3.80843698240196e-05
"122",4.76054622800245e-06
"123",4.76054622800245e-06
"124",0.000132752127727675
"125",0.000132752127727675
"126",4.59389979664918e-06
"127",4.59389979664918e-06
"128",0.0104062268980827
"129",0.0104062268980827
"130",1.93015954944111e-05
"131",1.93015954944111e-05
"132",4.72791055070338e-06
"133",4.72791055070338e-06
"134",4.71292476592118e-06
"135",4.71292476592118e-06
"136",0.000176639686435555
"137",0.000176639686435555
"138",0.000135268413938631
"139",0.000135268413938631
"140",0.000222249623831349
"141",3.31010078046691e-05
"142",0.00018914861602668
"143",4.8111173668049e-06
"144",4.8111173668049e-06
"145",4.54252207843579e-06
"146",4.54252207843579e-06
"147",9.0278756829014e-06
"148",9.0278756829014e-06
"149",5.87459887355654e-05
"150",5.87459887355654e-05
"151",0.000251894341503091
"152",0.000251894341503091
"153",5.3132264721054e-05
"154",5.3132264721054e-05
"155",0.000176437788334629
"156",0.000176437788334629
"157",9.37611676580253e-06
"158",9.37611676580253e-06
"159",9.43624102071385e-05
"160",9.43624102071385e-05
"161",3.80566393884227e-05
"162",3.80566393884227e-05
"163",4.785989307447e-06
