"","x"
"1",0.0174020258226371
"2",0.0240808734695541
"3",0.000642736153811315
"4",0.00664835496310963
"5",0.00315514817032968
"6",0.051227438153593
"7",0.032140369089653
"8",0.0876475023159498
"9",0.134883106553925
"10",0.00669680846274612
"11",0.0111209379085141
"12",0.0249843765999045
"13",0.00640938479836003
"14",0.005399767831412
"15",0.00318285447681956
"16",0.0162047198160911
"17",0.00821289672608779
"18",0.00548090961709868
"19",0.00178985165315003
"20",0.0288822409751738
"21",0.00442872806008796
"22",0.00523597698827739
"23",0.0668879603110321
"24",0.128991458432313
"25",0.0327112432835302
"26",0.0311284896519107
"27",0.00394822745165308
"28",0.00595398766466666
"29",0.0417910311076011
"30",0.0194675972718066
"31",0.00608661018563798
"32",0.0184966800439256
"33",0.0877008771762888
"34",0.0233702391498404
"35",0.00921191373644685
"36",0.0154927986824089
"37",0.00188299083395532
