"","x"
"1",3.29097869654131e-05
"2",0.00184313345263669
"3",0.000239407177101592
"4",1.05733375543134e-05
"5",0.000563688059682373
"6",0.000201921638120569
"7",6.2608648079377e-08
"8",5.64091702898112e-05
"9",0.027589870957591
"10",0.000756394183797224
"11",6.31196022673919e-08
"12",0.00204409726509858
"13",7.65556163077643e-06
"14",0.000320113401600157
"15",0.000108403589955617
"16",8.2200978248325e-05
"17",0.000160296268069909
"18",0.000538569098066
"19",0.000338044667984495
"20",0.00079145121390677
"21",2.08478526865585e-05
"22",0.00112363632005881
"23",4.93966336698618e-05
"24",0.000497648415885723
"25",0.000367818998228062
"26",6.56158299879798e-08
"27",0.00122309831037401
"28",1.45418788876509e-05
"29",0.00213591691248807
"30",0.000822068699510028
"31",0.000178995781055732
"32",0.000805448138327038
"33",2.31685207632392e-07
"34",0.000194205866356436
"35",6.25747184294293e-08
"36",0.00369070446100366
"37",0.000757269792313154
"38",0.000327407146934781
"39",3.27492967949256e-05
"40",0.000565664487653496
"41",6.12014961762654e-08
"42",0.00018091474259174
"43",0.000325285944969212
"44",0.000205702598698998
"45",4.02487490268482e-05
"46",0.000418500868844093
"47",0.00412420257098596
"48",0.00017943447210916
"49",0.000272220097704875
"50",0.000114849092764133
"51",0.00119911149316898
"52",0.0871262376079618
"53",0.000332996154393838
"54",0.000513549554727499
"55",0.00124222160536348
"56",5.23388250571989e-05
"57",0.000170976866643463
"58",0.000592562214203507
"59",0.00382652547552724
"60",0.000481294751592383
"61",0.000159612799672542
"62",9.97636544184205e-05
"63",2.57391726181348e-07
"64",6.3099090473111e-08
"65",6.51547195181083e-06
"66",0.000988225999855876
"67",0.000378762146742869
"68",0.000196396907917337
"69",0.000181931745761513
"70",0.000411270429476564
"71",0.000182493533646776
"72",6.44292299201622e-08
"73",0.000672886298120906
"74",0.0868741877332292
"75",0.000905531122173078
"76",0.00253157873272155
"77",0.00122708274863187
"78",6.28157094595062e-08
"79",0.000397407083124269
"80",0.000264550021004577
"81",6.25965280499034e-08
"82",0.000449125472173994
"83",2.55643278404285e-07
"84",0.000844808705696438
"85",0.000344092464113992
"86",0.000849866409363032
"87",0.00728955048606781
"88",0.000103216263325115
"89",1.17099546612174e-07
"90",0.000314497527247407
"91",0.00017382938353906
"92",0.00018942356355304
"93",0.000142125438295474
"94",0.00551021801041251
"95",0.000522175942326342
"96",0.00107285252510001
"97",0.00117377541278478
"98",0.000239175799329126
"99",0.000750252546787304
"100",4.38786592632228e-05
"101",2.80354650988242e-05
"102",0.00101878779562652
"103",0.0121398464787873
"104",0.000602370788607909
"105",0.000234513063306452
"106",1.19113125707977e-05
"107",5.90988947806651e-05
"108",0.000509946195571542
"109",1.52927124766531e-05
"110",0.000404699043039175
"111",0.000187539999535429
"112",0.000107336322021696
"113",0.000291523085034402
"114",4.16096383425428e-05
"115",0.000222433062074115
"116",0.000487546523839207
"117",0.000296047134902409
"118",4.92514997816316e-05
"119",0.000266285302608215
"120",1.70965299123769e-05
"121",0.000642379934412778
"122",6.50827645996375e-05
"123",0.000191462789023609
"124",3.43287855416194e-05
"125",0.000507760521387943
"126",0.000365010567686331
"127",6.00477103091919e-06
"128",7.30262553268855e-05
"129",3.27094258736329e-05
"130",0.000109940150577
"131",0.000671688033026999
"132",0.000380424317354172
"133",0.000493881124633086
"134",0.00037785836208888
"135",0.0003958586780261
"136",9.74962559682585e-06
"137",3.58616139758457e-05
"138",2.96075523254884e-05
"139",2.62886084344368e-05
"140",0.000519873722900363
"141",2.62131290482786e-07
"142",0.000995698779209815
"143",0.000263860396529899
"144",0.00066875782408604
"145",0.0589325663580297
"146",0.000687122661726214
"147",0.000508986519528027
"148",0.000199379598084931
"149",0.00144279284307913
"150",0.000309332897262409
"151",0.000244429898374646
"152",2.41554554121376e-05
"153",0.000390565201660122
"154",0.000120291807336243
"155",5.82786625513164e-07
"156",0.00225423244482213
"157",6.79099309223781e-05
"158",0.00284973477432324
"159",0.000358368370563836
"160",0.000186173788989017
"161",0.000540895394224311
"162",9.46586294389458e-05
"163",0.000243427453012151
"164",0.00150841278666464
"165",0.000172288055082981
"166",5.25477918425919e-05
"167",6.05070111319827e-07
"168",0.00363353159385013
"169",2.25836599670685e-05
"170",2.68970638195028e-07
"171",3.34278066623256e-05
"172",0.000199870190431168
"173",0.000171349307696514
"174",0.000235626616577381
"175",5.21785662608794e-05
"176",0.000781109438742492
"177",9.53852160830059e-06
"178",1.17760195946422e-07
"179",0.000719751226499264
"180",0.000512271097455141
"181",6.5238176031872e-08
"182",0.000234365027843358
"183",0.000536151212531508
"184",0.00164602291413152
"185",0.000141091649392898
"186",2.86652164735636e-05
"187",0.0063640375602682
"188",0.000282204838369033
"189",0.000223948689642162
"190",0.000104057388994006
"191",0.000945039438667429
"192",0.000757111211822483
"193",7.75482795925431e-05
"194",0.000338958836598982
"195",0.00141404015879313
"196",1.92295294128999e-05
"197",6.96811638898779e-07
"198",0.0384501779914788
"199",5.90142965796513e-05
"200",0.00055359339811143
"201",0.000449708051239012
"202",0.000168765991400011
