"","x"
"1",0.0152632313337485
"2",0.00031335510266193
"3",0.000889176128313505
"4",4.02365939272229e-05
"5",2.38636930858651e-07
"6",0.00214231625036638
"7",0.000551622316989737
"8",9.96539112159053e-05
"9",1.53046949063936e-06
"10",0.00148630176536288
"11",2.34453758600631e-07
"12",0.00247605510634181
"13",0.000403525722250483
"14",0.000479064332906775
"15",0.000143872208735875
"16",3.19342148417106e-05
"17",0.00117004631378791
"18",0.000149024489678736
"19",0.00155923947215853
"20",0.000283169609477514
"21",7.59508932961958e-06
"22",1.53398422204762e-05
"23",0.000366479578043216
"24",0.000460162984005876
"25",0.000501911383541404
"26",0.000189424523746586
"27",0.000538547524398706
"28",2.10346710094554e-06
"29",3.04418897639751e-05
"30",0.00108439675649527
"31",0.000297195339435523
"32",0.00099060093244784
"33",2.45315585198373e-07
"34",0.000322385380253775
"35",0.000152205909988746
"36",0.000544050498192861
"37",0.000711963782804901
"38",2.7151566628039e-05
"39",0.00147768040386961
"40",6.24190703431937e-06
"41",0.00130042060848454
"42",9.96287042037935e-06
"43",5.22961844914308e-05
"44",1.86094602260123e-05
"45",2.73245577109157e-05
"46",2.50026193068541e-07
"47",1.1251218023802e-07
"48",0.000110662406942524
"49",0.000145043086375953
"50",0.000271007043044211
"51",1.06767203052316e-07
"52",1.20998967647293e-07
"53",5.4812747686368e-05
"54",0.000191151878867618
"55",0.000293841404356311
"56",0.000212814967045922
"57",2.37807076315451e-07
"58",0.000246591134120122
"59",8.04371663758084e-05
"60",5.12584646284438e-05
"61",0.000282129327015878
"62",0.000241979497367544
"63",4.87582313564373e-05
"64",0.000133522902511215
"65",7.75526379513378e-05
"66",0.000215748544204948
"67",0.000811703805962187
"68",0.000319096867040027
"69",6.22831537127457e-08
"70",0.000183349693300303
"71",0.000390123688837463
"72",0.00026192152224856
"73",0.000410525500351838
"74",0.000206488422160605
"75",0.000520462382659721
"76",0.000176364667046341
"77",1.26416983774841e-06
"78",1.44756729052732e-05
"79",0.000284156254563795
"80",0.000199165585968268
"81",0.000220388355336416
"82",0.000286955311279066
"83",0.000380358631555512
"84",0.000898290670210627
"85",0.000456098106662717
"86",0.000235879070394214
"87",6.22635614355412e-08
"88",0.000152526474583245
"89",5.17237747775124e-05
"90",0.000867536690536612
"91",0.000719933583603491
"92",0.000896339029650854
"93",0.000390204749026617
"94",0.000128069897002794
"95",0.000221429891758791
"96",0.000344882848117347
"97",6.45605779446815e-08
"98",4.28416949269035e-07
"99",6.61310827392464e-08
"100",1.070285200384e-07
"101",2.28838643874102e-07
"102",0.000194100224744874
"103",0.000500370088269002
"104",0.000128861009857896
"105",3.17947841826934e-05
"106",0.000920779281799249
"107",0.000361518336280244
"108",0.000194676506011756
"109",2.55944264044939e-07
"110",0.000384882015882905
"111",6.30137544168913e-08
"112",0.000230131578075031
"113",0.000223456918358122
"114",0.00024974758124291
"115",2.1532991981836e-05
"116",0.000265581655219674
"117",0.000188449551839677
"118",0.000887864994904808
"119",0.000296389506179542
"120",0.00029781964341529
"121",0.00109164756103588
"122",6.44518245460123e-08
"123",0.000143104322608849
"124",3.967339924391e-05
"125",0.000169208154876306
"126",3.47297248397029e-05
"127",3.04472843541925e-05
"128",0.000313911614383141
"129",2.44867277467675e-07
"130",0.00025457669917051
"131",0.000171997618489341
"132",1.11828531128916e-07
"133",0.000197061301774647
"134",0.000132497259451844
"135",0.000112523556708594
"136",0.00114174602104154
"137",9.71356561799798e-05
"138",0.000225771473803233
"139",6.6249929938669e-08
"140",0.000369359948258809
"141",0.000182719076769428
"142",0.00214591822071223
"143",0.000189308434323053
"144",0.00142873322684044
"145",0.000290943675898232
"146",6.49118813212976e-05
"147",0.00105168024119549
"148",0.000524070559194285
"149",0.00011461034344757
"150",2.62142441931479e-05
"151",5.94253716335198e-05
"152",0.000602109938393298
"153",0.000101146095958621
"154",0.00359349160226827
"155",0.000156850253480419
"156",2.3731189580848e-07
"157",2.26636564962309e-07
"158",0.000349542799283771
"159",0.000322165519739541
"160",0.000218955150234526
"161",0.000321773317803147
"162",0.000282259962024959
"163",0.000160294313338117
"164",0.000122904988631326
"165",0.000121859724861339
"166",0.000216507183070405
"167",0.000227624722175404
"168",0.000322367222555747
"169",0.000711648764715314
"170",0.00187843444777356
"171",0.000835607451641454
"172",2.39182753751048e-07
"173",0.000176402432845805
"174",1.38806499942891e-05
"175",0.000182651305217478
"176",7.63929261034165e-05
"177",0.000586904955471703
"178",2.46489045093264e-05
"179",6.18218278286759e-08
"180",0.00110339994446063
"181",0.000209313714168732
"182",0.000355077810764385
"183",0.00118507954123079
"184",1.44055281635852e-05
"185",0.000488942864445269
"186",6.02332448916066e-08
"187",6.02332448916066e-08
"188",0.00071736686764291
"189",4.07253218703803e-06
"190",0.000650078596089223
"191",0.000812861981293063
"192",0.000364257039385763
"193",0.00025098578305766
"194",0.000523070396932525
"195",0.00111789065644014
"196",0.00044483672682343
"197",0.000346387946887644
"198",0.000296582278066478
"199",1.89542148461242e-05
"200",0.00027240935165288
"201",6.80135738812254e-08
"202",0.000532561610602
"203",6.7208589529535e-05
"204",0.000214108546329891
"205",1.10641918496429e-07
"206",0.000203136921912752
"207",0.00015280733031264
"208",6.21618691396618e-08
"209",0.000831513546878563
"210",0.000266635304093654
"211",0.00282416677602754
"212",5.15184952779644e-05
"213",0.00035237424754084
"214",2.17506910135903e-05
"215",0.000268291394508381
"216",5.2365554092256e-06
"217",0.000300512873990152
"218",3.10594599407842e-05
"219",6.38540411326176e-08
"220",2.51381767691091e-07
"221",2.45049203708511e-07
"222",0.000117687236773255
"223",0.000262490313389185
"224",1.58704266454972e-06
"225",0.000172655465080579
"226",2.64342388286797e-05
"227",7.79925213126356e-05
"228",0.000218071138428634
"229",9.6343795459447e-05
"230",0.000651397328384262
