"","x"
"1",0.000734215189326879
"2",0.000629383715697243
"3",0.000160294351456318
"4",0.000395129200974176
"5",0.000318175401929088
"6",2.47692926559477e-07
"7",2.96878926787903e-05
"8",0.000101675753189475
"9",0.000518870573754165
"10",6.87341756689934e-05
"11",0.000314842660856877
"12",2.68177694733798e-05
"13",0.000994587481148024
"14",0.000158333006408012
"15",6.48476495943769e-05
"16",0.000812179539482151
"17",0.000271393434596619
"18",0.000266307061698097
"19",0.00218104075603469
"20",6.0248370806547e-05
"21",0.000414131990796868
"22",8.51908005197334e-05
"23",0.000157890241605014
"24",0.000136340316253666
"25",0.00915311941082954
"26",0.000257846204597996
"27",3.97899175012299e-05
"28",5.07702388417707e-05
"29",0.000197258937089343
"30",0.00156107631271628
"31",1.09160883912411e-07
"32",4.38760038395683e-05
"33",2.71403907234878e-07
"34",0.000746398546742561
"35",1.93391049925785e-05
"36",6.30674513948041e-08
"37",2.60001958237731e-07
"38",7.84943195084374e-05
"39",2.27956782372615e-05
"40",0.000754438040900407
"41",0.000127451459890699
"42",2.2146367912992e-05
"43",2.64917857457363e-07
"44",0.000282366129351155
"45",0.00045980140169202
"46",0.000769408790980297
"47",0.000369838149355986
"48",9.40438680715808e-05
"49",0.00284503081793722
"50",0.00272647479586908
"51",0.000322143756242061
"52",0.18508189314751
"53",0.00056032881897661
"54",7.6458653867187e-05
"55",0.0001695620937472
"56",6.36711364514061e-08
"57",0.000136585065013658
"58",0.000280196336353068
"59",0.000486838307981809
"60",6.02026661712549e-05
"61",0.000244888949617705
"62",0.000214867298381078
"63",0.000485891796975816
"64",0.000176118413176208
"65",6.13020845834117e-08
"66",0.000201930566123625
"67",5.33258770105387e-05
"68",8.09982166907383e-05
"69",3.4054677530299e-05
"70",0.000240675324289402
"71",0.000721201185403461
"72",0.000380733018203788
"73",2.69851080202493e-07
"74",3.00146789538963e-05
"75",0.000554870360947997
"76",4.06988844587078e-05
"77",1.18249174859479e-05
"78",0.000340148936532126
"79",9.52103488687254e-05
"80",2.50759625718452e-05
"81",4.15267071413834e-05
"82",0.00137082768053396
"83",2.58522155236258e-07
"84",0.000386469618558901
"85",0.000132854076766136
"86",9.92774165301084e-06
"87",2.63654536694288e-07
"88",0.000385418052234687
"89",6.05308340881532e-05
"90",0.00141395732618865
"91",0.000216364473389014
"92",0.000196399858732649
"93",0.000228801588414779
"94",0.000336419899900875
"95",0.000109003375058869
"96",9.56508096801416e-05
"97",0.000142061495078045
"98",1.10635071768343e-05
"99",2.28949837103251e-07
"100",0.000232034488753403
"101",0.000212474373221076
"102",0.00071197730657122
"103",5.93589472134776e-08
"104",2.56702280329522e-05
"105",0.000310750531938598
"106",8.26316088936341e-05
"107",0.000317579491536354
"108",0.000101604308091569
"109",0.000699038900546764
"110",0.00014819433259037
"111",0.0014052973836429
"112",0.000176236839641839
"113",0.000217216709680197
"114",0.000738371422367726
"115",0.000294454783604011
"116",4.14914249838235e-05
"117",0.000329153308539026
"118",8.16545389375989e-05
"119",0.000372229581175136
"120",0.000290963361527288
"121",0.000315507936940995
"122",8.03225664721292e-05
"123",0.000269299650263718
"124",3.59431226117094e-05
"125",0.000431782741119593
"126",0.000305458866043902
"127",8.41952001404888e-05
"128",0.00437945081614748
"129",0.000176372266610778
"130",6.05667244109852e-07
"131",0.000325320995027272
"132",1.5638279080611e-05
"133",0.000108396332039947
"134",0.000129650306435438
"135",9.51565352096764e-05
"136",2.90420286717806e-05
"137",1.08999679732487e-07
"138",0.00544905325113741
"139",0.00018631013591725
"140",0.000860669694992977
"141",0.0012969512359442
"142",0.000188066463890492
"143",0.000252556979797144
"144",6.43580057578381e-08
"145",1.23779184010173e-05
"146",0.000203985101559437
"147",0.00176043438986561
"148",0.000423005183006109
"149",0.000359128488317871
"150",6.407463902843e-08
"151",9.72971895141568e-05
"152",0.000175397222884511
"153",8.36741319350354e-05
"154",0.000411651407819633
"155",0.000211078807394514
"156",8.38942454626104e-05
"157",6.71123358262501e-05
"158",0.000297924896768738
"159",0.000134783577832875
"160",0.00057691191552337
"161",5.38980328926874e-05
"162",2.63944149925909e-07
"163",0.000269507835153723
"164",0.000559201590108826
"165",2.53746549807788e-07
"166",5.26883554274785e-05
"167",0.000424319902185661
"168",6.33918708293903e-08
"169",0.000339806079729738
"170",6.06111260455057e-05
"171",2.17816977856896e-07
"172",0.000472710274622036
"173",0.000265315885744231
"174",0.000621126991790117
"175",0.000219106274417408
"176",8.64488508355949e-05
"177",0.000348244416130198
"178",0.000596687735826055
"179",6.19724899721593e-08
"180",0.000235064592865361
"181",5.24725293971286e-05
"182",1.10439462989984e-07
"183",1.11653460985543e-07
"184",0.000356344856910913
"185",0.000295704560421798
"186",5.03554071177357e-05
"187",0.000180994837793419
"188",0.000233841463397974
"189",0.000996127578112813
"190",0.000273938966950658
"191",0.0021448710040545
"192",4.19016655280874e-05
"193",0.000178519218970525
"194",0.000163715340000338
"195",0.000586157956612985
"196",0.000529553266386477
"197",0.000114610342483302
"198",7.77493611955487e-05
"199",0.000207782801103205
"200",0.000334514867520154
"201",0.000254697515681633
"202",0.000547480090944867
"203",0.000249843185474585
"204",2.83380497813893e-06
"205",0.00108986231413776
"206",3.23283572371752e-05
"207",0.000119734502646731
"208",0.0005362790601139
"209",1.02215538783247e-06
"210",0.000480345044603699
"211",0.000606122252291448
"212",6.21767731248173e-08
"213",1.95084737511346e-05
"214",4.50217821500161e-05
"215",2.38657579349623e-07
"216",0.000439124483494939
"217",3.23981209664049e-05
"218",0.000557923562211011
"219",6.52539313989057e-08
"220",0.000158703627548953
"221",0.000308782329303814
"222",6.70581809142235e-05
"223",0.000804131133931008
"224",0.000583435138407643
"225",0.000145566470161544
"226",8.73157274080801e-05
"227",1.23055819012831e-05
"228",0.000285371038497079
"229",0.000158514781834534
"230",0.000455223547028641
"231",0.000120136174718067
"232",2.67694366337854e-07
"233",0.000164965980337018
"234",0.000153875598404453
"235",0.000340909666356755
"236",2.63483990288434e-07
"237",0.000457104590305207
"238",0.000123110046995203
"239",2.75535811278579e-07
"240",6.07295691176483e-05
"241",0.00029298990114449
"242",0.000262394367092914
"243",0.000301687268210232
"244",0.000555239805015704
"245",0.000590609869445159
"246",0.000172756467412831
"247",4.7778076038953e-06
"248",0.000549922925028061
"249",0.00039907851486336
"250",0.00017958866564216
"251",0.00040681661672632
"252",9.92197454102156e-05
"253",8.63690731142646e-05
"254",0.000416970092578869
"255",6.23723881309785e-08
"256",6.46744854742645e-08
"257",0.000153968100813226
"258",3.50351487691614e-05
"259",0.000112215680232107
"260",6.83574258431426e-05
"261",0.000287324578722024
"262",0.00271980312019067
"263",0.00104620893067079
"264",0.000523530933995606
"265",0.00106783536504176
"266",0.00220205634119802
"267",0.00159206275944299
"268",0.000243967046733273
"269",0.000291296521493633
"270",6.64539934316673e-08
"271",2.83868137523826e-05
"272",4.47900852744682e-05
"273",9.93219377258677e-06
"274",0.00211687335540633
"275",0.00118257106756367
"276",0.000460289600867611
"277",0.000984934778162765
"278",0.000365341185807848
"279",0.00164332072038971
"280",0.00142769351544307
"281",3.9763880527811e-05
"282",0.000109528472792755
"283",0.000299993515987079
"284",5.3252810787849e-05
"285",7.44092312696141e-06
"286",2.40867006537025e-07
"287",0.000608216885729579
"288",0.000271052355108609
"289",0.000497203712625696
"290",4.3082444998676e-05
"291",0.000395762579549222
"292",0.0013967400541096
"293",3.26845556362881e-05
"294",6.49306953166092e-08
"295",0.00018651348158725
"296",1.08760993168489e-07
"297",1.4846315795591e-06
"298",0.000822252862553404
"299",0.000406093236708411
"300",7.18900429327371e-05
"301",0.0025587697049956
"302",4.5884798105448e-05
"303",0.000140921843279099
"304",1.26359359351286e-08
"305",0.000362249915027442
"306",0.000135575772958747
"307",0.00216480422287569
"308",0.000698520083819318
"309",0.000417516000607977
"310",0.00149360255349609
"311",2.74954901790671e-07
"312",0.00136344674549236
"313",0.000236849327315075
"314",0.000746819990773671
"315",0.000472701779828081
"316",0.000417499121890757
