"","x"
"1",0.355982038039904
"2",0.033105442732124
"3",0.447808600379496
"4",0.081092148056149
"5",0.0828237071284369
"6",0.00268808306307826
"7",0.0060508451883688
"8",0.0240331446558407
"9",0.00641586947436576
"10",0.0259761206166947
"11",0.0117201497416764
"12",0.000834527993578936
"13",0.0125850323579186
"14",0.0212546514305802
"15",0.066563200900924
"16",0.00668200177233546
"17",0.0175181267941611
"18",0.00798701948599925
"19",0.0739843517485922
"20",2.68098948470575e-07
"21",0.0126169492776157
"22",0.00362918576110021
"23",0.00157420599571792
"24",0.0287432529684849
"25",0.0667948909733701
"26",0.000354658897107048
"27",0.0625391536225683
"28",0.00533880713081471
"29",0.00706991071288559
"30",0.0256746887384977
"31",0.040125016872465
"32",0.0194605440117274
"33",0.0175802704846371
"34",0.00550503362765766
