"","x"
"1",3.29097869654131e-05
"2",0.00184313345263669
"3",0.000239407177101592
"4",1.05733375543134e-05
"5",0.000563688059682373
"6",0.000201921638120569
"7",6.2608648079377e-08
"8",5.64091702898112e-05
"9",0.000756394183797224
"10",6.31196022673919e-08
"11",0.00204409726509858
"12",7.65556163077643e-06
"13",0.000320113401600157
"14",0.000108403589955617
"15",8.2200978248325e-05
"16",0.000160296268069909
"17",0.000538569098066
"18",0.000338044667984495
"19",0.00079145121390677
"20",2.08478526865585e-05
"21",0.00112363632005881
"22",4.93966336698618e-05
"23",0.000497648415885723
"24",0.000367818998228062
"25",6.56158299879798e-08
"26",0.00122309831037401
"27",1.45418788876509e-05
"28",0.00213591691248807
"29",0.000822068699510028
"30",0.000178995781055732
"31",0.000805448138327038
"32",2.31685207632392e-07
"33",0.000194205866356436
"34",6.25747184294293e-08
"35",0.000757269792313154
"36",0.000327407146934781
"37",3.27492967949256e-05
"38",0.000565664487653496
"39",6.12014961762654e-08
"40",0.00018091474259174
"41",0.000325285944969212
"42",0.000205702598698998
"43",4.02487490268482e-05
"44",0.000418500868844093
"45",0.00017943447210916
"46",0.000272220097704875
"47",0.000114849092764133
"48",0.00119911149316898
"49",0.0871262376079618
"50",0.000332996154393838
"51",0.000513549554727499
"52",0.00124222160536348
"53",5.23388250571989e-05
"54",0.000170976866643463
"55",0.000592562214203507
"56",0.00382652547552724
"57",0.000481294751592383
"58",0.000159612799672542
"59",9.97636544184205e-05
"60",2.57391726181348e-07
"61",6.3099090473111e-08
"62",6.51547195181083e-06
"63",0.000988225999855876
"64",0.000378762146742869
"65",0.000196396907917337
"66",0.000181931745761513
"67",0.000411270429476564
"68",0.000182493533646776
"69",6.44292299201622e-08
"70",0.000672886298120906
"71",0.000905531122173078
"72",0.00253157873272155
"73",0.00122708274863187
"74",6.28157094595062e-08
"75",0.000397407083124269
"76",0.000264550021004577
"77",6.25965280499034e-08
"78",0.000449125472173994
"79",2.55643278404285e-07
"80",0.000844808705696438
"81",0.000344092464113992
"82",0.000849866409363032
"83",0.00728955048606781
"84",0.000103216263325115
"85",1.17099546612174e-07
"86",0.000314497527247407
"87",0.00017382938353906
"88",0.00018942356355304
"89",0.000142125438295474
"90",0.00551021801041251
"91",0.000522175942326342
"92",0.00107285252510001
"93",0.00117377541278478
"94",0.000239175799329126
"95",0.000750252546787304
"96",4.38786592632228e-05
"97",2.80354650988242e-05
"98",0.00101878779562652
"99",0.000602370788607909
"100",0.000234513063306452
"101",1.19113125707977e-05
"102",5.90988947806651e-05
"103",0.000509946195571542
"104",1.52927124766531e-05
"105",0.000404699043039175
"106",0.000187539999535429
"107",0.000107336322021696
"108",0.000291523085034402
"109",4.16096383425428e-05
"110",0.000222433062074115
"111",0.000487546523839207
"112",0.000296047134902409
"113",4.92514997816316e-05
"114",0.000266285302608215
"115",1.70965299123769e-05
"116",0.000642379934412778
"117",6.50827645996375e-05
"118",0.000191462789023609
"119",3.43287855416194e-05
"120",0.000507760521387943
"121",0.000365010567686331
"122",6.00477103091919e-06
"123",7.30262553268855e-05
"124",3.27094258736329e-05
"125",0.000109940150577
"126",0.000671688033026999
"127",0.000380424317354172
"128",0.000493881124633086
"129",0.00037785836208888
"130",0.0003958586780261
"131",9.74962559682585e-06
"132",3.58616139758457e-05
"133",2.96075523254884e-05
"134",2.62886084344368e-05
"135",0.000519873722900363
"136",2.62131290482786e-07
"137",0.000995698779209815
"138",0.000263860396529899
"139",0.00066875782408604
"140",0.000687122661726214
"141",0.000508986519528027
"142",0.000199379598084931
"143",0.00144279284307913
"144",0.000309332897262409
"145",0.000244429898374646
"146",2.41554554121376e-05
"147",0.000390565201660122
"148",0.000120291807336243
"149",5.82786625513164e-07
"150",0.00225423244482213
"151",6.79099309223781e-05
"152",0.00284973477432324
"153",0.000358368370563836
"154",0.000186173788989017
"155",0.000540895394224311
"156",9.46586294389458e-05
"157",0.000243427453012151
"158",0.00150841278666464
"159",0.000172288055082981
"160",5.25477918425919e-05
"161",6.05070111319827e-07
"162",0.00363353159385013
"163",2.25836599670685e-05
"164",2.68970638195028e-07
"165",3.34278066623256e-05
"166",0.000199870190431168
"167",0.000171349307696514
"168",0.000235626616577381
"169",5.21785662608794e-05
"170",0.000781109438742492
"171",9.53852160830059e-06
"172",1.17760195946422e-07
"173",0.000719751226499264
"174",0.000512271097455141
"175",6.5238176031872e-08
"176",0.000234365027843358
"177",0.000536151212531508
"178",0.00164602291413152
"179",0.000141091649392898
"180",2.86652164735636e-05
"181",0.000282204838369033
"182",0.000223948689642162
"183",0.000104057388994006
"184",0.000945039438667429
"185",0.000757111211822483
"186",7.75482795925431e-05
"187",0.000338958836598982
"188",0.00141404015879313
"189",1.92295294128999e-05
"190",6.96811638898779e-07
"191",5.90142965796513e-05
"192",0.00055359339811143
"193",0.000449708051239012
"194",0.000168765991400011
"195",0.005107621523286
"196",0.000856527711146455
"197",0.000140449410212227
"198",2.4891680341074e-07
"199",4.81899334661902e-06
"200",9.87902483274208e-05
"201",0.00011483822675787
"202",5.82688854328386e-07
