"","x"
"1",0.000662775994397748
"2",5.93530741251714e-05
"3",1.97843580417238e-05
"4",1.48382685312929e-05
"5",4.94608951043095e-06
"6",4.8859634756452e-06
"7",0.00013192101384242
"8",1.46578904269356e-05
"9",1.95438539025808e-05
"10",2.93157808538712e-05
"11",4.8859634756452e-06
"12",3.42017443295164e-05
"13",4.8859634756452e-06
"14",9.7719269512904e-06
"15",0.0152632313337485
"16",0.00031335510266193
"17",0.000997559791162872
"18",0.000889176128313505
"19",4.02365939272229e-05
"20",0.000114507356084785
"21",6.67959577161244e-05
"22",2.86268390211962e-05
"23",0.000195616733311507
"24",4.77113983686603e-06
"25",1.43134195105981e-05
"26",4.77113983686603e-06
"27",0.000189486563669457
"28",7.47973277642592e-05
"29",4.98648851761728e-06
"30",4.98648851761728e-06
"31",9.97297703523456e-06
"32",7.85970722321154e-05
"33",2.38636930858651e-07
"34",3.8453030168672e-05
"35",0.0002403314385542
"36",0.000182651893301192
"37",3.8453030168672e-05
"38",4.806628771084e-06
"39",1.9226515084336e-05
"40",9.613257542168e-06
"41",1.9226515084336e-05
"42",1.4419886313252e-05
"43",7.209943156626e-05
"44",3.3646401397588e-05
"45",2.403314385542e-05
"46",4.3259658939756e-05
"47",2.8839772626504e-05
"48",4.806628771084e-06
"49",4.806628771084e-06
"50",4.806628771084e-06
"51",9.613257542168e-06
"52",9.613257542168e-06
"53",4.806628771084e-06
"54",4.806628771084e-06
"55",0.000538567321245406
"56",4.28947424000766e-05
"57",0.000200175464533691
"58",4.28947424000766e-05
"59",3.81286599111792e-05
"60",1.42982474666922e-05
"61",3.33625774222818e-05
"62",2.85964949333844e-05
"63",1.42982474666922e-05
"64",1.42982474666922e-05
"65",1.42982474666922e-05
"66",4.7660824888974e-06
"67",4.7660824888974e-06
"68",1.42982474666922e-05
"69",9.5321649777948e-06
"70",4.7660824888974e-06
"71",9.5321649777948e-06
"72",1.42982474666922e-05
"73",4.7660824888974e-06
"74",4.7660824888974e-06
"75",4.7660824888974e-06
"76",0.00214231625036638
"77",0.000551622316989737
"78",9.96539112159053e-05
"79",6.26719664496234e-05
"80",4.82092049612488e-06
"81",6.74928869457483e-05
"82",1.92836819844995e-05
"83",1.92836819844995e-05
"84",4.82092049612488e-06
"85",4.82092049612488e-06
"86",4.82092049612488e-06
"87",4.82092049612488e-06
"88",4.82092049612488e-06
"89",1.53046949063936e-06
"90",4.78097027035001e-06
"91",0.00011952425675875
"92",2.86858216221001e-05
"93",7.64955243256002e-05
"94",4.78097027035001e-06
"95",9.56194054070002e-06
"96",3.82477621628001e-05
"97",1.91238810814e-05
"98",4.78097027035001e-06
"99",1.91238810814e-05
