"","x"
"1",1.45854679662696e-05
"2",9.72364531084637e-06
"3",9.72364531084637e-06
"4",3.10286392196762e-05
"5",0.000230622539931684
"6",0.000158873305286271
"7",8.1999125309043e-05
"8",8.71240706408582e-05
"9",1.53748359954456e-05
"10",6.14993439817823e-05
"11",2.04997813272608e-05
"12",5.12494533181519e-06
"13",9.79846497973604e-05
"14",5.15708683144002e-06
"15",5.15708683144002e-06
"16",0.000315628220517488
"17",7.51495763136877e-05
"18",6.01196610509501e-05
"19",1.00199435084917e-05
"20",5.00997175424584e-05
"21",0.00264411470707755
"22",0.000152728647340219
"23",2.38638511469093e-05
"24",4.77277022938186e-06
"25",6.56592438460852e-05
"26",1.51521331952504e-05
"27",5.05071106508347e-06
"28",2.2612777682952e-05
"29",1.80902221463616e-05
"30",2.2612777682952e-05
"31",2.2612777682952e-05
"32",9.04511107318078e-06
"33",1.35676666097712e-05
"34",9.04511107318078e-06
"35",1.80902221463616e-05
"36",4.52255553659039e-06
"37",9.04511107318078e-06
"38",4.52255553659039e-06
"39",0.000794793215646484
"40",9.40583687155602e-06
"41",3.76233474862241e-05
"42",7.52466949724482e-05
"43",9.40583687155602e-06
"44",4.70291843577801e-06
"45",4.70291843577801e-06
"46",4.70291843577801e-06
"47",1.4108755307334e-05
"48",9.40583687155602e-06
"49",2.35145921788901e-05
"50",4.70291843577801e-06
"51",4.70291843577801e-06
"52",4.70291843577801e-06
"53",4.70291843577801e-06
"54",1.4108755307334e-05
"55",4.70291843577801e-06
"56",4.70291843577801e-06
"57",4.81927887974737e-06
"58",9.63855775949473e-06
"59",0.000397446502628954
"60",2.43878736707047e-05
"61",8.2918770480396e-05
"62",2.43878736707047e-05
"63",6.82860462779732e-05
"64",4.87757473414094e-06
"65",1.95102989365638e-05
"66",4.87757473414094e-06
"67",0.000486798624278669
"68",0.00514278296578483
"69",1.8820797678993e-05
"70",1.20880633519449e-07
"71",0.000418924195633157
"72",0.000117005114539469
"73",5.21568209414011e-06
"74",0.000461694150636699
"75",4.85993842775472e-06
"76",0.000160377968115906
"77",9.71987685550945e-06
"78",9.71987685550945e-06
"79",4.85993842775472e-05
"80",1.45798152832642e-05
"81",9.71987685550945e-06
"82",9.71987685550945e-06
