"","x"
"1",0.000132491301630277
"2",0.000363324944869806
"3",0.000337079360296222
"4",8.51032508157148e-05
"5",0.000218916207645262
"6",0.00021955326143651
"7",0.00211281292196739
"8",9.83474466294317e-05
"9",0.000177550134518724
"10",2.36357726488002e-05
"11",2.95332698716895e-06
"12",0.00115730901389286
"13",0.000241811166245549
"14",1.07385609005485e-07
"15",0.0227807607220958
"16",0.000843259775836383
"17",0.000591229190005965
"18",0.000129659655084836
"19",4.80082069485678e-06
"20",0.000475827794522113
"21",1.07444572666508e-07
"22",0.000198156421194511
"23",0.000713355428995208
"24",2.34122692821196e-05
"25",1.11276198015428e-07
"26",0.00053409954511143
"27",0.000537023877775098
"28",0.000232215243277404
"29",0.00126419667309629
"30",0.00016110091993209
"31",0.00171510322313233
"32",1.08054454672916e-07
"33",0.000415562592507311
"34",0.00054487596501702
"35",0.000700907993755247
"36",0.000199122600909809
"37",5.53146848755959e-05
"38",0.0001298794172563
"39",0.00016253734854154
"40",0.00030460948124241
"41",0.000586300886353149
"42",1.05120459553772e-07
"43",2.60747861846829e-07
"44",0.000652762249824031
"45",4.07563542082022e-05
"46",7.51023440528522e-06
"47",6.94637639263551e-07
"48",1.45853197514499e-05
"49",0.000441097953429044
"50",0.000229596434999891
"51",2.78351618620708e-05
"52",8.14487488950796e-05
"53",0.000386623536890363
"54",0.000338045348055736
"55",1.15444386250818e-07
"56",1.72113098053455e-05
"57",0.000943728247156862
"58",0.00668998593239145
"59",0.000426324616513301
"60",2.56951889932923e-07
"61",1.60480838977092e-05
"62",0.000522280228637039
"63",8.51073559199232e-05
"64",0.00104823333321847
"65",0.000321924126852304
"66",0.000738795446761723
"67",0.000118383016819245
"68",8.71515883887735e-05
"69",2.64364752528212e-07
"70",0.000228918071564291
"71",2.66903509695986e-07
"72",0.00077001076826381
"73",0.000384125883541804
"74",0.00117802605113527
"75",0.000672017387579399
"76",0.000163923140228061
"77",0.000282308194685676
"78",0.000184951941445647
"79",6.50642135181157e-08
"80",0.000107733019454285
"81",0.000107515211614829
"82",7.73180155089903e-05
"83",0.000270407286881913
"84",6.43862935785165e-05
"85",2.63688427300095e-07
"86",4.51450072526373e-05
"87",0.000101452344222243
"88",1.01350499559778e-05
"89",4.90936512315618e-05
"90",0.000940425879883974
"91",0.023848025980904
"92",0.000360728526513746
"93",0.000101475424208964
"94",2.28112974102706e-07
"95",0.000378483732610868
"96",0.000773422883948224
"97",1.08378851526744e-07
"98",1.46037712167313e-05
"99",0.000712926963672469
"100",2.59548173234388e-07
"101",2.62990279499843e-07
"102",0.000567126054138531
"103",7.89650490817341e-05
"104",4.78918480267732e-05
"105",0.000380981965956616
"106",2.37688671457018e-07
"107",2.72599441897901e-07
"108",0.000104639464029358
"109",0.00105400497955077
