"","x"
"1",4.48846635306163e-05
"2",9.97436967347028e-05
"3",3.98974786938811e-05
"4",1.49615545102054e-05
"5",1.49615545102054e-05
"6",4.98718483673514e-06
"7",4.98718483673514e-06
"8",0.0172843320597591
"9",0.00766048543424434
"10",0.00315006107592037
"11",2.41199163546736e-05
"12",0.000482398327093472
"13",0.000467926377280668
"14",7.71837323349556e-05
"15",0.000337678828965431
"16",4.34158494384125e-05
"17",1.92959330837389e-05
"18",2.41199163546736e-05
"19",0.000457614301099778
"20",0.0014369089054533
"21",0.00138199518932133
"22",0.000366091440879823
"23",0.00016474114839592
"24",0.000347786868835832
"25",1.83045720439911e-05
"26",4.57614301099778e-06
"27",4.57614301099778e-06
"28",0.013778105152537
"29",0.0142277064785671
"30",0.00332124850519049
"31",2.41721143026964e-05
"32",1.93376914421571e-05
"33",4.83442286053928e-06
"34",0.00942994411715615
"35",0.000634509368933373
"36",9.80136423555618e-05
"37",0.00061387491791115
"38",0.00294556788342241
"39",2.57930637777794e-05
"40",4.12689020444471e-05
"41",8.25378040888941e-05
"42",1.03172255111118e-05
"43",0.0403146425363049
"44",0.00107638483365575
"45",0.000222863820184231
"46",0.000682816810777217
"47",0.000237089170408756
"48",9.95774515716775e-05
"49",5.69014008981014e-05
"50",0.0524486158692555
"51",0.013671968350747
"52",0.00477549249130701
"53",0.00271984902296775
"54",0.00797046665554186
"55",0.000164839334725318
"56",0.000189080413361394
"57",0.000111508961725951
"58",4.84821572721524e-06
"59",4.84821572721524e-06
"60",0.027589870957591
"61",0.0275784855385439
"62",0.000279153954840409
"63",0.002329491623151
"64",0.000144389976641591
"65",0.00283004354217518
"66",0.000823022866857068
"67",1.44389976641591e-05
"68",0.000168454972748523
"69",4.33169929924773e-05
"70",9.62599844277272e-06
"71",0.00237672754045146
"72",0.000463181154536801
"73",0.00135211468344581
"74",0.00076261139585352
"75",0.000669039445442045
"76",0.000131000730576065
"77",2.80715851234425e-05
"78",4.67859752057374e-06
"79",0.00244206935202683
"80",9.82724085322667e-06
"81",4.91362042661334e-05
"82",9.82724085322667e-06
"83",0.0212401094875323
"84",0.0123162142272927
"85",0.000395452913294118
"86",9.05253656938342e-05
"87",3.81159434500355e-05
"88",4.76449293125443e-06
"89",0.00471355474134043
"90",0.00493345688951655
"91",0.0098191089642122
"92",0.00124292518534332
"93",0.000678828370456735
"94",2.39024074104484e-05
"95",2.39024074104484e-05
"96",1.4341444446269e-05
"97",0.00542836765794993
"98",0.00200124153288477
"99",0.000100062076644238
"100",0.000125077595805298
"101",2.50155191610596e-05
"102",5.00310383221192e-06
"103",5.00310383221192e-06
"104",0.0103063784836854
"105",0.00704601270677262
"106",0.0108633576372413
"107",0.0051396043844389
"108",1.8113143205071e-05
"109",0.000253584004870994
"110",4.98111438139453e-05
"111",1.35848574038033e-05
"112",4.52828580126775e-06
"113",4.52828580126775e-06
"114",4.52828580126775e-06
"115",0.0195487557248529
"116",0.000212854553796963
"117",0.00297996375315749
"118",0.00102557194102173
"119",0.000711127713821673
"120",0.000145128104861566
"121",0.000604700436923192
"122",0.000740153334793987
"123",9.67520699077107e-05
"124",4.83760349538553e-06
"125",9.67520699077107e-06
"126",4.83760349538553e-06
"127",0.00337415896284739
"128",0.00040605924481258
"129",0.000884629069055978
"130",1.93361545148848e-05
"131",0.000212697699663732
"132",4.35063476584907e-05
"133",1.93361545148848e-05
"134",9.66807725744238e-06
"135",0.00434496150152445
"136",0.00239722013877211
"137",9.9884172448838e-06
"138",0.0026818900302513
"139",0.00284669891479188
"140",9.9884172448838e-05
"141",1.49826258673257e-05
"142",9.9884172448838e-06
"143",4.9942086224419e-06
"144",0.00181333570259039
"145",0.0101423054651447
"146",0.00230831447705076
"147",0.00127076281520114
"148",9.51882258577635e-06
"149",4.75941129288817e-06
"150",0.00211423292584405
"151",0.00105938983165949
"152",3.1827162324534e-05
"153",3.63738997994675e-05
"154",6.36543246490681e-05
"155",1.81869498997337e-05
"156",9.09347494986687e-06
"157",0.0103596893166222
"158",0.00206518259315989
"159",0.00662981514720021
"160",0.000743079718099587
"161",0.00133657845398432
"162",4.34267367720538e-05
"163",8.68534735441076e-05
"164",6.7552701645417e-05
"165",0.00165840238051467
"166",9.16244409124126e-06
"167",0.0014888971648267
"168",0.000109949329094895
"169",5.95558865930682e-05
"170",1.83248881824825e-05
"171",8.7043218866792e-05
"172",1.37436661368619e-05
"173",0.0073591932950222
"174",0.00814910670576507
"175",0.000664927111574696
"176",8.49906834343597e-05
"177",0.000189979174735628
"178",7.49917795009056e-05
"179",4.49950677005434e-05
"180",9.99890393345408e-06
"181",4.99945196672704e-05
"182",4.99945196672704e-06
"183",0.0109407926957874
"184",0.000646371766562594
"185",0.000346949551169628
"186",5.70328029319936e-05
"187",0.000166345675218315
"188",0.000142582007329984
"189",9.50546715533226e-06
"190",2.37636678883307e-05
"191",0.00676511037635792
"192",7.9589533839505e-05
"193",0.0109459017715743
"194",0.0023970494897545
"195",0.000135770381255626
"196",0.000266859025226576
"197",0.00015917906767901
"198",2.80904237080606e-05
"199",2.34086864233838e-05
"200",4.68173728467676e-06
"201",4.68173728467676e-06
"202",0.021961729958807
"203",0.000719903451182689
"204",0.000303855352771914
"205",8.8819256964098e-05
"206",3.73975818796202e-05
"207",1.40240932048576e-05
"208",5.14216750844778e-05
"209",9.34939546990506e-06
"210",0.0107063107078953
"211",0.000246622333379702
"212",0.00390243574583176
"213",0.000154743424865696
"214",0.000788224320409637
"215",2.90143921623179e-05
"216",4.83573202705299e-05
