"","x"
"1",0.000158640914656914
"2",3.96602286642284e-05
"3",5.45328144133141e-05
"4",9.9150571660571e-06
"5",1.48725857490857e-05
"6",4.95752858302855e-06
"7",1.48725857490857e-05
"8",1.38184648230245e-05
"9",4.60615494100817e-06
"10",0.000179217146583421
"11",9.1906229017139e-06
"12",4.59531145085695e-06
"13",5.51437374102834e-05
"14",0.000110287474820567
"15",7.81202946645682e-05
"16",4.59531145085695e-06
"17",2.29765572542848e-05
"18",1.37859343525709e-05
"19",4.59531145085695e-06
"20",4.59531145085695e-06
"21",9.1906229017139e-06
"22",1.01026464766487e-05
"23",0.000746920599275366
"24",0.000131533187293775
"25",0.000436878086368611
"26",7.04642074788081e-05
"27",3.75809106553643e-05
"28",2.34880691596027e-05
"29",4.69761383192054e-05
"30",0.000122137959629934
"31",4.22785244872849e-05
"32",2.81856829915233e-05
"33",9.39522766384109e-06
"34",2.34880691596027e-05
"35",9.39522766384109e-06
"36",4.69761383192054e-06
"37",1.40928414957616e-05
"38",4.69761383192054e-06
"39",4.69761383192054e-06
"40",4.69761383192054e-06
"41",4.69761383192054e-06
"42",4.69761383192054e-06
"43",5.04430098269789e-05
"44",5.04430098269789e-06
"45",6.51463241975287e-05
"46",5.58397064550246e-05
"47",5.58397064550246e-05
"48",8.3759559682537e-05
"49",0.000111679412910049
"50",7.91062508112849e-05
"51",4.65330887125205e-06
"52",0.000228012134691351
"53",6.51463241975287e-05
"54",6.97996330687808e-05
"55",1.86132354850082e-05
"56",3.25731620987644e-05
"57",4.65330887125205e-06
"58",2.79198532275123e-05
"59",2.32665443562603e-05
"60",7.23624174769597e-05
"61",4.82416116513064e-05
"62",2.41208058256532e-05
"63",7.23624174769597e-05
"64",1.92966446605226e-05
"65",4.82416116513064e-06
"66",7.23624174769597e-05
"67",4.82416116513064e-06
"68",1.44724834953919e-05
"69",1.44724834953919e-05
"70",4.82416116513064e-06
"71",4.82416116513064e-06
"72",1.92966446605226e-05
"73",4.82416116513064e-06
"74",4.82416116513064e-06
"75",4.82416116513064e-06
"76",0.000381476592610645
"77",4.82881762798284e-06
"78",2.89729057678971e-05
"79",2.41440881399142e-05
"80",4.82881762798284e-05
"81",2.54935380849408e-05
"82",5.09870761698817e-06
"83",5.09870761698817e-06
"84",7.21008522262351e-05
"85",3.36470643722431e-05
"86",9.61344696349802e-06
"87",1.4420170445247e-05
"88",2.8840340890494e-05
"89",6.72941287444861e-05
"90",1.4420170445247e-05
"91",4.80672348174901e-06
"92",4.80672348174901e-06
"93",4.80672348174901e-06
"94",0.00247013092103891
"95",8.01116195255525e-05
"96",7.53991713181671e-05
"97",4.71244820738544e-06
"98",1.41373446221563e-05
"99",0.000602041244326673
"100",9.86952859551924e-06
"101",2.46738214887981e-05
"102",0.00012336910744399
"103",1.97390571910385e-05
"104",5.42824072753558e-05
"105",1.97390571910385e-05
"106",5.42824072753558e-05
"107",9.86952859551924e-06
"108",1.48042928932789e-05
"109",9.86952859551924e-06
"110",4.93476429775962e-06
"111",3.45433500843173e-05
"112",2.46738214887981e-05
"113",4.93476429775962e-06
"114",4.93476429775962e-06
"115",1.48042928932789e-05
"116",4.93476429775962e-06
"117",4.93476429775962e-06
"118",4.93476429775962e-06
"119",4.93476429775962e-06
"120",5.56436776921143e-05
"121",4.63697314100952e-06
"122",9.27394628201904e-06
"123",4.50342431977595e-05
"124",0.000105079900794772
"125",3.50266335982574e-05
"126",4.50342431977595e-05
"127",2.50190239987553e-05
"128",0.000120816389415166
"129",9.66531115321331e-06
"130",9.66531115321331e-05
"131",1.449796672982e-05
"132",2.89959334596399e-05
"133",4.34939001894599e-05
"134",7.24898336490999e-05
"135",3.38285890362466e-05
"136",5.79918669192799e-05
"137",1.449796672982e-05
"138",9.66531115321331e-06
"139",9.66531115321331e-06
"140",1.449796672982e-05
"141",4.83265557660666e-06
"142",4.83265557660666e-06
"143",4.83265557660666e-06
"144",4.83265557660666e-06
"145",4.83265557660666e-06
"146",1.449796672982e-05
"147",4.83265557660666e-06
"148",4.83265557660666e-06
"149",2.42744460637408e-05
"150",9.70977842549631e-06
"151",1.94195568509926e-05
"152",0.000140808717196494
"153",1.40808717196494e-05
"154",6.5934166771917e-05
"155",1.95726646454001e-05
"156",0.0001467949848405
"157",2.93589969681001e-05
"158",1.95726646454001e-05
"159",7.33974924202502e-05
"160",4.89316616135001e-06
"161",1.43913934585162e-05
"162",9.59426230567748e-06
"163",4.79713115283874e-06
"164",4.79713115283874e-06
"165",0.000162804587321765
"166",0.000157871114978681
"167",1.97338893723351e-05
"168",0.000130140594852138
"169",1.30140594852138e-05
"170",8.67603965680921e-06
"171",1.73520793136184e-05
"172",8.34241496257401e-05
"173",3.43511204341283e-05
"174",1.47219087574836e-05
"175",9.81460583832237e-06
"176",1.96292116766447e-05
"177",1.47219087574836e-05
"178",4.94627454637709e-06
"179",0.00136690382266444
"180",0.000644116549528928
"181",4.91692022541167e-05
"182",4.91692022541167e-05
"183",0.000103255324733645
"184",9.34214842828217e-05
"185",9.83384045082333e-06
