"","x"
"1",0.000166246413286158
"2",0.000210549275520414
"3",0.000435346470299835
"4",0.000475559475952927
"5",6.34985628560001e-05
"6",7.34588424421041e-05
"7",2.92623186662417e-05
"8",0.000729134862603518
"9",0.00193416789539721
"10",1.14229669463192e-07
"11",2.52611366186851e-07
"12",2.37870785334867e-05
"13",0.000149431562919567
"14",1.46317775637166e-05
"15",0.00112413031582793
"16",1.3187126847317e-06
"17",0.000537782012253492
"18",0.000394806588804045
"19",5.2114516039883e-05
"20",0.000523739150922731
"21",2.85061489243715e-05
"22",0.00219782727170378
"23",0.00122350665540815
"24",0.000402251038452718
"25",6.2322339473952e-08
"26",0.000755529918930863
"27",6.59051842619472e-05
"28",0.000363366582727102
"29",0.000226622037326792
"30",0.000113712393160878
"31",0.000147049690003725
"32",0.000932850275573775
"33",1.07616528716418e-05
"34",0.000922006643853702
"35",0.00115987168853129
"36",6.3053288749956e-08
"37",0.00032222732849852
"38",0.000934688096556911
"39",0.000139753746149427
"40",2.51723029426261e-07
"41",1.0602765142828e-07
"42",2.49021862969791e-07
"43",8.2573894700647e-05
"44",0.00091476148355975
"45",0.000100269199507475
"46",1.14976433685335e-05
"47",6.40485613728788e-08
"48",0.00051380676696192
"49",0.000438428629641626
"50",0.000628490159212328
"51",0.000236249648265107
"52",1.44750726040166e-05
"53",2.31154827845815e-07
"54",2.53436899230627e-07
"55",0.00136947974960907
"56",7.26536322807425e-05
"57",2.6823966898756e-07
"58",0.000239161960459849
"59",3.46643238222576e-05
"60",0.000303783717484401
"61",0.000550718998806386
"62",1.10733876160215e-07
"63",6.0960067646311e-05
"64",1.0890441371013e-07
"65",0.000405787523581795
"66",0.000891745547985661
"67",0.000587368369269911
"68",0.000766787436485862
"69",6.97993129192692e-05
"70",0.000163401480753369
"71",0.00059898764107013
"72",0.000378621465520279
"73",4.85386758746154e-06
"74",8.20404781562975e-05
"75",1.09409267317542e-07
"76",0.000652682529904115
"77",0.000270156005337854
"78",2.42288968113727e-07
"79",5.14583247246594e-06
"80",3.7812860024819e-05
"81",8.47816779350821e-06
"82",1.03768967188538e-07
"83",0.000374634389607465
"84",0.000320510612598451
"85",0.000444508014027237
"86",0.00109319475428323
"87",0.000391743036670733
"88",3.0943597625728e-05
"89",0.000702041650188547
"90",8.28004192003424e-05
"91",0.000262075699002116
"92",0.000117717716456087
"93",3.85768716938418e-05
"94",0.000508079386414995
"95",0.000173452948855163
"96",6.55658612376549e-05
"97",0.000866370958867161
"98",0.000852014177764945
"99",4.75223498620556e-05
"100",0.00100997439458333
"101",0.000292794748389156
"102",3.89364173191155e-05
"103",6.13377587433497e-08
"104",0.000187519410122407
"105",6.0292456387442e-05
"106",0.00112441450218368
"107",0.00098786442781633
"108",0.000449508150318042
"109",0.000531041420108205
"110",1.45298148081596e-05
"111",0.000272453573121278
"112",1.61344424552996e-05
"113",7.10710747948281e-07
"114",0.000399787761091028
"115",0.00037012009462513
"116",0.000216845801206026
"117",0.000422978990950752
"118",1.26594787135609e-06
"119",6.00994421229819e-05
"120",0.000831652898947822
"121",0.00126380824007695
"122",2.65129473769069e-07
"123",6.93366886110073e-07
"124",6.29336208643046e-08
"125",0.000304785654068352
"126",0.000216493996459822
"127",2.51930303930544e-07
"128",0.00028966039568233
"129",0.000304457496985126
"130",0.000206462544701981
"131",0.0014759441593582
"132",0.000252677334261894
"133",0.000580552675204293
"134",0.0003224899527088
"135",6.91159401291897e-07
"136",0.000141710775210245
"137",1.36208290597911e-06
"138",0.00022750533138289
"139",1.09478520895243e-07
"140",0.000155819096120992
"141",6.10972482667511e-08
"142",0.000268636132670174
"143",1.79603358742825e-05
"144",0.000218352783864423
"145",0.00315955615170392
"146",0.000132645010071468
"147",8.23137429093969e-05
"148",0.0130697116734077
"149",6.18606718399654e-08
"150",0.0011569689203524
"151",0.000468986045786522
"152",2.53658406488994e-07
"153",0.00148780193817789
"154",7.89909719357719e-05
"155",0.00018376845281848
"156",0.000447489294519435
"157",2.37139277181479e-07
"158",7.13691648972811e-06
"159",2.42737856267799e-07
"160",6.81600011732472e-05
"161",0.000316206177127016
"162",9.85027992227727e-05
"163",0.000234421269369801
"164",1.44898853358157e-05
"165",6.44779465483856e-05
"166",6.29435601305292e-08
"167",0.000858894872724171
"168",1.94676060787112e-05
"169",6.29152640176286e-08
"170",0.00107504098390756
"171",0.000905168823912251
"172",0.000196697721999358
"173",0.000217797518167052
"174",2.41364563373927e-07
"175",0.000359903633435335
"176",0.00113173986375717
"177",2.59896306238392e-07
"178",0.000317566224337921
"179",0.000125953317551616
"180",0.000303736599051879
"181",0.00109936886968057
"182",2.11224194997929e-06
"183",0.000211457448539206
"184",0.000162214547925528
"185",0.000852144064084815
"186",6.38207076151041e-08
"187",0.000210422542013996
"188",0.000266670088080149
"189",0.000256374307098158
"190",7.39052401080629e-07
"191",1.13989635711355e-07
"192",2.4418378649955e-07
"193",2.19201823309374e-07
"194",4.73920601284361e-05
"195",9.67203011583987e-05
"196",0.000215473760387334
"197",3.86414223894035e-05
"198",2.59831795532494e-07
"199",0.000126960584606875
"200",2.36154773339305e-07
"201",0.00348856884281326
"202",0.000183689282355337
"203",0.000177906377777293
"204",0.000348806966954956
"205",4.65727794660124e-05
"206",2.56402567788777e-06
"207",0.000447015109654142
"208",0.000274532919353718
"209",0.000151139626923548
"210",2.60338818269789e-07
"211",9.57906954202364e-05
"212",2.05294235656529e-05
"213",0.000329305976368075
"214",7.3046971121502e-05
"215",0.000166350235599727
"216",6.03193001750451e-05
"217",1.04678076646e-07
"218",0.000170821546758892
"219",0.00080991442251785
"220",0.00174193652560407
"221",8.11220207090855e-05
"222",0.00094281114641596
"223",0.000294881637653334
"224",1.17374843948288e-05
"225",0.000572440181931594
"226",2.65080410634626e-07
"227",0.000402306305017061
"228",0.000487644938140397
"229",0.0012167895125584
"230",0.000259485937818769
"231",0.000282407010387133
"232",6.13289641151189e-08
"233",0.00152562909920746
"234",4.63451337041348e-06
"235",0.000819479096195255
"236",3.34644113075592e-05
"237",4.95405035904253e-06
"238",0.000138533089571607
"239",2.63556579135534e-07
"240",6.76126420796424e-06
"241",0.000100190688180925
"242",1.06240402742757e-06
"243",0.000279467297986787
"244",0.000288724418518957
"245",0.00122941535919773
"246",1.13059204459877e-05
"247",6.46810965275577e-08
"248",1.47677095599989e-05
"249",4.51885649992186e-05
"250",0.000163486024706969
"251",0.000337897797783766
"252",1.16294397796951e-07
"253",0.000172192599606259
"254",0.00244478501932325
"255",0.000118152131948998
"256",0.000327714866398584
"257",0.000245120699692192
"258",0.000177916260573476
"259",0.00734086505398423
"260",0.000155847534351525
"261",2.36717755378402e-07
"262",2.59536062798406e-07
"263",4.03705454547788e-05
"264",4.98028763140401e-05
"265",6.54162256996095e-08
"266",5.18668180751221e-05
"267",0.000316699695399496
"268",0.000379357965416
"269",0.000693893033379934
"270",3.69843698848429e-05
"271",0.000271888459655229
"272",7.40860309268707e-05
"273",2.53043513646656e-07
"274",0.00104288453313895
"275",0.000141285145654582
"276",0.000102436514075348
"277",0.000636912270898189
"278",5.78656907041293e-05
"279",2.76504361581988e-07
"280",0.000363782776458633
"281",0.000185480246071418
"282",0.000135386908974341
"283",0.00101892433744822
"284",1.09264840792086e-07
"285",0.000218652482320011
"286",0.000338994543058812
"287",0.000157629890227383
"288",2.27202855537957e-07
"289",0.000285571730491131
"290",1.11543974714675e-07
"291",0.000253349883865505
"292",0.000207738193694369
"293",0.000159046861353889
"294",0.000473307538186544
"295",0.00480940828016405
"296",0.00013146082460509
"297",1.32704651370004e-05
"298",0.000437571290856927
"299",0.000660611385982403
"300",1.06596314219658e-07
"301",6.30918977652038e-06
"302",0.000213784054450858
"303",0.00498171062770387
"304",0.000812607126952266
"305",0.000917548859836014
"306",0.00082366822156417
"307",6.54572931658962e-05
"308",0.00492242296801051
"309",8.64992855009712e-05
"310",7.93224370760203e-05
"311",0.00102194536735315
"312",6.39892536331592e-08
"313",6.20400463616729e-08
"314",4.93841949064829e-06
"315",0.000219300401478391
"316",1.50613053236707e-05
"317",0.000949564421994097
"318",0.000411745698217661
"319",0.000144053902909969
"320",0.00102635232318918
"321",0.0011248702080682
"322",0.0027379768665676
"323",0.00071633510449852
"324",0.000348157958457597
"325",6.02469941205755e-08
"326",0.000225461870274126
"327",0.000222245959529582
"328",0.00390518763736604
"329",1.09506453843806e-07
"330",0.000157802318500847
"331",0.000420269607036971
"332",0.000757442716190185
"333",0.000278125963216408
"334",0.00167768031396085
"335",6.0212925528673e-08
"336",0.000540415836062573
"337",0.00382941304532365
"338",0.00174772767028
"339",0.000130923619251683
"340",0.000277463984797929
"341",0.000562662311128318
"342",5.63953233722127e-05
"343",0.000345686508724505
"344",0.000468625633921114
"345",0.000221830930103146
"346",0.00025459128901006
"347",0.000799355695702906
"348",0.000357342086030774
"349",4.08000863452225e-06
"350",5.10115584970181e-05
"351",0.000664246395709464
"352",5.12904978000279e-05
"353",0.00279167534902105
"354",8.31779390877052e-05
"355",0.000656748108046994
"356",0.000486813599610307
"357",0.0445912321979823
"358",0.000237767535168517
"359",0.0020973190089628
"360",0.000132512959608465
"361",0.000380994736088826
"362",0.000275772382164658
"363",4.02848796658539e-07
"364",0.000117325109507283
"365",0.000286087085364786
"366",0.000120975101227289
"367",0.00115236571715705
"368",0.000363823461990907
"369",0.000152725378580568
"370",0.000113581423659702
"371",0.000184804100875755
"372",0.000247422138788038
"373",0.000130670118605492
"374",0.000206418828837761
"375",0.000490581745270932
"376",0.000231982817702862
"377",0.000206248968517809
"378",1.06884285566427e-05
"379",5.92602082652037e-05
"380",7.26548605395431e-05
"381",2.746460623951e-07
"382",0.000257634562024808
"383",0.000490698990153183
"384",0.00111036884807564
"385",1.00085753123458e-05
"386",0.000152185039017407
"387",0.000448305373269722
"388",0.000635397579349306
"389",1.08270489681512e-07
"390",0.000961530806564155
"391",0.000193922578509694
"392",1.09091187175519e-07
"393",0.000281582618969044
"394",0.000297472497780954
"395",0.000496481157273417
"396",0.000381991656622938
"397",0.00138170000659112
"398",0.00017111349711944
"399",0.000207414825222771
"400",0.000239694412556519
"401",1.11204538559357e-05
"402",0.000268901860099264
"403",0.000699960715751566
"404",0.000146923854922213
"405",6.32431528693187e-08
"406",0.000439089973710154
"407",0.00157863959198303
"408",0.000444150272556116
"409",1.06804520126372e-07
"410",0.000101490168864827
"411",1.86841854275439e-05
"412",3.70260039176523e-05
"413",4.94145517888214e-05
"414",9.44644135238975e-05
"415",1.10180099536342e-07
"416",0.000304785962983914
"417",4.85686635092041e-05
"418",0.000175330865422419
"419",0.000250952727254424
"420",0.000346698045623959
"421",0.000104243088067191
"422",0.000242644681368377
"423",0.00151778669363064
"424",2.44541729013103e-05
"425",0.00016834810871744
"426",5.27342760753924e-05
"427",0.000297760004772385
"428",0.000310622566196782
"429",9.07101331134715e-05
"430",0.000929105009412552
"431",0.000129055084458602
"432",1.18545475811441e-05
"433",5.33656039349793e-05
"434",2.68746492937214e-06
"435",0.000167531706720943
"436",7.17308045408017e-05
"437",0.000465364641365305
"438",6.45506956864464e-08
"439",0.00159283517837615
"440",0.000610295114964421
"441",2.53295997815239e-05
"442",1.96711653324422e-05
"443",0.000633305011061556
"444",0.00168342285056233
"445",5.75861162509556e-05
"446",6.44950529403631e-08
"447",3.1696192002623e-05
"448",6.44764234569039e-08
"449",0.000233060881477638
"450",0.00169927469927648
"451",2.96043793881107e-05
"452",0.000316203347786074
"453",1.09924036851687e-07
"454",6.2399320232805e-08
"455",1.0946987192956e-05
"456",1.1604903117002e-07
"457",9.0714338472555e-05
"458",0.00114423903206239
"459",2.57569127947053e-06
"460",9.00984921445783e-05
"461",0.000763334905040596
"462",0.00276303669826424
"463",0.000314048974345678
"464",1.155272488143e-07
"465",0.00351174136170288
"466",2.45073396299743e-07
"467",0.000434545623803202
"468",0.000310758387317565
"469",0.000673056492546148
"470",0.000343625453947359
"471",0.000196319688082177
"472",0.00069958062549713
"473",0.000802720309305306
"474",0.00055448076235764
"475",7.75878252645944e-05
"476",2.8062710218955e-05
"477",0.000387838776235574
"478",0.000138854179248051
"479",0.00383146797256811
"480",0.000188204893195401
"481",6.28704302357506e-08
"482",3.53830447225946e-05
"483",0.000240063099517011
"484",0.000875254501617078
"485",1.90498264113612e-05
"486",1.04674427871663e-07
"487",0.00157718881072972
"488",0.000264327591694005
"489",0.000192834210036095
"490",8.62341520294605e-05
"491",0.000178806327868624
"492",0.000395642939809238
"493",9.21271050415929e-05
"494",0.000156865015365594
"495",0.000729940299986162
"496",0.000405825473184278
"497",0.000343680676977565
"498",7.92994030440006e-05
"499",2.75102199992147e-07
"500",0.00268770930404665
"501",6.41220932822084e-05
"502",6.92186370532966e-05
"503",0.000103683326465808
"504",0.00114478779665071
"505",0.00138037143790584
"506",1.07525070788557e-07
"507",6.15350300829015e-08
"508",8.53803724486276e-05
"509",0.000123666700847278
"510",0.000377950283308613
"511",1.08006113561301e-07
"512",0.000336140760848053
"513",0.000117515242059637
"514",0.0001584824073142
"515",0.000136759949462966
"516",0.000190831098481832
"517",6.26784039326524e-05
"518",6.25099934207651e-08
"519",0.000295180879966151
"520",0.000252448414525207
"521",2.67781577966795e-07
"522",0.000278679598727427
"523",0.000533938964490091
"524",0.000802403385973588
"525",0.000428394608149521
"526",4.25686816600097e-05
"527",0.000237329604093278
"528",3.15522662613456e-05
"529",1.05787832253443e-07
"530",4.02682730408711e-05
"531",0.000109364252975183
"532",0.000658702273242394
"533",0.000168587353510298
"534",0.00114944757272484
"535",0.000508186215712903
"536",1.12156536202624e-07
"537",0.00023738716581181
"538",0.00069502594903778
"539",0.000699478816088938
"540",6.66600677140141e-05
"541",2.4207958564059e-07
"542",6.69574838123973e-05
"543",0.000615662232310055
"544",4.24382717224653e-07
"545",1.67438405043255e-06
"546",0.000161368063452944
"547",2.5863811679745e-07
"548",0.000557981695545053
"549",0.000647622071998526
"550",0.000491496615277063
"551",0.000188824436806124
"552",9.9867296522975e-05
"553",4.22471122025007e-07
"554",6.74719624062956e-06
"555",0.000634954960193645
"556",0.000194939129196125
"557",0.0013491308611824
"558",0.000113565001733345
"559",0.00127680930466633
