"","x"
"1",0.0152632313337485
"2",0.00031335510266193
"3",0.000889176128313505
"4",4.02365939272229e-05
"5",2.38636930858651e-07
"6",0.00214231625036638
"7",0.000551622316989737
"8",9.96539112159053e-05
"9",1.53046949063936e-06
"10",0.00148630176536288
"11",2.34453758600631e-07
"12",0.00247605510634181
"13",0.000403525722250483
"14",0.000479064332906775
"15",0.000143872208735875
"16",3.19342148417106e-05
"17",0.00117004631378791
"18",0.000149024489678736
"19",0.00155923947215853
"20",0.000283169609477514
"21",7.59508932961958e-06
"22",1.53398422204762e-05
"23",0.000366479578043216
"24",0.000460162984005876
"25",0.000501911383541404
"26",0.000189424523746586
"27",0.000538547524398706
"28",2.10346710094554e-06
"29",3.04418897639751e-05
"30",0.00108439675649527
"31",0.000297195339435523
"32",0.138036656836425
"33",0.00099060093244784
"34",2.45315585198373e-07
"35",0.000322385380253775
"36",0.000152205909988746
"37",0.000544050498192861
"38",0.000711963782804901
"39",2.7151566628039e-05
"40",0.00147768040386961
"41",6.24190703431937e-06
"42",0.00130042060848454
"43",9.96287042037935e-06
"44",5.22961844914308e-05
"45",1.86094602260123e-05
"46",2.73245577109157e-05
"47",2.50026193068541e-07
"48",1.1251218023802e-07
"49",0.000110662406942524
"50",0.000145043086375953
"51",0.000271007043044211
"52",1.06767203052316e-07
"53",0.00397271101184983
"54",1.20998967647293e-07
"55",5.4812747686368e-05
"56",0.000191151878867618
"57",0.000293841404356311
"58",0.000212814967045922
"59",2.37807076315451e-07
"60",0.000246591134120122
"61",8.04371663758084e-05
"62",0.008099512699681
"63",5.12584646284438e-05
"64",0.0425573492570776
"65",0.000282129327015878
"66",0.478293311674419
"67",0.000241979497367544
"68",4.87582313564373e-05
"69",0.000133522902511215
"70",7.75526379513378e-05
"71",0.000215748544204948
"72",0.000811703805962187
"73",0.000319096867040027
"74",6.22831537127457e-08
"75",0.000183349693300303
"76",0.000390123688837463
"77",0.00026192152224856
"78",0.000410525500351838
"79",0.000206488422160605
"80",0.000520462382659721
"81",0.000176364667046341
"82",1.26416983774841e-06
"83",1.44756729052732e-05
"84",0.000143462525095354
"85",0.000284156254563795
"86",0.000199165585968268
"87",0.000220388355336416
"88",0.000286955311279066
"89",0.000380358631555512
"90",0.000898290670210627
"91",0.000456098106662717
"92",0.00751999148040493
"93",0.000235879070394214
"94",6.22635614355412e-08
"95",0.000152526474583245
"96",5.17237747775124e-05
"97",0.000867536690536612
"98",0.000719933583603491
"99",0.000896339029650854
"100",0.000390204749026617
"101",0.000128069897002794
"102",0.000221429891758791
"103",0.000344882848117347
"104",6.45605779446815e-08
"105",4.28416949269035e-07
"106",6.61310827392464e-08
"107",1.070285200384e-07
"108",2.28838643874102e-07
"109",0.000194100224744874
"110",0.000500370088269002
"111",0.000128861009857896
"112",3.17947841826934e-05
"113",0.000920779281799249
"114",0.000361518336280244
"115",0.000194676506011756
"116",2.55944264044939e-07
"117",0.000384882015882905
"118",6.30137544168913e-08
"119",0.000230131578075031
"120",0.000223456918358122
"121",0.00024974758124291
"122",2.1532991981836e-05
"123",0.000265581655219674
"124",0.000188449551839677
"125",0.000887864994904808
"126",0.000296389506179542
"127",0.00029781964341529
"128",0.00109164756103588
"129",6.44518245460123e-08
"130",0.000143104322608849
"131",3.967339924391e-05
"132",0.000169208154876306
"133",3.47297248397029e-05
"134",3.04472843541925e-05
"135",0.000313911614383141
"136",2.44867277467675e-07
"137",0.00025457669917051
"138",0.0637016668035863
"139",0.0257467285581024
"140",0.000171997618489341
"141",1.11828531128916e-07
"142",0.000197061301774647
"143",0.000132497259451844
"144",0.000112523556708594
"145",0.00114174602104154
"146",9.71356561799798e-05
"147",0.00287843750598536
"148",0.000225771473803233
"149",6.6249929938669e-08
"150",0.000369359948258809
"151",0.000182719076769428
"152",0.00214591822071223
"153",0.000189308434323053
"154",0.00142873322684044
"155",0.000290943675898232
"156",6.49118813212976e-05
"157",0.00105168024119549
"158",0.000524070559194285
"159",0.00011461034344757
"160",2.62142441931479e-05
"161",5.94253716335198e-05
"162",0.000602109938393298
"163",0.000101146095958621
"164",0.00359349160226827
"165",0.000156850253480419
"166",2.3731189580848e-07
"167",2.26636564962309e-07
"168",0.000349542799283771
"169",0.000322165519739541
"170",0.000218955150234526
"171",0.000321773317803147
"172",0.000282259962024959
"173",0.000160294313338117
"174",0.000122904988631326
"175",0.000121859724861339
"176",0.000216507183070405
"177",0.000227624722175404
"178",0.000322367222555747
"179",0.000711648764715314
"180",0.00187843444777356
"181",0.000835607451641454
"182",2.39182753751048e-07
"183",0.000176402432845805
"184",0.00612528771309371
"185",1.38806499942891e-05
"186",0.000182651305217478
"187",0.263587859150374
"188",7.63929261034165e-05
"189",0.000586904955471703
"190",2.46489045093264e-05
"191",6.18218278286759e-08
"192",0.00110339994446063
"193",0.000209313714168732
"194",0.000355077810764385
"195",0.00118507954123079
"196",1.44055281635852e-05
"197",0.000488942864445269
"198",6.02332448916066e-08
"199",6.02332448916066e-08
"200",0.00071736686764291
"201",4.07253218703803e-06
"202",0.000650078596089223
"203",0.0500191661026302
"204",0.000812861981293063
"205",0.000364257039385763
"206",0.00025098578305766
"207",0.000523070396932525
"208",0.00111789065644014
"209",0.00044483672682343
"210",0.000346387946887644
"211",0.000296582278066478
"212",1.89542148461242e-05
"213",0.00027240935165288
"214",6.80135738812254e-08
"215",0.000532561610602
"216",6.7208589529535e-05
"217",0.000214108546329891
"218",1.10641918496429e-07
"219",0.000203136921912752
"220",0.00015280733031264
"221",6.21618691396618e-08
"222",0.000831513546878563
"223",0.000266635304093654
"224",0.00282416677602754
"225",5.15184952779644e-05
"226",0.00035237424754084
"227",2.17506910135903e-05
"228",0.000268291394508381
"229",5.2365554092256e-06
"230",0.0577023563364272
"231",0.000300512873990152
