"","x"
"1",0.000734215189326879
"2",5.18691685326123e-05
"3",3.77230316600817e-05
"4",0.000117884473937755
"5",2.82922737450613e-05
"6",0.000212192053087959
"7",0.000117884473937755
"8",0.000165038263512857
"9",1.88615158300408e-05
"10",7.07306843626531e-05
"11",4.24384106175919e-05
"12",7.54460633201633e-05
"13",1.88615158300408e-05
"14",9.43075791502042e-06
"15",4.71537895751021e-06
"16",4.71537895751021e-05
"17",6.60153054051429e-05
"18",1.41461368725306e-05
"19",9.43075791502042e-06
"20",5.65845474901225e-05
"21",9.43075791502042e-06
"22",1.88615158300408e-05
"23",2.3576894787551e-05
"24",4.71537895751021e-05
"25",4.71537895751021e-06
"26",9.43075791502042e-06
"27",1.88615158300408e-05
"28",1.41461368725306e-05
"29",4.71537895751021e-06
"30",2.3576894787551e-05
"31",4.71537895751021e-06
"32",4.71537895751021e-06
"33",9.43075791502042e-06
"34",4.71537895751021e-06
"35",4.71537895751021e-06
"36",0.000420482302693623
"37",6.07363326113011e-05
"38",9.34405117096939e-06
"39",1.86881023419388e-05
"40",0.000629383715697243
"41",0.00141330254361877
"42",0.000339783538361307
"43",0.000521986305308674
"44",0.000147731973200568
"45",5.90927892802272e-05
"46",2.95463946401136e-05
"47",3.44707937467992e-05
"48",0.000187127166054053
"49",2.4621995533428e-05
"50",0.000157580771413939
"51",9.35635830270264e-05
"52",9.8487982133712e-06
"53",9.8487982133712e-06
"54",1.47731973200568e-05
"55",1.47731973200568e-05
"56",6.40171883869128e-05
"57",4.9243991066856e-06
"58",1.47731973200568e-05
"59",2.95463946401136e-05
"60",9.8487982133712e-06
"61",1.47731973200568e-05
"62",2.4621995533428e-05
"63",1.96975964267424e-05
"64",2.4621995533428e-05
"65",1.47731973200568e-05
"66",9.8487982133712e-06
"67",4.9243991066856e-06
"68",4.9243991066856e-06
"69",6.40171883869128e-05
"70",2.4621995533428e-05
"71",3.93951928534848e-05
"72",1.47731973200568e-05
"73",1.96975964267424e-05
"74",9.8487982133712e-06
"75",9.8487982133712e-06
"76",4.9243991066856e-06
"77",4.9243991066856e-06
"78",4.9243991066856e-06
"79",4.9243991066856e-06
"80",9.8487982133712e-06
"81",4.9243991066856e-06
"82",1.47731973200568e-05
"83",4.9243991066856e-06
"84",4.9243991066856e-06
"85",4.9243991066856e-06
"86",4.9243991066856e-06
"87",9.8487982133712e-06
"88",9.8487982133712e-06
"89",1.96975964267424e-05
"90",4.9243991066856e-06
"91",4.9243991066856e-06
"92",1.47731973200568e-05
"93",0.000509179691985165
"94",0.000199864925825953
"95",1.90347548405669e-05
"96",2.37934435507086e-05
"97",1.90347548405669e-05
"98",9.51737742028345e-06
"99",4.75868871014173e-06
"100",9.51737742028345e-06
"101",4.75868871014173e-06
"102",5.48436234379123e-05
"103",2.74218117189562e-05
"104",9.14060390631872e-06
"105",0.000160294351456318
"106",5.20195139836609e-06
"107",0.000395129200974176
"108",0.000130847558502986
"109",4.84620587048096e-05
"110",2.90772352228858e-05
"111",9.69241174096192e-06
"112",6.30006763162525e-05
"113",4.84620587048096e-06
"114",9.69241174096192e-06
"115",5.33082645752906e-05
"116",1.45386176114429e-05
"117",9.69241174096192e-06
"118",9.69241174096192e-06
"119",4.84620587048096e-06
"120",4.84620587048096e-06
"121",0.000708097156812997
"122",9.83468273351384e-05
"123",4.91734136675692e-06
"124",0.000186858971936763
"125",7.86774618681108e-05
"126",5.90080964010831e-05
"127",1.47520241002708e-05
"128",4.91734136675692e-06
"129",1.47520241002708e-05
"130",9.83468273351384e-06
"131",4.91734136675692e-06
"132",0.000318175401929088
"133",2.47692926559477e-07
"134",0.000179605251981716
"135",9.97806955453978e-06
"136",4.91231701450721e-06
"137",1.92030795225342e-05
"138",2.96878926787903e-05
"139",9.11462014327254e-05
"140",9.59433699291846e-06
"141",0.000101675753189475
"142",2.02847962030143e-05
"143",0.000518870573754165
"144",9.62456645309933e-06
"145",3.84982658123973e-05
"146",7.2184248398245e-05
"147",1.92491329061987e-05
"148",4.81228322654966e-06
"149",6.87341756689934e-05
"150",0.000196793169890557
"151",9.59966682392959e-06
"152",4.79983341196479e-06
"153",4.79983341196479e-06
"154",4.79983341196479e-06
"155",0.000314842660856877
"156",5.18803255126028e-06
"157",1.81851308733811e-05
"158",1.81851308733811e-05
"159",1.81851308733811e-05
"160",4.54628271834528e-06
"161",2.68177694733798e-05
"162",3.40957925824774e-05
"163",5.84499301413898e-05
"164",4.87082751178248e-06
"165",3.40957925824774e-05
"166",0.000994587481148024
"167",0.000158333006408012
"168",0.00034173818429292
"169",4.68134499031398e-06
"170",2.34067249515699e-05
"171",1.87253799612559e-05
"172",9.36268998062795e-06
"173",3.27694149321978e-05
"174",3.27694149321978e-05
"175",2.80880699418839e-05
"176",2.34067249515699e-05
"177",2.34067249515699e-05
"178",4.68134499031398e-06
"179",4.68134499031398e-06
"180",4.68134499031398e-06
"181",9.36268998062795e-06
"182",1.87253799612559e-05
"183",4.68134499031398e-06
"184",4.68134499031398e-06
"185",6.48476495943769e-05
"186",0.000184561408126414
"187",1.38421056094811e-05
"188",9.22807040632072e-06
"189",1.38421056094811e-05
"190",1.38421056094811e-05
"191",9.22807040632072e-06
"192",1.38421056094811e-05
"193",4.61403520316036e-06
"194",4.61403520316036e-06
"195",8.04057933041025e-05
"196",8.93397703378916e-06
"197",0.000812179539482151
"198",0.000827064237342231
"199",0.000259080363504795
"200",6.97524055589834e-05
"201",4.98231468278453e-06
"202",4.98231468278453e-06
"203",0.000271393434596619
"204",0.000266307061698097
"205",0.000404615781625424
"206",3.33212996632703e-05
"207",4.28416709956332e-05
"208",4.76018566618147e-06
"209",1.42805569985444e-05
"210",1.42805569985444e-05
"211",9.52037133236293e-06
"212",4.76018566618147e-06
"213",0.00218104075603469
"214",6.0248370806547e-05
"215",4.40255911732047e-05
"216",1.46751970577349e-05
"217",0.000414131990796868
"218",3.15574137660636e-05
"219",2.70492117994831e-05
"220",5.40984235989662e-05
"221",4.50820196658052e-06
"222",1.80328078663221e-05
"223",1.80328078663221e-05
"224",4.50820196658052e-06
"225",8.51908005197334e-05
"226",0.000157890241605014
"227",0.000136340316253666
"228",0.000603824657036028
"229",4.21273016536764e-05
"230",6.08505468330881e-05
"231",9.36162258970586e-06
"232",4.68081129485293e-06
"233",4.68081129485293e-06
"234",4.68081129485293e-06
"235",0.00915311941082954
"236",0.000257846204597996
"237",3.97899175012299e-05
"238",9.08567862903193e-06
"239",9.26586875212708e-06
"240",2.31646718803177e-05
"241",4.63293437606354e-06
"242",5.07702388417707e-05
"243",0.000306462705959312
"244",4.94294687031148e-05
"245",4.94294687031148e-06
"246",5.09492030818995e-06
"247",2.03796812327598e-05
"248",3.56644421573296e-05
"249",1.41594976206841e-05
"250",2.35991627011402e-05
"251",4.71983254022804e-06
"252",0.000197258937089343
"253",0.00156107631271628
"254",4.69538978603744e-06
"255",1.09160883912411e-07
"256",9.89101187803505e-05
"257",5.18100622182788e-05
"258",4.71000565620717e-06
"259",4.38760038395683e-05
"260",2.71403907234878e-07
"261",0.000668123800512191
"262",0.000144593956827265
"263",6.980397915799e-05
"264",0.000746398546742561
"265",0.000439994893258506
"266",9.36159347358523e-06
"267",4.68079673679262e-06
"268",1.93391049925785e-05
"269",0.000376866341848963
"270",0.000135285353484243
"271",0.000328550144176019
"272",8.21375360440049e-05
"273",1.44948593018832e-05
"274",9.66323953458881e-06
"275",0.000101464015113182
"276",1.93264790691776e-05
"277",3.86529581383552e-05
"278",7.73059162767105e-05
"279",2.4158098836472e-05
"280",1.44948593018832e-05
"281",1.44948593018832e-05
"282",1.44948593018832e-05
"283",1.44948593018832e-05
"284",3.38213383710608e-05
"285",4.34845779056496e-05
"286",4.34845779056496e-05
"287",2.4158098836472e-05
"288",4.8316197672944e-06
"289",2.4158098836472e-05
"290",4.8316197672944e-06
"291",4.8316197672944e-06
"292",4.8316197672944e-06
"293",1.44948593018832e-05
"294",4.8316197672944e-06
"295",4.8316197672944e-06
"296",0.000638279995267852
"297",0.000151295998878306
"298",8.03759994040999e-05
"299",5.67359995793647e-05
"300",0.000108743999193782
"301",1.89119998597882e-05
"302",6.61919995092588e-05
"303",2.83679997896823e-05
"304",4.72799996494706e-06
"305",9.45599992989411e-06
"306",1.41839998948412e-05
"307",9.45599992989411e-06
"308",1.89119998597882e-05
"309",1.89119998597882e-05
"310",4.72799996494706e-06
"311",4.72799996494706e-06
"312",4.72799996494706e-06
"313",6.30674513948041e-08
"314",2.60001958237731e-07
"315",7.84943195084374e-05
"316",2.38826586896291e-05
"317",2.86591904275549e-05
"318",2.86591904275549e-05
"319",4.29887856413324e-05
"320",4.77653173792582e-05
"321",4.77653173792582e-06
"322",4.77653173792582e-06
"323",2.27956782372615e-05
"324",1.96244646265559e-05
"325",1.47183484699169e-05
"326",4.90611615663898e-06
"327",0.000754438040900407
"328",0.000127451459890699
"329",0.000941165114658933
"330",0.000111581431119358
"331",4.85136657040687e-06
"332",4.36622991336618e-05
"333",0.000135838263971392
"334",0.000145540997112206
"335",1.94054662816275e-05
"336",1.45540997112206e-05
"337",2.42568328520343e-05
"338",1.94054662816275e-05
"339",4.85136657040687e-06
"340",1.94054662816275e-05
"341",3.39595659928481e-05
"342",4.85136657040687e-06
"343",9.70273314081374e-06
"344",4.85136657040687e-06
"345",4.85136657040687e-06
"346",4.85136657040687e-06
"347",2.2146367912992e-05
"348",0.00646858650622717
"349",0.00156072057499913
"350",0.00116213655123012
"351",0.000350561852230574
"352",3.84177372307479e-05
"353",4.80221715384348e-05
"354",0.000307341897845983
"355",5.28243886922783e-05
"356",8.64399087691827e-05
"357",2.88133029230609e-05
"358",0.000259319726307548
"359",1.44066514615305e-05
"360",3.84177372307479e-05
"361",5.76266058461218e-05
"362",5.76266058461218e-05
"363",3.36155200769044e-05
"364",1.92088686153739e-05
"365",4.80221715384348e-06
"366",2.40110857692174e-05
"367",1.44066514615305e-05
"368",1.44066514615305e-05
"369",4.80221715384348e-06
"370",4.80221715384348e-06
"371",4.80221715384348e-06
"372",4.80221715384348e-06
"373",2.64917857457363e-07
"374",6.9272570303083e-05
"375",9.23634270707774e-06
"376",5.07998848889276e-05
"377",1.84726854141555e-05
"378",4.61817135353887e-06
"379",4.61817135353887e-06
"380",0.000415192232275697
"381",0.0002026533514679
"382",8.8969764059078e-05
"383",0.000439906055625441
"384",0.000227367174817644
"385",2.96565880196927e-05
"386",5.43704113694366e-05
"387",2.47138233497439e-05
"388",4.94276466994878e-05
"389",3.95421173595902e-05
"390",3.95421173595902e-05
"391",9.88552933989756e-05
"392",2.47138233497439e-05
"393",2.47138233497439e-05
"394",1.48282940098463e-05
"395",8.8969764059078e-05
"396",1.48282940098463e-05
"397",1.97710586797951e-05
"398",1.97710586797951e-05
"399",1.97710586797951e-05
"400",4.94276466994878e-06
"401",9.88552933989756e-06
"402",4.94276466994878e-06
"403",9.88552933989756e-06
"404",4.94276466994878e-06
"405",4.94276466994878e-06
"406",4.94276466994878e-06
"407",9.88552933989756e-06
"408",0.000282366129351155
"409",0.000134772492016355
"410",9.29465462181759e-05
"411",9.29465462181759e-05
"412",1.39419819327264e-05
"413",9.29465462181759e-06
"414",4.64732731090879e-06
"415",4.64732731090879e-06
"416",0.00045980140169202
"417",0.000769408790980297
"418",0.000397269629407812
"419",4.729400350093e-05
"420",4.729400350093e-05
"421",1.8917601400372e-05
"422",4.729400350093e-06
"423",4.729400350093e-06
"424",4.729400350093e-06
"425",9.45880070018599e-06
"426",0.000369838149355986
"427",5.17012312965079e-05
"428",0.000537692805483683
"429",8.78920932040635e-05
"430",8.27219700744127e-05
"431",1.03402462593016e-05
"432",2.5850615648254e-05
"433",1.03402462593016e-05
"434",5.17012312965079e-06
"435",5.17012312965079e-06
"436",5.17012312965079e-06
"437",5.17012312965079e-06
"438",4.88615446422319e-05
"439",1.46584633926696e-05
"440",4.88615446422319e-06
"441",9.40438680715808e-05
"442",0.000514666584445093
"443",0.000169889940496439
"444",0.00284503081793722
"445",0.00343229998085943
"446",9.49460575618098e-06
"447",4.74730287809049e-06
"448",0.00272647479586908
"449",0.000322143756242061
"450",7.14004438347601e-05
"451",1.785011095869e-05
"452",1.33875832190175e-05
"453",1.33875832190175e-05
"454",8.92505547934501e-06
"455",1.33875832190175e-05
"456",4.46252773967251e-06
"457",0.18508189314751
"458",0.00056032881897661
"459",4.7011936206175e-06
"460",7.6458653867187e-05
"461",6.35266766460555e-05
"462",3.90933394744957e-05
"463",1.95466697372478e-05
"464",1.95466697372478e-05
"465",2.44333371715598e-05
"466",9.77333486862392e-06
"467",4.88666743431196e-06
"468",4.88666743431196e-06
"469",0.0001695620937472
"470",0.000577310752403805
"471",2.51004674958176e-05
"472",6.36711364514061e-08
"473",0.000593137113849274
"474",0.000284512924529326
"475",0.000110911818036856
"476",0.000212179130157464
"477",0.000221823636073712
"478",5.78670354974901e-05
"479",0.000327913201152444
"480",2.89335177487451e-05
"481",0.000221823636073712
"482",3.85780236649934e-05
"483",2.41112647906209e-05
"484",0.000130200829869353
"485",3.37557707068692e-05
"486",9.64450591624835e-05
"487",4.82225295812418e-06
"488",4.82225295812418e-06
"489",2.41112647906209e-05
"490",4.82225295812418e-06
"491",4.82225295812418e-06
"492",3.85780236649934e-05
"493",1.92890118324967e-05
"494",1.44667588743725e-05
"495",1.92890118324967e-05
"496",4.82225295812418e-06
"497",4.82225295812418e-06
"498",4.82225295812418e-06
"499",9.64450591624835e-06
"500",4.82225295812418e-06
"501",4.8498975211346e-06
"502",4.8498975211346e-06
"503",9.69979504226919e-06
"504",0.000136585065013658
"505",4.58119720681498e-06
"506",4.58119720681498e-06
"507",4.58119720681498e-06
"508",9.16239441362996e-06
"509",4.58119720681498e-06
"510",1.38108878247973e-05
"511",3.29331293597856e-05
"512",6.11615259538876e-05
"513",4.70473276568366e-06
"514",4.70473276568366e-06
"515",0.000280196336353068
"516",1.38307818623047e-05
"517",1.8441042483073e-05
"518",0.000486838307981809
"519",6.02026661712549e-05
"520",9.77604293291186e-06
"521",1.46640643993678e-05
"522",1.46640643993678e-05
"523",9.77604293291186e-06
"524",4.88802146645593e-06
"525",4.88802146645593e-06
"526",0.000306832561064006
"527",4.72050093944624e-05
"528",5.66460112733549e-05
"529",1.8882003757785e-05
"530",2.36025046972312e-05
"531",9.44100187889248e-06
"532",2.36025046972312e-05
"533",4.72050093944624e-06
"534",9.44100187889248e-06
"535",9.44100187889248e-06
"536",2.36025046972312e-05
"537",2.36025046972312e-05
"538",9.44100187889248e-06
"539",4.72050093944624e-06
"540",4.72050093944624e-06
"541",4.72050093944624e-06
"542",4.72050093944624e-06
"543",4.72050093944624e-06
"544",4.72050093944624e-06
"545",0.000244888949617705
"546",4.25947973267944e-05
"547",4.25947973267944e-05
"548",9.46551051706543e-06
"549",2.83965315511963e-05
"550",0.000214867298381078
"551",0.000163860877903701
"552",0.000255430192026358
"553",0.000159041440318298
"554",2.40971879270149e-05
"555",2.40971879270149e-05
"556",6.74721261956417e-05
"557",2.40971879270149e-05
"558",9.63887517080596e-06
"559",1.44583127562089e-05
"560",1.92777503416119e-05
"561",4.33749382686268e-05
"562",4.81943758540298e-06
"563",2.40971879270149e-05
"564",4.81943758540298e-06
"565",2.40971879270149e-05
"566",4.81943758540298e-06
"567",9.63887517080596e-06
"568",4.81943758540298e-06
"569",4.81943758540298e-06
"570",4.81943758540298e-06
"571",4.81943758540298e-06
"572",4.81943758540298e-06
"573",3.935576119676e-05
"574",1.4758410448785e-05
"575",4.91947014959501e-06
"576",4.91947014959501e-06
"577",9.83894029919001e-06
"578",1.967788059838e-05
"579",4.91947014959501e-06
"580",4.91947014959501e-06
"581",4.91947014959501e-06
"582",0.000485891796975816
"583",0.000281624989807479
"584",4.33269215088429e-05
"585",3.032884505619e-05
"586",0.000108317303772107
"587",0.000190638454638909
"588",4.33269215088429e-06
"589",0.000103984611621223
"590",0.000173307686035372
"591",3.46615372070743e-05
"592",7.36557665650329e-05
"593",8.66538430176858e-05
"594",8.66538430176858e-06
"595",8.66538430176858e-06
"596",8.66538430176858e-06
"597",3.46615372070743e-05
"598",1.73307686035372e-05
"599",5.19923058106115e-05
"600",0.00012131538022476
"601",1.73307686035372e-05
"602",2.59961529053057e-05
"603",8.66538430176858e-06
"604",5.63249979614957e-05
"605",1.29980764526529e-05
"606",2.16634607544214e-05
"607",4.33269215088429e-06
"608",4.33269215088429e-06
"609",8.66538430176858e-06
"610",1.29980764526529e-05
"611",4.33269215088429e-06
"612",4.33269215088429e-06
"613",0.000176118413176208
"614",0.00154661684216156
"615",4.0700443214778e-05
"616",4.52227146830867e-06
"617",4.52227146830867e-06
"618",4.52227146830867e-06
"619",5.29166900899068e-05
"620",4.81060818999153e-06
"621",2.40530409499576e-05
"622",1.44318245699746e-05
"623",1.92424327599661e-05
"624",4.81060818999153e-06
"625",4.81060818999153e-06
"626",6.13020845834117e-08
"627",0.000464282837086077
"628",9.28565674172154e-06
"629",1.39284851125823e-05
"630",4.64282837086077e-06
"631",2.81751089381064e-05
"632",3.75668119174753e-05
"633",0.000112700435752426
"634",4.22626634071597e-05
"635",4.69585148968441e-06
"636",1.40875544690532e-05
"637",1.87834059587376e-05
"638",4.69585148968441e-06
"639",0.000107034917849664
