"","x"
"1",0.000734215189326879
"2",0.0181308887648428
"3",0.000629383715697243
"4",0.154653017800441
"5",0.000160294351456318
"6",0.000395129200974176
"7",0.000318175401929088
"8",2.47692926559477e-07
"9",2.96878926787903e-05
"10",0.000101675753189475
"11",0.000518870573754165
"12",6.87341756689934e-05
"13",0.000314842660856877
"14",2.68177694733798e-05
"15",0.000994587481148024
"16",0.000158333006408012
"17",6.48476495943769e-05
"18",0.000812179539482151
"19",0.000271393434596619
"20",0.000266307061698097
"21",0.00218104075603469
"22",6.0248370806547e-05
"23",0.000414131990796868
"24",8.51908005197334e-05
"25",0.000157890241605014
"26",0.000136340316253666
"27",0.00915311941082954
"28",0.000257846204597996
"29",3.97899175012299e-05
"30",5.07702388417707e-05
"31",0.000197258937089343
"32",0.00156107631271628
"33",1.09160883912411e-07
"34",4.38760038395683e-05
"35",2.71403907234878e-07
"36",0.000746398546742561
"37",1.93391049925785e-05
"38",6.30674513948041e-08
"39",2.60001958237731e-07
"40",7.84943195084374e-05
"41",2.27956782372615e-05
"42",0.000754438040900407
"43",0.000127451459890699
"44",2.2146367912992e-05
"45",2.64917857457363e-07
"46",0.000282366129351155
"47",0.00045980140169202
"48",0.000769408790980297
"49",0.000369838149355986
"50",9.40438680715808e-05
"51",0.00284503081793722
"52",0.00272647479586908
"53",0.000322143756242061
"54",0.18508189314751
"55",0.00056032881897661
"56",7.6458653867187e-05
"57",0.0228139527406046
"58",0.0001695620937472
"59",6.36711364514061e-08
"60",0.000136585065013658
"61",0.000280196336353068
"62",0.000486838307981809
"63",6.02026661712549e-05
"64",0.000244888949617705
"65",0.000214867298381078
"66",0.0493735550978064
"67",0.000485891796975816
"68",0.000176118413176208
"69",6.13020845834117e-08
"70",0.0224662183192223
"71",0.000201930566123625
"72",5.33258770105387e-05
"73",8.09982166907383e-05
"74",3.4054677530299e-05
"75",0.000240675324289402
"76",0.000721201185403461
"77",0.0179493723797366
"78",0.000380733018203788
"79",2.69851080202493e-07
"80",3.00146789538963e-05
"81",0.000554870360947997
"82",4.06988844587078e-05
"83",1.18249174859479e-05
"84",0.000340148936532126
"85",9.52103488687254e-05
"86",2.50759625718452e-05
"87",4.15267071413834e-05
"88",0.00137082768053396
"89",2.58522155236258e-07
"90",0.000386469618558901
"91",0.000132854076766136
"92",9.92774165301084e-06
"93",2.63654536694288e-07
"94",0.000385418052234687
"95",6.05308340881532e-05
"96",0.00141395732618865
"97",0.000216364473389014
"98",0.000196399858732649
"99",0.000228801588414779
"100",0.000336419899900875
"101",0.000109003375058869
"102",9.56508096801416e-05
"103",0.000142061495078045
"104",1.10635071768343e-05
"105",2.28949837103251e-07
"106",0.000232034488753403
"107",0.000212474373221076
"108",0.00071197730657122
"109",5.93589472134776e-08
"110",2.56702280329522e-05
"111",0.000310750531938598
"112",8.26316088936341e-05
"113",0.000317579491536354
"114",0.000101604308091569
"115",0.000699038900546764
"116",0.00014819433259037
"117",0.0014052973836429
"118",0.000176236839641839
"119",0.000217216709680197
"120",0.000738371422367726
"121",0.000294454783604011
"122",4.14914249838235e-05
"123",0.000329153308539026
"124",8.16545389375989e-05
"125",0.000372229581175136
"126",0.000290963361527288
"127",0.000315507936940995
"128",8.03225664721292e-05
"129",0.000269299650263718
"130",3.59431226117094e-05
"131",0.000431782741119593
"132",0.000305458866043902
"133",8.41952001404888e-05
"134",0.00437945081614748
"135",0.000176372266610778
"136",6.05667244109852e-07
"137",0.000325320995027272
"138",1.5638279080611e-05
"139",0.000108396332039947
"140",0.000129650306435438
"141",9.51565352096764e-05
"142",2.90420286717806e-05
"143",1.08999679732487e-07
"144",0.00544905325113741
"145",0.00018631013591725
"146",0.000860669694992977
"147",0.0012969512359442
"148",0.000188066463890492
"149",0.000252556979797144
"150",6.43580057578381e-08
"151",1.23779184010173e-05
"152",0.000203985101559437
"153",0.00176043438986561
"154",0.000423005183006109
"155",0.000359128488317871
"156",6.407463902843e-08
"157",9.72971895141568e-05
"158",0.000175397222884511
"159",8.36741319350354e-05
"160",0.000411651407819633
"161",0.000211078807394514
"162",8.38942454626104e-05
"163",6.71123358262501e-05
"164",0.000297924896768738
"165",0.000134783577832875
"166",0.00057691191552337
"167",5.38980328926874e-05
"168",2.63944149925909e-07
"169",0.000269507835153723
"170",0.000559201590108826
"171",2.53746549807788e-07
"172",5.26883554274785e-05
"173",0.000424319902185661
"174",6.33918708293903e-08
"175",0.000339806079729738
"176",6.06111260455057e-05
"177",2.17816977856896e-07
"178",0.000472710274622036
"179",0.000265315885744231
"180",0.000621126991790117
"181",0.000219106274417408
"182",8.64488508355949e-05
"183",0.000348244416130198
"184",0.000596687735826055
"185",6.19724899721593e-08
"186",0.000235064592865361
"187",5.24725293971286e-05
"188",1.10439462989984e-07
"189",1.11653460985543e-07
"190",0.000356344856910913
"191",0.000295704560421798
"192",5.03554071177357e-05
"193",0.000180994837793419
"194",0.000233841463397974
"195",0.000996127578112813
"196",0.000273938966950658
"197",0.0021448710040545
"198",4.19016655280874e-05
"199",0.000178519218970525
"200",0.000163715340000338
"201",0.000586157956612985
"202",0.000529553266386477
"203",0.000114610342483302
"204",7.77493611955487e-05
"205",0.000207782801103205
"206",0.000334514867520154
