"","x"
"1",5.93650161118574e-08
"2",0.000730478248025284
"3",0.00147513778985921
"4",0.000148832205556507
"5",0.000509361548123566
"6",0.000142692076762438
"7",0.000287952861411961
"8",4.76635119366168e-05
"9",3.10997029581288e-05
"10",0.000558690914767026
"11",6.18397777224854e-08
"12",0.000115290653898677
"13",2.53792340963948e-06
"14",0.000398526373451638
"15",0.000514951063604929
"16",0.000149283125405248
"17",9.38497627973455e-05
"18",1.11181081856608e-06
"19",0.000139910011218462
"20",0.000284658128308416
"21",0.000183206324365779
"22",0.000152981816692367
"23",0.000177044150702047
"24",6.03191592270632e-05
"25",0.0206670687624427
"26",1.14419637356022e-07
"27",0.000517159960103734
"28",6.90318367715357e-05
"29",0.000354754826418578
"30",0.000245424982641379
"31",0.000672718991857535
"32",0.00099658066304402
"33",0.000982005039302522
"34",8.35812879522745e-05
"35",2.48338909199167e-07
"36",0.000608019189941309
"37",0.00040565575934836
"38",0.000427058229535364
"39",0.000809446783516247
"40",0.000250579698008121
"41",0.000220797863452403
"42",9.88493110786765e-05
"43",0.00554767513737121
"44",0.000104153391093676
"45",0.000201218921820028
"46",0.000367268411029113
"47",4.90398911071256e-05
"48",5.68034417623705e-05
"49",0.000144847933578271
"50",0.00053469208010229
"51",0.000961582527100979
"52",1.80601426157178e-05
"53",7.158628601935e-06
"54",9.99899443551511e-05
"55",0.000132381755739418
"56",0.000594170428525347
"57",9.09794841680053e-05
"58",2.05228965096918e-06
"59",1.92645532540883e-05
"60",0.000458022850193381
"61",0.000225848323181405
"62",8.49312382558739e-05
"63",0.000157957389351589
"64",0.00151284422728055
"65",0.000169479038013367
"66",0.000722971291250108
"67",0.00019264711944005
"68",1.0986940320213e-05
"69",6.43032251164447e-05
"70",6.34553706230027e-05
"71",0.000112397358346642
"72",0.000534106104810268
"73",1.35106166991981e-05
"74",6.43680967555078e-08
"75",1.54230120907227e-06
"76",0.00193160555113365
"77",0.0126502369598305
"78",0.000405873446518111
"79",1.15814953869918e-07
"80",0.000228978228186334
"81",0.0899929036536986
"82",0.00177095318277445
"83",0.000320795244159183
"84",0.000687954981731815
"85",0.000528681057637242
"86",0.000847143138772817
"87",0.000254878641141609
"88",0.000169486753617933
"89",3.85256226007773e-05
"90",6.95518483574409e-05
"91",0.000232599226025051
"92",1.06941857946514e-05
"93",0.000604460713853675
"94",1.13389561314638e-07
"95",0.000137231834003842
"96",9.51510387211379e-05
"97",0.000171387251917813
"98",2.61389721126207e-07
"99",0.000168870744258288
"100",0.00059009419938128
"101",0.000161963599077852
"102",7.19923178432068e-05
"103",2.22015080121474e-05
"104",0.000168963283565059
"105",0.000550064792843827
"106",0.000296687783540869
"107",2.73949290484421e-05
"108",7.90277313494042e-06
"109",3.99788232577102e-05
"110",4.2881214239761e-05
"111",3.06796222077094e-05
"112",2.39076366693026e-07
"113",0.00353346089730475
"114",6.29990811840336e-05
"115",0.00030636351190706
"116",8.15915304026514e-05
"117",2.42426889516878e-07
"118",0.000721208136421979
"119",0.000322745343764906
"120",0.000911520110908579
"121",0.000127827094388728
"122",6.98937113393222e-06
"123",6.02058688088394e-05
"124",0.000173638359635186
"125",6.07639886956007e-07
"126",0.000129995845642419
"127",0.000254722638839354
"128",8.29930682177012e-05
"129",7.16346294725544e-05
"130",0.00297183002209093
"131",8.9426417598733e-05
"132",0.000732003770126317
"133",0.000514245880429682
"134",3.07311867992345e-05
"135",0.000181954910349776
"136",4.6821395825575e-05
"137",0.000923456324252973
"138",0.000251482554398828
"139",2.70876636277414e-07
"140",1.21507427209213e-08
"141",0.000135808996205957
"142",0.000309456924778823
"143",0.000105224169829274
"144",8.65112145128569e-05
"145",0.000310768274447432
"146",8.42097970815888e-05
"147",8.90855250495637e-05
"148",9.75110587060538e-05
"149",8.5155724285647e-05
"150",0.00175847644873813
"151",0.000649108838073091
"152",0.000299261585451927
"153",0.000212979722750662
"154",0.00019092008147798
"155",0.000532627764406074
"156",0.00342904633162669
"157",0.000182083848191423
"158",0.000274186573249658
"159",6.90858226208671e-05
"160",1.52125243749411e-05
"161",0.000399425013359245
"162",1.1229738739827e-07
"163",0.000225724872849071
"164",0.000435081519798087
"165",1.90996700471846e-05
"166",0.000168754106516719
"167",4.49675459210134e-05
"168",5.47431118808793e-05
"169",0.000443540952707321
"170",0.000291436863339364
"171",0.000318412857371569
"172",0.000212708417662894
"173",2.07245260526697e-05
"174",2.36815806258744e-05
"175",0.000324715440051576
"176",0.000245608684243869
"177",0.00120344374235774
"178",0.000554605064540973
"179",0.000866534438659652
"180",0.00120657751054334
"181",5.36190900881578e-05
"182",0.000612402160408876
"183",0.000404628536953903
"184",0.00016396267259809
"185",3.47303145511921e-05
"186",2.42572858781036e-05
"187",0.00067604636087559
"188",6.10187848380103e-08
"189",0.00114982199912555
"190",0.000606985766085689
"191",0.000120766564473874
"192",0.000326170605481496
"193",0.000369569695371761
"194",2.33791328930393e-07
"195",3.29320525594508e-06
"196",0.000228927946162002
"197",0.000290143375341253
"198",1.71565834570758e-06
"199",3.10305756984303e-05
"200",0.000263663039448783
"201",0.000461938788523585
"202",0.000310064355664139
"203",7.26397360369361e-05
"204",0.000150769347128587
"205",0.000237540789155377
"206",5.78813771997367e-08
"207",2.08615049062979e-05
"208",5.58640331061748e-05
"209",0.00382983160020544
"210",2.86141139848102e-07
"211",0.000873598132761962
"212",0.000215274425163273
"213",0.00026908103267547
"214",0.000129142947124106
"215",1.19147479746606e-05
"216",1.12385088857824e-05
"217",3.41394810341817e-05
"218",0.000193230858084358
"219",0.000292237357104794
"220",0.000447411447919563
"221",0.000822530406743107
"222",0.000500774051450437
"223",6.57796728274197e-05
"224",0.000327334520022915
"225",1.10834181500268e-07
"226",0.000133637159883725
"227",0.000742754560069519
"228",4.80823512774837e-05
"229",0.00067289205195781
"230",0.000332619175902667
"231",0.000135498185318035
"232",0.000401096766603784
"233",0.000932818652599428
"234",0.000617663501078889
"235",0.000206839851655956
"236",0.000379627215210417
"237",0.00013411382216431
"238",1.14805999661864e-07
"239",7.26746186603641e-05
"240",0.000132874554021878
"241",0.00023758419731043
"242",0.000399404070570165
"243",1.1225772457526e-07
"244",6.93067019858452e-05
"245",0.000929076945001686
"246",0.000544529534850446
"247",0.000250338332283506
"248",1.21618689629768e-05
"249",0.000298693329904094
"250",5.8722165622114e-05
"251",2.03654997313621e-05
"252",0.000285398745887956
"253",0.000387012849801777
"254",3.0457254149612e-05
"255",0.000610547009241153
"256",0.000143811556262196
"257",4.59179365597542e-05
"258",0.000173173285889759
"259",0.000330986500515301
"260",0.00026998234883458
"261",4.88162019784548e-06
"262",0.000238466585896208
"263",0.0155603154637435
"264",0.00113806369951222
"265",0.0223079422755711
"266",3.37577421535214e-05
"267",0.000288903810407254
"268",0.000173609328882431
"269",0.000135006017257801
"270",0.000501943725537993
"271",3.90560691173464e-05
"272",0.000910761261500056
"273",6.38981249486651e-08
"274",0.000132695578021002
"275",8.96197357406112e-05
"276",0.000938004352338069
"277",0.000161962239161271
"278",2.65647031759159e-07
"279",2.75753524770844e-05
"280",6.29246772226513e-08
"281",1.11282609597578e-07
"282",0.000238083646073022
"283",1.05246326567518e-07
"284",0.000272871276515921
"285",0.000288536515506002
"286",0.00035934864026788
"287",0.000178391085843942
"288",0.00097927227158804
"289",8.59447891014273e-05
"290",0.00155496474542583
"291",2.27418366319191e-07
"292",0.000285655639750674
"293",0.000145956399485953
"294",0.000255861052979574
"295",0.000574095258493666
"296",0.00029452851559933
"297",6.38952644717077e-05
"298",6.26200010340867e-05
"299",0.000221707176609681
"300",0.00118878445689078
"301",4.19086072454967e-07
"302",8.35577802642118e-05
"303",0.00178946852889686
"304",2.62736400962436e-07
"305",2.4547325180556e-07
"306",0.000826022815701499
"307",0.000342040211744375
"308",3.94997194135641e-06
"309",0.000910990491226312
"310",9.45765085025464e-05
"311",0.000410237675358031
"312",0.000196587415143265
"313",0.000394184103588342
"314",0.000434243467394336
"315",0.000219901118624993
"316",0.0015244592092109
"317",0.000667894174837429
"318",0.000778136481333415
"319",2.9152538019066e-05
"320",5.23272727759873e-05
"321",0.00035177669184536
"322",3.83587244478062e-07
"323",0.000213214775418037
"324",0.000113786576652414
"325",0.000411143730018427
"326",0.000745955691574896
"327",0.000687928706877385
"328",6.54309617716995e-08
"329",1.34418510026479e-06
"330",5.0416614421668e-06
"331",0.000698219110135835
"332",0.000697098011395085
"333",0.000683425006300897
"334",8.82787531268488e-05
"335",4.018849440536e-07
"336",6.01129330389313e-06
"337",4.3403315662013e-05
"338",9.02850310842526e-05
"339",0.000160894624348532
"340",1.55707749365651e-05
"341",0.000137608206216923
"342",0.000347290328168277
"343",0.000266162302319112
"344",2.6603273236349e-07
"345",9.21751902835462e-05
"346",2.67238728940437e-07
"347",5.72135390823357e-05
"348",0.000255310656662739
"349",0.00019187875329696
"350",0.000242345723118536
"351",0.000621513245486677
"352",0.000348219971004563
"353",2.50514935608232e-05
"354",0.000573429236008891
"355",0.000358052319623757
"356",0.000519517555847856
"357",0.000111647189839587
"358",1.56012916215527e-05
"359",6.46024923081376e-08
"360",0.000327030838634181
"361",0.000414187436728324
"362",0.000169748772529649
"363",0.000546070174110677
"364",0.000490244349946345
"365",0.000292604058987446
"366",0.000906513831906316
"367",0.000234685096708231
"368",8.06989122612333e-05
"369",2.50814199530291e-07
"370",8.647165086881e-05
"371",2.53976746739083e-05
"372",2.64807034129238e-07
"373",2.63704201760516e-05
"374",0.000141305285732457
"375",3.33464510713265e-05
"376",0.000382240952136221
"377",0.000105613106907512
"378",0.0422446325578511
"379",0.000302656744088261
"380",0.00113910960080827
"381",0.000376865880179052
"382",0.000278739442960244
"383",3.49059075069103e-06
"384",1.92245870497784e-06
"385",1.1101382217073e-07
"386",0.0003326301376322
"387",0.000129068378785984
"388",0.000119282838876731
"389",0.000237378606011271
"390",0.000792012157041539
"391",7.97161549171545e-05
"392",0.000395673919556089
"393",0.000117378662487883
"394",0.000483307120263929
"395",0.000349092098021356
"396",0.000196321322554214
"397",0.000481134922731482
"398",0.00102070287539941
"399",2.61091050875194e-07
"400",9.79661236405882e-06
"401",0.000685421343476722
"402",0.000208357598040437
"403",2.80186175804425e-05
"404",9.60482608432607e-05
"405",0.00021409519044145
"406",8.20647948600954e-05
"407",4.37407513801531e-05
"408",0.000809771901215235
"409",7.18683488523304e-05
"410",1.15620617904603e-07
"411",4.78842486909428e-05
"412",8.77792623440772e-05
"413",0.00178771151673949
"414",0.000134271481488382
"415",0.000407145171141495
"416",0.000142264547709021
"417",0.000247288992363138
"418",9.87224000156479e-06
"419",6.53517769460155e-08
"420",0.000302929581720298
"421",6.17350411954092e-08
"422",0.000822650313408872
"423",0.000180255614420341
"424",0.000396812802249478
"425",6.14596273512473e-05
"426",0.000103231120959857
"427",0.000523111987229064
"428",0.000455973817398372
"429",0.00688761813612885
"430",0.000325267198817732
"431",0.000131579781599111
"432",0.000138137114531723
"433",1.18574753597098e-07
"434",4.89692988583186e-05
"435",0.000433379637778665
"436",0.000686784742732854
"437",0.000777836307975008
"438",0.00048041664869456
"439",0.000631192100389251
"440",0.000136725618969637
"441",4.11523843684389e-05
"442",1.16431107098211e-07
"443",0.000217608290119447
"444",0.000238077623683121
"445",5.21130161521976e-06
"446",0.000330422402765166
"447",0.000100501334572176
"448",0.00232838539511118
"449",3.77513773049996e-05
"450",9.93688141234174e-05
"451",0.000499486071046072
"452",4.04292014045531e-05
"453",0.00018997492598682
"454",3.99529577238014e-07
"455",0.00448818230384705
"456",2.43967021293052e-07
"457",0.000384734328662799
"458",0.000124597235164826
"459",0.0014225371296667
"460",2.49987152317514e-07
"461",0.000707956130234064
"462",0.000126742354273695
"463",0.000272012507485718
"464",9.30845827555374e-05
"465",0.0004145533225314
"466",0.000418563318530295
"467",0.000318791511682399
"468",0.00054886212008555
"469",0.0020302110097915
"470",0.000149411099192048
"471",0.000172016520969454
"472",0.000390775194617631
"473",0.000520321732226907
"474",0.000883788924758562
"475",0.000483793661802526
"476",0.000239094354497739
"477",7.73568504291853e-06
"478",0.000309255025373038
"479",0.000533785096910533
"480",2.55147662538617e-07
"481",0.00018545191672092
"482",6.25457733085624e-05
"483",0.000482093897672766
"484",6.37989314317729e-05
"485",8.53726716172303e-05
"486",0.000123440666628833
"487",0.000330920008914312
"488",5.89041938601433e-08
"489",3.76700805182514e-05
"490",7.12552637240742e-05
"491",6.06880919044084e-05
"492",0.000354446587554058
"493",0.000285386284951306
"494",8.04840834379387e-06
"495",0.000693247554746803
"496",1.08958684680083e-07
"497",6.45217943422719e-08
"498",0.000173373898760867
"499",0.000605037143680203
"500",0.000196903014923951
"501",0.000138645972305757
"502",0.000983776680418511
"503",1.73287506272891e-05
"504",0.000333812505086802
"505",4.17935471677489e-05
"506",2.64170592119471e-07
"507",3.37685806537345e-05
"508",8.76104519335047e-06
"509",0.00110860187357083
"510",6.41155436318297e-08
"511",0.000652228319797365
"512",6.03597385976139e-08
"513",0.000102035477734858
"514",0.00139311308267117
"515",5.83654202691144e-06
"516",0.000200815601820787
"517",0.0149937048127195
"518",0.000284888115786575
"519",0.00018167032245463
"520",0.000836503186891726
"521",5.50602057457478e-05
"522",0.000826817076880395
"523",0.000325748506950439
"524",0.000404925277656001
"525",0.000734285346015103
"526",0.000706114258457433
"527",9.25556124021032e-05
"528",1.15902073947575e-07
"529",0.00011307816165381
"530",2.63412802844199e-07
"531",6.442797237155e-08
"532",6.51566835547497e-08
"533",0.000315728091612175
"534",5.25634367903539e-05
"535",0.00144015809249602
"536",0.000221971069320299
"537",1.07797134261335e-07
"538",2.6714633013098e-07
"539",5.28273296001771e-06
"540",0.000514402395350845
"541",0.000564231378083727
"542",0.0114248544619818
"543",0.000206503733324377
"544",0.000384800521415553
"545",2.00386553418364e-05
"546",0.000814783987089516
"547",0.00158298728827301
"548",2.60709121231478e-07
"549",0.000138992600527185
"550",1.04920136661002e-07
"551",0.000197431394693002
"552",1.39450779467054e-06
"553",0.000258046308920372
"554",0.000265649858641392
"555",0.000200460821490583
"556",7.07705921607447e-05
"557",3.56561133844485e-05
"558",1.20777013634916e-07
"559",0.000195032147072584
"560",0.010412850986611
"561",0.000201237907883833
"562",0.000256112135701896
"563",5.34852162598018e-05
"564",0.00072756758321589
"565",0.000228864229206901
"566",0.000470359802270533
"567",0.000172922978357481
"568",2.25631194670431e-07
"569",0.000223405897527548
"570",3.86050716622141e-05
"571",0.000119973333355931
"572",0.000220531138204877
"573",0.000848171956795566
"574",0.000590920676072933
"575",1.14938012489205e-07
"576",2.63115421385054e-05
"577",0.00219653888713855
"578",4.97032527306338e-06
"579",0.000121121123110709
"580",7.66055002911743e-05
"581",0.000268343752904644
"582",8.20929271841837e-05
"583",1.93563522442305e-05
"584",0.000100769281949379
"585",0.000363503440047421
"586",0.00108900117100771
"587",4.13933547277416e-07
"588",9.1494158356715e-07
"589",1.20779269802843e-05
"590",0.000447340172311798
"591",4.63591590590982e-05
"592",0.000475891614696613
"593",1.03491413422261e-06
"594",0.000492113819027141
"595",2.9612817570419e-06
"596",0.00286377625088738
"597",6.24916964988283e-07
"598",0.000284435946691697
"599",0.000809454969720664
"600",7.98871347624597e-05
"601",0.000459434331662478
"602",0.000329927277689417
"603",2.40095524491888e-07
"604",1.47712627906897e-05
"605",7.29763411268991e-05
"606",7.07419960352641e-05
"607",0.0042578231785558
"608",0.000241528192919603
"609",2.82967751507819e-05
"610",7.45879615965429e-06
"611",0.000747542526636197
"612",1.73632218412224e-05
"613",1.01464514187446e-06
"614",0.00023824704698682
"615",0.000460570545245017
"616",0.00131663973441116
"617",2.94052009752255e-05
"618",1.72813655400586e-06
"619",0.000366903074466198
"620",0.000279740797005833
"621",8.49861064150815e-05
"622",0.000779787171400092
"623",0.000547273509174787
"624",6.05788424002662e-08
"625",2.46174512392195e-05
"626",0.000657768664141749
"627",0.000400742844717772
"628",0.000294188040201308
"629",0.000173449201942636
"630",0.000240165758469641
"631",0.000533584769561721
"632",0.00121530625751359
"633",5.46786648611564e-05
"634",2.81901086415983e-05
"635",0.0010270164762543
"636",4.52358104855867e-05
"637",0.000795324662729377
"638",0.000549543988357699
"639",0.000169722969974358
"640",0.000489825695670729
"641",0.000188526505612904
"642",2.22074624419594e-05
"643",0.00133304245332374
"644",0.000416574501308019
"645",0.000466969709400935
"646",0.000249372004119828
"647",0.000170395578175451
"648",8.82510573705832e-05
"649",7.28167178741951e-06
"650",4.88401141975289e-06
"651",2.36986298493878e-07
"652",0.000207000351644238
"653",0.000208196171740712
"654",0.000387279115709632
"655",0.000259518995465809
"656",0.000646082496985553
"657",0.00284306157544625
"658",3.924811155554e-07
"659",0.000151811030329764
"660",1.06343452508778e-07
"661",0.000198771795643353
"662",0.00034418962883808
"663",2.53646637459431e-07
"664",0.000176006004071517
"665",0.000277009559221974
"666",2.58547487267156e-07
"667",0.000789121580975452
"668",0.000402206918305976
"669",0.000703868612079924
"670",1.24685990114687e-05
"671",0.000168740511039032
"672",0.000280587321174852
"673",0.000536685416393323
"674",8.9578753092851e-05
"675",0.000169831052096106
"676",0.00017435352940516
"677",0.000142672758755571
"678",5.20389016599892e-06
"679",3.21959434437879e-05
"680",7.39388457689533e-05
"681",7.71789919090458e-05
"682",0.000356069814822977
"683",0.000402836391547381
"684",0.00065364968938436
"685",0.000736578613633453
"686",2.49521279599093e-07
"687",0.000702670548475843
"688",0.000308355096783933
"689",2.62166904006165e-07
"690",0.000611872449113035
"691",0.00052710656264016
"692",6.23469294101525e-08
"693",0.000496848090835103
"694",0.000793018303634297
"695",0.000598449207674792
"696",0.000100150838613905
"697",0.000743690792324301
"698",0.000461027829493679
"699",0.000118390825488598
"700",0.00104820173837458
"701",3.21788907914859e-05
"702",0.000708871380642985
"703",0.000219991725760116
"704",2.58523871349177e-07
"705",0.000216647961983327
"706",0.000150090378804394
"707",0.000188788203195804
"708",9.32114372625314e-06
"709",0.000305810229387192
"710",2.97863504123937e-05
"711",6.29361079671525e-08
"712",0.000183260690175781
"713",0.00129767088412742
"714",0.00022751323948463
"715",4.59120902325769e-05
"716",0.00107834153326128
"717",0.000328312529070218
"718",7.58663224837039e-05
"719",0.000152435596329813
"720",0.000276970055771971
"721",0.000688954412338929
"722",8.92496519149068e-05
"723",0.000106332031316555
"724",0.000210198777458898
"725",0.000161819743038833
"726",3.15571866924111e-05
"727",8.77787538801636e-05
"728",2.72636236835273e-07
"729",1.11435637922044e-07
"730",0.000173059783007078
"731",4.74520378332322e-05
"732",0.000350298763527392
"733",0.000603390847179446
"734",0.000815933206084908
"735",0.000698654868663273
"736",0.000553678428553207
"737",1.13215690627102e-07
"738",0.000248817893093472
"739",6.71535900857172e-05
"740",0.000208457614493967
"741",0.000394390259458891
"742",0.00121191459294878
"743",0.00147489012071605
"744",0.000201102117932548
"745",0.000950358607487634
"746",5.00414303590492e-06
"747",2.48894123988692e-05
"748",0.000708499006737869
"749",0.000211776044954707
"750",0.000649128772312371
"751",2.33281621765323e-05
"752",0.00050759515584443
"753",0.000252345692840686
"754",0.000507837520072826
"755",0.00022831870376719
"756",0.00018749331620778
"757",7.90368560421853e-05
"758",5.78172473806525e-05
"759",0.000430202951078199
"760",6.5064181838344e-08
"761",0.00052537819903014
"762",0.000828137668976363
"763",5.27106766497648e-05
"764",9.76930535162627e-05
"765",1.10627131030262e-07
"766",8.91449357366091e-06
"767",0.000549397123616073
"768",0.000483852258493838
"769",0.00122146668329505
"770",0.000107794123300184
"771",0.000137849849485102
"772",6.02200657502393e-08
"773",0.000641817936501054
"774",1.0459978594111e-07
"775",1.06897208796952e-07
"776",2.15733053045328e-05
"777",0.000269007643730777
"778",0.000276369678808091
"779",0.000584714407704551
"780",4.19302838043567e-05
"781",6.23510147194342e-06
"782",0.000355163651926601
"783",0.00122491442003302
"784",0.00540676900064195
"785",0.00065541866774846
"786",0.000710903594756625
"787",2.05938673632687e-05
"788",5.88249964755349e-05
"789",4.41703256325313e-05
"790",0.000218012685336468
"791",0.000493133200576525
"792",0.000203710759960069
"793",2.52648885622891e-07
"794",0.000173416113117557
"795",0.000425980773616585
"796",0.000124982397845193
"797",0.000372481969991036
"798",0.000149842384080225
"799",0.000240794278844338
"800",0.00497293861442386
"801",0.000531133295789678
"802",2.55777730935432e-05
"803",0.00208995789322785
"804",0.000216919731378366
"805",0.000142043810970401
"806",2.40226667840198e-07
"807",5.55501176556027e-05
"808",2.4268368405244e-07
