"","x"
"1",5.93650161118574e-08
"2",0.000730478248025284
"3",0.00147513778985921
"4",0.000148832205556507
"5",0.000509361548123566
"6",0.000142692076762438
"7",0.000287952861411961
"8",4.76635119366168e-05
"9",3.10997029581288e-05
"10",0.000558690914767026
"11",6.18397777224854e-08
"12",0.000115290653898677
"13",2.53792340963948e-06
"14",0.000398526373451638
"15",0.000514951063604929
"16",0.000149283125405248
"17",9.38497627973455e-05
"18",1.11181081856608e-06
"19",0.000139910011218462
"20",0.000284658128308416
"21",0.000183206324365779
"22",0.000152981816692367
"23",0.000177044150702047
"24",6.03191592270632e-05
"25",0.0206670687624427
"26",1.14419637356022e-07
"27",0.000517159960103734
"28",6.90318367715357e-05
"29",0.000354754826418578
"30",0.000245424982641379
"31",0.000672718991857535
"32",0.00099658066304402
"33",0.000982005039302522
"34",8.35812879522745e-05
"35",2.48338909199167e-07
"36",0.000608019189941309
"37",0.00040565575934836
"38",0.000427058229535364
"39",0.000809446783516247
"40",0.000250579698008121
"41",0.000220797863452403
"42",9.88493110786765e-05
"43",0.00554767513737121
"44",0.000104153391093676
"45",0.000201218921820028
"46",0.0198421161071342
"47",0.000367268411029113
"48",4.90398911071256e-05
"49",5.68034417623705e-05
"50",0.000144847933578271
"51",0.00053469208010229
"52",0.000961582527100979
"53",1.80601426157178e-05
"54",7.158628601935e-06
"55",9.99899443551511e-05
"56",0.000132381755739418
"57",0.000594170428525347
"58",9.09794841680053e-05
"59",2.05228965096918e-06
"60",1.92645532540883e-05
"61",0.000458022850193381
"62",0.000225848323181405
"63",8.49312382558739e-05
"64",0.000157957389351589
"65",0.00151284422728055
"66",0.000169479038013367
"67",0.000722971291250108
"68",0.193719812691505
"69",0.00019264711944005
"70",1.0986940320213e-05
"71",6.43032251164447e-05
"72",6.34553706230027e-05
"73",0.000112397358346642
"74",0.000534106104810268
"75",1.35106166991981e-05
"76",6.43680967555078e-08
"77",1.54230120907227e-06
"78",0.00193160555113365
"79",0.00419522851297211
"80",0.0126502369598305
"81",0.000405873446518111
"82",1.15814953869918e-07
"83",0.000228978228186334
"84",0.0899929036536986
"85",0.00177095318277445
"86",0.000320795244159183
"87",0.000687954981731815
"88",0.000528681057637242
"89",0.000847143138772817
"90",0.000254878641141609
"91",0.000169486753617933
"92",0.06017871964607
"93",3.85256226007773e-05
"94",6.95518483574409e-05
"95",0.000232599226025051
"96",1.06941857946514e-05
"97",0.000604460713853675
"98",1.13389561314638e-07
"99",0.000137231834003842
"100",9.51510387211379e-05
"101",0.000171387251917813
"102",2.61389721126207e-07
"103",0.000168870744258288
"104",0.00059009419938128
"105",0.000161963599077852
"106",7.19923178432068e-05
"107",2.22015080121474e-05
"108",0.000168963283565059
"109",0.000550064792843827
"110",0.000296687783540869
"111",2.73949290484421e-05
"112",7.90277313494042e-06
"113",3.99788232577102e-05
"114",4.2881214239761e-05
"115",3.06796222077094e-05
"116",0.0296527613380186
"117",2.39076366693026e-07
"118",0.00353346089730475
"119",6.29990811840336e-05
"120",0.00030636351190706
"121",8.15915304026514e-05
"122",2.42426889516878e-07
"123",0.000721208136421979
"124",0.000322745343764906
"125",0.000911520110908579
"126",0.000127827094388728
"127",6.98937113393222e-06
"128",6.02058688088394e-05
"129",0.000173638359635186
"130",6.07639886956007e-07
"131",0.000129995845642419
"132",0.000254722638839354
"133",8.29930682177012e-05
"134",7.16346294725544e-05
"135",0.00297183002209093
"136",8.9426417598733e-05
"137",0.000732003770126317
"138",0.000514245880429682
"139",3.07311867992345e-05
"140",0.000181954910349776
"141",4.6821395825575e-05
"142",0.000923456324252973
"143",0.000251482554398828
"144",2.70876636277414e-07
"145",1.21507427209213e-08
"146",0.000135808996205957
"147",0.000309456924778823
"148",0.000105224169829274
"149",8.65112145128569e-05
"150",0.000310768274447432
"151",8.42097970815888e-05
"152",8.90855250495637e-05
"153",9.75110587060538e-05
"154",8.5155724285647e-05
"155",0.00175847644873813
"156",0.000649108838073091
"157",0.000299261585451927
"158",0.000212979722750662
"159",0.00019092008147798
"160",0.000532627764406074
"161",0.00342904633162669
"162",0.331569071176907
"163",0.00167749267505916
"164",0.000182083848191423
"165",0.000274186573249658
"166",6.90858226208671e-05
"167",1.52125243749411e-05
"168",0.000399425013359245
"169",1.1229738739827e-07
"170",0.000225724872849071
"171",0.000435081519798087
"172",1.90996700471846e-05
"173",0.000168754106516719
"174",4.49675459210134e-05
"175",5.47431118808793e-05
"176",0.000443540952707321
"177",0.000291436863339364
"178",0.000318412857371569
"179",0.000212708417662894
"180",2.07245260526697e-05
"181",2.36815806258744e-05
"182",0.000324715440051576
"183",0.000245608684243869
"184",0.00120344374235774
"185",0.000554605064540973
"186",0.000866534438659652
"187",0.00120657751054334
"188",5.36190900881578e-05
"189",0.000612402160408876
"190",0.000404628536953903
"191",0.00016396267259809
"192",3.47303145511921e-05
"193",2.42572858781036e-05
"194",0.00067604636087559
"195",6.10187848380103e-08
"196",0.00114982199912555
"197",0.000606985766085689
"198",0.000120766564473874
"199",0.000326170605481496
"200",0.000369569695371761
"201",2.33791328930393e-07
"202",3.29320525594508e-06
"203",0.000228927946162002
"204",0.035835242287833
"205",0.000290143375341253
"206",1.71565834570758e-06
"207",3.10305756984303e-05
"208",0.000263663039448783
"209",0.000461938788523585
"210",0.000310064355664139
"211",7.26397360369361e-05
"212",0.000150769347128587
"213",0.000237540789155377
"214",5.78813771997367e-08
"215",2.08615049062979e-05
"216",5.58640331061748e-05
"217",0.00382983160020544
"218",2.86141139848102e-07
"219",0.000873598132761962
"220",0.000215274425163273
"221",0.00026908103267547
"222",0.000129142947124106
"223",1.19147479746606e-05
"224",1.12385088857824e-05
"225",3.41394810341817e-05
"226",0.000193230858084358
"227",0.000292237357104794
"228",0.000447411447919563
"229",0.000822530406743107
"230",0.000500774051450437
"231",6.57796728274197e-05
"232",0.000327334520022915
"233",1.10834181500268e-07
"234",0.000133637159883725
"235",0.000742754560069519
"236",4.80823512774837e-05
"237",0.00067289205195781
"238",0.000332619175902667
"239",0.000135498185318035
"240",0.000401096766603784
"241",0.000932818652599428
"242",0.000617663501078889
"243",0.000206839851655956
"244",0.000379627215210417
"245",0.00013411382216431
"246",1.14805999661864e-07
"247",7.26746186603641e-05
"248",0.0305257558923939
"249",0.000132874554021878
"250",0.00023758419731043
"251",0.000399404070570165
"252",1.1225772457526e-07
"253",6.93067019858452e-05
"254",0.000929076945001686
"255",0.000544529534850446
"256",0.000250338332283506
"257",1.21618689629768e-05
"258",0.000298693329904094
"259",5.8722165622114e-05
"260",2.03654997313621e-05
"261",0.000285398745887956
"262",0.000387012849801777
"263",3.0457254149612e-05
"264",0.000610547009241153
"265",0.000143811556262196
"266",4.59179365597542e-05
"267",0.000173173285889759
"268",0.000330986500515301
"269",0.00026998234883458
"270",4.88162019784548e-06
"271",0.000238466585896208
"272",0.0155603154637435
"273",0.00113806369951222
"274",0.0223079422755711
"275",3.37577421535214e-05
"276",0.0679535422723472
"277",0.000288903810407254
"278",0.000173609328882431
"279",0.000135006017257801
"280",0.000501943725537993
"281",3.90560691173464e-05
"282",0.000910761261500056
"283",6.38981249486651e-08
"284",0.0349779123069274
"285",0.000132695578021002
"286",8.96197357406112e-05
"287",0.000938004352338069
"288",0.000161962239161271
"289",2.65647031759159e-07
"290",2.75753524770844e-05
"291",6.29246772226513e-08
"292",1.11282609597578e-07
"293",0.000238083646073022
"294",1.05246326567518e-07
"295",0.000272871276515921
"296",0.000288536515506002
"297",0.00035934864026788
"298",0.000178391085843942
"299",0.00097927227158804
"300",8.59447891014273e-05
"301",0.00155496474542583
"302",2.27418366319191e-07
"303",0.000285655639750674
"304",0.0281551232725905
"305",0.000145956399485953
"306",0.000255861052979574
"307",0.000574095258493666
"308",0.00029452851559933
"309",6.38952644717077e-05
"310",6.26200010340867e-05
"311",0.000221707176609681
"312",0.00118878445689078
"313",4.19086072454967e-07
"314",8.35577802642118e-05
"315",0.00178946852889686
"316",2.62736400962436e-07
"317",2.4547325180556e-07
"318",0.000826022815701499
"319",0.00327912226278873
"320",0.000342040211744375
"321",3.94997194135641e-06
"322",0.000910990491226312
"323",9.45765085025464e-05
"324",0.000410237675358031
"325",0.000196587415143265
"326",0.000394184103588342
"327",0.000434243467394336
"328",0.000219901118624993
"329",0.0015244592092109
"330",0.000667894174837429
"331",0.000778136481333415
"332",2.9152538019066e-05
"333",5.23272727759873e-05
"334",0.00035177669184536
"335",3.83587244478062e-07
"336",0.000213214775418037
"337",0.000113786576652414
"338",0.000411143730018427
"339",0.000745955691574896
"340",0.000687928706877385
"341",6.54309617716995e-08
"342",1.34418510026479e-06
"343",5.0416614421668e-06
"344",0.000698219110135835
"345",0.000697098011395085
"346",0.000683425006300897
"347",8.82787531268488e-05
"348",4.018849440536e-07
"349",6.01129330389313e-06
"350",4.3403315662013e-05
"351",9.02850310842526e-05
"352",0.000160894624348532
"353",1.55707749365651e-05
"354",0.000137608206216923
"355",0.000347290328168277
"356",0.000266162302319112
"357",2.6603273236349e-07
"358",9.21751902835462e-05
"359",2.67238728940437e-07
"360",5.72135390823357e-05
"361",0.000255310656662739
"362",0.00019187875329696
"363",0.000242345723118536
"364",0.000621513245486677
"365",0.000348219971004563
"366",2.50514935608232e-05
"367",0.000573429236008891
"368",0.000358052319623757
"369",0.000519517555847856
"370",0.000111647189839587
"371",1.56012916215527e-05
"372",6.46024923081376e-08
"373",0.000327030838634181
"374",0.000414187436728324
"375",0.000169748772529649
"376",0.000546070174110677
"377",0.000490244349946345
"378",0.000292604058987446
"379",0.000906513831906316
"380",0.000234685096708231
"381",8.06989122612333e-05
"382",2.50814199530291e-07
"383",8.647165086881e-05
"384",2.53976746739083e-05
"385",2.64807034129238e-07
"386",2.63704201760516e-05
"387",0.000141305285732457
"388",3.33464510713265e-05
"389",0.000382240952136221
"390",0.000105613106907512
"391",0.0422446325578511
"392",0.000302656744088261
"393",0.00113910960080827
"394",0.000376865880179052
"395",0.000278739442960244
"396",3.49059075069103e-06
"397",0.0209612637503754
"398",1.92245870497784e-06
"399",1.1101382217073e-07
"400",0.0003326301376322
"401",0.000129068378785984
"402",0.000119282838876731
"403",0.000237378606011271
"404",0.000792012157041539
"405",7.97161549171545e-05
"406",0.000395673919556089
"407",0.000117378662487883
"408",0.000483307120263929
"409",0.000349092098021356
"410",0.000196321322554214
"411",0.000481134922731482
"412",0.00102070287539941
"413",2.61091050875194e-07
"414",9.79661236405882e-06
"415",0.368444707765755
"416",0.000685421343476722
"417",0.000208357598040437
"418",2.80186175804425e-05
"419",9.60482608432607e-05
"420",0.00021409519044145
"421",8.20647948600954e-05
"422",4.37407513801531e-05
"423",0.000809771901215235
"424",7.18683488523304e-05
"425",1.15620617904603e-07
"426",4.78842486909428e-05
"427",8.77792623440772e-05
"428",0.000176626011606196
"429",0.00178771151673949
"430",0.000134271481488382
"431",0.000407145171141495
"432",0.000142264547709021
"433",0.000247288992363138
"434",9.87224000156479e-06
"435",0.0866492379193724
"436",6.53517769460155e-08
"437",0.000302929581720298
"438",6.17350411954092e-08
"439",0.000822650313408872
"440",0.000180255614420341
"441",0.000396812802249478
"442",6.14596273512473e-05
"443",0.0166639066498786
"444",0.000103231120959857
"445",0.000523111987229064
"446",0.000455973817398372
"447",0.00688761813612885
"448",0.000325267198817732
"449",0.000131579781599111
"450",0.000138137114531723
"451",1.18574753597098e-07
"452",4.89692988583186e-05
"453",0.000433379637778665
"454",0.000686784742732854
"455",0.000777836307975008
"456",0.00048041664869456
"457",0.000631192100389251
"458",0.000136725618969637
"459",4.11523843684389e-05
"460",1.16431107098211e-07
"461",0.000217608290119447
"462",0.000238077623683121
"463",5.21130161521976e-06
"464",0.000330422402765166
"465",0.000100501334572176
"466",0.00232838539511118
"467",3.77513773049996e-05
"468",9.93688141234174e-05
"469",0.000499486071046072
"470",0.0145335637190673
"471",4.04292014045531e-05
"472",0.00018997492598682
"473",3.99529577238014e-07
"474",0.00448818230384705
"475",2.43967021293052e-07
"476",0.000384734328662799
"477",0.000124597235164826
"478",0.0014225371296667
"479",2.49987152317514e-07
"480",0.174551471773216
"481",0.000707956130234064
"482",0.000126742354273695
"483",0.000272012507485718
"484",0.0450110516886254
"485",9.30845827555374e-05
"486",0.0004145533225314
"487",0.000418563318530295
"488",0.000318791511682399
"489",0.00054886212008555
"490",0.0020302110097915
"491",0.000149411099192048
"492",0.000172016520969454
"493",0.000390775194617631
"494",0.000520321732226907
"495",0.000883788924758562
"496",0.000483793661802526
"497",0.000239094354497739
"498",0.0365834972703304
"499",7.73568504291853e-06
"500",0.000309255025373038
"501",0.000533785096910533
"502",2.55147662538617e-07
"503",0.00018545191672092
"504",6.25457733085624e-05
"505",0.000482093897672766
"506",6.37989314317729e-05
"507",8.53726716172303e-05
"508",0.0291578464336079
"509",0.000123440666628833
"510",0.000330920008914312
"511",5.89041938601433e-08
"512",0.0472115655852161
"513",3.76700805182514e-05
"514",7.12552637240742e-05
"515",6.06880919044084e-05
"516",0.000354446587554058
"517",0.000285386284951306
"518",8.04840834379387e-06
"519",0.000693247554746803
"520",1.08958684680083e-07
"521",6.45217943422719e-08
"522",0.000173373898760867
"523",0.000605037143680203
"524",0.000196903014923951
"525",0.000138645972305757
"526",0.000983776680418511
"527",1.73287506272891e-05
"528",0.000333812505086802
"529",4.17935471677489e-05
"530",2.64170592119471e-07
"531",3.37685806537345e-05
"532",8.76104519335047e-06
"533",0.00110860187357083
"534",6.41155436318297e-08
"535",0.000652228319797365
"536",6.03597385976139e-08
"537",0.000102035477734858
"538",0.00139311308267117
"539",5.83654202691144e-06
"540",0.000200815601820787
"541",0.0149937048127195
"542",0.000284888115786575
"543",0.00018167032245463
"544",0.000836503186891726
"545",5.50602057457478e-05
"546",0.000826817076880395
"547",0.000325748506950439
"548",0.000404925277656001
"549",0.000734285346015103
"550",0.000706114258457433
"551",9.25556124021032e-05
"552",1.15902073947575e-07
"553",0.00011307816165381
"554",2.63412802844199e-07
"555",6.442797237155e-08
"556",6.51566835547497e-08
"557",0.000315728091612175
"558",5.25634367903539e-05
"559",0.00144015809249602
"560",0.000221971069320299
"561",1.07797134261335e-07
"562",2.6714633013098e-07
"563",5.28273296001771e-06
"564",0.000514402395350845
"565",0.000564231378083727
"566",0.0114248544619818
"567",0.000206503733324377
"568",0.000384800521415553
"569",2.00386553418364e-05
"570",0.000814783987089516
"571",0.00158298728827301
"572",2.60709121231478e-07
"573",0.000138992600527185
"574",1.04920136661002e-07
"575",0.000197431394693002
"576",1.39450779467054e-06
"577",0.0753941943508275
"578",0.000258046308920372
"579",0.000265649858641392
"580",0.000200460821490583
"581",7.07705921607447e-05
"582",3.56561133844485e-05
"583",1.20777013634916e-07
"584",0.000195032147072584
"585",0.010412850986611
"586",0.000201237907883833
"587",0.000256112135701896
"588",5.34852162598018e-05
"589",0.00072756758321589
"590",0.000228864229206901
"591",0.000470359802270533
"592",0.000172922978357481
"593",2.25631194670431e-07
"594",0.000223405897527548
"595",0.00604840484636859
"596",3.86050716622141e-05
"597",0.000119973333355931
"598",0.000220531138204877
"599",0.000848171956795566
"600",0.000590920676072933
"601",1.14938012489205e-07
"602",0.0164728028827112
"603",2.63115421385054e-05
"604",0.00219653888713855
"605",4.97032527306338e-06
"606",0.000121121123110709
"607",7.66055002911743e-05
"608",0.000268343752904644
"609",8.20929271841837e-05
"610",1.93563522442305e-05
"611",0.000100769281949379
"612",0.000363503440047421
"613",0.00108900117100771
"614",4.13933547277416e-07
"615",9.1494158356715e-07
"616",1.20779269802843e-05
"617",0.000447340172311798
"618",4.63591590590982e-05
"619",0.000475891614696613
"620",1.03491413422261e-06
"621",0.000492113819027141
"622",2.9612817570419e-06
"623",0.00286377625088738
"624",0.013772748732048
"625",6.24916964988283e-07
"626",0.000284435946691697
"627",0.000809454969720664
"628",7.98871347624597e-05
"629",0.000459434331662478
"630",0.000329927277689417
"631",2.40095524491888e-07
"632",1.47712627906897e-05
"633",7.29763411268991e-05
"634",7.07419960352641e-05
"635",0.0042578231785558
"636",0.000241528192919603
"637",2.82967751507819e-05
"638",7.45879615965429e-06
"639",0.000747542526636197
"640",1.73632218412224e-05
"641",1.01464514187446e-06
"642",0.00023824704698682
"643",0.000460570545245017
"644",0.00131663973441116
"645",2.94052009752255e-05
"646",1.72813655400586e-06
"647",0.000366903074466198
"648",0.000279740797005833
"649",8.49861064150815e-05
"650",0.0193125778548024
"651",0.000779787171400092
"652",0.000547273509174787
"653",6.05788424002662e-08
"654",2.46174512392195e-05
"655",0.000657768664141749
"656",0.000400742844717772
"657",0.000294188040201308
"658",0.000173449201942636
"659",0.000240165758469641
"660",0.000533584769561721
"661",0.00121530625751359
"662",5.46786648611564e-05
"663",2.81901086415983e-05
"664",0.0010270164762543
"665",4.52358104855867e-05
"666",0.000795324662729377
"667",0.000549543988357699
"668",0.000169722969974358
"669",0.000489825695670729
"670",0.000188526505612904
"671",2.22074624419594e-05
"672",0.00133304245332374
"673",0.000416574501308019
"674",0.000466969709400935
"675",0.000249372004119828
"676",0.000170395578175451
"677",8.82510573705832e-05
"678",7.28167178741951e-06
"679",4.88401141975289e-06
"680",2.36986298493878e-07
"681",0.000207000351644238
"682",0.000208196171740712
"683",0.000387279115709632
"684",0.000259518995465809
"685",0.000646082496985553
"686",0.00284306157544625
"687",3.924811155554e-07
"688",0.000151811030329764
"689",1.06343452508778e-07
"690",0.000198771795643353
"691",0.00034418962883808
"692",2.53646637459431e-07
"693",0.000176006004071517
"694",0.000277009559221974
"695",2.58547487267156e-07
"696",0.000789121580975452
"697",0.000402206918305976
"698",0.000703868612079924
"699",1.24685990114687e-05
"700",0.000168740511039032
"701",0.000280587321174852
"702",0.000536685416393323
"703",8.9578753092851e-05
"704",0.169535884309775
"705",0.000169831052096106
"706",0.00017435352940516
"707",0.000142672758755571
"708",5.20389016599892e-06
"709",3.21959434437879e-05
"710",7.39388457689533e-05
"711",7.71789919090458e-05
"712",0.000356069814822977
"713",0.000402836391547381
"714",0.0215517983189381
"715",0.00065364968938436
"716",0.000736578613633453
"717",2.49521279599093e-07
"718",0.000702670548475843
"719",0.000308355096783933
"720",2.62166904006165e-07
"721",0.000611872449113035
"722",0.00052710656264016
"723",6.23469294101525e-08
"724",0.000496848090835103
"725",0.000793018303634297
"726",0.000598449207674792
"727",0.000100150838613905
"728",0.000743690792324301
"729",0.000461027829493679
"730",0.000118390825488598
"731",0.00104820173837458
"732",3.21788907914859e-05
"733",0.000708871380642985
"734",0.000219991725760116
"735",2.58523871349177e-07
"736",0.000216647961983327
"737",0.000150090378804394
"738",0.000188788203195804
"739",9.32114372625314e-06
"740",0.000305810229387192
"741",2.97863504123937e-05
"742",6.29361079671525e-08
"743",0.023599094670012
"744",0.000183260690175781
"745",0.00129767088412742
"746",0.00022751323948463
"747",4.59120902325769e-05
"748",0.00107834153326128
"749",0.000328312529070218
"750",7.58663224837039e-05
"751",0.000152435596329813
"752",0.0366893191523891
"753",0.000276970055771971
"754",0.000688954412338929
"755",8.92496519149068e-05
"756",0.000106332031316555
"757",0.000210198777458898
"758",0.000161819743038833
"759",3.15571866924111e-05
"760",8.77787538801636e-05
"761",2.72636236835273e-07
"762",1.11435637922044e-07
"763",0.000173059783007078
"764",4.74520378332322e-05
"765",0.000350298763527392
"766",0.000603390847179446
"767",0.000815933206084908
"768",0.000698654868663273
"769",0.000553678428553207
"770",1.13215690627102e-07
"771",0.000248817893093472
"772",6.71535900857172e-05
"773",0.000208457614493967
"774",0.000394390259458891
"775",0.00121191459294878
"776",0.00147489012071605
"777",0.000201102117932548
"778",0.000950358607487634
"779",5.00414303590492e-06
"780",2.48894123988692e-05
"781",0.000708499006737869
"782",0.000211776044954707
"783",0.000649128772312371
"784",2.33281621765323e-05
"785",0.00050759515584443
"786",0.000252345692840686
"787",0.000507837520072826
"788",0.00022831870376719
"789",0.00018749331620778
"790",0.00303988553177751
"791",7.90368560421853e-05
"792",5.78172473806525e-05
"793",0.000430202951078199
"794",6.5064181838344e-08
"795",0.00052537819903014
"796",0.000828137668976363
"797",5.27106766497648e-05
"798",9.76930535162627e-05
"799",1.10627131030262e-07
"800",8.91449357366091e-06
"801",0.000549397123616073
"802",0.000483852258493838
"803",0.00122146668329505
"804",0.000107794123300184
"805",0.000137849849485102
"806",6.02200657502393e-08
"807",0.000641817936501054
"808",1.0459978594111e-07
"809",1.06897208796952e-07
"810",2.15733053045328e-05
"811",0.000269007643730777
"812",0.000276369678808091
"813",0.000584714407704551
"814",0.0277045587513578
"815",4.19302838043567e-05
"816",6.23510147194342e-06
"817",0.000355163651926601
"818",0.00122491442003302
"819",0.00540676900064195
"820",0.00065541866774846
"821",0.000710903594756625
"822",2.05938673632687e-05
"823",5.88249964755349e-05
"824",4.41703256325313e-05
"825",0.000218012685336468
"826",0.000493133200576525
"827",0.000203710759960069
"828",2.52648885622891e-07
"829",0.000173416113117557
"830",0.000425980773616585
"831",0.000124982397845193
"832",0.000372481969991036
"833",0.000149842384080225
"834",0.000240794278844338
"835",0.00497293861442386
"836",0.000531133295789678
"837",2.55777730935432e-05
"838",0.00208995789322785
"839",0.000216919731378366
"840",0.000142043810970401
"841",2.40226667840198e-07
"842",0.0434395143540198
"843",5.55501176556027e-05
"844",2.4268368405244e-07
