"","x"
"1",1.02498906636304e-05
"2",1.02498906636304e-05
"3",0.000239848840224679
"4",0.000239848840224679
"5",5.55283251502896e-05
"6",5.55283251502896e-05
"7",1.4526014938558e-05
"8",1.4526014938558e-05
"9",2.52760238186174e-05
"10",2.52760238186174e-05
"11",9.37077137745494e-06
"12",9.37077137745494e-06
"13",9.48387045577987e-06
"14",9.48387045577987e-06
"15",0.00153094942163498
"16",0.00152611992819133
"17",4.82949344364346e-06
"18",0.000160667557151323
"19",2.4343569265352e-05
"20",0.000160667557151323
"21",2.4343569265352e-05
"22",0.000120183581096227
"23",0.000120183581096227
"24",9.72829250016477e-06
"25",9.72829250016477e-06
"26",1.84356720662549e-05
"27",1.84356720662549e-05
"28",0.0348049501549725
"29",0.0348049501549725
"30",5.0447655847942e-06
"31",5.0447655847942e-06
"32",0.00221154212576141
"33",0.00219679851158967
"34",1.47436141717427e-05
"35",0.000263459721293416
"36",0.000263459721293416
"37",4.8955006538141e-06
"38",4.8955006538141e-06
"39",0.000159401949383308
"40",0.000159401949383308
"41",4.88159664254411e-06
"42",4.88159664254411e-06
"43",9.31835771582469e-06
"44",9.31835771582469e-06
"45",1.87475828753874e-05
"46",1.87475828753874e-05
"47",4.83863342054325e-06
"48",4.83863342054325e-06
"49",9.47643081132607e-06
"50",9.47643081132607e-06
"51",6.81862624181308e-05
"52",6.81862624181308e-05
"53",1.9666260356124e-05
"54",1.9666260356124e-05
"55",1.8962025931318e-05
"56",9.48101296565898e-06
"57",9.48101296565898e-06
"58",2.49897630734689e-05
"59",2.49897630734689e-05
"60",4.7912930996455e-06
"61",4.7912930996455e-06
"62",0.000479997215128736
"63",0.000479997215128736
"64",0.000300684896564738
"65",0.000300684896564738
"66",6.38896210096924e-05
"67",6.38896210096924e-05
"68",4.69406147654839e-06
"69",4.69406147654839e-06
"70",6.39656990386158e-05
"71",6.39656990386158e-05
"72",4.67457576471189e-06
"73",4.67457576471189e-06
"74",4.86796164225449e-06
"75",4.86796164225449e-06
"76",4.74568914254447e-06
"77",4.74568914254447e-06
"78",1.37818741360735e-05
"79",1.37818741360735e-05
"80",1.45813964694834e-05
"81",1.45813964694834e-05
"82",4.8583328662505e-06
"83",4.8583328662505e-06
"84",1.864941637753e-05
"85",0.000736651946912436
"86",0.000736651946912436
"87",1.864941637753e-05
"88",4.99970192442323e-06
"89",4.99970192442323e-06
"90",0.0202105914442521
"91",0.0202105914442521
"92",0.000424183536642577
"93",0.000424183536642577
"94",4.55623413740481e-06
"95",4.55623413740481e-06
"96",1.41261610633564e-05
"97",1.41261610633564e-05
"98",0.011526924223251
"99",0.011526924223251
"100",0.000186562208928096
"101",0.000186562208928096
"102",0.000368152977569754
"103",0.000368152977569754
"104",1.86124500054681e-05
"105",1.86124500054681e-05
"106",0.000113152488939258
"107",0.000113152488939258
"108",4.85311817762133e-06
"109",4.85311817762133e-06
"110",0.000101773809062183
"111",8.72346934818715e-05
"112",1.45391155803119e-05
"113",1.88600929102769e-05
"114",1.88600929102769e-05
"115",4.67619323336802e-06
"116",4.67619323336802e-06
"117",4.91879148821678e-06
"118",4.91879148821678e-06
"119",1.41968519625317e-05
"120",1.41968519625317e-05
"121",4.76081830385921e-06
"122",4.76081830385921e-06
"123",0.000193623985802167
"124",1.35086501722442e-05
"125",0.000193623985802167
"126",1.35086501722442e-05
"127",9.25240888991992e-06
"128",9.25240888991992e-06
"129",6.73377929944546e-05
"130",6.73377929944546e-05
"131",2.38340310853984e-05
"132",2.38340310853984e-05
"133",4.77913739995534e-06
"134",4.77913739995534e-06
"135",2.26676604927531e-05
"136",2.26676604927531e-05
"137",4.46563748484166e-05
"138",4.46563748484166e-05
"139",0.0731623821169879
"140",0.0731623821169879
"141",1.47779450872096e-05
"142",1.47779450872096e-05
"143",4.81841850845361e-06
"144",4.81841850845361e-06
"145",0.000441717692777912
"146",0.000417177820956917
"147",2.45398718209951e-05
"148",2.9646232701372e-05
"149",4.44693490520579e-05
"150",2.9646232701372e-05
"151",4.44693490520579e-05
"152",1.47982120627625e-05
"153",1.47982120627625e-05
"154",0.000778028764379985
"155",0.000778028764379985
"156",1.41817201549797e-05
"157",1.41817201549797e-05
"158",0.00176969982587007
"159",0.00176969982587007
"160",1.81905443165293e-05
"161",1.81905443165293e-05
"162",0.000446307852197723
"163",0.000446307852197723
"164",1.51854794606529e-05
"165",1.51854794606529e-05
"166",4.76981075198346e-06
"167",4.76981075198346e-06
"168",9.81701331905913e-06
"169",9.81701331905913e-06
"170",0.0089870762013305
"171",0.0089870762013305
"172",4.41671067387096e-06
"173",4.41671067387096e-06
"174",9.11826705304375e-06
"175",9.11826705304375e-06
"176",1.02058753527235e-05
"177",1.02058753527235e-05
"178",0.000125312412654937
"179",0.000125312412654937
"180",4.75753722350756e-06
"181",4.75753722350756e-06
"182",0.000410930911484026
"183",0.000410930911484026
"184",0.000273625763752895
"185",0.000273625763752895
"186",7.59604730771501e-05
"187",7.59604730771501e-05
"188",9.56014153361181e-06
"189",9.56014153361181e-06
"190",4.72357801576185e-06
"191",4.72357801576185e-06
"192",0.000370430308080473
"193",0.000370430308080473
"194",4.93038484607934e-06
"195",4.93038484607934e-06
"196",1.80021304296755e-05
"197",1.80021304296755e-05
"198",4.73636330206139e-06
"199",4.73636330206139e-06
"200",0.000349512023157596
"201",0.000349512023157596
"202",4.76975520829822e-06
"203",4.76975520829822e-06
"204",0.000241043777557161
"205",0.000241043777557161
"206",4.43077945323422e-06
"207",4.43077945323422e-06
"208",0.018341246080981
"209",0.018341246080981
"210",2.42001684725453e-05
"211",3.87202695560725e-05
"212",2.42001684725453e-05
"213",3.87202695560725e-05
"214",0.000494668228643249
"215",0.000494668228643249
"216",0.000289319861163285
"217",5.30419745466022e-05
"218",2.89319861163285e-05
"219",0.00027485386810512
"220",2.89319861163285e-05
"221",5.30419745466022e-05
"222",1.44659930581642e-05
"223",4.75132934764571e-06
"224",4.75132934764571e-06
"225",9.98929019054431e-05
"226",5.70816582316817e-05
"227",4.28112436737613e-05
"228",4.79382395231017e-05
"229",4.79382395231017e-05
"230",4.67968530977123e-06
"231",4.67968530977123e-06
"232",0.000159800025320417
"233",0.000159800025320417
"234",2.77759872895556e-05
"235",2.77759872895556e-05
"236",9.48901989699904e-06
"237",9.48901989699904e-06
"238",2.45321806695007e-05
"239",2.45321806695007e-05
"240",8.63412224113966e-05
"241",8.63412224113966e-05
"242",1.91269092753143e-05
"243",1.91269092753143e-05
"244",0.0464343441160906
"245",0.0464343441160906
"246",4.6694927644662e-06
"247",4.6694927644662e-06
"248",0.000261229115032001
"249",0.000261229115032001
"250",4.8624433323263e-05
"251",4.8624433323263e-05
"252",1.00651251981711e-05
"253",1.00651251981711e-05
"254",4.64677069560266e-06
"255",4.64677069560266e-06
"256",5.89106815060317e-05
"257",5.89106815060317e-05
"258",2.38533772515382e-05
"259",2.38533772515382e-05
"260",7.28067722889379e-05
"261",6.30992026504129e-05
"262",9.70756963852506e-06
"263",9.64999824354501e-06
"264",9.64999824354501e-06
"265",4.87132147030353e-06
"266",4.87132147030353e-06
