"","x"
"1",0.0147357656123194
"2",0.013787111173758
"3",0.00493786797507565
"4",0.000856221441983562
"5",0.000520543717569552
"6",0.000301623462516936
"7",4.3784051010523e-05
"8",2.43244727836239e-05
"9",0.00888554568791996
"10",0.00041026189909157
"11",0.00573847339868589
"12",0.000789364666606565
"13",0.00018695478945945
"14",8.8284206133629e-05
"15",2.59659429804791e-05
"16",2.59659429804791e-05
"17",1.03863771921917e-05
"18",5.19318859609583e-06
"19",5.19318859609583e-06
"20",9.72687311216357e-06
"21",0.0233731306420978
"22",0.015674932898255
"23",0.00048984165307047
"24",0.000557074821138966
"25",3.3616584034248e-05
"26",0.000120059228693743
"27",2.40118457387485e-05
"28",4.32213223297474e-05
"29",0.000124861597841492
"30",9.60473829549942e-06
"31",1.44071074432491e-05
"32",1.44071074432491e-05
"33",0.0047248477919953
"34",0.00134797128183395
"35",0.000741152594822793
"36",8.33796669175642e-05
"37",0.000296461037929117
"38",4.63220371764246e-06
"39",0.0028159169410144
"40",0.0178026426740642
"41",0.000401598892594335
"42",0.015652907425471
"43",0.000911865720831844
"44",0.0148449849474283
"45",0.000103943242789122
"46",0.00160639557037734
"47",0.0014079584705072
"48",0.00212611178432295
"49",0.00051499152109156
"50",0.000160639557037734
"51",0.0138895899981355
"52",0.000734773532324575
"53",0.000170657078475385
"54",0.000782178276345515
"55",0.00109504958688372
"56",2.37023720104702e-05
"57",4.74047440209403e-06
"58",0.0232839429643989
"59",0.00304229333706001
"60",0.00425630864326361
"61",0.000831914871183341
"62",0.000120917859183625
"63",9.18975729795551e-05
"64",0.0106458486226775
"65",0.000438445408337942
"66",0.000512340701878045
"67",0.000310360232868431
"68",4.92635290267351e-05
"69",4.43371761240616e-05
"70",4.92635290267351e-06
"71",5.91162348320821e-05
"72",9.85270580534702e-06
"73",0.00259552570011864
"74",0.00237706461914673
"75",0.00410394744968658
"76",0.000296482895604734
"77",1.56043629265649e-05
"78",5.20145430885498e-06
"79",0.000458917903629304
"80",0.00286705411958101
"81",0.000279135632104422
"82",4.73111240854953e-06
"83",0.000137202259847936
"84",0.000146664484665035
"85",2.36555620427476e-05
"86",4.73111240854953e-06
"87",0.00243786280751372
"88",0.00388067957114429
"89",0.000714623976970627
"90",0.0012935598570481
"91",7.6889921572789e-05
"92",1.80917462524209e-05
"93",3.61834925048419e-05
"94",6.78440484465785e-05
"95",2.26146828155262e-05
"96",4.52293656310523e-06
"97",0.0159722429267413
"98",0.00997315960877351
"99",0.00949222043982251
"100",0.00233888311637227
"101",0.00477395406653473
"102",0.000784690223025327
"103",0.000946690785198298
"104",1.01250351358107e-05
"105",0.00173138100822363
"106",0.00135675470819863
"107",5.06251756790534e-06
"108",2.02500702716213e-05
"109",0.0189413609620561
"110",0.00614473507662207
"111",0.000507155732189883
"112",9.96198759658699e-05
"113",0.00457345794206948
"114",4.52817618026681e-05
"115",0.00071092366030189
"116",3.16972332618677e-05
"117",8.15071712448026e-05
"118",0.000167542518669872
"119",0.000104148052146137
"120",2.26408809013341e-05
"121",0.00535696362869476
"122",0.00244336551050621
"123",0.0120416428555514
"124",2.76607416283722e-05
"125",0.000253556798260079
"126",6.91518540709306e-05
"127",0.000553214832567445
"128",1.84404944189148e-05
"129",2.30506180236435e-05
"130",1.38303708141861e-05
"131",0.000771822465675199
"132",0.0181014212232882
"133",0.00392221730984629
"134",0.00402415612606755
"135",0.000956283180742228
"136",0.0007087174842049
"137",3.39796054070842e-05
"138",9.70845868773835e-06
"139",1.94169173754767e-05
"140",0.00389217815505359
"141",0.00943626913172877
"142",0.00258422526341349
"143",3.62063084191032e-05
"144",0.000552146203391324
"145",4.5257885523879e-06
"146",0.0042712753195113
"147",0.000453672180829449
"148",0.00467185820258411
"149",0.000352319885112232
"150",0.0044788062107418
"151",0.000135136394289623
"152",4.82629979605797e-06
"153",1.93051991842319e-05
"154",9.65259959211594e-06
"155",4.82629979605797e-06
"156",3.71757520565552e-05
"157",0.000204466636311053
"158",4.6469690070694e-05
"159",9.29393801413879e-06
"160",2.3234845035347e-05
"161",0.00138870720229029
"162",0.000189789984313006
"163",1.38870720229029e-05
"164",3.240316805344e-05
"165",9.25804801526857e-06
