"","x"
"1",0.00206489749253953
"2",0.000365219964666855
"3",3.27761506752306e-05
"4",1.4046921717956e-05
"5",1.87292289572746e-05
"6",9.83284520256919e-05
"7",1.4046921717956e-05
"8",9.36461447863732e-06
"9",9.36461447863732e-06
"10",9.36461447863732e-06
"11",4.68230723931866e-06
"12",0.000220839468623944
"13",9.8150874943975e-06
"14",9.32433311967763e-05
"15",9.8150874943975e-06
"16",3.926034997759e-05
"17",3.43528062303913e-05
"18",2.45377187359938e-05
"19",1.9630174988795e-05
"20",3.43528062303913e-05
"21",9.8150874943975e-06
"22",4.90754374719875e-06
"23",2.90150362986161e-05
"24",4.83583938310269e-06
"25",9.67167876620537e-06
"26",4.83583938310269e-06
"27",4.83583938310269e-06
"28",9.67167876620537e-06
"29",0.000161031149160468
"30",1.84035599040534e-05
"31",5.0609789736147e-05
"32",3.22062298320935e-05
"33",4.60088997601336e-06
"34",0.00487520475897515
"35",0.00026221220815205
"36",0.000762357716293924
"37",1.94231265297815e-05
"38",4.85578163244537e-06
"39",8.74040693840167e-05
"40",9.71156326489075e-06
"41",4.85578163244537e-06
"42",4.85578163244537e-06
"43",0.00125004780169828
"44",4.26152659669869e-05
"45",9.94356205896361e-05
"46",4.26152659669869e-05
"47",5.68203546226492e-05
"48",2.36751477594372e-05
"49",0.000142050886556623
"50",3.78802364150995e-05
"51",1.42050886556623e-05
"52",8.04955023820864e-05
"53",4.73502955188743e-06
"54",9.47005910377487e-06
"55",9.47005910377487e-06
"56",1.89401182075497e-05
"57",9.47005910377487e-06
"58",9.47005910377487e-06
"59",9.47005910377487e-06
"60",9.47005910377487e-06
"61",4.73502955188743e-06
"62",4.73502955188743e-06
"63",9.47005910377487e-06
"64",4.73502955188743e-06
"65",4.73502955188743e-06
"66",0.00070203794101338
"67",2.38788415310674e-05
"68",0.000229236878698247
"69",0.000248339951923101
"70",6.20849879807752e-05
"71",0.000100291134430483
"72",4.77576830621347e-05
"73",1.43273049186404e-05
"74",2.86546098372808e-05
"75",9.55153661242695e-06
"76",6.68607562869886e-05
"77",1.43273049186404e-05
"78",4.29819147559213e-05
"79",9.55153661242695e-06
"80",2.38788415310674e-05
"81",4.77576830621347e-06
"82",9.55153661242695e-06
"83",4.77576830621347e-06
"84",4.77576830621347e-06
"85",9.55153661242695e-06
"86",4.77576830621347e-06
"87",4.77576830621347e-06
"88",0.000282830358269697
"89",0.000107280480722989
"90",2.92583129244514e-05
"91",2.43819274370429e-05
"92",1.46291564622257e-05
"93",4.38874693866772e-05
"94",9.75277097481715e-06
"95",4.87638548740857e-06
"96",1.46291564622257e-05
"97",4.87638548740857e-06
"98",4.73055586000524e-06
"99",0.000316947242620351
"100",4.73055586000524e-06
"101",9.46111172001049e-06
"102",8.32515869013015e-05
"103",4.62508816118342e-06
"104",0.000527496531973408
"105",0.000128309967236775
"106",4.75222100876944e-05
"107",4.75222100876944e-06
"108",4.75222100876944e-06
"109",4.75222100876944e-06
"110",4.75222100876944e-06
"111",4.75222100876944e-06
"112",9.50444201753889e-06
"113",9.50444201753889e-06
"114",4.75222100876944e-06
"115",4.75222100876944e-06
"116",0.000150653860286439
"117",0.000150653860286439
"118",4.51961580859316e-05
"119",0.000170741041657964
"120",6.52833394574568e-05
"121",1.50653860286439e-05
"122",5.02179534288129e-06
"123",4.01743627430503e-05
"124",5.02179534288129e-06
"125",0.000416848757717818
"126",0.000253942346655682
"127",7.18704754685894e-05
"128",2.87481901874358e-05
"129",0.000129366855843461
"130",4.31222852811536e-05
"131",9.58273006247858e-06
"132",4.79136503123929e-06
"133",0.000179422598424122
"134",2.30028972338618e-05
"135",2.30028972338618e-05
"136",1.38017383403171e-05
"137",4.60057944677236e-06
"138",0.000124866370467543
"139",0.00045237182441862
"140",3.92062298468764e-05
"141",0.000132321025733208
"142",1.47023361925786e-05
"143",9.80155746171909e-06
"144",9.80155746171909e-06
"145",4.90077873085954e-06
"146",9.80155746171909e-06
"147",9.80155746171909e-06
"148",9.80155746171909e-06
"149",4.90077873085954e-06
"150",4.90077873085954e-06
"151",4.90077873085954e-06
"152",4.90077873085954e-06
"153",4.90077873085954e-06
"154",2.47201770226603e-05
"155",4.94403540453205e-06
"156",2.96642124271923e-05
"157",2.77472108669375e-05
"158",8.78661677453021e-05
"159",8.32416326008125e-05
"160",7.86170974563229e-05
"161",3.69962811559167e-05
"162",8.78661677453021e-05
"163",4.62453514448958e-05
"164",1.84981405779583e-05
"165",9.24907028897916e-06
"166",7.86170974563229e-05
"167",9.24907028897916e-06
"168",6.01189568783646e-05
"169",3.69962811559167e-05
"170",4.62453514448958e-06
"171",2.31226757224479e-05
"172",9.24907028897916e-06
"173",4.62453514448958e-06
"174",4.62453514448958e-06
"175",9.24907028897916e-06
"176",4.62453514448958e-06
"177",2.31226757224479e-05
"178",4.62453514448958e-06
"179",4.62453514448958e-06
"180",2.79314103970895e-05
"181",9.31047013236316e-06
"182",4.65523506618158e-06
"183",4.65523506618158e-06
"184",4.65523506618158e-06
"185",9.31047013236316e-06
"186",4.65523506618158e-06
"187",4.65523506618158e-06
"188",4.65523506618158e-06
"189",0.000204304678493475
"190",2.22070302710299e-05
