"","x"
"1",0.000438758166856339
"2",0.000111973801406904
"3",1.07357716569588e-07
"4",0.00046785409383105
"5",1.09867039164766e-07
"6",6.4899982456359e-05
"7",3.51455258531614e-05
"8",3.02418511380264e-05
"9",0.00101314896863204
"10",0.000623847160971447
"11",5.89401425792363e-05
"12",1.1185616116399e-07
"13",2.39613547370978e-07
"14",2.52949442817426e-07
"15",5.91129725122462e-05
"16",5.52922084053806e-05
"17",2.51972638883162e-07
"18",0.000839108964210694
"19",0.00604359189664683
"20",0.000166362872632523
"21",0.000433365169044977
"22",0.000525268056587788
"23",7.76523687540195e-05
"24",2.96442752948962e-05
"25",0.355982038039904
"26",0.00024648162542815
"27",5.26769307560089e-05
"28",0.000499871045923857
"29",6.28509928089069e-08
"30",0.000254152951058554
"31",1.10452094750113e-07
"32",0.000291875452026273
"33",0.00068212595850896
"34",0.00206376659653765
"35",0.000463676130938462
"36",2.45469220299617e-07
"37",0.00110323884806032
"38",0.00056510862064838
"39",0.000473368641718494
"40",0.000241726758511578
"41",0.000130220881216793
"42",6.47844768063021e-05
"43",0.033105442732124
"44",0.000432593239179063
"45",1.92093912323688e-05
"46",0.00128108036795682
"47",2.95664104224205e-06
"48",6.10093099044029e-06
"49",0.447808600379496
"50",6.03059657873601e-08
"51",1.65952273450671e-05
"52",0.000517454760990772
"53",0.000736617931520707
"54",0.000441877616504572
"55",3.28468279417804e-05
"56",0.000887653091643478
"57",0.081092148056149
"58",0.000682212142427701
"59",0.00181267191041379
"60",2.44974405601716e-07
"61",6.11788100451134e-08
"62",6.35467224730137e-08
"63",1.12126793658872e-07
"64",6.11064320307608e-05
"65",0.000279822874333105
"66",0.00013096933173164
"67",1.04112425277858e-06
"68",6.29304833901182e-08
"69",2.0590360735816e-05
"70",0.000604571777221454
"71",4.82176116099274e-05
"72",0.00036590740488233
"73",6.37375705935749e-08
"74",0.000946763220182579
"75",0.00010981271727349
"76",0.00069892217762144
"77",7.85086201947149e-05
"78",0.000583123605514811
"79",0.00265735406140788
"80",0.000197166919511664
"81",6.27950453552271e-08
"82",0.000492011277767106
"83",0.0828237071284369
"84",0.000120407637306476
"85",2.67957839598828e-07
"86",0.000437659472662573
"87",0.000424849538100214
"88",0.000330430457404889
"89",0.000235286410927562
"90",0.000307443469162687
"91",0.00016240587139857
"92",0.000298096175644264
"93",0.000116134839686819
"94",0.00219009485112954
"95",2.74026649502761e-07
"96",0.000542574964908201
"97",3.00849904842938e-05
"98",0.000567884401617876
"99",0.000140756368175223
"100",4.08575352998202e-07
"101",1.29497793724276e-05
"102",0.000348579309676192
"103",0.000137639923606244
"104",6.43068886235977e-05
"105",0.000773214505636914
"106",0.000834018115144896
"107",0.000127015453676249
"108",0.00112219572131389
"109",2.81272404473533e-05
"110",0.000161332992899677
"111",0.000374734490687124
"112",0.000196042173451072
"113",1.0820315677496e-07
"114",0.000815226966027757
"115",2.89619190550884e-05
"116",6.59331333327247e-08
"117",0.000243392973961824
"118",8.89888358612572e-05
"119",0.00132306132858319
"120",0.00139848058205744
"121",0.000948523522410133
"122",2.51493265778622e-07
"123",0.000607788343828152
"124",7.08287719569269e-05
"125",0.000949295136772123
"126",0.00165331624812954
"127",0.00075639520860859
"128",0.000155075937140338
"129",1.07210147778881e-05
"130",0.00147911482469477
"131",0.000834381720774443
"132",0.000156555632818739
"133",0.000587733527439013
"134",0.000334548275746858
"135",0.000445880149910172
"136",7.45847058915875e-06
"137",0.000466407951971257
"138",0.000364532333234848
"139",0.00042898239133332
"140",0.000331396243141289
"141",0.000123458571595685
"142",0.000152034216479827
"143",0.000212222221261984
"144",3.68916815231035e-05
"145",0.000214573323535357
"146",6.52152551352304e-08
"147",8.55352120665922e-05
"148",0.00268808306307826
"149",1.33692411590285e-05
"150",0.000721057382019884
"151",0.00449930827149806
"152",0.000291016223316821
"153",3.17745944552532e-05
"154",0.0060508451883688
"155",1.71255112593427e-05
