"","x"
"1",9.88807080906411e-06
"2",9.88807080906411e-06
"3",0.000124862448901219
"4",0.000124862448901219
"5",0.000296902712441901
"6",0.000296902712441901
"7",2.43078216384442e-05
"8",2.43078216384442e-05
"9",5.19478487821748e-06
"10",5.19478487821748e-06
"11",0.0102779910612986
"12",0.0102779910612986
"13",9.98442809953141e-06
"14",1.99688561990628e-05
"15",1.99688561990628e-05
"16",9.98442809953141e-06
"17",0.000143262773953099
"18",0.000143262773953099
"19",4.5679273513496e-06
"20",4.5679273513496e-06
"21",0.000107690088663677
"22",0.000107690088663677
"23",4.75128298195107e-06
"24",4.75128298195107e-06
"25",0.000470835376216578
"26",0.000470835376216578
"27",4.54570406878146e-06
"28",4.54570406878146e-06
"29",0.00494275256787278
"30",0.00494275256787278
"31",7.69327119533152e-05
"32",7.69327119533152e-05
"33",1.00435278213285e-05
"34",1.00435278213285e-05
"35",5.7696767060481e-05
"36",5.7696767060481e-05
"37",9.22390421657328e-06
"38",9.22390421657328e-06
"39",9.2021386481979e-06
"40",9.2021386481979e-06
"41",0.000106261752082579
"42",0.000106261752082579
"43",9.79427254501057e-05
"44",9.79427254501057e-05
"45",9.19692777385573e-06
"46",9.19692777385573e-06
"47",0.00012037041287121
"48",0.00012037041287121
"49",6.67501978697131e-05
"50",6.67501978697131e-05
"51",0.000166442917275491
"52",0.00555314096728229
"53",0.00555314096728229
"54",0.000166442917275491
"55",4.93038420415449e-06
"56",4.93038420415449e-06
"57",0.000159296199560334
"58",0.000159296199560334
"59",4.8659880178629e-06
"60",4.8659880178629e-06
"61",5.0491809478385e-06
"62",5.0491809478385e-06
"63",8.566323339043e-05
"64",4.03121098307906e-05
"65",4.53511235596394e-05
"66",4.66791593827452e-06
"67",4.66791593827452e-06
"68",2.47167554082732e-05
"69",2.47167554082732e-05
"70",1.87754603799933e-05
"71",1.4081595284995e-05
"72",4.69386509499832e-06
"73",4.94554870265129e-06
"74",4.94554870265129e-06
"75",8.01394333865038e-05
"76",8.01394333865038e-05
"77",1.81661988936945e-05
"78",1.81661988936945e-05
"79",1.44692537305584e-05
"80",1.44692537305584e-05
"81",4.84936716310859e-06
"82",4.84936716310859e-06
"83",0.00167222743492042
"84",0.00167222743492042
"85",3.79445269859923e-05
"86",2.84583952394942e-05
"87",9.48613174649807e-06
"88",0.000539586358565744
"89",4.11548917550144e-05
"90",0.000493858701060173
"91",4.57276575055715e-06
"92",4.58942586117384e-06
"93",4.58942586117384e-06
"94",9.27145990686763e-06
"95",9.27145990686763e-06
"96",0.00120831311321536
"97",0.00120831311321536
"98",0.000151156156578653
"99",0.000151156156578653
"100",8.77955711355709e-06
"101",8.77955711355709e-06
"102",0.000140723556798053
"103",0.000140723556798053
"104",2.59650961830256e-05
"105",2.59650961830256e-05
"106",4.8140650455869e-06
"107",4.8140650455869e-06
"108",4.89663392507734e-06
"109",4.89663392507734e-06
"110",3.60922826720014e-05
"111",3.60922826720014e-05
"112",0.000195099775347703
"113",0.000218325939079572
"114",0.000195099775347703
"115",0.000218325939079572
"116",0.00012065941899863
"117",0.00012065941899863
"118",0.000199085532578767
"119",0.000199085532578767
"120",1.42042815633467e-05
"121",1.42042815633467e-05
"122",2.34679847647712e-05
"123",0.000948106584496758
"124",0.000948106584496758
"125",2.34679847647712e-05
"126",3.40620133195839e-05
"127",3.40620133195839e-05
"128",0.00179540684411968
"129",0.00175790487348533
"130",3.75019706343537e-05
"131",2.36409332508857e-05
"132",2.36409332508857e-05
"133",0.000691960128739182
"134",0.000691960128739182
"135",4.93170872819702e-06
"136",4.93170872819702e-06
"137",2.94254941798975e-05
"138",2.94254941798975e-05
"139",0.000207917459745824
"140",0.000207917459745824
"141",3.55339894124343e-05
"142",3.55339894124343e-05
"143",9.3249690466107e-06
"144",9.3249690466107e-06
"145",0.000463585951332082
"146",0.000463585951332082
"147",5.11095541290852e-05
"148",5.11095541290852e-05
"149",9.93998911095196e-06
"150",9.93998911095196e-06
"151",4.86299511474548e-06
"152",9.72599022949096e-06
"153",9.72599022949096e-06
"154",4.86299511474548e-06
"155",0.000161112418772104
"156",0.000146465835247367
"157",1.46465835247367e-05
"158",4.59346955813941e-06
"159",4.59346955813941e-06
"160",1.93067036347119e-05
"161",1.93067036347119e-05
"162",0.000186141352387215
"163",0.000186141352387215
"164",5.14812745180687e-05
"165",4.68011586527898e-06
"166",5.14812745180687e-05
"167",4.68011586527898e-06
"168",4.74975993804415e-06
"169",4.74975993804415e-06
"170",4.72561982095764e-06
"171",4.72561982095764e-06
"172",1.01054032089677e-05
"173",5.05270160448386e-06
"174",5.05270160448386e-06
"175",0.00117942445031308
"176",0.00117942445031308
"177",0.000210015909780941
"178",0.000210015909780941
"179",7.98009955692169e-05
"180",7.98009955692169e-05
"181",2.38136079708981e-05
"182",2.38136079708981e-05
"183",1.39878448785776e-05
"184",4.66261495952587e-06
"185",9.32522991905175e-06
"186",4.87149190129222e-06
"187",4.87149190129222e-06
"188",1.44636918226621e-05
"189",9.64246121510808e-06
"190",4.82123060755404e-06
"191",5.05697352585651e-06
"192",5.05697352585651e-06
"193",9.48514969171056e-06
"194",9.48514969171056e-06
"195",3.36622740651037e-05
"196",3.36622740651037e-05
"197",4.56042260420845e-06
"198",4.56042260420845e-06
"199",1.46558853995542e-05
"200",1.46558853995542e-05
"201",2.7082665590082e-05
"202",4.513777598347e-06
"203",2.7082665590082e-05
"204",4.513777598347e-06
"205",5.89964182048911e-05
"206",0.000103243731858559
"207",0.000103243731858559
"208",5.89964182048911e-05
"209",9.3569911371602e-06
"210",9.3569911371602e-06
"211",0.10258424415044
"212",0.10257924418728
"213",4.99996315984011e-06
"214",9.54308092440695e-06
"215",9.54308092440695e-06
"216",1.45016293943372e-05
"217",1.45016293943372e-05
"218",4.68771599745879e-05
"219",4.68771599745879e-05
"220",7.45679767930691e-05
