"","x"
"1",0.000191793240380716
"2",0.000191793240380716
"3",0.00132154383319971
"4",0.00131636130836363
"5",5.1825248360773e-06
"6",8.44005059262759e-05
"7",8.44005059262759e-05
"8",0.000383152110492272
"9",0.000383152110492272
"10",5.48778877690986e-05
"11",5.48778877690986e-05
"12",0.000271978789145049
"13",0.000271978789145049
"14",4.98887670735331e-06
"15",4.98887670735331e-06
"16",8.74291022934178e-06
"17",8.74291022934178e-06
"18",2.01573187320078e-05
"19",1.51179890490058e-05
"20",5.03932968300194e-06
"21",4.94562660876284e-06
"22",4.94562660876284e-06
"23",8.67426770773314e-06
"24",8.67426770773314e-06
"25",2.71584244102865e-05
"26",2.71584244102865e-05
"27",2.05548554748836e-05
"28",2.05548554748836e-05
"29",0.000555102396596758
"30",0.000370068264397838
"31",0.000185034132198919
"32",4.94277645441585e-06
"33",4.94277645441585e-06
"34",7.37116482332942e-05
"35",5.89693185866354e-05
"36",9.82821976443923e-06
"37",4.91410988221961e-06
"38",4.81438637881654e-06
"39",4.81438637881654e-06
"40",2.26262100792375e-05
"41",2.26262100792375e-05
"42",4.82164311246616e-06
"43",4.82164311246616e-06
"44",9.90943157418021e-06
"45",9.90943157418021e-06
"46",0.000248285962947157
"47",0.000248285962947157
"48",3.27667393016236e-05
"49",3.27667393016236e-05
"50",3.27353789661213e-05
"51",3.27353789661213e-05
"52",4.72326566576779e-06
"53",4.72326566576779e-06
"54",4.80159973014663e-06
"55",4.80159973014663e-06
"56",0.000748371461372808
"57",0.00073407136975422
"58",1.43000916185887e-05
"59",1.02047233578651e-05
"60",1.02047233578651e-05
"61",9.64357706892243e-06
"62",9.64357706892243e-06
"63",0.000204584082443594
"64",0.000204584082443594
"65",1.49243392909005e-05
"66",1.49243392909005e-05
"67",0.000174176212931531
"68",0.00013436450711861
"69",3.98117058129215e-05
"70",0.000237474984733354
"71",0.000237474984733354
"72",9.41956970664547e-06
"73",9.41956970664547e-06
"74",4.97943682472488e-06
"75",4.97943682472488e-06
"76",4.91390222563981e-05
"77",4.91390222563981e-05
"78",4.28874887010218e-05
"79",4.28874887010218e-05
"80",1.87935188256295e-05
"81",1.87935188256295e-05
"82",5.89137533750335e-05
"83",5.89137533750335e-05
"84",3.50266335982574e-05
"85",3.50266335982574e-05
"86",1.02451708451195e-05
"87",1.02451708451195e-05
"88",0.00161219891689465
"89",0.00161219891689465
"90",4.91050312918957e-06
"91",4.91050312918957e-06
"92",1.89796281517162e-05
"93",1.89796281517162e-05
"94",9.96294165621214e-05
"95",9.96294165621214e-05
"96",4.96023323657355e-06
"97",4.96023323657355e-06
"98",4.81740033317251e-06
"99",4.81740033317251e-06
"100",0.000422095485554408
"101",0.000422095485554408
"102",0.000141623050564306
"103",0.000141623050564306
"104",0.360532697879582
"105",0.360532697879582
"106",4.94953941865184e-06
"107",4.94953941865184e-06
"108",4.68608120689562e-05
"109",4.68608120689562e-05
"110",9.38011351373269e-06
"111",9.38011351373269e-06
"112",0.000268295798133227
"113",0.000268295798133227
"114",3.43979127483082e-05
"115",3.43979127483082e-05
"116",5.82145809997319e-05
"117",5.82145809997319e-05
"118",0.0025194089107499
"119",0.00250084972908692
"120",9.27959083149134e-06
"121",4.63979541574567e-06
"122",4.63979541574567e-06
"123",4.70040625862257e-06
"124",4.70040625862257e-06
"125",0.000869872944364491
"126",0.000869872944364491
"127",5.24293146050388e-06
"128",5.24293146050388e-06
"129",9.37470560786319e-06
"130",9.37470560786319e-06
"131",9.45868316911563e-06
"132",9.45868316911563e-06
"133",4.83559172529833e-06
"134",4.83559172529833e-06
"135",4.64928598438828e-06
"136",4.64928598438828e-06
"137",4.83919283335139e-06
"138",4.83919283335139e-06
"139",4.84770639021225e-06
"140",4.84770639021225e-06
"141",1.42431410914345e-05
"142",1.42431410914345e-05
"143",4.62543198524345e-05
"144",4.62543198524345e-05
"145",1.36340010918009e-05
"146",1.36340010918009e-05
"147",2.72521737162725e-05
"148",2.72521737162725e-05
"149",0.0180292023293374
"150",0.0180292023293374
"151",0.000129706212601849
"152",0.000129706212601849
"153",0.00259298009271347
"154",0.00259298009271347
"155",0.000174039222979414
"156",0.000169204800118875
"157",4.83442286053928e-06
"158",0.000162811915994009
"159",0.000162811915994009
"160",0.000100937149883012
"161",0.000100937149883012
"162",4.65611026842929e-06
"163",4.65611026842929e-06
"164",0.0116907000540168
"165",0.0116907000540168
"166",9.46898304182616e-06
"167",9.46898304182616e-06
"168",0.00025205688025989
"169",0.00025205688025989
"170",1.36839298467328e-05
"171",1.36839298467328e-05
"172",5.25397044629732e-05
"173",2.18915435262388e-05
"174",1.31349261157433e-05
"175",8.75661741049553e-06
"176",8.75661741049553e-06
"177",0.000102039649102649
"178",0.000102039649102649
"179",4.67347448717928e-06
"180",0.000345837112051266
"181",0.000345837112051266
"182",4.67347448717928e-06
"183",1.45196941820828e-05
"184",1.45196941820828e-05
"185",0.000104644427371432
"186",0.000104644427371432
"187",9.27204357321594e-06
"188",9.27204357321594e-06
"189",0.000605720816351571
"190",0.000605720816351571
"191",0.0119531727861251
"192",0.0119531727861251
"193",0.00011487435029493
"194",0.00011487435029493
"195",0.000808532985995406
"196",0.000808532985995406
"197",4.88329120241014e-06
"198",4.88329120241014e-06
"199",0.000103107208332338
"200",0.000103107208332338
"201",5.0329171976775e-06
"202",5.0329171976775e-06
"203",2.32072371475353e-05
"204",2.32072371475353e-05
"205",0.00109665966036103
"206",0.0010535594990368
"207",4.31001613242327e-05
