"","x"
"1",0.00233272170732414
"2",0.000431298446881004
"3",0.00041738559375581
"4",5.56514125007747e-05
"5",0.000129853295835141
"6",0.000129853295835141
"7",8.3477118751162e-05
"8",0.000106665207293151
"9",9.27523541679578e-06
"10",0.000384922269797025
"11",4.63761770839789e-05
"12",6.49266479175705e-05
"13",0.000120578060418345
"14",4.1738559375581e-05
"15",7.88395010427641e-05
"16",1.39128531251937e-05
"17",2.31880885419895e-05
"18",7.42018833343662e-05
"19",2.78257062503873e-05
"20",4.63761770839789e-06
"21",2.78257062503873e-05
"22",1.39128531251937e-05
"23",7.88395010427641e-05
"24",3.24633239587852e-05
"25",1.39128531251937e-05
"26",4.63761770839789e-06
"27",2.78257062503873e-05
"28",4.63761770839789e-06
"29",0.000113900662933694
"30",3.79668876445648e-05
"31",4.74586095557059e-06
"32",1.42375828667118e-05
"33",1.42375828667118e-05
"34",1.42375828667118e-05
"35",4.74586095557059e-06
"36",1.42375828667118e-05
"37",4.74586095557059e-06
"38",1.42375828667118e-05
"39",4.74586095557059e-06
"40",4.74586095557059e-06
"41",4.74586095557059e-06
"42",9.49172191114119e-06
"43",0.000132491301630277
"44",0.000363324944869806
"45",0.00108800790907537
"46",0.0001427702686117
"47",0.000526773060050064
"48",4.92311271074826e-06
"49",8.36929160827205e-05
"50",5.90773525289792e-05
"51",6.89235779504757e-05
"52",7.38466906612239e-05
"53",5.41542398182309e-05
"54",1.47693381322448e-05
"55",1.96924508429931e-05
"56",9.84622542149653e-06
"57",1.47693381322448e-05
"58",3.93849016859861e-05
"59",4.92311271074826e-06
"60",4.92311271074826e-06
"61",1.47693381322448e-05
"62",0.000337079360296222
"63",8.51032508157148e-05
"64",5.84991660673711e-05
"65",6.82490270785996e-05
"66",0.000131623123651585
"67",3.8999444044914e-05
"68",0.000121873262640356
"69",2.43746525280713e-05
"70",4.87493050561426e-05
"71",1.46247915168428e-05
"72",1.46247915168428e-05
"73",1.46247915168428e-05
"74",9.74986101122851e-06
"75",4.87493050561426e-06
"76",0.00012540384821155
"77",2.508076964231e-05
"78",0.000218916207645262
"79",2.917380228278e-05
"80",9.72460076092667e-06
"81",4.376070342417e-05
"82",7.293450570695e-05
"83",1.458690114139e-05
"84",3.40361026632433e-05
"85",9.72460076092667e-06
"86",9.72460076092667e-06
"87",4.86230038046333e-06
"88",0.00021955326143651
"89",0.000817900285546805
"90",0.000140349753141168
"91",0.000329095972882738
"92",6.29154065805235e-05
"93",4.83964666004027e-05
"94",3.87171732803221e-05
"95",9.67929332008053e-06
"96",4.83964666004027e-06
"97",9.67929332008053e-06
"98",4.35568199403624e-05
"99",9.67929332008053e-06
"100",2.90378799602416e-05
"101",4.83964666004027e-06
"102",4.83964666004027e-06
"103",0.00211281292196739
"104",9.83474466294317e-05
"105",9.6251340177119e-05
"106",0.000774594118568244
"107",0.000279587226228774
"108",3.20837800590397e-05
"109",3.66671772103311e-05
"110",5.50007658154966e-05
"111",9.16679430258277e-06
"112",0.000105418134479702
"113",1.37501914538741e-05
"114",3.66671772103311e-05
"115",3.20837800590397e-05
"116",9.16679430258277e-06
"117",9.16679430258277e-06
"118",2.29169857564569e-05
"119",1.37501914538741e-05
"120",4.58339715129138e-06
"121",4.58339715129138e-06
