"","x"
"1",9.22897209526574e-05
"2",6.08178630013912e-08
"3",0.000163211405359247
"4",0.000336928772873222
"5",1.24647432650719e-06
"6",0.00143458899973366
"7",2.55706203236571e-07
"8",0.000135186474120059
"9",0.000272031143346547
"10",1.16478035160863e-05
"11",0.000691558915308298
"12",0.0010453825624845
"13",7.75239300948304e-05
"14",4.10427988408718e-05
"15",2.77539025727111e-07
"16",2.27633625825858e-05
"17",0.000414655596550993
"18",0.000168252391976439
"19",3.97301700534039e-06
"20",0.000354526882144049
"21",6.70535048337412e-05
"22",0.000187729040239274
"23",0.00143422434007443
"24",0.000421599708094629
"25",2.23669908517964e-05
"26",6.53086688531993e-08
"27",0.000445279345915583
"28",0.000658123756272438
"29",0.000234914126208642
"30",0.000301487684936899
"31",0.000715982621373192
"32",4.55871628115706e-06
"33",0.000536407294534188
"34",9.53617432419377e-06
"35",0.000123515034115807
"36",2.6030395936137e-07
"37",0.00138164465582459
"38",0.000983898931038023
"39",0.000934333522268337
"40",0.000555874843933854
"41",0.000790362927363695
"42",0.000200972149599194
"43",0.000185821598220782
"44",0.000316738446940949
"45",0.000298401759100144
"46",0.000187329131139736
"47",5.60295352079575e-05
"48",0.00426567271458191
"49",0.000115029023586009
"50",0.000373414154442508
"51",0.000335858005143118
"52",7.80795781823155e-05
"53",0.00012933747611785
"54",0.000463525365395078
"55",0.000109708377475295
"56",2.31945447149779e-07
"57",9.12153175686332e-05
"58",3.85331235557344e-05
"59",6.6481399402512e-05
"60",0.0004174410974275
"61",7.54698964129613e-05
"62",9.93795113659351e-06
"63",1.44757480341063e-05
"64",0.000881094126422532
"65",0.000154008217189392
"66",0.000453216315982235
"67",6.48730455860405e-08
"68",1.07873398255829e-07
"69",0.0018899426808882
"70",1.12707364935087e-07
"71",0.00165413395811457
"72",1.09406781590274e-07
"73",0.00066897428220868
"74",0.000234305006490307
"75",0.00191136488288522
"76",0.000607305112021461
"77",0.000548697650715313
"78",2.693275008761e-05
"79",0.000272920883707946
"80",0.000182450890035439
"81",0.000306319635561259
"82",0.000195425676630787
"83",0.00017909383586773
"84",1.08231065383844e-07
"85",0.0016082287176586
"86",0.000137558477964358
"87",4.58175959777421e-05
"88",6.07500855840708e-05
"89",0.000436222872624518
"90",2.70698821482643e-07
"91",0.000188428474916114
"92",0.000139834661910508
"93",0.000251469676682448
"94",4.825914610225e-06
"95",7.27928549908834e-05
"96",0.000500561044305457
"97",0.00114369563239515
"98",0.000602851036322588
"99",0.000303432998905053
"100",8.60514879849444e-05
"101",0.000197130617080496
"102",0.00178938280334887
"103",5.77372558044462e-06
"104",6.24088434548581e-08
"105",0.000120192097528915
"106",0.000192579926475127
"107",0.000153339563410112
"108",7.77971871750818e-06
"109",0.000482059292510177
"110",0.000248973171462659
"111",6.11829692150715e-07
"112",0.00065124083208499
"113",0.00065652117261989
"114",8.92195583214636e-05
"115",0.000990929687161224
"116",4.34859982754181e-05
"117",2.45068691241858e-07
"118",0.00011642865631191
"119",0.000502921096820612
"120",6.29267285329755e-08
"121",0.000152767384310206
"122",0.000304502462030946
"123",0.00108497867249391
"124",0.0225641378971967
"125",0.000504407240680094
"126",1.26591968485203e-08
"127",7.30930568505553e-06
"128",0.000398961066371479
"129",0.000434956161100598
"130",6.29889173362321e-08
"131",0.00057478142179052
"132",0.000662189722467236
"133",9.14032242745979e-05
"134",0.00159955133895685
"135",5.46137830226371e-05
"136",9.67856723211406e-05
"137",6.14704082995313e-08
"138",0.000266840741665991
"139",0.000663467113202625
"140",0.000927361545036881
"141",0.000236821983488733
"142",0.000132588840010942
"143",9.27129954303001e-05
"144",0.000936050680856616
"145",7.43137767944497e-05
"146",8.31532733418299e-05
"147",9.73857440215257e-06
"148",0.000633987272832215
"149",0.000310359136765128
"150",1.52037948123142e-06
"151",2.58527839931231e-07
"152",0.000145273575261868
"153",9.09723339845925e-05
"154",0.000501701605508251
"155",0.000231280360890226
"156",0.00102382311479177
"157",0.000179624533915461
"158",9.33472590641292e-05
"159",0.000270481477282861
"160",0.000318798149600692
"161",0.00053879097099527
"162",0.000312428054357431
"163",2.60355659099845e-07
"164",0.00027871311097845
"165",0.000466986991171205
"166",4.85913192160912e-05
"167",6.48966408919042e-08
"168",0.000194990020540577
"169",0.00251440223223069
"170",9.49534260530223e-05
"171",0.000189901111288157
"172",0.00138603646617544
"173",0.000154804475645631
"174",0.00512671606543062
"175",0.00161411489722076
"176",0.00059518562496434
"177",2.73375667508524e-07
"178",0.000499170018039604
"179",0.000697582054457669
"180",0.0160838335277164
"181",6.27184373162922e-08
"182",0.00244172179344425
"183",9.41682120386321e-05
"184",0.000227444893611161
"185",0.000105096420765041
"186",0.000146834794265368
"187",0.000300490052492751
"188",0.000121551867784734
"189",1.14573781728982e-07
"190",0.000142094770445265
"191",0.000172754557782203
"192",2.17108032634826e-06
"193",0.000597163660017849
"194",0.000402300242745528
"195",0.000157722873780343
"196",0.00046939967329662
"197",0.0005107378334738
"198",6.44443243335315e-08
"199",0.000252676315270471
"200",0.000613329615386007
"201",0.000116023974497294
"202",0.000298610583705028
"203",0.000867158303834991
"204",0.00103741865159793
"205",6.09951068267065e-08
"206",1.16168794270491e-07
"207",2.72839859965808e-07
"208",0.000975388977965178
"209",3.17281866837065e-06
"210",0.000102702808543458
"211",4.66339672208836e-05
"212",0.00113582022292781
"213",0.000185734583048521
"214",0.000168533324647456
"215",0.0357726210097447
"216",1.32193562212249e-05
"217",0.000325791403322774
"218",3.09265963133915e-05
"219",0.00073145669538351
"220",0.000142039840342778
"221",0.00024141296907373
"222",0.000316524715017512
"223",0.000124529466745427
"224",2.49021507028939e-07
"225",0.000430379575191308
"226",2.30798184656997e-07
"227",0.000559938790013775
"228",0.000175737987230159
"229",4.67387816579556e-05
"230",3.92447012379643e-05
"231",0.000442516150625672
"232",2.41391402230273e-07
"233",0.000177158823047237
"234",0.000442155599048935
"235",1.79699033545567e-05
"236",0.000137901869455632
"237",2.61013531962245e-07
"238",0.000145824187680255
"239",3.5747592818408e-05
"240",0.000162986340327409
"241",0.000557101056740766
"242",8.31331651045968e-05
"243",0.00013828283061192
"244",0.000170182501253688
"245",6.16962329318e-08
"246",0.00133925649751106
"247",0.00203906472466971
"248",9.939742890907e-06
"249",0.000252070837605125
"250",0.000115426844727086
"251",0.00105509588563756
"252",0.000670923843270461
"253",0.000258715040924163
"254",6.6399377438204e-05
"255",0.000289441418746327
"256",2.51862722915796e-05
"257",0.000136034367713515
"258",0.000221504819137252
"259",0.000118736770095607
"260",0.000101060612441323
"261",0.00031269358353743
"262",0.000127684593076127
"263",0.000519107746155556
"264",0.000221257065982819
"265",0.000617772618604759
"266",2.33673531345332e-05
"267",4.03521554000132e-07
"268",2.49567391183143e-05
"269",0.00020130708732432
"270",6.15630721825854e-07
"271",0.000100048094991622
"272",0.00126051692231816
"273",0.000176130333523549
"274",0.000343923828610271
"275",0.000310543187998036
"276",1.29038144969703e-05
"277",2.74975941736157e-05
"278",0.000202098784321227
"279",4.84925188622086e-05
"280",8.81813720151959e-05
"281",0.00025089920500032
"282",8.2892677065289e-05
"283",9.58910658720443e-05
"284",0.00100992412476006
"285",0.00271729326443391
"286",2.7165258555293e-07
"287",0.00384340447187189
"288",0.000712658281278449
"289",0.000155711743011559
"290",0.000549829042819803
"291",0.000106935202792552
"292",0.000243980091172336
"293",0.000329196298728337
"294",0.000713323308632045
"295",2.77270932967368e-05
"296",2.26118394662632e-07
"297",8.33254317997768e-05
"298",0.00659241596106083
"299",1.11609767192111e-07
"300",0.000355198035225251
"301",0.00176128850383945
"302",0.000161764219091928
"303",1.1158649190787e-07
"304",2.20142951155611e-07
"305",1.13061510537786e-07
"306",6.25445773218587e-05
"307",0.00025737375116536
"308",5.17099832154051e-05
"309",0.000323404306224178
"310",0.00127111911015593
"311",6.73576420664878e-05
"312",0.000217772086189866
"313",0.0113917377660095
"314",2.80283246224461e-05
"315",0.00043690603125295
"316",3.74109304036916e-06
"317",0.000384063018623184
"318",3.35278912918942e-05
"319",0.000254190389319932
"320",3.81020157877741e-05
"321",3.38600962699231e-06
"322",7.88867315829688e-05
"323",0.000764853438921277
"324",0.000427568767976365
"325",0.000559439100423785
"326",2.72040870076097e-07
"327",0.000215281692963523
"328",1.93446192376349e-05
"329",0.000153477861919529
"330",0.000636274476096708
"331",4.29447009551955e-06
"332",0.000448656058335497
"333",0.000304113912091798
"334",0.000132188579420332
"335",0.00114869775270579
"336",0.000549428524180508
"337",0.00043324651122878
"338",0.000489998944100136
"339",9.67078735892614e-05
"340",0.000720972755211387
"341",2.41281158483546e-07
"342",0.000451828537158723
"343",0.000322483518047919
"344",0.000197658234778035
"345",0.00031781999588019
"346",0.000424286211962475
"347",6.0646904035123e-08
"348",2.70083664144805e-07
"349",5.00235709177457e-05
"350",0.000751849456196999
"351",2.29299453774975e-07
"352",0.000574897150460042
"353",2.66862741477835e-07
"354",0.000184254992439
"355",0.00140081664772094
"356",0.00140282389269787
"357",0.00211627463151594
"358",0.00048182294049892
"359",7.05711127943387e-05
"360",6.17718298953011e-05
"361",0.000492808957566185
"362",4.54077470147411e-05
"363",2.57154339502099e-07
"364",3.69104323068445e-05
"365",2.52944741111936e-07
"366",0.00272747801264177
"367",0.000477363671066484
"368",6.38109479209872e-08
"369",0.000106434528307025
"370",1.12007782111879e-07
"371",0.000350557896844748
"372",0.000161727270321701
"373",0.000292131829080205
"374",7.00930021200913e-05
"375",2.56001820962762e-05
"376",6.28415925877759e-05
"377",0.0010539713493085
"378",0.000280545092488994
"379",8.22011090701797e-05
"380",0.000479345095125017
"381",5.26408805738871e-05
"382",0.000609764403135651
"383",4.10878906924832e-05
"384",0.000183937579600064
"385",0.000262324870088475
"386",0.000193036608766069
"387",0.0020530192039954
"388",2.24973720042047e-05
"389",0.000804349791118677
"390",0.000121672714941874
"391",0.00104672788929962
"392",0.000579832082536217
"393",0.000684730824482713
