"","x"
"1",0.000450486299067497
"2",0.000227718348979174
"3",3.96031911268129e-05
"4",1.48511966725548e-05
"5",1.48511966725548e-05
"6",4.95039889085161e-06
"7",4.95039889085161e-06
"8",9.90079778170323e-06
"9",9.90079778170323e-06
"10",4.95039889085161e-06
"11",0.0016914555683908
"12",0.000258693204577417
"13",3.97989545503718e-05
"14",2.98492159127789e-05
"15",7.95979091007436e-05
"16",9.94973863759295e-06
"17",4.97486931879648e-06
"18",2.98492159127789e-05
"19",4.97486931879648e-06
"20",2.48743465939824e-05
"21",0.000446569280151295
"22",3.3468174419265e-05
"23",3.82493421934457e-05
"24",4.78116777418071e-06
"25",6.693634883853e-05
"26",1.91246710967229e-05
"27",2.39058388709036e-05
"28",4.78116777418071e-06
"29",4.78116777418071e-06
"30",9.56233554836143e-06
"31",9.56233554836143e-06
"32",4.78116777418071e-06
"33",0.000524191958305065
"34",4.76538143913695e-06
"35",0.00454640115071476
"36",4.18457080532273e-05
"37",1.39485693510758e-05
"38",1.39485693510758e-05
"39",5.11447542872778e-05
"40",5.11447542872778e-05
"41",4.18457080532273e-05
"42",4.64952311702525e-06
"43",9.29904623405051e-06
"44",4.64952311702525e-06
"45",4.64952311702525e-06
"46",4.64952311702525e-06
"47",7.99879400462499e-05
"48",5.77690678111805e-05
"49",4.44377444701388e-06
"50",1.83707088384307e-05
"51",9.18535441921533e-06
"52",4.59267720960767e-06
"53",0.000381912876585589
"54",0.000246846127549222
"55",2.79448446282138e-05
"56",1.39724223141069e-05
"57",4.6574741047023e-06
"58",4.6574741047023e-06
"59",0.00023894837890548
"60",9.41343102548005e-05
"61",6.72387930391432e-05
"62",4.03432758234859e-05
"63",4.48258620260955e-05
"64",8.96517240521909e-06
"65",4.48258620260955e-06
"66",0.000521422673554171
"67",8.92525297074707e-05
"68",2.34875078177554e-05
"69",9.39500312710218e-06
"70",3.28825109448576e-05
"71",9.39500312710218e-06
"72",1.87900062542044e-05
"73",4.69750156355109e-06
"74",0.000210670146330747
"75",2.39397893557667e-05
"76",9.57591574230669e-06
"77",4.78795787115334e-06
"78",9.57591574230669e-06
"79",9.24727531557968e-06
"80",4.62363765778984e-06
"81",1.9059606293488e-05
"82",0.000328634475527375
"83",0.000112814819957158
"84",1.47149765161511e-05
"85",0.000277174982566421
"86",0.000145634312873882
"87",0.0001080512643903
"88",5.16766916649259e-05
"89",5.16766916649259e-05
"90",3.75830484835824e-05
"91",2.81872863626868e-05
"92",4.69788106044781e-05
"93",9.39576212089561e-06
"94",0.000103353383329852
"95",9.39576212089561e-06
"96",9.39576212089561e-06
"97",1.87915242417912e-05
"98",3.28851674231346e-05
"99",4.6978810604478e-06
"100",1.40936431813434e-05
"101",1.40936431813434e-05
"102",1.40936431813434e-05
"103",9.39576212089561e-06
"104",1.40936431813434e-05
"105",9.39576212089561e-06
"106",9.90324903335476e-06
"107",0.000257484474867224
"108",4.95162451667738e-06
"109",1.48548735500321e-05
"110",3.46613716167416e-05
"111",1.48548735500321e-05
"112",0.000134333936655201
"113",0.000106540708381711
"114",2.31610235612415e-05
"115",9.26440942449659e-06
"116",4.6322047122483e-06
"117",9.87923585857111e-05
"118",2.96377075757133e-05
"119",4.93961792928556e-06
"120",4.93961792928556e-06
"121",2.8062833317319e-05
"122",0.00135518689255634
"123",0.00012046105711612
"124",2.50960535658582e-05
"125",5.01921071317165e-06
"126",1.50576321395149e-05
"127",5.01921071317165e-06
"128",2.00768428526866e-05
"129",9.45349694643316e-06
"130",1.41802454196497e-05
"131",1.39735111960628e-05
"132",0.000122846546878354
"133",8.8449513752415e-05
"134",8.8449513752415e-05
"135",4.91386187513417e-06
"136",9.82772375026834e-06
"137",9.82772375026834e-06
"138",4.91386187513417e-06
"139",9.82772375026834e-06
"140",4.91386187513417e-06
"141",0.000525023146428445
"142",3.4029278009251e-05
"143",6.31972305886091e-05
"144",7.77812068782881e-05
"145",1.4583976289679e-05
"146",9.72265085978601e-06
"147",4.86132542989301e-06
"148",4.86132542989301e-06
"149",9.72265085978601e-06
"150",4.86132542989301e-06
"151",4.86132542989301e-06
"152",4.86132542989301e-06
"153",4.86132542989301e-06
"154",0.000460792968788131
"155",1.45513569090989e-05
"156",3.39531661212307e-05
"157",3.88036184242637e-05
"158",4.85045230303296e-06
"159",9.75657712130364e-05
"160",2.43914428032591e-05
"161",4.87828856065182e-06
"162",4.87828856065182e-06
"163",4.87828856065182e-06
"164",4.87828856065182e-06
"165",4.87828856065182e-06
"166",4.87828856065182e-06
"167",4.87828856065182e-06
"168",1.40071766597222e-05
"169",4.66905888657406e-06
"170",2.80143533194444e-05
"171",9.33811777314812e-06
"172",4.66905888657406e-06
"173",4.66905888657406e-06
"174",5.05069980534824e-06
"175",2.0202799221393e-05
"176",1.01013996106965e-05
"177",5.05069980534824e-06
"178",5.05069980534824e-06
"179",1.01013996106965e-05
"180",0.000709823637689888
"181",8.57505065665636e-05
"182",3.33474192203303e-05
"183",8.09865895350879e-05
"184",4.76391703147576e-05
"185",9.52783406295151e-06
"186",1.9055668125903e-05
"187",1.42917510944273e-05
"188",4.76391703147576e-06
"189",0.000128719331546633
"190",4.11901860949224e-05
"191",7.72315989279796e-05
"192",2.05950930474612e-05
"193",5.66365058805183e-05
"194",1.54463197855959e-05
"195",1.54463197855959e-05
"196",1.02975465237306e-05
"197",1.02975465237306e-05
"198",5.1487732618653e-06
"199",5.1487732618653e-06
"200",4.19345969536294e-05
"201",0.00748380718930584
"202",0.000556604997176229
"203",1.01200908577496e-05
"204",8.09607268619969e-05
"205",1.51801362866244e-05
"206",2.5300227144374e-05
