"","x"
"1",0.042647593679712
"2",0.0100868185157654
"3",0.0235034465461605
"4",0.000250431356253486
"5",0.000143766148960335
"6",0.000204055179169507
"7",4.63761770839789e-05
"8",9.27523541679578e-06
"9",4.63761770839789e-06
"10",0.00147596275718245
"11",0.0021308915690512
"12",0.0289924645775808
"13",0.000778321196713578
"14",0.000626453646135318
"15",0.000185088577267253
"16",0.000104408941022553
"17",4.27127486001354e-05
"18",1.42375828667118e-05
"19",0.00134714299425085
"20",0.00033792739516801
"21",8.67651420025971e-05
"22",3.19661049483252e-05
"23",8.67651420025971e-05
"24",3.19661049483252e-05
"25",3.19661049483252e-05
"26",0.0185945967084962
"27",0.0188998296965626
"28",0.00137354844629877
"29",0.00195939885887781
"30",0.00490342025990527
"31",0.00174278189960489
"32",0.00165908898352216
"33",0.000260924973669658
"34",0.000758159357455233
"35",0.000260924973669658
"36",1.96924508429931e-05
"37",1.47693381322448e-05
"38",1.96924508429931e-05
"39",4.92311271074826e-06
"40",0.013737554164821
"41",0.000872612560504952
"42",0.00571341855257991
"43",0.00361719843516578
"44",0.00623991104718625
"45",0.00202797109033553
"46",0.00110660922477444
"47",4.87493050561426e-05
"48",7.31239575842138e-05
"49",1.9499722022457e-05
"50",1.9499722022457e-05
"51",4.87493050561426e-06
"52",0.00354642082742263
"53",9.02907707123159e-05
"54",0.00165533079639246
"55",4.51453853561579e-05
"56",0.000586890009630053
"57",2.508076964231e-05
"58",1.5048461785386e-05
"59",0.0194103031188096
"60",0.000106970608370193
"61",0.00037925942967614
"62",0.040028717525193
"63",0.00201329301057675
"64",0.000754984878966281
"65",1.45189399801208e-05
"66",0.000347282642076609
"67",0.000159171210951779
"68",0.00313018628067215
"69",0.00133189874693356
"70",4.03605680888959e-05
"71",0.00185210162452378
"72",6.27831059160603e-05
"73",0.000515718370024781
"74",0.000156957764790151
"75",2.69070453925973e-05
"76",2.24225378271644e-05
"77",1.34535226962986e-05
"78",1.34535226962986e-05
"79",0.0186131758313943
"80",0.0119718333591731
"81",0.00869928779315104
"82",0.00187002603772688
"83",0.000536257466701092
"84",0.000458339715129138
"85",5.04173686642052e-05
"86",4.58339715129138e-06
