"","x"
"1",0.000438758166856339
"2",9.72978911344956e-05
"3",8.75681020210461e-05
"4",9.72978911344956e-06
"5",3.89191564537983e-05
"6",8.75681020210461e-05
"7",1.45946836701743e-05
"8",9.72978911344956e-06
"9",4.86489455672478e-06
"10",4.86489455672478e-06
"11",0.000862069306951907
"12",2.07727543843833e-05
"13",5.19318859609583e-06
"14",5.19318859609583e-06
"15",0.000111973801406904
"16",7.68379063639953e-05
"17",2.88142148864982e-05
"18",4.80236914774971e-06
"19",0.000316956363751481
"20",4.80236914774971e-06
"21",4.32213223297474e-05
"22",9.60473829549942e-06
"23",9.60473829549942e-06
"24",1.44071074432491e-05
"25",2.88142148864982e-05
"26",9.60473829549942e-06
"27",4.80236914774971e-06
"28",1.07357716569588e-07
"29",0.00024550679703505
"30",0.000166759333835128
"31",4.63220371764246e-05
"32",9.26440743528491e-06
"33",4.63220371764246e-06
"34",0.00046785409383105
"35",0.00023623464270255
"36",2.3623464270255e-05
"37",0.000198437099870142
"38",1.8898771416204e-05
"39",3.3072849978357e-05
"40",2.3623464270255e-05
"41",8.03197785188671e-05
"42",3.7797542832408e-05
"43",4.72469285405101e-06
"44",1.4174078562153e-05
"45",4.72469285405101e-06
"46",4.72469285405101e-06
"47",4.72469285405101e-06
"48",1.09867039164766e-07
"49",6.4899982456359e-05
"50",2.37023720104702e-05
"51",1.89618976083761e-05
"52",4.74047440209403e-06
"53",1.89618976083761e-05
"54",2.37023720104702e-05
"55",4.74047440209403e-06
"56",9.48094880418806e-06
"57",4.74047440209403e-06
"58",0.00526234523167137
"59",0.00526234523167137
"60",0.00101087330277511
"61",0.00025150914710194
"62",7.73874298775201e-05
"63",0.000149938145387695
"64",0.00012575457355097
"65",1.934685746938e-05
"66",5.80405724081401e-05
"67",6.77140011428301e-05
"68",1.4510143102035e-05
"69",1.4510143102035e-05
"70",9.67342873469001e-06
"71",1.4510143102035e-05
"72",4.83671436734501e-06
"73",4.83671436734501e-06
"74",0.000310360232868431
"75",6.40425877347556e-05
"76",1.47790587080205e-05
"77",2.46317645133676e-05
"78",9.85270580534702e-06
"79",4.92635290267351e-06
"80",1.040290861771e-05
"81",3.51455258531614e-05
"82",0.000179782271524882
"83",1.41933372256486e-05
"84",3.02418511380264e-05
"85",9.49816678252099e-05
"86",0.000149256906582473
"87",3.16605559417366e-05
"88",9.04587312621047e-06
"89",0.00101314896863204
"90",0.0003796888175929
"91",1.5187552703716e-05
"92",2.02500702716213e-05
"93",1.01250351358107e-05
"94",2.53125878395267e-05
"95",5.06251756790534e-06
"96",1.01250351358107e-05
"97",5.06251756790534e-06
"98",1.5187552703716e-05
"99",0.000623847160971447
"100",7.2450818884269e-05
"101",1.35845285408004e-05
"102",4.52817618026681e-06
"103",5.88662903434686e-05
"104",5.43381141632018e-05
"105",9.05635236053363e-06
"106",3.16972332618677e-05
"107",4.07535856224013e-05
"108",1.35845285408004e-05
"109",1.35845285408004e-05
"110",1.81127047210673e-05
"111",1.81127047210673e-05
"112",4.52817618026681e-06
"113",4.52817618026681e-06
"114",2.76607416283722e-05
"115",2.76607416283722e-05
"116",3.68809888378296e-05
"117",0.000156744202560776
"118",4.6101236047287e-06
"119",4.6101236047287e-06
"120",4.6101236047287e-06
"121",4.6101236047287e-06
"122",0.000339796054070842
"123",6.31049814702993e-05
"124",5.33965227825609e-05
"125",8.2521898845776e-05
"126",9.70845868773835e-06
"127",9.70845868773835e-06
"128",4.85422934386918e-06
"129",5.89401425792363e-05
