"","x"
"1",3.59463871305065e-05
"2",5.4505950537887e-05
"3",0.000378875601059594
"4",1.45556965221377e-06
"5",0.00238392015751084
"6",0.000648406409518799
"7",6.94730298577944e-07
"8",8.24507462098824e-05
"9",0.00101272284131945
"10",0.000705257460334014
"11",0.000282776925802958
"12",0.000430528814800837
"13",0.0003477252630653
"14",0.00049934584859596
"15",1.16387040370908e-07
"16",0.000452464552340425
"17",0.000133310379849265
"18",0.000351451663201789
"19",0.000271250028560077
"20",6.09483685649977e-08
"21",0.00017309607778642
"22",2.60727158606332e-05
"23",6.1060547998224e-08
"24",0.00143654902562901
"25",0.00018566382730821
"26",0.000273995601659644
"27",0.000290576052676495
"28",0.000120674327297633
"29",0.000347923732328487
"30",0.000191977907851853
"31",0.000377757851371543
"32",1.99236147586443e-05
"33",8.72691182406515e-05
"34",0.000552586522416742
"35",0.000346884267536335
"36",0.000457154644224694
"37",6.85899017925739e-08
"38",2.21882204971889e-05
"39",0.000681727093423575
"40",0.000104032848373786
"41",0.00020016203013775
"42",0.00226563650499807
"43",0.000421088109627581
"44",0.00368864275565929
"45",0.00123304454022486
"46",0.000580155907012643
"47",1.02198388126482e-05
"48",6.06751003752603e-07
"49",4.98156496940992e-05
"50",0.000712804113089434
"51",0.000503497494197026
"52",4.0124836346335e-05
"53",2.72358383765731e-05
"54",0.00090784147713314
"55",0.000326523330291133
"56",0.000308802992366084
"57",4.84348076443252e-06
"58",0.000504972997635209
"59",0.000525914033612926
"60",0.000828531853665808
"61",0.000282396389319099
"62",0.000139179108803548
"63",0.000124935696173422
"64",0.000126006373013852
"65",0.000452697462463074
"66",6.18780325047102e-08
"67",0.000312192826411845
"68",0.000126378867333876
"69",2.39455917527853e-07
"70",0.000155404437496961
"71",0.000977414288718875
"72",6.91937388083564e-08
"73",9.07663776946053e-05
"74",1.16460730457092e-07
"75",0.000781624598134297
"76",0.000238892725005588
"77",9.59387172283417e-05
"78",0.000120961641403434
"79",4.77798661767373e-06
"80",3.54446147682484e-05
"81",0.000376643677979345
"82",6.02185254196588e-08
"83",0.00011958637892243
"84",0.000154862758239173
