"","x"
"1",5.18691685326123e-05
"2",3.77230316600817e-05
"3",0.000117884473937755
"4",2.82922737450613e-05
"5",0.000212192053087959
"6",0.000117884473937755
"7",0.000165038263512857
"8",1.88615158300408e-05
"9",7.07306843626531e-05
"10",4.24384106175919e-05
"11",7.54460633201633e-05
"12",1.88615158300408e-05
"13",9.43075791502042e-06
"14",4.71537895751021e-06
"15",4.71537895751021e-05
"16",6.60153054051429e-05
"17",1.41461368725306e-05
"18",9.43075791502042e-06
"19",5.65845474901225e-05
"20",9.43075791502042e-06
"21",1.88615158300408e-05
"22",2.3576894787551e-05
"23",4.71537895751021e-05
"24",4.71537895751021e-06
"25",9.43075791502042e-06
"26",1.88615158300408e-05
"27",1.41461368725306e-05
"28",4.71537895751021e-06
"29",2.3576894787551e-05
"30",4.71537895751021e-06
"31",4.71537895751021e-06
"32",9.43075791502042e-06
"33",4.71537895751021e-06
"34",4.71537895751021e-06
"35",0.000420482302693623
"36",6.07363326113011e-05
"37",9.34405117096939e-06
"38",1.86881023419388e-05
"39",0.00141330254361877
"40",0.000339783538361307
"41",0.000521986305308674
"42",0.000147731973200568
"43",5.90927892802272e-05
"44",2.95463946401136e-05
"45",3.44707937467992e-05
"46",0.000187127166054053
"47",2.4621995533428e-05
"48",0.000157580771413939
"49",9.35635830270264e-05
"50",9.8487982133712e-06
"51",9.8487982133712e-06
"52",1.47731973200568e-05
"53",1.47731973200568e-05
"54",6.40171883869128e-05
"55",4.9243991066856e-06
"56",1.47731973200568e-05
"57",2.95463946401136e-05
"58",9.8487982133712e-06
"59",1.47731973200568e-05
"60",2.4621995533428e-05
"61",1.96975964267424e-05
"62",2.4621995533428e-05
"63",1.47731973200568e-05
"64",9.8487982133712e-06
"65",4.9243991066856e-06
"66",4.9243991066856e-06
"67",6.40171883869128e-05
"68",2.4621995533428e-05
"69",3.93951928534848e-05
"70",1.47731973200568e-05
"71",1.96975964267424e-05
"72",9.8487982133712e-06
"73",9.8487982133712e-06
"74",4.9243991066856e-06
"75",4.9243991066856e-06
"76",4.9243991066856e-06
"77",4.9243991066856e-06
"78",9.8487982133712e-06
"79",4.9243991066856e-06
"80",1.47731973200568e-05
"81",4.9243991066856e-06
"82",4.9243991066856e-06
"83",4.9243991066856e-06
"84",4.9243991066856e-06
"85",9.8487982133712e-06
"86",9.8487982133712e-06
"87",1.96975964267424e-05
"88",4.9243991066856e-06
"89",4.9243991066856e-06
"90",1.47731973200568e-05
"91",0.000509179691985165
"92",0.000199864925825953
"93",1.90347548405669e-05
"94",2.37934435507086e-05
"95",1.90347548405669e-05
"96",9.51737742028345e-06
"97",4.75868871014173e-06
"98",9.51737742028345e-06
"99",4.75868871014173e-06
"100",5.48436234379123e-05
"101",2.74218117189562e-05
"102",9.14060390631872e-06
"103",5.20195139836609e-06
"104",0.000130847558502986
"105",4.84620587048096e-05
"106",2.90772352228858e-05
"107",9.69241174096192e-06
"108",6.30006763162525e-05
"109",4.84620587048096e-06
"110",9.69241174096192e-06
"111",5.33082645752906e-05
"112",1.45386176114429e-05
"113",9.69241174096192e-06
"114",9.69241174096192e-06
"115",4.84620587048096e-06
"116",4.84620587048096e-06
"117",0.000708097156812997
"118",9.83468273351384e-05
"119",4.91734136675692e-06
"120",0.000186858971936763
"121",7.86774618681108e-05
"122",5.90080964010831e-05
"123",1.47520241002708e-05
"124",4.91734136675692e-06
"125",1.47520241002708e-05
"126",9.83468273351384e-06
"127",4.91734136675692e-06
"128",0.000179605251981716
"129",9.97806955453978e-06
"130",4.91231701450721e-06
"131",1.92030795225342e-05
"132",9.11462014327254e-05
"133",9.59433699291846e-06
"134",2.02847962030143e-05
"135",9.62456645309933e-06
"136",3.84982658123973e-05
"137",7.2184248398245e-05
"138",1.92491329061987e-05
"139",4.81228322654966e-06
"140",0.000196793169890557
"141",9.59966682392959e-06
"142",4.79983341196479e-06
"143",4.79983341196479e-06
"144",4.79983341196479e-06
"145",5.18803255126028e-06
"146",1.81851308733811e-05
"147",1.81851308733811e-05
"148",1.81851308733811e-05
"149",4.54628271834528e-06
"150",3.40957925824774e-05
"151",5.84499301413898e-05
"152",4.87082751178248e-06
"153",3.40957925824774e-05
"154",0.00034173818429292
"155",4.68134499031398e-06
"156",2.34067249515699e-05
"157",1.87253799612559e-05
"158",9.36268998062795e-06
"159",3.27694149321978e-05
"160",3.27694149321978e-05
"161",2.80880699418839e-05
"162",2.34067249515699e-05
"163",2.34067249515699e-05
"164",4.68134499031398e-06
"165",4.68134499031398e-06
"166",4.68134499031398e-06
"167",9.36268998062795e-06
"168",1.87253799612559e-05
"169",4.68134499031398e-06
"170",4.68134499031398e-06
"171",0.000184561408126414
"172",1.38421056094811e-05
"173",9.22807040632072e-06
"174",1.38421056094811e-05
"175",1.38421056094811e-05
"176",9.22807040632072e-06
"177",1.38421056094811e-05
"178",4.61403520316036e-06
"179",4.61403520316036e-06
"180",8.04057933041025e-05
"181",8.93397703378916e-06
"182",0.000827064237342231
"183",0.000259080363504795
"184",6.97524055589834e-05
"185",4.98231468278453e-06
"186",4.98231468278453e-06
"187",0.000404615781625424
"188",3.33212996632703e-05
"189",4.28416709956332e-05
"190",4.76018566618147e-06
"191",1.42805569985444e-05
"192",1.42805569985444e-05
"193",9.52037133236293e-06
"194",4.76018566618147e-06
"195",4.40255911732047e-05
"196",1.46751970577349e-05
"197",3.15574137660636e-05
"198",2.70492117994831e-05
"199",5.40984235989662e-05
"200",4.50820196658052e-06
"201",1.80328078663221e-05
"202",1.80328078663221e-05
"203",4.50820196658052e-06
"204",0.000603824657036028
"205",4.21273016536764e-05
"206",6.08505468330881e-05
"207",9.36162258970586e-06
"208",4.68081129485293e-06
"209",4.68081129485293e-06
"210",4.68081129485293e-06
"211",9.08567862903193e-06
"212",9.26586875212708e-06
"213",2.31646718803177e-05
"214",4.63293437606354e-06
"215",0.000306462705959312
"216",4.94294687031148e-05
"217",4.94294687031148e-06
"218",5.09492030818995e-06
"219",2.03796812327598e-05
"220",3.56644421573296e-05
"221",1.41594976206841e-05
"222",2.35991627011402e-05
"223",4.71983254022804e-06
"224",4.69538978603744e-06
"225",9.89101187803505e-05
"226",5.18100622182788e-05
"227",4.71000565620717e-06
"228",0.000668123800512191
"229",0.000144593956827265
"230",6.980397915799e-05
"231",0.000439994893258506
"232",9.36159347358523e-06
"233",4.68079673679262e-06
"234",0.000376866341848963
"235",0.000135285353484243
"236",0.000328550144176019
"237",8.21375360440049e-05
"238",1.44948593018832e-05
"239",9.66323953458881e-06
"240",0.000101464015113182
"241",1.93264790691776e-05
"242",3.86529581383552e-05
"243",7.73059162767105e-05
"244",2.4158098836472e-05
"245",1.44948593018832e-05
"246",1.44948593018832e-05
"247",1.44948593018832e-05
"248",1.44948593018832e-05
"249",3.38213383710608e-05
"250",4.34845779056496e-05
"251",4.34845779056496e-05
"252",2.4158098836472e-05
"253",4.8316197672944e-06
"254",2.4158098836472e-05
"255",4.8316197672944e-06
"256",4.8316197672944e-06
"257",4.8316197672944e-06
"258",1.44948593018832e-05
"259",4.8316197672944e-06
"260",4.8316197672944e-06
"261",0.000638279995267852
"262",0.000151295998878306
"263",8.03759994040999e-05
"264",5.67359995793647e-05
"265",0.000108743999193782
"266",1.89119998597882e-05
"267",6.61919995092588e-05
"268",2.83679997896823e-05
"269",4.72799996494706e-06
"270",9.45599992989411e-06
"271",1.41839998948412e-05
"272",9.45599992989411e-06
"273",1.89119998597882e-05
"274",1.89119998597882e-05
"275",4.72799996494706e-06
"276",4.72799996494706e-06
"277",4.72799996494706e-06
"278",2.38826586896291e-05
"279",2.86591904275549e-05
"280",2.86591904275549e-05
"281",4.29887856413324e-05
"282",4.77653173792582e-05
"283",4.77653173792582e-06
"284",4.77653173792582e-06
"285",1.96244646265559e-05
"286",1.47183484699169e-05
"287",4.90611615663898e-06
"288",0.000941165114658933
"289",0.000111581431119358
"290",4.85136657040687e-06
"291",4.36622991336618e-05
"292",0.000135838263971392
"293",0.000145540997112206
"294",1.94054662816275e-05
"295",1.45540997112206e-05
"296",2.42568328520343e-05
"297",1.94054662816275e-05
"298",4.85136657040687e-06
"299",1.94054662816275e-05
"300",3.39595659928481e-05
"301",4.85136657040687e-06
"302",9.70273314081374e-06
"303",4.85136657040687e-06
"304",4.85136657040687e-06
"305",4.85136657040687e-06
"306",0.00646858650622717
"307",0.00156072057499913
"308",0.00116213655123012
"309",0.000350561852230574
"310",3.84177372307479e-05
"311",4.80221715384348e-05
"312",0.000307341897845983
"313",5.28243886922783e-05
"314",8.64399087691827e-05
"315",2.88133029230609e-05
"316",0.000259319726307548
"317",1.44066514615305e-05
"318",3.84177372307479e-05
"319",5.76266058461218e-05
"320",5.76266058461218e-05
"321",3.36155200769044e-05
"322",1.92088686153739e-05
"323",4.80221715384348e-06
"324",2.40110857692174e-05
"325",1.44066514615305e-05
"326",1.44066514615305e-05
"327",4.80221715384348e-06
"328",4.80221715384348e-06
"329",4.80221715384348e-06
"330",4.80221715384348e-06
"331",6.9272570303083e-05
"332",9.23634270707774e-06
"333",5.07998848889276e-05
"334",1.84726854141555e-05
"335",4.61817135353887e-06
"336",4.61817135353887e-06
"337",0.000415192232275697
"338",0.0002026533514679
"339",8.8969764059078e-05
"340",0.000439906055625441
"341",0.000227367174817644
"342",2.96565880196927e-05
"343",5.43704113694366e-05
"344",2.47138233497439e-05
"345",4.94276466994878e-05
"346",3.95421173595902e-05
