"","x"
"1",9.72978911344956e-05
"2",8.75681020210461e-05
"3",9.72978911344956e-06
"4",3.89191564537983e-05
"5",8.75681020210461e-05
"6",1.45946836701743e-05
"7",9.72978911344956e-06
"8",4.86489455672478e-06
"9",4.86489455672478e-06
"10",0.000862069306951907
"11",2.07727543843833e-05
"12",5.19318859609583e-06
"13",5.19318859609583e-06
"14",7.68379063639953e-05
"15",2.88142148864982e-05
"16",4.80236914774971e-06
"17",0.000316956363751481
"18",4.80236914774971e-06
"19",4.32213223297474e-05
"20",9.60473829549942e-06
"21",9.60473829549942e-06
"22",1.44071074432491e-05
"23",2.88142148864982e-05
"24",9.60473829549942e-06
"25",4.80236914774971e-06
"26",0.00024550679703505
"27",0.000166759333835128
"28",4.63220371764246e-05
"29",9.26440743528491e-06
"30",4.63220371764246e-06
"31",0.00023623464270255
"32",2.3623464270255e-05
"33",0.000198437099870142
"34",1.8898771416204e-05
"35",3.3072849978357e-05
"36",2.3623464270255e-05
"37",8.03197785188671e-05
"38",3.7797542832408e-05
"39",4.72469285405101e-06
"40",1.4174078562153e-05
"41",4.72469285405101e-06
"42",4.72469285405101e-06
"43",4.72469285405101e-06
"44",2.37023720104702e-05
"45",1.89618976083761e-05
"46",4.74047440209403e-06
"47",1.89618976083761e-05
"48",2.37023720104702e-05
"49",4.74047440209403e-06
"50",9.48094880418806e-06
"51",4.74047440209403e-06
"52",0.00526234523167137
"53",0.00526234523167137
"54",0.00101087330277511
"55",0.00025150914710194
"56",7.73874298775201e-05
"57",0.000149938145387695
"58",0.00012575457355097
"59",1.934685746938e-05
"60",5.80405724081401e-05
"61",6.77140011428301e-05
"62",1.4510143102035e-05
"63",1.4510143102035e-05
"64",9.67342873469001e-06
"65",1.4510143102035e-05
"66",4.83671436734501e-06
"67",4.83671436734501e-06
"68",0.000310360232868431
"69",6.40425877347556e-05
"70",1.47790587080205e-05
"71",2.46317645133676e-05
"72",9.85270580534702e-06
"73",4.92635290267351e-06
"74",1.040290861771e-05
"75",0.000179782271524882
"76",1.41933372256486e-05
"77",9.49816678252099e-05
"78",0.000149256906582473
"79",3.16605559417366e-05
"80",9.04587312621047e-06
"81",0.0003796888175929
"82",1.5187552703716e-05
"83",2.02500702716213e-05
"84",1.01250351358107e-05
"85",2.53125878395267e-05
"86",5.06251756790534e-06
"87",1.01250351358107e-05
"88",5.06251756790534e-06
"89",1.5187552703716e-05
"90",7.2450818884269e-05
"91",1.35845285408004e-05
"92",4.52817618026681e-06
"93",5.88662903434686e-05
"94",5.43381141632018e-05
"95",9.05635236053363e-06
"96",3.16972332618677e-05
"97",4.07535856224013e-05
"98",1.35845285408004e-05
"99",1.35845285408004e-05
"100",1.81127047210673e-05
"101",1.81127047210673e-05
